
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
22.4315,38598.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,38871.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,39144.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,39419.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,39687.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,39951.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,40213.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,40473.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,40733.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,40993.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,41254.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,41507.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,41750.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,41985.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,42211.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,42430,µm^3,Cumulative Volume,Image 1,1,,
25.9675,42643.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,42853.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,43056,µm^3,Cumulative Volume,Image 1,1,,
26.6305,43250.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,43439,µm^3,Cumulative Volume,Image 1,1,,
27.0725,43622.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,43802.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,43980,µm^3,Cumulative Volume,Image 1,1,,
27.7355,44156.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,44325.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,44488.9,µm^3,Cumulative Volume,Image 1,1,,
28.3985,44648.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,44804.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,44957.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,45110.2,µm^3,Cumulative Volume,Image 1,1,,
29.2825,45256.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,45397.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,45535.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,45668.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,45799.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,45928.1,µm^3,Cumulative Volume,Image 1,1,,
30.6085,46055.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,46176.9,µm^3,Cumulative Volume,Image 1,1,,
31.0505,46293.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,46407.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,46517.6,µm^3,Cumulative Volume,Image 1,1,,
31.7135,46625.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,46731,µm^3,Cumulative Volume,Image 1,1,,
32.1555,46832.7,µm^3,Cumulative Volume,Image 1,1,,
32.3765,46930.5,µm^3,Cumulative Volume,Image 1,1,,
32.5975,47024.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,47115.9,µm^3,Cumulative Volume,Image 1,1,,
33.0395,47204.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,47289.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,47373.4,µm^3,Cumulative Volume,Image 1,1,,
33.7025,47456.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,47532.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,47604.4,µm^3,Cumulative Volume,Image 1,1,,
34.3655,47671.8,µm^3,Cumulative Volume,Image 1,1,,
34.5865,47735.4,µm^3,Cumulative Volume,Image 1,1,,
