
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
20.6635,320.265,µm^3,Volume Outside,Image 1,1,,
20.8845,310.496,µm^3,Volume Outside,Image 1,1,,
21.1055,303.393,µm^3,Volume Outside,Image 1,1,,
21.3265,299.953,µm^3,Volume Outside,Image 1,1,,
21.5475,298.613,µm^3,Volume Outside,Image 1,1,,
21.7685,289.102,µm^3,Volume Outside,Image 1,1,,
21.9895,281.708,µm^3,Volume Outside,Image 1,1,,
22.2105,277.331,µm^3,Volume Outside,Image 1,1,,
22.4315,274.352,µm^3,Volume Outside,Image 1,1,,
22.6525,272.797,µm^3,Volume Outside,Image 1,1,,
22.8735,273.047,µm^3,Volume Outside,Image 1,1,,
23.0945,274.711,µm^3,Volume Outside,Image 1,1,,
23.3155,268.387,µm^3,Volume Outside,Image 1,1,,
23.5365,263.864,µm^3,Volume Outside,Image 1,1,,
23.7575,261.787,µm^3,Volume Outside,Image 1,1,,
23.9785,260.66,µm^3,Volume Outside,Image 1,1,,
24.1995,259.458,µm^3,Volume Outside,Image 1,1,,
24.4205,260.12,µm^3,Volume Outside,Image 1,1,,
24.6415,261.285,µm^3,Volume Outside,Image 1,1,,
24.8625,252.642,µm^3,Volume Outside,Image 1,1,,
25.0835,243.442,µm^3,Volume Outside,Image 1,1,,
25.3045,234.367,µm^3,Volume Outside,Image 1,1,,
25.5255,226.014,µm^3,Volume Outside,Image 1,1,,
25.7465,218.859,µm^3,Volume Outside,Image 1,1,,
25.9675,213.5,µm^3,Volume Outside,Image 1,1,,
26.1885,210.463,µm^3,Volume Outside,Image 1,1,,
26.4095,202.042,µm^3,Volume Outside,Image 1,1,,
26.6305,194.37,µm^3,Volume Outside,Image 1,1,,
26.8515,188.648,µm^3,Volume Outside,Image 1,1,,
27.0725,183.693,µm^3,Volume Outside,Image 1,1,,
27.2935,179.756,µm^3,Volume Outside,Image 1,1,,
27.5145,177.588,µm^3,Volume Outside,Image 1,1,,
27.7355,176.043,µm^3,Volume Outside,Image 1,1,,
27.9565,169.206,µm^3,Volume Outside,Image 1,1,,
28.1775,163.581,µm^3,Volume Outside,Image 1,1,,
28.3985,159.291,µm^3,Volume Outside,Image 1,1,,
28.6195,156.022,µm^3,Volume Outside,Image 1,1,,
28.8405,153.678,µm^3,Volume Outside,Image 1,1,,
29.0615,152.304,µm^3,Volume Outside,Image 1,1,,
29.2825,146.387,µm^3,Volume Outside,Image 1,1,,
29.5035,141.262,µm^3,Volume Outside,Image 1,1,,
29.7245,137.354,µm^3,Volume Outside,Image 1,1,,
29.9455,133.689,µm^3,Volume Outside,Image 1,1,,
30.1665,130.64,µm^3,Volume Outside,Image 1,1,,
30.3875,128.63,µm^3,Volume Outside,Image 1,1,,
30.6085,127.035,µm^3,Volume Outside,Image 1,1,,
30.8295,121.717,µm^3,Volume Outside,Image 1,1,,
31.0505,117.043,µm^3,Volume Outside,Image 1,1,,
31.2715,113.409,µm^3,Volume Outside,Image 1,1,,
31.4925,110.249,µm^3,Volume Outside,Image 1,1,,
31.7135,107.687,µm^3,Volume Outside,Image 1,1,,
31.9345,105.697,µm^3,Volume Outside,Image 1,1,,
32.1555,101.69,µm^3,Volume Outside,Image 1,1,,
32.3765,97.8196,µm^3,Volume Outside,Image 1,1,,
32.5975,94.253,µm^3,Volume Outside,Image 1,1,,
32.8185,91.185,µm^3,Volume Outside,Image 1,1,,
33.0395,88.1664,µm^3,Volume Outside,Image 1,1,,
33.2605,85.483,µm^3,Volume Outside,Image 1,1,,
33.4815,83.8148,µm^3,Volume Outside,Image 1,1,,
33.7025,82.6764,µm^3,Volume Outside,Image 1,1,,
33.9235,76.7495,µm^3,Volume Outside,Image 1,1,,
34.1445,71.5634,µm^3,Volume Outside,Image 1,1,,
34.3655,67.4515,µm^3,Volume Outside,Image 1,1,,
34.5865,63.6271,µm^3,Volume Outside,Image 1,1,,
