
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.7559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
3.20092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
8.55731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
14.4824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
13.6281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
17.0773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
9.70401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
12.4614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
14.4287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
5.819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
5.29278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
6.55508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
8.50054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
11.2833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
14.5069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
5.55574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
16.2087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
8.04003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
10.1981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
5.79773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
12.4284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
