
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
24.4205,40974.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,41235.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,41488.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,41732,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,41966.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,42192.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,42411.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,42624.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,42835.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,43037.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,43231.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,43420.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,43603.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,43783.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,43961.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,44137.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,44306.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,44470.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,44629.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,44785.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,44939.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,45091.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,45237.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,45379,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,45516.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,45650.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,45780.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,45909.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,46036.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,46158.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,46275.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,46388.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,46498.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,46606.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,46712.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,46813.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,46911.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,47005.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,47097.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,47185.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,47270.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,47354.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,47437.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,47514,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,47585.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,47653,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,47716.7,µm^3,Cumulative Volume Outside,Image 1,1,,
