
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.6245,10358.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,10608.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,10860.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,11113.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,11370.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,11627.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,11885.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,12147.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,12408.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,12668.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,12931,µm^3,Cumulative Volume,Image 1,1,,
10.0555,13194.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,13453.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,13709.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,13963.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,14212,µm^3,Cumulative Volume,Image 1,1,,
11.1605,14458.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,14704.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,14952.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,15198.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,15444.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,15692.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,15938.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,16181.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,16422.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,16664.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,16901.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,17137.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,17373.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,17607.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,17840.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,18073.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,18303.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,18531.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,18760,µm^3,Cumulative Volume,Image 1,1,,
15.3595,18989.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,19216.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,19442.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,19667.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,19888.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,20105.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,20321.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,20536.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,20746.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,20951.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,21154.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,21354.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,21553.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,21753.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,21954,µm^3,Cumulative Volume,Image 1,1,,
18.6745,22150.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,22342.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,22532.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,22720.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,22907.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,23095.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,23285.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,23470.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,23651.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,23831.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,24009.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,24187,µm^3,Cumulative Volume,Image 1,1,,
21.3265,24365.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,24545,µm^3,Cumulative Volume,Image 1,1,,
21.7685,24720.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,24892.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,25063,µm^3,Cumulative Volume,Image 1,1,,
22.4315,25232,µm^3,Cumulative Volume,Image 1,1,,
22.6525,25400.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,25569.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,25740,µm^3,Cumulative Volume,Image 1,1,,
23.3155,25906.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,26069.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,26230.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,26390.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,26548.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,26705.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,26859.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,27000.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,27129.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,27248.6,µm^3,Cumulative Volume,Image 1,1,,
25.5255,27360.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,27465.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,27565.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,27661.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,27751.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,27835.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,27914.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,27990.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,28062.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,28132.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,28199.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,28262.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,28322.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,28377,µm^3,Cumulative Volume,Image 1,1,,
28.6195,28425.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,28466.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,28504,µm^3,Cumulative Volume,Image 1,1,,
29.2825,28538.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,28570.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,28601.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,28631.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,28660.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,28688,µm^3,Cumulative Volume,Image 1,1,,
30.6085,28715.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,28740.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,28764.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,28786.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,28807.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,28827.8,µm^3,Cumulative Volume,Image 1,1,,
