
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.534184,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.630667,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.337772,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.329451,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.657668,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.642542,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.539533,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.652161,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.123279,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.420145,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.615613,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.459001,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.530802,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.506323,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.142441,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.448025,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.0620251,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.760483,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.734557,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.397539,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.0376661,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.604715,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.140633,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.629428,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.453597,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.647628,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.566437,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.413422,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.673168,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.557667,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.562279,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.692476,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.721755,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.56259,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.550796,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.516645,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.229444,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.257862,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.429212,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.351869,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.382704,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.630646,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.572472,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.246983,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.426054,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.729001,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.234556,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.361185,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.643342,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.174239,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.345667,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.470901,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.192573,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.656778,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.576735,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.0672359,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.507001,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.437834,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.642371,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.70084,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.637802,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.523059,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.627429,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.345667,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.297096,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.623544,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.518312,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.760483,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.0131562,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.398048,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.453546,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.393248,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.173574,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.661223,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.210183,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.0578625,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.303745,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.603084,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.216256,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.516076,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.193867,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.366976,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.334857,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.3395,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.452914,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.580562,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.452391,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.352111,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.644655,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.634679,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.345667,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.00584435,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.449608,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.50977,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.156314,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.596135,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.537035,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.444232,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.0734451,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.388255,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.659366,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.587988,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.397896,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.586739,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.490696,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.419477,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.375883,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.724921,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.300882,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.535777,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.379651,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.440905,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.115364,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.528582,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.672198,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.435271,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.502355,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.479837,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.341289,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.330961,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.185197,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.35946,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.270667,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.544117,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.196334,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.528344,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.161994,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.342658,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.57836,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.320213,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.171833,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.399787,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.604001,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.0560122,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.126208,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.561918,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.15968,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.492965,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.220846,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.579001,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.209304,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.591336,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.587666,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.706598,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.507231,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.529298,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.641963,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.21799,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.182287,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.695667,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.589304,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-1.09781,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.395667,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.65281,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.487528,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.656437,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.712869,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.39513,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.336606,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.766944,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.414239,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.560705,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.616256,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.446791,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.356012,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.029691,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.56016,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.619039,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.733168,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.576757,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.365957,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.531874,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.183849,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.617096,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.608681,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.729738,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.599931,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.614333,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.52038,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.0279253,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.650213,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.56672,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.723445,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.72294,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.729451,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.467543,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.278601,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.496328,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.0576673,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.45313,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.463128,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.532108,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.739561,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.50973,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.297832,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.637621,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.474781,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.342697,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.0785174,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.211705,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.512334,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.191045,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.226136,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.0930357,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.657789,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.520464,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.663182,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.18622,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.180551,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.479814,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.138771,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.456486,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.719511,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.634556,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.390047,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.0380366,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.717711,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.584843,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.719925,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.443342,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.158762,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.128103,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.717096,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.523011,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.204041,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.692727,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.665808,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.578142,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.431381,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.437975,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.209667,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.131175,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.474699,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.47259,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
