
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.4865,15769.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,16012.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,16253.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,16495,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,16732.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,16968.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,17204.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,17438.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,17670.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,17904,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,18134.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,18362.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,18590.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,18820.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,19047.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,19273.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,19498.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,19719.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,19936.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,20151.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,20367.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,20576.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,20782.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,20984.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,21185.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,21384.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,21584.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,21784.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,21980.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,22173.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,22363.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,22551.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,22738.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,22926.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,23116,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,23301,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,23482.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,23662.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,23840.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,24017.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,24196.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,24375.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,24551.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,24723.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,24893.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,25062.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,25231.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,25400.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,25570.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,25736.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,25899.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,26061.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,26221.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,26379.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,26536.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,26690.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,26831.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,26960.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,27079.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,27191,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,27296.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,27396.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,27492.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,27582,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,27665.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,27745.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,27821.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,27893.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,27963.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,28030.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,28093.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,28152.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,28207.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,28255.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,28297.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,28334.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,28369,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,28401.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,28432.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,28462.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,28491,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,28518.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,28545.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,28571.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,28595.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,28617.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,28638.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,28658.6,µm^3,Cumulative Volume Outside,Image 1,1,,
