
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.1936,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.4273,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
15.8644,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
16.8391,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
17.779,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
20.0273,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.9383,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
15.8469,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
18.9753,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
17.6409,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.0429,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
18.1482,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
17.3461,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
15.9951,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
15.4279,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
19.3215,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
18.4326,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
16.4357,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
18.9043,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
16.8047,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
17.2765,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.4794,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
19.3858,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
19.6986,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
19.8637,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
20.5086,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
12.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
15.0666,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
13.3003,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
11.3382,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
16.2255,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
14.5267,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
13.5266,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
15.5508,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
10.8212,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
14.0728,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
13.1901,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
13.68,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.5306,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
12.9538,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
14.087,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
14.1596,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
12.1168,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
11.571,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
9.54663,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
11.3735,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
9.03922,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
14.838,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
11.0885,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
13.1485,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
13.5349,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
11.3951,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
11.8811,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
10.7446,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.0817,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.64531,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
12.0496,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
15.3745,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
10.2819,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
10.8724,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
12.3221,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.71143,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
11.4951,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
14.7464,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
14.5122,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
14.9765,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
12.7444,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
13.5249,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
10.3291,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
5.9711,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
9.83079,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.09481,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.56081,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
14.2119,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
12.9279,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
15.5467,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
14.5879,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.151,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
9.71029,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
11.9209,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
13.6868,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
7.62501,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.4875,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
12.9382,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
10.9696,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
12.5183,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
8.29244,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
14.3281,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
9.11781,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
13.3355,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
7.59142,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
5.61899,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
13.8123,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
9.10184,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
12.2223,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
4.48142,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.91235,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
11.7874,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
10.7546,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
11.3089,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
12.7569,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
8.3031,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
5.13604,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.0484,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
10.18,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
8.10223,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
4.97351,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
9.16798,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
7.62275,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.70122,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
12.5002,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.52113,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
11.1107,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
7.09515,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
9.59161,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
4.77219,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
9.40084,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
3.83782,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
10.612,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
11.9657,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.29811,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
8.55297,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
10.576,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
9.82804,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.50397,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.94207,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
3.42961,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
7.83822,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
9.20528,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
7.05438,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
11.1719,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
6.32008,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.79705,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
8.33422,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
5.13814,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.89729,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.50477,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.86533,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
5.80211,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
8.73876,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
5.62707,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
11.4285,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
6.70524,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
4.67787,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.18842,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
8.89388,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.8549,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
9.48675,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
10.3323,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
4.3972,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
9.89819,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
5.99898,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
9.8259,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
7.23569,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
5.1592,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
9.33748,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
8.83618,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
7.41877,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
4.77917,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.714039,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
6.7463,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
10.669,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
7.70963,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
6.30568,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
10.2562,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
7.79825,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
8.46944,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.74316,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.08248,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.34528,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.20274,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
6.96045,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
5.08598,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
9.47025,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.798672,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
7.53607,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
6.39936,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
9.68506,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.53659,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
10.5386,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
10.2027,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.9706,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.0752487,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.41529,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
9.84445,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
6.59233,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
11.1049,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
6.10558,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.507263,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
8.57184,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
7.01197,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
7.18354,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
4.50372,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
11.0531,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.4323,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.795769,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.58835,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
5.75007,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.82441,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
7.37233,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
3.85896,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
3.00308,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
7.69432,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
6.28854,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.19158,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
8.80827,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
3.33731,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.444118,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
2.65752,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
7.96856,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.91356,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.446682,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
6.55616,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
8.97959,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
6.6851,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
9.59883,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
7.06063,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.87029,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
2.03436,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
7.58958,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
5.13198,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
7.31607,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
8.00077,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
3.86419,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
4.01318,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
6.21902,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
6.84209,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.18872,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
6.65327,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
4.95699,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
6.16225,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.796494,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.24763,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
3.21803,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
7.64364,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
5.58375,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-2.56786,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
7.20769,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.238991,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
6.07214,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
3.13178,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
6.70541,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
4.60903,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
7.42949,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
5.88398,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
8.05025,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.170052,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
5.48828,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
4.2661,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
5.55989,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.52066,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
3.58387,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
8.28468,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
2.48729,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
3.04508,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
5.25726,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
5.06535,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
6.74296,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
4.94664,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
7.33098,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
4.73681,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
6.37489,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
2.47853,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.9796,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
5.55414,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
4.08044,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
6.12223,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
3.7701,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
4.5159,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
8.87008,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
7.7248,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.35346,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
5.61819,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.22167,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
3.24216,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
7.04011,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.956486,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
4.80651,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
4.12122,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.715546,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
2.87749,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
4.07047,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
5.67801,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-3.83588,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
2.26991,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
3.98727,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.13094,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
2.36124,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.0241394,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.9351,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
4.91985,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
3.58476,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
4.121,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
3.96867,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
4.98665,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
2.7174,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.56084,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.0487556,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
8.5359,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
6.90143,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-4.58338,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.18573,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
6.15331,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.541912,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
8.12706,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.553822,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
4.15622,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
3.40367,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
2.0362,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-3.82581,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
4.58521,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
6.26936,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
3.18397,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-1.23754,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
2.1761,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
3.3056,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-5.44423,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.72463,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
4.11807,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.568298,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.67609,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
5.48464,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
2.88286,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-4.79862,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-2.66608,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
7.44166,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
2.80553,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-3.72971,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
2.41383,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
3.67354,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
4.44646,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-5.66917,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
3.58186,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-2.86905,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.967854,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.1699,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
3.08744,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-3.07703,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
2.77459,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-3.40396,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
3.96597,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-0.248787,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-2.99771,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.92942,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
2.50699,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-5.34645,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-5.8222,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-3.58481,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.832027,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.07796,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-6.20213,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-3.19587,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
3.09296,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
4.5068,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-2.71676,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
4.11291,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
