
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.255692,,Surface,1,122,
0.332707,,Surface,1,123,
0.431071,,Surface,1,125,
0.402735,,Surface,1,126,
0.493431,,Surface,1,127,
0.534359,,Surface,1,128,
0.28156,,Surface,1,129,
0.354322,,Surface,1,130,
0.34188,,Surface,1,131,
0.35285,,Surface,1,132,
0.498182,,Surface,1,133,
0.35519,,Surface,1,134,
0.243999,,Surface,1,135,
0.459003,,Surface,1,136,
0.436311,,Surface,1,137,
0.340965,,Surface,1,138,
0.306054,,Surface,1,139,
0.353992,,Surface,1,140,
0.356807,,Surface,1,141,
0.42328,,Surface,1,142,
0.453906,,Surface,1,143,
0.329725,,Surface,1,144,
0.418763,,Surface,1,145,
0.346173,,Surface,1,146,
0.286852,,Surface,1,147,
0.492508,,Surface,1,148,
0.195579,,Surface,1,149,
0.378575,,Surface,1,150,
0.41385,,Surface,1,151,
0.476075,,Surface,1,152,
0.548063,,Surface,1,153,
0.266551,,Surface,1,155,
0.501705,,Surface,1,156,
0.255388,,Surface,1,157,
0.535875,,Surface,1,158,
0.470931,,Surface,1,159,
0.622591,,Surface,1,160,
0.306847,,Surface,1,161,
0.356271,,Surface,1,162,
0.488865,,Surface,1,163,
0.351917,,Surface,1,164,
0.417861,,Surface,1,165,
0.370604,,Surface,1,166,
0.322158,,Surface,1,167,
0.397098,,Surface,1,168,
0.358821,,Surface,1,169,
0.346202,,Surface,1,170,
0.262975,,Surface,1,171,
0.357275,,Surface,1,172,
0.446798,,Surface,1,173,
0.49442,,Surface,1,174,
0.425615,,Surface,1,175,
0.485484,,Surface,1,176,
0.362727,,Surface,1,177,
0.579527,,Surface,1,178,
0.302143,,Surface,1,179,
0.505851,,Surface,1,180,
0.36116,,Surface,1,181,
0.450089,,Surface,1,182,
0.465216,,Surface,1,183,
0.473335,,Surface,1,184,
0.511434,,Surface,1,185,
0.140167,,Surface,1,186,
0.534528,,Surface,1,187,
0.263067,,Surface,1,188,
0.420814,,Surface,1,189,
0.338191,,Surface,1,190,
0.208234,,Surface,1,191,
0.27605,,Surface,1,192,
0.575197,,Surface,1,193,
0.464433,,Surface,1,194,
0.57375,,Surface,1,195,
0.608972,,Surface,1,196,
0.369182,,Surface,1,197,
0.337136,,Surface,1,198,
0.506568,,Surface,1,199,
0.386978,,Surface,1,200,
0.7412,,Surface,1,201,
0.373437,,Surface,1,202,
0.394224,,Surface,1,203,
0.347791,,Surface,1,204,
0.349743,,Surface,1,205,
0.576796,,Surface,1,206,
0.347616,,Surface,1,207,
0.356451,,Surface,1,208,
0.483268,,Surface,1,209,
0.512281,,Surface,1,210,
0.262954,,Surface,1,211,
0.362563,,Surface,1,212,
0.306153,,Surface,1,213,
0.478881,,Surface,1,214,
0.484884,,Surface,1,215,
0.397334,,Surface,1,216,
0.481414,,Surface,1,217,
0.319668,,Surface,1,218,
0.436664,,Surface,1,219,
0.481046,,Surface,1,220,
0.391693,,Surface,1,221,
0.384675,,Surface,1,222,
0.306072,,Surface,1,223,
0.420676,,Surface,1,224,
0.322626,,Surface,1,225,
0.341747,,Surface,1,226,
0.363945,,Surface,1,227,
0.509068,,Surface,1,228,
0.40781,,Surface,1,229,
0.353567,,Surface,1,230,
0.43723,,Surface,1,231,
0.298614,,Surface,1,232,
0.400542,,Surface,1,233,
0.3859,,Surface,1,235,
0.461259,,Surface,1,236,
0.554184,,Surface,1,237,
0.557017,,Surface,1,238,
0.454296,,Surface,1,239,
0.362427,,Surface,1,240,
0.366044,,Surface,1,241,
0.52023,,Surface,1,242,
0.418318,,Surface,1,243,
0.215833,,Surface,1,245,
0.699865,,Surface,1,246,
0.530913,,Surface,1,247,
0.354928,,Surface,1,248,
0.517913,,Surface,1,249,
0.181967,,Surface,1,250,
0.556934,,Surface,1,251,
0.304102,,Surface,1,252,
0.357821,,Surface,1,253,
0.328413,,Surface,1,254,
0.363087,,Surface,1,255,
0.289441,,Surface,1,256,
0.644947,,Surface,1,257,
0.440105,,Surface,1,258,
0.277146,,Surface,1,259,
0.267716,,Surface,1,260,
0.4028,,Surface,1,261,
0.351433,,Surface,1,262,
0.349389,,Surface,1,263,
0.289296,,Surface,1,264,
0.298688,,Surface,1,265,
0.646472,,Surface,1,266,
0.329792,,Surface,1,267,
0.414441,,Surface,1,269,
0.323048,,Surface,1,270,
0.440717,,Surface,1,271,
0.32381,,Surface,1,272,
0.454654,,Surface,1,273,
0.413792,,Surface,1,274,
0.423398,,Surface,1,275,
0.500964,,Surface,1,276,
0.653185,,Surface,1,278,
0.626696,,Surface,1,279,
0.451847,,Surface,1,280,
0.224665,,Surface,1,281,
0.425261,,Surface,1,282,
0.332652,,Surface,1,283,
0.347523,,Surface,1,284,
0.536639,,Surface,1,285,
0.427507,,Surface,1,286,
0.188879,,Surface,1,288,
0.656916,,Surface,1,289,
0.3377,,Surface,1,290,
0.256511,,Surface,1,291,
0.264171,,Surface,1,292,
0.572649,,Surface,1,293,
0.422739,,Surface,1,294,
0.3717,,Surface,1,295,
0.347695,,Surface,1,296,
0.515482,,Surface,1,299,
0.319078,,Surface,1,300,
0.493323,,Surface,1,301,
0.349016,,Surface,1,302,
0.390412,,Surface,1,303,
0.191443,,Surface,1,304,
0.215473,,Surface,1,305,
0.373594,,Surface,1,306,
0.441123,,Surface,1,307,
0.337036,,Surface,1,308,
0.308036,,Surface,1,309,
0.304999,,Surface,1,311,
0.587348,,Surface,1,312,
0.611396,,Surface,1,313,
0.362175,,Surface,1,314,
0.330784,,Surface,1,315,
0.343073,,Surface,1,316,
0.365652,,Surface,1,317,
0.491342,,Surface,1,318,
0.453961,,Surface,1,319,
0.374098,,Surface,1,321,
0.333911,,Surface,1,322,
0.263031,,Surface,1,323,
0.300539,,Surface,1,324,
0.195023,,Surface,1,325,
0.324908,,Surface,1,326,
0.18393,,Surface,1,327,
0.470627,,Surface,1,329,
0.47951,,Surface,1,330,
0.35985,,Surface,1,331,
0.281495,,Surface,1,332,
0.319188,,Surface,1,333,
0.581168,,Surface,1,334,
0.477327,,Surface,1,335,
0.296426,,Surface,1,337,
0.100462,,Surface,1,338,
0.452204,,Surface,1,339,
0.393902,,Surface,1,340,
0.175133,,Surface,1,341,
0.426374,,Surface,1,342,
0.365475,,Surface,1,344,
0.430476,,Surface,1,345,
0.419614,,Surface,1,347,
0.320418,,Surface,1,348,
0.315084,,Surface,1,349,
0.33442,,Surface,1,350,
0.332103,,Surface,1,351,
0.353965,,Surface,1,352,
0.447392,,Surface,1,355,
0.44822,,Surface,1,356,
0.290717,,Surface,1,357,
0.238325,,Surface,1,358,
0.207149,,Surface,1,359,
0.0826871,,Surface,1,360,
0.270628,,Surface,1,361,
0.234137,,Surface,1,362,
0.395333,,Surface,1,363,
0.386907,,Surface,1,364,
0.4785,,Surface,1,365,
0.214266,,Surface,1,367,
0.489298,,Surface,1,368,
0.384496,,Surface,1,369,
0.269252,,Surface,1,370,
0.544635,,Surface,1,371,
0.312969,,Surface,1,372,
0.447318,,Surface,1,374,
0.455081,,Surface,1,375,
0.3063,,Surface,1,376,
0.56966,,Surface,1,377,
0.3627,,Surface,1,378,
0.63773,,Surface,1,379,
0.378733,,Surface,1,380,
0.381756,,Surface,1,381,
0.442279,,Surface,1,382,
0.472033,,Surface,1,383,
0.431003,,Surface,1,384,
0.341181,,Surface,1,385,
0.289641,,Surface,1,386,
0.300318,,Surface,1,387,
0.490786,,Surface,1,388,
0.370052,,Surface,1,389,
0.413378,,Surface,1,390,
0.527342,,Surface,1,391,
0.281192,,Surface,1,393,
0.344733,,Surface,1,394,
0.435092,,Surface,1,395,
0.38353,,Surface,1,396,
0.375338,,Surface,1,397,
0.707779,,Surface,1,398,
0.371759,,Surface,1,399,
0.345224,,Surface,1,400,
0.277988,,Surface,1,401,
0.643909,,Surface,1,402,
0.235894,,Surface,1,403,
0.442458,,Surface,1,404,
0.500118,,Surface,1,405,
0.432784,,Surface,1,406,
0.318576,,Surface,1,407,
0.382245,,Surface,1,408,
0.47582,,Surface,1,409,
0.382127,,Surface,1,410,
0.397108,,Surface,1,411,
0.320903,,Surface,1,412,
0.325357,,Surface,1,413,
0.259976,,Surface,1,414,
0.40821,,Surface,1,415,
0.355811,,Surface,1,416,
0.522338,,Surface,1,417,
0.238009,,Surface,1,418,
0.297661,,Surface,1,419,
0.560589,,Surface,1,420,
0.319883,,Surface,1,421,
0.537656,,Surface,1,422,
0.476117,,Surface,1,423,
0.343359,,Surface,1,424,
0.373958,,Surface,1,425,
0.534436,,Surface,1,426,
0.39678,,Surface,1,427,
0.663296,,Surface,1,428,
0.284285,,Surface,1,429,
0.34234,,Surface,1,430,
0.597112,,Surface,1,431,
0.487054,,Surface,1,432,
0.307295,,Surface,1,433,
0.1464,,Surface,1,434,
0.621527,,Surface,1,435,
0.491183,,Surface,1,436,
0.460515,,Surface,1,437,
0.586983,,Surface,1,438,
0.31222,,Surface,1,439,
0.210382,,Surface,1,440,
0.340201,,Surface,1,441,
0.271881,,Surface,1,442,
0.421395,,Surface,1,443,
0.399151,,Surface,1,444,
0.662201,,Surface,1,445,
0.328974,,Surface,1,446,
0.287064,,Surface,1,447,
0.333153,,Surface,1,448,
0.265909,,Surface,1,449,
0.280511,,Surface,1,450,
0.424787,,Surface,1,451,
0.319231,,Surface,1,452,
0.448073,,Surface,1,453,
0.380641,,Surface,1,454,
0.484677,,Surface,1,455,
0.54488,,Surface,1,456,
0.393059,,Surface,1,457,
0.238961,,Surface,1,458,
0.368252,,Surface,1,459,
0.512817,,Surface,1,460,
0.245299,,Surface,1,461,
0.492063,,Surface,1,462,
0.562864,,Surface,1,463,
0.418155,,Surface,1,464,
0.289231,,Surface,1,465,
0.410121,,Surface,1,466,
0.272832,,Surface,1,467,
0.317734,,Surface,1,468,
0.327782,,Surface,1,469,
0.407905,,Surface,1,470,
0.30851,,Surface,1,471,
0.238266,,Surface,1,472,
0.398378,,Surface,1,473,
0.39393,,Surface,1,474,
0.404699,,Surface,1,475,
0.469748,,Surface,1,476,
0.334016,,Surface,1,477,
0.453387,,Surface,1,478,
0.494692,,Surface,1,479,
0.448496,,Surface,1,480,
0.458298,,Surface,1,481,
0.350437,,Surface,1,482,
0.335264,,Surface,1,483,
0.578051,,Surface,1,484,
0.487384,,Surface,1,485,
0.271133,,Surface,1,486,
0.309741,,Surface,1,487,
0.425973,,Surface,1,488,
0.269707,,Surface,1,489,
0.523444,,Surface,1,490,
0.36923,,Surface,1,491,
0.581805,,Surface,1,492,
0.340462,,Surface,1,493,
0.349932,,Surface,1,494,
0.438838,,Surface,1,495,
0.556083,,Surface,1,496,
0.44729,,Surface,1,497,
0.370924,,Surface,1,498,
0.604819,,Surface,1,499,
0.459864,,Surface,1,500,
0.329189,,Surface,1,501,
0.288489,,Surface,1,502,
0.616357,,Surface,1,503,
0.556994,,Surface,1,504,
0.346574,,Surface,1,505,
0.625654,,Surface,1,506,
0.392748,,Surface,1,507,
0.327346,,Surface,1,508,
0.279516,,Surface,1,509,
0.082675,,Surface,1,510,
0.455436,,Surface,1,511,
0.381794,,Surface,1,512,
0.454414,,Surface,1,513,
0.242362,,Surface,1,514,
0.353754,,Surface,1,515,
0.229667,,Surface,1,516,
0.390779,,Surface,1,517,
0.204038,,Surface,1,518,
0.272645,,Surface,1,519,
0.282633,,Surface,1,520,
0.398969,,Surface,1,521,
0.394584,,Surface,1,522,
0.442284,,Surface,1,523,
0.534228,,Surface,1,524,
0.348679,,Surface,1,525,
0.499489,,Surface,1,526,
0.352982,,Surface,1,527,
0.368627,,Surface,1,528,
0.380254,,Surface,1,529,
0.438737,,Surface,1,530,
0.387743,,Surface,1,531,
0.374556,,Surface,1,532,
0.270405,,Surface,1,533,
0.587592,,Surface,1,534,
0.239805,,Surface,1,535,
0.23495,,Surface,1,536,
0.239928,,Surface,1,537,
0.391376,,Surface,1,538,
0.251569,,Surface,1,539,
0.525069,,Surface,1,540,
0.604203,,Surface,1,541,
0.413352,,Surface,1,542,
0.341521,,Surface,1,543,
0.488511,,Surface,1,544,
0.37917,,Surface,1,545,
0.350811,,Surface,1,546,
0.248675,,Surface,1,547,
0.386697,,Surface,1,548,
0.329712,,Surface,1,549,
0.32883,,Surface,1,550,
0.550571,,Surface,1,551,
0.705622,,Surface,1,552,
0.463423,,Surface,1,553,
0.558901,,Surface,1,554,
0.464951,,Surface,1,555,
0.284164,,Surface,1,556,
0.34637,,Surface,1,557,
0.632526,,Surface,1,558,
0.440667,,Surface,1,559,
0.255194,,Surface,1,560,
0.327346,,Surface,1,561,
0.456368,,Surface,1,562,
0.476506,,Surface,1,563,
0.21307,,Surface,1,564,
0.364019,,Surface,1,565,
0.353178,,Surface,1,566,
0.457405,,Surface,1,567,
0.413431,,Surface,1,568,
0.519586,,Surface,1,569,
0.531668,,Surface,1,570,
0.557936,,Surface,1,571,
0.381482,,Surface,1,572,
0.468534,,Surface,1,573,
0.405307,,Surface,1,574,
0.543316,,Surface,1,575,
0.463428,,Surface,1,576,
0.200339,,Surface,1,577,
0.398238,,Surface,1,578,
0.462009,,Surface,1,579,
0.486765,,Surface,1,580,
0.244442,,Surface,1,581,
0.447358,,Surface,1,582,
0.523423,,Surface,1,583,
0.335465,,Surface,1,584,
0.217731,,Surface,1,585,
0.3609,,Surface,1,586,
0.288713,,Surface,1,587,
0.372421,,Surface,1,588,
0.513431,,Surface,1,589,
0.373279,,Surface,1,590,
0.459579,,Surface,1,591,
0.497263,,Surface,1,592,
0.381666,,Surface,1,593,
0.38069,,Surface,1,594,
0.506614,,Surface,1,595,
0.510265,,Surface,1,596,
0.494649,,Surface,1,597,
0.570938,,Surface,1,598,
0.372367,,Surface,1,599,
0.365017,,Surface,1,600,
0.277482,,Surface,1,601,
0.399521,,Surface,1,602,
0.359219,,Surface,1,603,
0.200747,,Surface,1,604,
0.426968,,Surface,1,605,
0.266852,,Surface,1,606,
0.501839,,Surface,1,607,
0.462897,,Surface,1,608,
0.455886,,Surface,1,609,
0.445861,,Surface,1,610,
0.552287,,Surface,1,611,
0.354934,,Surface,1,612,
0.367388,,Surface,1,613,
0.336216,,Surface,1,614,
0.432477,,Surface,1,615,
0.337903,,Surface,1,616,
0.276496,,Surface,1,617,
0.346813,,Surface,1,618,
0.309711,,Surface,1,619,
0.397898,,Surface,1,620,
0.347922,,Surface,1,621,
0.464939,,Surface,1,622,
0.289484,,Surface,1,623,
0.244256,,Surface,1,624,
0.385332,,Surface,1,625,
0.50008,,Surface,1,626,
0.449075,,Surface,1,627,
0.45539,,Surface,1,628,
0.495175,,Surface,1,629,
0.366207,,Surface,1,630,
0.500375,,Surface,1,631,
0.43978,,Surface,1,632,
0.429431,,Surface,1,633,
0.481473,,Surface,1,634,
0.372264,,Surface,1,635,
0.383995,,Surface,1,636,
0.44617,,Surface,1,637,
0.453989,,Surface,1,638,
0.383086,,Surface,1,639,
0.337224,,Surface,1,640,
0.394044,,Surface,1,641,
0.407394,,Surface,1,642,
0.494929,,Surface,1,643,
0.412035,,Surface,1,644,
0.437736,,Surface,1,645,
0.277699,,Surface,1,646,
0.311089,,Surface,1,647,
0.374444,,Surface,1,648,
0.483315,,Surface,1,649,
0.380563,,Surface,1,650,
0.38297,,Surface,1,651,
0.492533,,Surface,1,652,
0.526404,,Surface,1,653,
0.483177,,Surface,1,654,
0.657449,,Surface,1,655,
0.198912,,Surface,1,656,
0.52019,,Surface,1,657,
0.363298,,Surface,1,658,
0.231888,,Surface,1,659,
0.405987,,Surface,1,660,
0.214417,,Surface,1,661,
0.448119,,Surface,1,662,
0.41141,,Surface,1,663,
0.238347,,Surface,1,664,
0.4928,,Surface,1,665,
0.458251,,Surface,1,666,
0.364485,,Surface,1,667,
0.307322,,Surface,1,668,
0.583458,,Surface,1,669,
0.462738,,Surface,1,670,
0.325106,,Surface,1,671,
0.29749,,Surface,1,672,
0.402891,,Surface,1,673,
0.361441,,Surface,1,674,
0.49902,,Surface,1,675,
0.193161,,Surface,1,676,
0.378076,,Surface,1,677,
0.559324,,Surface,1,678,
0.413171,,Surface,1,679,
0.239514,,Surface,1,680,
0.38857,,Surface,1,681,
0.385946,,Surface,1,682,
0.221116,,Surface,1,683,
0.500922,,Surface,1,684,
0.411671,,Surface,1,685,
0.393314,,Surface,1,686,
0.290813,,Surface,1,687,
0.285457,,Surface,1,688,
0.380688,,Surface,1,689,
0.359517,,Surface,1,690,
0.277242,,Surface,1,691,
0.455039,,Surface,1,692,
0.230187,,Surface,1,693,
0.482819,,Surface,1,694,
0.379657,,Surface,1,695,
0.377552,,Surface,1,696,
0.262194,,Surface,1,697,
0.428907,,Surface,1,698,
0.322739,,Surface,1,699,
0.317261,,Surface,1,700,
0.566288,,Surface,1,701,
0.393084,,Surface,1,702,
0.563025,,Surface,1,703,
0.34894,,Surface,1,705,
0.193888,,Surface,1,706,
0.458512,,Surface,1,707,
0.270126,,Surface,1,708,
0.272322,,Surface,1,709,
0.570351,,Surface,1,710,
0.244218,,Surface,1,712,
0.533379,,Surface,1,713,
0.382705,,Surface,1,714,
0.451963,,Surface,1,715,
0.416923,,Surface,1,716,
0.280055,,Surface,1,717,
0.235578,,Surface,1,718,
0.289855,,Surface,1,719,
0.215434,,Surface,1,720,
0.265315,,Surface,1,721,
0.385371,,Surface,1,722,
0.598166,,Surface,1,723,
0.25249,,Surface,1,724,
0.492711,,Surface,1,725,
0.480406,,Surface,1,726,
0.692266,,Surface,1,727,
0.303648,,Surface,1,728,
0.248492,,Surface,1,729,
0.475181,,Surface,1,730,
0.40433,,Surface,1,731,
0.318414,,Surface,1,732,
0.443594,,Surface,1,733,
0.525514,,Surface,1,734,
0.482891,,Surface,1,735,
0.377439,,Surface,1,736,
0.388458,,Surface,1,737,
0.308762,,Surface,1,738,
0.0827087,,Surface,1,739,
0.427409,,Surface,1,740,
0.497899,,Surface,1,741,
0.362758,,Surface,1,742,
0.370817,,Surface,1,743,
0.484643,,Surface,1,744,
0.425073,,Surface,1,745,
0.319935,,Surface,1,746,
0.300397,,Surface,1,747,
0.37317,,Surface,1,748,
0.319418,,Surface,1,749,
0.436617,,Surface,1,750,
0.640965,,Surface,1,752,
0.406247,,Surface,1,753,
0.49788,,Surface,1,754,
0.457058,,Surface,1,755,
0.377836,,Surface,1,756,
0.452671,,Surface,1,757,
0.547194,,Surface,1,758,
