
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.6024,µm,Surface,Image 1,1,106,
18.72,µm,Surface,Image 1,1,107,
15.6334,µm,Surface,Image 1,1,108,
15.7029,µm,Surface,Image 1,1,109,
15.2714,µm,Surface,Image 1,1,110,
17.3059,µm,Surface,Image 1,1,111,
16.6572,µm,Surface,Image 1,1,112,
19.853,µm,Surface,Image 1,1,113,
24.3428,µm,Surface,Image 1,1,114,
20.4831,µm,Surface,Image 1,1,115,
22.1532,µm,Surface,Image 1,1,116,
20.5554,µm,Surface,Image 1,1,117,
16.102,µm,Surface,Image 1,1,118,
17.3859,µm,Surface,Image 1,1,119,
14.7342,µm,Surface,Image 1,1,120,
15.693,µm,Surface,Image 1,1,121,
18.1958,µm,Surface,Image 1,1,122,
20.5377,µm,Surface,Image 1,1,123,
18.36,µm,Surface,Image 1,1,125,
16.5941,µm,Surface,Image 1,1,126,
22.59,µm,Surface,Image 1,1,127,
19.8593,µm,Surface,Image 1,1,128,
17.145,µm,Surface,Image 1,1,129,
18.9819,µm,Surface,Image 1,1,130,
17.7956,µm,Surface,Image 1,1,131,
21.8896,µm,Surface,Image 1,1,132,
15.9858,µm,Surface,Image 1,1,133,
20.9654,µm,Surface,Image 1,1,134,
16.9454,µm,Surface,Image 1,1,135,
22.7224,µm,Surface,Image 1,1,136,
24.6619,µm,Surface,Image 1,1,137,
16.4027,µm,Surface,Image 1,1,138,
21.1461,µm,Surface,Image 1,1,139,
18.0257,µm,Surface,Image 1,1,140,
25.7336,µm,Surface,Image 1,1,141,
22.4015,µm,Surface,Image 1,1,142,
18.4936,µm,Surface,Image 1,1,143,
19.4933,µm,Surface,Image 1,1,144,
18.939,µm,Surface,Image 1,1,145,
17.2605,µm,Surface,Image 1,1,146,
21.879,µm,Surface,Image 1,1,147,
25.1119,µm,Surface,Image 1,1,148,
18.1007,µm,Surface,Image 1,1,149,
19.7055,µm,Surface,Image 1,1,150,
22.1128,µm,Surface,Image 1,1,151,
25.3074,µm,Surface,Image 1,1,152,
20.8823,µm,Surface,Image 1,1,153,
22.4934,µm,Surface,Image 1,1,155,
24.5797,µm,Surface,Image 1,1,156,
17.6159,µm,Surface,Image 1,1,157,
25.628,µm,Surface,Image 1,1,158,
19.1702,µm,Surface,Image 1,1,159,
23.1528,µm,Surface,Image 1,1,160,
20.7223,µm,Surface,Image 1,1,161,
25.6405,µm,Surface,Image 1,1,162,
20.8471,µm,Surface,Image 1,1,163,
26.4431,µm,Surface,Image 1,1,164,
19.5042,µm,Surface,Image 1,1,165,
18.3811,µm,Surface,Image 1,1,166,
24.0158,µm,Surface,Image 1,1,167,
21.5962,µm,Surface,Image 1,1,168,
19.7379,µm,Surface,Image 1,1,169,
20.4529,µm,Surface,Image 1,1,170,
24.777,µm,Surface,Image 1,1,171,
24.4047,µm,Surface,Image 1,1,172,
26.7854,µm,Surface,Image 1,1,173,
22.2121,µm,Surface,Image 1,1,174,
21.0427,µm,Surface,Image 1,1,175,
23.3254,µm,Surface,Image 1,1,176,
18.9443,µm,Surface,Image 1,1,177,
23.9279,µm,Surface,Image 1,1,178,
24.5498,µm,Surface,Image 1,1,179,
21.782,µm,Surface,Image 1,1,180,
25.1757,µm,Surface,Image 1,1,181,
26.4495,µm,Surface,Image 1,1,182,
26.8091,µm,Surface,Image 1,1,183,
22.2509,µm,Surface,Image 1,1,184,
24.347,µm,Surface,Image 1,1,185,
21.3445,µm,Surface,Image 1,1,186,
24.1926,µm,Surface,Image 1,1,187,
18.6548,µm,Surface,Image 1,1,188,
23.4109,µm,Surface,Image 1,1,189,
25.6689,µm,Surface,Image 1,1,190,
26.0266,µm,Surface,Image 1,1,191,
21.2553,µm,Surface,Image 1,1,192,
25.5249,µm,Surface,Image 1,1,193,
20.8271,µm,Surface,Image 1,1,194,
19.685,µm,Surface,Image 1,1,195,
25.8508,µm,Surface,Image 1,1,196,
20.3827,µm,Surface,Image 1,1,197,
24.249,µm,Surface,Image 1,1,198,
20.3562,µm,Surface,Image 1,1,199,
22.9134,µm,Surface,Image 1,1,200,
25.0229,µm,Surface,Image 1,1,201,
20.8775,µm,Surface,Image 1,1,202,
21.4447,µm,Surface,Image 1,1,203,
22.8292,µm,Surface,Image 1,1,204,
25.5347,µm,Surface,Image 1,1,205,
28.6285,µm,Surface,Image 1,1,206,
23.5017,µm,Surface,Image 1,1,207,
19.5461,µm,Surface,Image 1,1,208,
22.4725,µm,Surface,Image 1,1,209,
23.9423,µm,Surface,Image 1,1,210,
20.0906,µm,Surface,Image 1,1,211,
22.5815,µm,Surface,Image 1,1,212,
21.8115,µm,Surface,Image 1,1,213,
25.6366,µm,Surface,Image 1,1,214,
28.8259,µm,Surface,Image 1,1,215,
28.4992,µm,Surface,Image 1,1,216,
21.9793,µm,Surface,Image 1,1,217,
23.2546,µm,Surface,Image 1,1,218,
25.2608,µm,Surface,Image 1,1,219,
20.7448,µm,Surface,Image 1,1,220,
29.0454,µm,Surface,Image 1,1,221,
22.646,µm,Surface,Image 1,1,222,
23.8157,µm,Surface,Image 1,1,223,
20.6288,µm,Surface,Image 1,1,224,
24.8102,µm,Surface,Image 1,1,225,
19.6764,µm,Surface,Image 1,1,226,
20.0452,µm,Surface,Image 1,1,227,
24.2444,µm,Surface,Image 1,1,228,
28.5561,µm,Surface,Image 1,1,229,
27.8656,µm,Surface,Image 1,1,230,
20.3376,µm,Surface,Image 1,1,231,
23.6556,µm,Surface,Image 1,1,232,
19.143,µm,Surface,Image 1,1,233,
24.1753,µm,Surface,Image 1,1,235,
28.5023,µm,Surface,Image 1,1,236,
21.3796,µm,Surface,Image 1,1,237,
23.0383,µm,Surface,Image 1,1,238,
23.1303,µm,Surface,Image 1,1,239,
25.6784,µm,Surface,Image 1,1,240,
19.2608,µm,Surface,Image 1,1,241,
26.8157,µm,Surface,Image 1,1,242,
29.4852,µm,Surface,Image 1,1,243,
28.6596,µm,Surface,Image 1,1,245,
24.432,µm,Surface,Image 1,1,246,
28.5883,µm,Surface,Image 1,1,247,
22.8097,µm,Surface,Image 1,1,248,
26.4549,µm,Surface,Image 1,1,249,
27.3108,µm,Surface,Image 1,1,250,
22.356,µm,Surface,Image 1,1,251,
23.9265,µm,Surface,Image 1,1,252,
28.5178,µm,Surface,Image 1,1,253,
20.9784,µm,Surface,Image 1,1,254,
26.9107,µm,Surface,Image 1,1,255,
29.9356,µm,Surface,Image 1,1,256,
27.6234,µm,Surface,Image 1,1,257,
22.2794,µm,Surface,Image 1,1,258,
28.4992,µm,Surface,Image 1,1,259,
29.3047,µm,Surface,Image 1,1,260,
23.4941,µm,Surface,Image 1,1,261,
21.0378,µm,Surface,Image 1,1,262,
23.5299,µm,Surface,Image 1,1,263,
20.3856,µm,Surface,Image 1,1,264,
23.2203,µm,Surface,Image 1,1,265,
28.1471,µm,Surface,Image 1,1,266,
28.3454,µm,Surface,Image 1,1,267,
22.4937,µm,Surface,Image 1,1,269,
25.0172,µm,Surface,Image 1,1,270,
22.8331,µm,Surface,Image 1,1,271,
22.1813,µm,Surface,Image 1,1,272,
26.1532,µm,Surface,Image 1,1,273,
26.3995,µm,Surface,Image 1,1,274,
23.9631,µm,Surface,Image 1,1,275,
23.4059,µm,Surface,Image 1,1,276,
29.1581,µm,Surface,Image 1,1,278,
23.4629,µm,Surface,Image 1,1,279,
25.258,µm,Surface,Image 1,1,280,
24.0198,µm,Surface,Image 1,1,281,
29.5833,µm,Surface,Image 1,1,282,
29.0992,µm,Surface,Image 1,1,283,
26.9311,µm,Surface,Image 1,1,284,
22.7032,µm,Surface,Image 1,1,285,
24.3677,µm,Surface,Image 1,1,286,
28.6494,µm,Surface,Image 1,1,288,
22.8097,µm,Surface,Image 1,1,289,
30.1737,µm,Surface,Image 1,1,290,
24.2088,µm,Surface,Image 1,1,291,
27.1162,µm,Surface,Image 1,1,292,
23.4108,µm,Surface,Image 1,1,293,
25.606,µm,Surface,Image 1,1,294,
22.7855,µm,Surface,Image 1,1,295,
24.2652,µm,Surface,Image 1,1,296,
22.0989,µm,Surface,Image 1,1,299,
30.2097,µm,Surface,Image 1,1,300,
24.4961,µm,Surface,Image 1,1,301,
26.0148,µm,Surface,Image 1,1,302,
24.754,µm,Surface,Image 1,1,303,
28.7932,µm,Surface,Image 1,1,304,
26.7959,µm,Surface,Image 1,1,305,
22.0292,µm,Surface,Image 1,1,306,
27.9254,µm,Surface,Image 1,1,307,
27.3017,µm,Surface,Image 1,1,308,
25.0237,µm,Surface,Image 1,1,309,
25.2156,µm,Surface,Image 1,1,311,
23.3732,µm,Surface,Image 1,1,312,
24.906,µm,Surface,Image 1,1,313,
22.9829,µm,Surface,Image 1,1,314,
25.5441,µm,Surface,Image 1,1,315,
23.8731,µm,Surface,Image 1,1,316,
27.9012,µm,Surface,Image 1,1,317,
28.2354,µm,Surface,Image 1,1,318,
24.4961,µm,Surface,Image 1,1,319,
26.1346,µm,Surface,Image 1,1,321,
24.2905,µm,Surface,Image 1,1,322,
26.2802,µm,Surface,Image 1,1,323,
25.6662,µm,Surface,Image 1,1,324,
21.5097,µm,Surface,Image 1,1,325,
22.4902,µm,Surface,Image 1,1,326,
29.0922,µm,Surface,Image 1,1,327,
24.5309,µm,Surface,Image 1,1,329,
29.1251,µm,Surface,Image 1,1,330,
27.0388,µm,Surface,Image 1,1,331,
23.2079,µm,Surface,Image 1,1,332,
29.3903,µm,Surface,Image 1,1,333,
25.3426,µm,Surface,Image 1,1,334,
26.0279,µm,Surface,Image 1,1,335,
29.5983,µm,Surface,Image 1,1,337,
27.2057,µm,Surface,Image 1,1,338,
26.1775,µm,Surface,Image 1,1,339,
24.3723,µm,Surface,Image 1,1,340,
29.6127,µm,Surface,Image 1,1,341,
27.9781,µm,Surface,Image 1,1,342,
26.2607,µm,Surface,Image 1,1,344,
29.2159,µm,Surface,Image 1,1,345,
28.0515,µm,Surface,Image 1,1,347,
30.338,µm,Surface,Image 1,1,348,
27.9175,µm,Surface,Image 1,1,349,
25.3611,µm,Surface,Image 1,1,350,
26.6962,µm,Surface,Image 1,1,351,
26.0611,µm,Surface,Image 1,1,352,
26.2464,µm,Surface,Image 1,1,355,
25.2613,µm,Surface,Image 1,1,356,
27.5635,µm,Surface,Image 1,1,357,
28.6871,µm,Surface,Image 1,1,358,
30.331,µm,Surface,Image 1,1,359,
21.9098,µm,Surface,Image 1,1,360,
23.2477,µm,Surface,Image 1,1,361,
30.0578,µm,Surface,Image 1,1,362,
29.1611,µm,Surface,Image 1,1,363,
24.0288,µm,Surface,Image 1,1,364,
30.8558,µm,Surface,Image 1,1,365,
21.9891,µm,Surface,Image 1,1,367,
29.76,µm,Surface,Image 1,1,368,
25.927,µm,Surface,Image 1,1,369,
26.8443,µm,Surface,Image 1,1,370,
28.08,µm,Surface,Image 1,1,371,
31.2825,µm,Surface,Image 1,1,372,
25.7287,µm,Surface,Image 1,1,374,
24.0116,µm,Surface,Image 1,1,375,
27.0969,µm,Surface,Image 1,1,376,
31.3537,µm,Surface,Image 1,1,377,
28.0389,µm,Surface,Image 1,1,378,
26.6459,µm,Surface,Image 1,1,379,
29.5504,µm,Surface,Image 1,1,380,
28.5892,µm,Surface,Image 1,1,381,
26.1299,µm,Surface,Image 1,1,382,
29.482,µm,Surface,Image 1,1,383,
28.5389,µm,Surface,Image 1,1,384,
24.6645,µm,Surface,Image 1,1,385,
27.3981,µm,Surface,Image 1,1,386,
30.2145,µm,Surface,Image 1,1,387,
32.9262,µm,Surface,Image 1,1,388,
22.8063,µm,Surface,Image 1,1,389,
27.3765,µm,Surface,Image 1,1,390,
31.3142,µm,Surface,Image 1,1,391,
27.8341,µm,Surface,Image 1,1,393,
26.6403,µm,Surface,Image 1,1,394,
25.8674,µm,Surface,Image 1,1,395,
30.006,µm,Surface,Image 1,1,396,
26.5673,µm,Surface,Image 1,1,397,
32.0395,µm,Surface,Image 1,1,398,
29.3131,µm,Surface,Image 1,1,399,
29.2099,µm,Surface,Image 1,1,400,
27.1276,µm,Surface,Image 1,1,401,
32.7808,µm,Surface,Image 1,1,402,
27.5063,µm,Surface,Image 1,1,403,
32.4433,µm,Surface,Image 1,1,404,
26.1502,µm,Surface,Image 1,1,405,
30.3979,µm,Surface,Image 1,1,406,
32.166,µm,Surface,Image 1,1,407,
28.1868,µm,Surface,Image 1,1,408,
27.5433,µm,Surface,Image 1,1,409,
30.0543,µm,Surface,Image 1,1,410,
30.4178,µm,Surface,Image 1,1,411,
31.8651,µm,Surface,Image 1,1,412,
31.2118,µm,Surface,Image 1,1,413,
29.0053,µm,Surface,Image 1,1,414,
29.9016,µm,Surface,Image 1,1,415,
33.4886,µm,Surface,Image 1,1,416,
27.0562,µm,Surface,Image 1,1,417,
25.4776,µm,Surface,Image 1,1,418,
33.0572,µm,Surface,Image 1,1,419,
26.1351,µm,Surface,Image 1,1,420,
29.677,µm,Surface,Image 1,1,421,
32.6948,µm,Surface,Image 1,1,422,
31.085,µm,Surface,Image 1,1,423,
32.2841,µm,Surface,Image 1,1,424,
30.1573,µm,Surface,Image 1,1,425,
31.4032,µm,Surface,Image 1,1,426,
27.6893,µm,Surface,Image 1,1,427,
32.1757,µm,Surface,Image 1,1,428,
31.486,µm,Surface,Image 1,1,429,
31.8326,µm,Surface,Image 1,1,430,
30.6573,µm,Surface,Image 1,1,431,
32.4619,µm,Surface,Image 1,1,432,
30.2748,µm,Surface,Image 1,1,433,
25.1125,µm,Surface,Image 1,1,434,
27.8968,µm,Surface,Image 1,1,435,
26.3244,µm,Surface,Image 1,1,436,
29.2632,µm,Surface,Image 1,1,437,
28.353,µm,Surface,Image 1,1,438,
30.4044,µm,Surface,Image 1,1,439,
31.6621,µm,Surface,Image 1,1,440,
28.3892,µm,Surface,Image 1,1,441,
30.7408,µm,Surface,Image 1,1,442,
32.1794,µm,Surface,Image 1,1,443,
28.6801,µm,Surface,Image 1,1,444,
31.0572,µm,Surface,Image 1,1,445,
31.7929,µm,Surface,Image 1,1,446,
31.1396,µm,Surface,Image 1,1,447,
31.2189,µm,Surface,Image 1,1,448,
29.5416,µm,Surface,Image 1,1,449,
31.1339,µm,Surface,Image 1,1,450,
28.7972,µm,Surface,Image 1,1,451,
29.7342,µm,Surface,Image 1,1,452,
28.9984,µm,Surface,Image 1,1,453,
31.513,µm,Surface,Image 1,1,454,
27.2243,µm,Surface,Image 1,1,455,
28.224,µm,Surface,Image 1,1,456,
25.4522,µm,Surface,Image 1,1,457,
31.683,µm,Surface,Image 1,1,458,
30.0973,µm,Surface,Image 1,1,459,
27.5629,µm,Surface,Image 1,1,460,
30.3531,µm,Surface,Image 1,1,461,
26.356,µm,Surface,Image 1,1,462,
26.0868,µm,Surface,Image 1,1,463,
31.1499,µm,Surface,Image 1,1,464,
31.9659,µm,Surface,Image 1,1,465,
25.768,µm,Surface,Image 1,1,466,
30.1852,µm,Surface,Image 1,1,467,
28.0238,µm,Surface,Image 1,1,468,
26.7266,µm,Surface,Image 1,1,469,
27.1041,µm,Surface,Image 1,1,470,
28.7228,µm,Surface,Image 1,1,471,
29.6842,µm,Surface,Image 1,1,472,
29.5842,µm,Surface,Image 1,1,473,
31.5881,µm,Surface,Image 1,1,474,
27.4525,µm,Surface,Image 1,1,475,
31.9771,µm,Surface,Image 1,1,476,
29.1607,µm,Surface,Image 1,1,477,
25.0155,µm,Surface,Image 1,1,478,
31.0591,µm,Surface,Image 1,1,479,
28.449,µm,Surface,Image 1,1,480,
26.8252,µm,Surface,Image 1,1,481,
29.6832,µm,Surface,Image 1,1,482,
28.6114,µm,Surface,Image 1,1,483,
30.4173,µm,Surface,Image 1,1,484,
25.3861,µm,Surface,Image 1,1,485,
25.746,µm,Surface,Image 1,1,486,
28.9025,µm,Surface,Image 1,1,487,
27.4218,µm,Surface,Image 1,1,488,
29.2941,µm,Surface,Image 1,1,489,
28.8936,µm,Surface,Image 1,1,490,
30.3468,µm,Surface,Image 1,1,491,
28.3208,µm,Surface,Image 1,1,492,
28.0628,µm,Surface,Image 1,1,493,
30.5621,µm,Surface,Image 1,1,494,
29.5435,µm,Surface,Image 1,1,495,
31.6752,µm,Surface,Image 1,1,496,
28.5736,µm,Surface,Image 1,1,497,
27.9049,µm,Surface,Image 1,1,498,
26.3674,µm,Surface,Image 1,1,499,
25.9887,µm,Surface,Image 1,1,500,
31.0921,µm,Surface,Image 1,1,501,
26.4556,µm,Surface,Image 1,1,502,
26.7035,µm,Surface,Image 1,1,503,
29.7363,µm,Surface,Image 1,1,504,
31.2286,µm,Surface,Image 1,1,505,
29.1659,µm,Surface,Image 1,1,506,
27.5596,µm,Surface,Image 1,1,507,
28.1155,µm,Surface,Image 1,1,508,
30.8333,µm,Surface,Image 1,1,509,
24.762,µm,Surface,Image 1,1,510,
28.9151,µm,Surface,Image 1,1,511,
30.7154,µm,Surface,Image 1,1,512,
25.7265,µm,Surface,Image 1,1,513,
25.365,µm,Surface,Image 1,1,514,
30.0942,µm,Surface,Image 1,1,515,
29.1457,µm,Surface,Image 1,1,516,
29.6547,µm,Surface,Image 1,1,517,
28.3477,µm,Surface,Image 1,1,518,
29.3321,µm,Surface,Image 1,1,519,
26.0614,µm,Surface,Image 1,1,520,
30.4339,µm,Surface,Image 1,1,521,
30.6928,µm,Surface,Image 1,1,522,
28.4497,µm,Surface,Image 1,1,523,
27.9934,µm,Surface,Image 1,1,524,
28.7008,µm,Surface,Image 1,1,525,
30.4566,µm,Surface,Image 1,1,526,
28.3772,µm,Surface,Image 1,1,527,
29.4145,µm,Surface,Image 1,1,528,
29.9828,µm,Surface,Image 1,1,529,
29.6241,µm,Surface,Image 1,1,530,
30.6414,µm,Surface,Image 1,1,531,
27.6199,µm,Surface,Image 1,1,532,
29.2024,µm,Surface,Image 1,1,533,
31.5128,µm,Surface,Image 1,1,534,
26.9542,µm,Surface,Image 1,1,535,
26.1578,µm,Surface,Image 1,1,536,
31.3867,µm,Surface,Image 1,1,537,
31.4205,µm,Surface,Image 1,1,538,
26.9894,µm,Surface,Image 1,1,539,
28.0412,µm,Surface,Image 1,1,540,
27.3692,µm,Surface,Image 1,1,541,
26.7361,µm,Surface,Image 1,1,542,
27.0001,µm,Surface,Image 1,1,543,
30.8833,µm,Surface,Image 1,1,544,
29.8995,µm,Surface,Image 1,1,545,
26.1671,µm,Surface,Image 1,1,546,
30.1416,µm,Surface,Image 1,1,547,
28.105,µm,Surface,Image 1,1,548,
30.0992,µm,Surface,Image 1,1,549,
29.2264,µm,Surface,Image 1,1,550,
30.4848,µm,Surface,Image 1,1,551,
29.4575,µm,Surface,Image 1,1,552,
28.805,µm,Surface,Image 1,1,553,
30.6591,µm,Surface,Image 1,1,554,
25.4082,µm,Surface,Image 1,1,555,
26.2291,µm,Surface,Image 1,1,556,
28.8356,µm,Surface,Image 1,1,557,
29.7533,µm,Surface,Image 1,1,558,
29.8867,µm,Surface,Image 1,1,559,
31.0015,µm,Surface,Image 1,1,560,
30.2731,µm,Surface,Image 1,1,561,
26.3366,µm,Surface,Image 1,1,562,
31.0343,µm,Surface,Image 1,1,563,
23.9418,µm,Surface,Image 1,1,564,
25.7625,µm,Surface,Image 1,1,565,
30.7962,µm,Surface,Image 1,1,566,
28.3091,µm,Surface,Image 1,1,567,
28.135,µm,Surface,Image 1,1,568,
27.9737,µm,Surface,Image 1,1,569,
24.7599,µm,Surface,Image 1,1,570,
30.095,µm,Surface,Image 1,1,571,
27.7585,µm,Surface,Image 1,1,572,
24.9427,µm,Surface,Image 1,1,573,
28.8502,µm,Surface,Image 1,1,574,
26.3037,µm,Surface,Image 1,1,575,
29.9645,µm,Surface,Image 1,1,576,
30.4153,µm,Surface,Image 1,1,577,
25.2449,µm,Surface,Image 1,1,578,
25.2492,µm,Surface,Image 1,1,579,
27.0946,µm,Surface,Image 1,1,580,
25.7571,µm,Surface,Image 1,1,581,
30.4388,µm,Surface,Image 1,1,582,
30.2808,µm,Surface,Image 1,1,583,
29.2809,µm,Surface,Image 1,1,584,
28.36,µm,Surface,Image 1,1,585,
23.9152,µm,Surface,Image 1,1,586,
27.3387,µm,Surface,Image 1,1,587,
26.4512,µm,Surface,Image 1,1,588,
23.6925,µm,Surface,Image 1,1,589,
28.0308,µm,Surface,Image 1,1,590,
30.7545,µm,Surface,Image 1,1,591,
23.7314,µm,Surface,Image 1,1,592,
27.0316,µm,Surface,Image 1,1,593,
28.8204,µm,Surface,Image 1,1,594,
29.0889,µm,Surface,Image 1,1,595,
24.4087,µm,Surface,Image 1,1,596,
27.1477,µm,Surface,Image 1,1,597,
29.0715,µm,Surface,Image 1,1,598,
29.6922,µm,Surface,Image 1,1,599,
27.6593,µm,Surface,Image 1,1,600,
26.9671,µm,Surface,Image 1,1,601,
27.1655,µm,Surface,Image 1,1,602,
30.3729,µm,Surface,Image 1,1,603,
27.7008,µm,Surface,Image 1,1,604,
30.2579,µm,Surface,Image 1,1,605,
28.4898,µm,Surface,Image 1,1,606,
29.2036,µm,Surface,Image 1,1,607,
26.0596,µm,Surface,Image 1,1,608,
22.0774,µm,Surface,Image 1,1,609,
23.9224,µm,Surface,Image 1,1,610,
26.3343,µm,Surface,Image 1,1,611,
27.8434,µm,Surface,Image 1,1,612,
28.8866,µm,Surface,Image 1,1,613,
24.8405,µm,Surface,Image 1,1,614,
26.3786,µm,Surface,Image 1,1,615,
29.5995,µm,Surface,Image 1,1,616,
23.4318,µm,Surface,Image 1,1,617,
28.6322,µm,Surface,Image 1,1,618,
27.4343,µm,Surface,Image 1,1,619,
24.202,µm,Surface,Image 1,1,620,
25.2596,µm,Surface,Image 1,1,621,
27.9096,µm,Surface,Image 1,1,622,
27.696,µm,Surface,Image 1,1,623,
21.8143,µm,Surface,Image 1,1,624,
23.0642,µm,Surface,Image 1,1,625,
25.7975,µm,Surface,Image 1,1,626,
29.7966,µm,Surface,Image 1,1,627,
28.2541,µm,Surface,Image 1,1,628,
28.0609,µm,Surface,Image 1,1,629,
26.2932,µm,Surface,Image 1,1,630,
22.512,µm,Surface,Image 1,1,631,
27.1552,µm,Surface,Image 1,1,632,
26.8046,µm,Surface,Image 1,1,633,
21.462,µm,Surface,Image 1,1,634,
28.5914,µm,Surface,Image 1,1,635,
29.8024,µm,Surface,Image 1,1,636,
28.9129,µm,Surface,Image 1,1,637,
24.2739,µm,Surface,Image 1,1,638,
29.4617,µm,Surface,Image 1,1,639,
25.1236,µm,Surface,Image 1,1,640,
20.6063,µm,Surface,Image 1,1,641,
28.3532,µm,Surface,Image 1,1,642,
20.7321,µm,Surface,Image 1,1,643,
24.7252,µm,Surface,Image 1,1,644,
25.7256,µm,Surface,Image 1,1,645,
23.2659,µm,Surface,Image 1,1,646,
27.6634,µm,Surface,Image 1,1,647,
28.893,µm,Surface,Image 1,1,648,
29.1375,µm,Surface,Image 1,1,649,
29.5483,µm,Surface,Image 1,1,650,
21.0406,µm,Surface,Image 1,1,651,
26.8289,µm,Surface,Image 1,1,652,
27.9689,µm,Surface,Image 1,1,653,
28.3306,µm,Surface,Image 1,1,654,
27.4255,µm,Surface,Image 1,1,655,
23.3675,µm,Surface,Image 1,1,656,
29.4028,µm,Surface,Image 1,1,657,
27.7147,µm,Surface,Image 1,1,658,
