
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.7295,7467.12,µm^3,Cumulative Volume,Image 1,1,,
8.9505,7761.68,µm^3,Cumulative Volume,Image 1,1,,
9.1715,8060.01,µm^3,Cumulative Volume,Image 1,1,,
9.3925,8357,µm^3,Cumulative Volume,Image 1,1,,
9.6135,8651.82,µm^3,Cumulative Volume,Image 1,1,,
9.8345,8946.21,µm^3,Cumulative Volume,Image 1,1,,
10.0555,9241.43,µm^3,Cumulative Volume,Image 1,1,,
10.2765,9533.21,µm^3,Cumulative Volume,Image 1,1,,
10.4975,9824.26,µm^3,Cumulative Volume,Image 1,1,,
10.7185,10116.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,10406.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,10696,µm^3,Cumulative Volume,Image 1,1,,
11.3815,10986.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,11280,µm^3,Cumulative Volume,Image 1,1,,
11.8235,11572.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,11866.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,12163.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,12458.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,12754,µm^3,Cumulative Volume,Image 1,1,,
12.9285,13051.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,13353.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,13654.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,13957.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,14264,µm^3,Cumulative Volume,Image 1,1,,
14.0335,14569.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,14877.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,15189.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,15500.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,15811.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,16125.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,16443.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,16761.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,17079.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,17401.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,17723.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,18047.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,18375.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,18711.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,19044.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,19375.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,19708.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,20042.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,20379.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,20721.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,21071.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,21418.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,21763.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,22109.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,22456.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,22807.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,23163.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,23527.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,23888.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,24246.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,24606.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,24967.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,25331.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,25702.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,26080.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,26454.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,26826.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,27200.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,27575.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,27954.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,28339.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,28732.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,29121.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,29508.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,29896.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,30287.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,30680.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,31079.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31486.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31888.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,32290.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,32692.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,33096.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,33502.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,33912.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,34325.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,34728.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,35124,µm^3,Cumulative Volume,Image 1,1,,
26.8515,35513.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,35899.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,36282.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,36665.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,37050.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,37425.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,37793.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,38157,µm^3,Cumulative Volume,Image 1,1,,
28.6195,38519.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,38882.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,39249.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,39608.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,39960.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,40309.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,40654.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,40999.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,41345.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,41695.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,42038.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,42377.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,42715.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,43054.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,43395.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,43741.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,44084.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,44426.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,44767.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,45107.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,45443.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,45775.2,µm^3,Cumulative Volume,Image 1,1,,
33.4815,46103.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,46430.2,µm^3,Cumulative Volume,Image 1,1,,
33.9235,46736.5,µm^3,Cumulative Volume,Image 1,1,,
34.1445,47026.9,µm^3,Cumulative Volume,Image 1,1,,
34.3655,47307,µm^3,Cumulative Volume,Image 1,1,,
34.5865,47580.8,µm^3,Cumulative Volume,Image 1,1,,
34.8075,47849.7,µm^3,Cumulative Volume,Image 1,1,,
35.0285,48113.7,µm^3,Cumulative Volume,Image 1,1,,
35.2495,48373.8,µm^3,Cumulative Volume,Image 1,1,,
35.4705,48630,µm^3,Cumulative Volume,Image 1,1,,
35.6915,48883.3,µm^3,Cumulative Volume,Image 1,1,,
35.9125,49133.8,µm^3,Cumulative Volume,Image 1,1,,
36.1335,49382.5,µm^3,Cumulative Volume,Image 1,1,,
36.3545,49631.6,µm^3,Cumulative Volume,Image 1,1,,
36.5755,49885,µm^3,Cumulative Volume,Image 1,1,,
36.7965,50144.6,µm^3,Cumulative Volume,Image 1,1,,
37.0175,50395.8,µm^3,Cumulative Volume,Image 1,1,,
37.2385,50641.4,µm^3,Cumulative Volume,Image 1,1,,
37.4595,50885,µm^3,Cumulative Volume,Image 1,1,,
37.6805,51127.6,µm^3,Cumulative Volume,Image 1,1,,
37.9015,51368.9,µm^3,Cumulative Volume,Image 1,1,,
38.1225,51609,µm^3,Cumulative Volume,Image 1,1,,
38.3435,51848.6,µm^3,Cumulative Volume,Image 1,1,,
38.5645,52087.3,µm^3,Cumulative Volume,Image 1,1,,
38.7855,52325.4,µm^3,Cumulative Volume,Image 1,1,,
39.0065,52563.3,µm^3,Cumulative Volume,Image 1,1,,
39.2275,52800.9,µm^3,Cumulative Volume,Image 1,1,,
39.4485,53039.5,µm^3,Cumulative Volume,Image 1,1,,
39.6695,53282.8,µm^3,Cumulative Volume,Image 1,1,,
39.8905,53533.2,µm^3,Cumulative Volume,Image 1,1,,
40.1115,53775.9,µm^3,Cumulative Volume,Image 1,1,,
40.3325,54013.1,µm^3,Cumulative Volume,Image 1,1,,
40.5535,54248.1,µm^3,Cumulative Volume,Image 1,1,,
40.7745,54482.1,µm^3,Cumulative Volume,Image 1,1,,
40.9955,54715.9,µm^3,Cumulative Volume,Image 1,1,,
41.2165,54949.4,µm^3,Cumulative Volume,Image 1,1,,
41.4375,55182.5,µm^3,Cumulative Volume,Image 1,1,,
41.6585,55414.4,µm^3,Cumulative Volume,Image 1,1,,
41.8795,55646.1,µm^3,Cumulative Volume,Image 1,1,,
42.1005,55877.8,µm^3,Cumulative Volume,Image 1,1,,
42.3215,56109.6,µm^3,Cumulative Volume,Image 1,1,,
42.5425,56343.2,µm^3,Cumulative Volume,Image 1,1,,
42.7635,56581.6,µm^3,Cumulative Volume,Image 1,1,,
42.9845,56826.4,µm^3,Cumulative Volume,Image 1,1,,
43.2055,57063.9,µm^3,Cumulative Volume,Image 1,1,,
43.4265,57295.8,µm^3,Cumulative Volume,Image 1,1,,
43.6475,57525.4,µm^3,Cumulative Volume,Image 1,1,,
43.8685,57754.4,µm^3,Cumulative Volume,Image 1,1,,
44.0895,57982.5,µm^3,Cumulative Volume,Image 1,1,,
44.3105,58210.4,µm^3,Cumulative Volume,Image 1,1,,
44.5315,58438.1,µm^3,Cumulative Volume,Image 1,1,,
44.7525,58665.6,µm^3,Cumulative Volume,Image 1,1,,
44.9735,58893.3,µm^3,Cumulative Volume,Image 1,1,,
45.1945,59120.7,µm^3,Cumulative Volume,Image 1,1,,
45.4155,59346.1,µm^3,Cumulative Volume,Image 1,1,,
45.6365,59567.6,µm^3,Cumulative Volume,Image 1,1,,
45.8575,59784.6,µm^3,Cumulative Volume,Image 1,1,,
46.0785,59997.7,µm^3,Cumulative Volume,Image 1,1,,
46.2995,60194.8,µm^3,Cumulative Volume,Image 1,1,,
46.5205,60378.3,µm^3,Cumulative Volume,Image 1,1,,
46.7415,60551.8,µm^3,Cumulative Volume,Image 1,1,,
46.9625,60716.9,µm^3,Cumulative Volume,Image 1,1,,
47.1835,60874.6,µm^3,Cumulative Volume,Image 1,1,,
47.4045,61025.8,µm^3,Cumulative Volume,Image 1,1,,
47.6255,61171.3,µm^3,Cumulative Volume,Image 1,1,,
47.8465,61311.2,µm^3,Cumulative Volume,Image 1,1,,
48.0675,61445.5,µm^3,Cumulative Volume,Image 1,1,,
48.2885,61574.3,µm^3,Cumulative Volume,Image 1,1,,
48.5095,61698.1,µm^3,Cumulative Volume,Image 1,1,,
48.7305,61817.5,µm^3,Cumulative Volume,Image 1,1,,
48.9515,61934.1,µm^3,Cumulative Volume,Image 1,1,,
49.1725,62049.2,µm^3,Cumulative Volume,Image 1,1,,
49.3935,62156.3,µm^3,Cumulative Volume,Image 1,1,,
49.6145,62256.5,µm^3,Cumulative Volume,Image 1,1,,
49.8355,62351.8,µm^3,Cumulative Volume,Image 1,1,,
50.0565,62443.1,µm^3,Cumulative Volume,Image 1,1,,
50.2775,62530.7,µm^3,Cumulative Volume,Image 1,1,,
50.4985,62614.1,µm^3,Cumulative Volume,Image 1,1,,
50.7195,62693.4,µm^3,Cumulative Volume,Image 1,1,,
50.9405,62768.8,µm^3,Cumulative Volume,Image 1,1,,
51.1615,62840.5,µm^3,Cumulative Volume,Image 1,1,,
51.3825,62908.7,µm^3,Cumulative Volume,Image 1,1,,
51.6035,62973.1,µm^3,Cumulative Volume,Image 1,1,,
51.8245,63034.1,µm^3,Cumulative Volume,Image 1,1,,
52.0455,63092.4,µm^3,Cumulative Volume,Image 1,1,,
