
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
12.9285,297.776,µm^3,Volume Outside,Image 1,1,,
13.1495,301.746,µm^3,Volume Outside,Image 1,1,,
13.3705,301.237,µm^3,Volume Outside,Image 1,1,,
13.5915,302.701,µm^3,Volume Outside,Image 1,1,,
13.8125,306.493,µm^3,Volume Outside,Image 1,1,,
14.0335,305.919,µm^3,Volume Outside,Image 1,1,,
14.2545,307.958,µm^3,Volume Outside,Image 1,1,,
14.4755,311.693,µm^3,Volume Outside,Image 1,1,,
14.6965,310.654,µm^3,Volume Outside,Image 1,1,,
14.9175,311.038,µm^3,Volume Outside,Image 1,1,,
15.1385,314.121,µm^3,Volume Outside,Image 1,1,,
15.3595,318.177,µm^3,Volume Outside,Image 1,1,,
15.5805,317.713,µm^3,Volume Outside,Image 1,1,,
15.8015,318.652,µm^3,Volume Outside,Image 1,1,,
16.0225,321.2,µm^3,Volume Outside,Image 1,1,,
16.2435,322.131,µm^3,Volume Outside,Image 1,1,,
16.4645,323.888,µm^3,Volume Outside,Image 1,1,,
16.6855,328.548,µm^3,Volume Outside,Image 1,1,,
16.9065,335.628,µm^3,Volume Outside,Image 1,1,,
17.1275,332.867,µm^3,Volume Outside,Image 1,1,,
17.3485,331.568,µm^3,Volume Outside,Image 1,1,,
17.5695,332.647,µm^3,Volume Outside,Image 1,1,,
17.7905,334.057,µm^3,Volume Outside,Image 1,1,,
18.0115,336.699,µm^3,Volume Outside,Image 1,1,,
18.2325,342.662,µm^3,Volume Outside,Image 1,1,,
18.4535,349.628,µm^3,Volume Outside,Image 1,1,,
18.6745,346.826,µm^3,Volume Outside,Image 1,1,,
18.8955,345.498,µm^3,Volume Outside,Image 1,1,,
19.1165,345.494,µm^3,Volume Outside,Image 1,1,,
19.3375,347.243,µm^3,Volume Outside,Image 1,1,,
19.5585,350.669,µm^3,Volume Outside,Image 1,1,,
19.7795,356.424,µm^3,Volume Outside,Image 1,1,,
20.0005,364.022,µm^3,Volume Outside,Image 1,1,,
20.2215,360.59,µm^3,Volume Outside,Image 1,1,,
20.4425,358.722,µm^3,Volume Outside,Image 1,1,,
20.6635,359.319,µm^3,Volume Outside,Image 1,1,,
20.8845,360.938,µm^3,Volume Outside,Image 1,1,,
21.1055,364.333,µm^3,Volume Outside,Image 1,1,,
21.3265,370.698,µm^3,Volume Outside,Image 1,1,,
21.5475,378.391,µm^3,Volume Outside,Image 1,1,,
21.7685,374.271,µm^3,Volume Outside,Image 1,1,,
21.9895,372.076,µm^3,Volume Outside,Image 1,1,,
22.2105,373.28,µm^3,Volume Outside,Image 1,1,,
22.4315,375.225,µm^3,Volume Outside,Image 1,1,,
22.6525,378.81,µm^3,Volume Outside,Image 1,1,,
22.8735,385.501,µm^3,Volume Outside,Image 1,1,,
23.0945,393.164,µm^3,Volume Outside,Image 1,1,,
23.3155,388.834,µm^3,Volume Outside,Image 1,1,,
23.5365,386.801,µm^3,Volume Outside,Image 1,1,,
23.7575,388.148,µm^3,Volume Outside,Image 1,1,,
23.9785,390.379,µm^3,Volume Outside,Image 1,1,,
24.1995,393.033,µm^3,Volume Outside,Image 1,1,,
24.4205,398.987,µm^3,Volume Outside,Image 1,1,,
24.6415,406.972,µm^3,Volume Outside,Image 1,1,,
24.8625,402.798,µm^3,Volume Outside,Image 1,1,,
25.0835,401.879,µm^3,Volume Outside,Image 1,1,,
25.3045,402.198,µm^3,Volume Outside,Image 1,1,,
25.5255,403.59,µm^3,Volume Outside,Image 1,1,,
25.7465,406.171,µm^3,Volume Outside,Image 1,1,,
25.9675,409.429,µm^3,Volume Outside,Image 1,1,,
26.1885,412.995,µm^3,Volume Outside,Image 1,1,,
26.4095,403.776,µm^3,Volume Outside,Image 1,1,,
26.6305,395.067,µm^3,Volume Outside,Image 1,1,,
26.8515,389.852,µm^3,Volume Outside,Image 1,1,,
27.0725,385.839,µm^3,Volume Outside,Image 1,1,,
27.2935,382.818,µm^3,Volume Outside,Image 1,1,,
27.5145,383.143,µm^3,Volume Outside,Image 1,1,,
27.7355,384.883,µm^3,Volume Outside,Image 1,1,,
27.9565,375.006,µm^3,Volume Outside,Image 1,1,,
28.1775,367.79,µm^3,Volume Outside,Image 1,1,,
28.3985,363.735,µm^3,Volume Outside,Image 1,1,,
28.6195,362.231,µm^3,Volume Outside,Image 1,1,,
28.8405,363.334,µm^3,Volume Outside,Image 1,1,,
29.0615,366.97,µm^3,Volume Outside,Image 1,1,,
29.2825,358.93,µm^3,Volume Outside,Image 1,1,,
29.5035,352.262,µm^3,Volume Outside,Image 1,1,,
29.7245,348.598,µm^3,Volume Outside,Image 1,1,,
29.9455,345.556,µm^3,Volume Outside,Image 1,1,,
30.1665,344.322,µm^3,Volume Outside,Image 1,1,,
30.3875,346.406,µm^3,Volume Outside,Image 1,1,,
30.6085,349.525,µm^3,Volume Outside,Image 1,1,,
30.8295,343.133,µm^3,Volume Outside,Image 1,1,,
31.0505,338.994,µm^3,Volume Outside,Image 1,1,,
31.2715,338.058,µm^3,Volume Outside,Image 1,1,,
31.4925,338.975,µm^3,Volume Outside,Image 1,1,,
31.7135,341.424,µm^3,Volume Outside,Image 1,1,,
31.9345,345.444,µm^3,Volume Outside,Image 1,1,,
32.1555,343.365,µm^3,Volume Outside,Image 1,1,,
32.3765,341.887,µm^3,Volume Outside,Image 1,1,,
32.5975,340.728,µm^3,Volume Outside,Image 1,1,,
32.8185,339.98,µm^3,Volume Outside,Image 1,1,,
33.0395,336.56,µm^3,Volume Outside,Image 1,1,,
33.2605,331.471,µm^3,Volume Outside,Image 1,1,,
33.4815,328.446,µm^3,Volume Outside,Image 1,1,,
33.7025,326.579,µm^3,Volume Outside,Image 1,1,,
33.9235,306.298,µm^3,Volume Outside,Image 1,1,,
34.1445,290.413,µm^3,Volume Outside,Image 1,1,,
34.3655,280.052,µm^3,Volume Outside,Image 1,1,,
34.5865,273.799,µm^3,Volume Outside,Image 1,1,,
34.8075,268.891,µm^3,Volume Outside,Image 1,1,,
35.0285,264.035,µm^3,Volume Outside,Image 1,1,,
35.2495,260.126,µm^3,Volume Outside,Image 1,1,,
35.4705,256.203,µm^3,Volume Outside,Image 1,1,,
35.6915,253.263,µm^3,Volume Outside,Image 1,1,,
35.9125,250.489,µm^3,Volume Outside,Image 1,1,,
36.1335,248.717,µm^3,Volume Outside,Image 1,1,,
36.3545,249.076,µm^3,Volume Outside,Image 1,1,,
36.5755,253.401,µm^3,Volume Outside,Image 1,1,,
36.7965,259.606,µm^3,Volume Outside,Image 1,1,,
37.0175,251.197,µm^3,Volume Outside,Image 1,1,,
37.2385,245.666,µm^3,Volume Outside,Image 1,1,,
37.4595,243.61,µm^3,Volume Outside,Image 1,1,,
37.6805,242.604,µm^3,Volume Outside,Image 1,1,,
37.9015,241.212,µm^3,Volume Outside,Image 1,1,,
38.1225,240.167,µm^3,Volume Outside,Image 1,1,,
38.3435,239.527,µm^3,Volume Outside,Image 1,1,,
38.5645,238.756,µm^3,Volume Outside,Image 1,1,,
38.7855,238.101,µm^3,Volume Outside,Image 1,1,,
39.0065,237.929,µm^3,Volume Outside,Image 1,1,,
39.2275,237.521,µm^3,Volume Outside,Image 1,1,,
39.4485,238.611,µm^3,Volume Outside,Image 1,1,,
39.6695,243.357,µm^3,Volume Outside,Image 1,1,,
39.8905,250.32,µm^3,Volume Outside,Image 1,1,,
40.1115,242.785,µm^3,Volume Outside,Image 1,1,,
40.3325,237.212,µm^3,Volume Outside,Image 1,1,,
40.5535,234.914,µm^3,Volume Outside,Image 1,1,,
40.7745,234.069,µm^3,Volume Outside,Image 1,1,,
40.9955,233.74,µm^3,Volume Outside,Image 1,1,,
41.2165,233.55,µm^3,Volume Outside,Image 1,1,,
41.4375,233.091,µm^3,Volume Outside,Image 1,1,,
41.6585,231.934,µm^3,Volume Outside,Image 1,1,,
41.8795,231.638,µm^3,Volume Outside,Image 1,1,,
42.1005,231.713,µm^3,Volume Outside,Image 1,1,,
42.3215,231.761,µm^3,Volume Outside,Image 1,1,,
42.5425,233.663,µm^3,Volume Outside,Image 1,1,,
42.7635,238.399,µm^3,Volume Outside,Image 1,1,,
42.9845,244.822,µm^3,Volume Outside,Image 1,1,,
43.2055,237.464,µm^3,Volume Outside,Image 1,1,,
43.4265,231.908,µm^3,Volume Outside,Image 1,1,,
43.6475,229.614,µm^3,Volume Outside,Image 1,1,,
43.8685,228.968,µm^3,Volume Outside,Image 1,1,,
44.0895,228.138,µm^3,Volume Outside,Image 1,1,,
44.3105,227.906,µm^3,Volume Outside,Image 1,1,,
44.5315,227.646,µm^3,Volume Outside,Image 1,1,,
44.7525,227.472,µm^3,Volume Outside,Image 1,1,,
44.9735,227.735,µm^3,Volume Outside,Image 1,1,,
45.1945,227.362,µm^3,Volume Outside,Image 1,1,,
45.4155,225.431,µm^3,Volume Outside,Image 1,1,,
45.6365,221.505,µm^3,Volume Outside,Image 1,1,,
45.8575,217.004,µm^3,Volume Outside,Image 1,1,,
46.0785,213.12,µm^3,Volume Outside,Image 1,1,,
46.2995,197.036,µm^3,Volume Outside,Image 1,1,,
46.5205,183.589,µm^3,Volume Outside,Image 1,1,,
46.7415,173.46,µm^3,Volume Outside,Image 1,1,,
46.9625,165.109,µm^3,Volume Outside,Image 1,1,,
47.1835,157.722,µm^3,Volume Outside,Image 1,1,,
47.4045,151.19,µm^3,Volume Outside,Image 1,1,,
47.6255,145.468,µm^3,Volume Outside,Image 1,1,,
47.8465,139.864,µm^3,Volume Outside,Image 1,1,,
48.0675,134.331,µm^3,Volume Outside,Image 1,1,,
48.2885,128.842,µm^3,Volume Outside,Image 1,1,,
48.5095,123.766,µm^3,Volume Outside,Image 1,1,,
48.7305,119.361,µm^3,Volume Outside,Image 1,1,,
48.9515,116.607,µm^3,Volume Outside,Image 1,1,,
49.1725,115.103,µm^3,Volume Outside,Image 1,1,,
49.3935,107.092,µm^3,Volume Outside,Image 1,1,,
49.6145,100.283,µm^3,Volume Outside,Image 1,1,,
49.8355,95.3055,µm^3,Volume Outside,Image 1,1,,
50.0565,91.2536,µm^3,Volume Outside,Image 1,1,,
50.2775,87.5802,µm^3,Volume Outside,Image 1,1,,
50.4985,83.4006,µm^3,Volume Outside,Image 1,1,,
50.7195,79.2713,µm^3,Volume Outside,Image 1,1,,
50.9405,75.4156,µm^3,Volume Outside,Image 1,1,,
51.1615,71.7579,µm^3,Volume Outside,Image 1,1,,
51.3825,68.1523,µm^3,Volume Outside,Image 1,1,,
51.6035,64.426,µm^3,Volume Outside,Image 1,1,,
51.8245,60.948,µm^3,Volume Outside,Image 1,1,,
52.0455,58.3333,µm^3,Volume Outside,Image 1,1,,
