
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.452952,,Surface,1,215,
0.610651,,Surface,1,216,
0.692911,,Surface,1,217,
0.508816,,Surface,1,218,
0.107968,,Surface,1,219,
0.435335,,Surface,1,220,
0.466792,,Surface,1,221,
0.301827,,Surface,1,222,
0.641268,,Surface,1,223,
0.697111,,Surface,1,224,
0.557843,,Surface,1,225,
0.453302,,Surface,1,226,
0.440348,,Surface,1,228,
0.574038,,Surface,1,229,
0.586401,,Surface,1,232,
0.369967,,Surface,1,233,
0.491155,,Surface,1,235,
0.660603,,Surface,1,236,
0.42128,,Surface,1,237,
0.700181,,Surface,1,238,
0.53835,,Surface,1,239,
0.373275,,Surface,1,240,
0.506054,,Surface,1,241,
0.656704,,Surface,1,242,
0.670414,,Surface,1,244,
0.616141,,Surface,1,245,
0.661473,,Surface,1,246,
0.292985,,Surface,1,247,
0.514626,,Surface,1,248,
0.281611,,Surface,1,249,
0.768941,,Surface,1,250,
0.536143,,Surface,1,251,
0.33493,,Surface,1,252,
0.430876,,Surface,1,253,
0.471379,,Surface,1,255,
0.177245,,Surface,1,256,
0.366864,,Surface,1,257,
0.299499,,Surface,1,260,
0.558018,,Surface,1,262,
0.41266,,Surface,1,264,
0.196738,,Surface,1,266,
0.308226,,Surface,1,267,
0.368611,,Surface,1,268,
0.452202,,Surface,1,269,
0.528107,,Surface,1,271,
0.406773,,Surface,1,272,
0.227171,,Surface,1,273,
0.74226,,Surface,1,275,
0.280427,,Surface,1,276,
0.549916,,Surface,1,277,
0.36337,,Surface,1,278,
0.442746,,Surface,1,279,
0.483237,,Surface,1,281,
0.443445,,Surface,1,282,
0.620123,,Surface,1,285,
0.647468,,Surface,1,286,
0.347321,,Surface,1,287,
0.682246,,Surface,1,288,
0.522715,,Surface,1,289,
0.467827,,Surface,1,291,
0.542748,,Surface,1,292,
0.300341,,Surface,1,293,
0.716159,,Surface,1,294,
0.333297,,Surface,1,296,
0.446309,,Surface,1,297,
0.663184,,Surface,1,298,
0.635148,,Surface,1,299,
0.196716,,Surface,1,300,
0.478461,,Surface,1,301,
0.296842,,Surface,1,302,
0.443453,,Surface,1,303,
0.692278,,Surface,1,304,
0.275021,,Surface,1,305,
0.631283,,Surface,1,306,
0.566854,,Surface,1,307,
0.415171,,Surface,1,308,
0.18425,,Surface,1,309,
0.505145,,Surface,1,311,
0.475094,,Surface,1,312,
0.107979,,Surface,1,313,
0.499952,,Surface,1,314,
0.698353,,Surface,1,315,
0.250432,,Surface,1,316,
0.647178,,Surface,1,317,
0.504364,,Surface,1,318,
0.692132,,Surface,1,319,
0.773735,,Surface,1,320,
0.283008,,Surface,1,321,
0.538622,,Surface,1,322,
0.796964,,Surface,1,323,
0.553682,,Surface,1,324,
0.353856,,Surface,1,325,
0.19673,,Surface,1,326,
0.471425,,Surface,1,327,
0.371303,,Surface,1,328,
0.27645,,Surface,1,329,
0.107942,,Surface,1,331,
0.435676,,Surface,1,332,
0.46568,,Surface,1,333,
0.41209,,Surface,1,334,
0.499521,,Surface,1,335,
0.501318,,Surface,1,336,
0.457144,,Surface,1,338,
0.525771,,Surface,1,339,
0.206439,,Surface,1,341,
0.471852,,Surface,1,342,
0.266917,,Surface,1,343,
0.765843,,Surface,1,344,
0.421447,,Surface,1,345,
0.467471,,Surface,1,346,
0.607391,,Surface,1,347,
0.531611,,Surface,1,348,
0.275035,,Surface,1,349,
0.227175,,Surface,1,351,
0.396442,,Surface,1,352,
0.55986,,Surface,1,353,
0.717134,,Surface,1,354,
0.424196,,Surface,1,355,
0.777566,,Surface,1,356,
0.719704,,Surface,1,357,
0.583895,,Surface,1,358,
0.606198,,Surface,1,359,
0.657326,,Surface,1,360,
0.674765,,Surface,1,361,
0.456721,,Surface,1,362,
0.614152,,Surface,1,363,
0.43751,,Surface,1,364,
0.393047,,Surface,1,365,
0.222005,,Surface,1,366,
0.37365,,Surface,1,367,
0.660697,,Surface,1,368,
0.810668,,Surface,1,371,
0.500406,,Surface,1,372,
0.255808,,Surface,1,373,
0.626819,,Surface,1,374,
0.569021,,Surface,1,375,
0.275042,,Surface,1,376,
0.260472,,Surface,1,377,
0.354447,,Surface,1,378,
0.720445,,Surface,1,379,
0.697924,,Surface,1,381,
0.375795,,Surface,1,382,
0.412242,,Surface,1,383,
0.425176,,Surface,1,384,
0.60486,,Surface,1,385,
0.359405,,Surface,1,386,
0.239549,,Surface,1,387,
0.305943,,Surface,1,389,
0.543585,,Surface,1,390,
0.44221,,Surface,1,391,
0.092837,,Surface,1,392,
0.485447,,Surface,1,393,
0.656963,,Surface,1,394,
0.623938,,Surface,1,395,
0.446883,,Surface,1,396,
0.558513,,Surface,1,397,
0.498524,,Surface,1,399,
0.26661,,Surface,1,400,
0.504581,,Surface,1,401,
0.738652,,Surface,1,402,
0.363076,,Surface,1,404,
0.71521,,Surface,1,406,
0.490999,,Surface,1,407,
0.280477,,Surface,1,408,
0.53219,,Surface,1,409,
0.710128,,Surface,1,410,
0.418469,,Surface,1,413,
0.350124,,Surface,1,414,
0.542577,,Surface,1,415,
0.463443,,Surface,1,416,
0.107953,,Surface,1,417,
0.417441,,Surface,1,419,
0.390076,,Surface,1,420,
0.461946,,Surface,1,421,
0.482019,,Surface,1,422,
0.415475,,Surface,1,423,
0.612211,,Surface,1,424,
0.466301,,Surface,1,427,
0.647169,,Surface,1,428,
0.252847,,Surface,1,430,
0.275046,,Surface,1,431,
0.395381,,Surface,1,432,
0.393196,,Surface,1,433,
0.33725,,Surface,1,435,
0.649932,,Surface,1,436,
0.437689,,Surface,1,437,
0.302079,,Surface,1,438,
0.565517,,Surface,1,439,
0.45955,,Surface,1,440,
0.682501,,Surface,1,442,
0.414546,,Surface,1,443,
0.46465,,Surface,1,444,
0.230063,,Surface,1,445,
0.506468,,Surface,1,446,
0.496521,,Surface,1,447,
0.624173,,Surface,1,448,
0.675984,,Surface,1,449,
0.724609,,Surface,1,450,
0.388129,,Surface,1,451,
0.107952,,Surface,1,452,
0.551107,,Surface,1,453,
0.643428,,Surface,1,455,
0.212857,,Surface,1,456,
0.330009,,Surface,1,457,
0.599174,,Surface,1,458,
0.3725,,Surface,1,459,
0.531962,,Surface,1,460,
0.539892,,Surface,1,461,
0.597264,,Surface,1,462,
0.633687,,Surface,1,463,
0.536765,,Surface,1,464,
0.405823,,Surface,1,465,
0.738496,,Surface,1,466,
0.508096,,Surface,1,467,
0.649256,,Surface,1,468,
0.260633,,Surface,1,470,
0.579905,,Surface,1,471,
0.398831,,Surface,1,472,
0.562987,,Surface,1,473,
0.343679,,Surface,1,474,
0.592109,,Surface,1,475,
0.599521,,Surface,1,476,
0.49522,,Surface,1,477,
0.421022,,Surface,1,478,
0.755289,,Surface,1,479,
0.37376,,Surface,1,480,
0.29887,,Surface,1,482,
0.557195,,Surface,1,483,
0.320069,,Surface,1,484,
0.351214,,Surface,1,486,
0.555857,,Surface,1,488,
0.605721,,Surface,1,489,
0.52587,,Surface,1,490,
0.377653,,Surface,1,491,
0.530594,,Surface,1,492,
0.595965,,Surface,1,495,
0.606872,,Surface,1,497,
0.488967,,Surface,1,498,
0.424427,,Surface,1,501,
0.361599,,Surface,1,502,
0.635119,,Surface,1,504,
0.663112,,Surface,1,506,
0.516098,,Surface,1,508,
0.659868,,Surface,1,510,
0.603446,,Surface,1,511,
0.44218,,Surface,1,512,
0.229317,,Surface,1,513,
0.630191,,Surface,1,514,
0.594874,,Surface,1,515,
0.57531,,Surface,1,517,
0.530785,,Surface,1,518,
0.470406,,Surface,1,519,
0.406151,,Surface,1,520,
0.664683,,Surface,1,521,
0.192645,,Surface,1,522,
0.320256,,Surface,1,523,
0.326843,,Surface,1,524,
0.272939,,Surface,1,525,
0.737285,,Surface,1,528,
0.222981,,Surface,1,529,
0.314424,,Surface,1,530,
0.576531,,Surface,1,531,
0.370984,,Surface,1,532,
0.567919,,Surface,1,533,
0.410322,,Surface,1,534,
0.274668,,Surface,1,535,
0.565864,,Surface,1,536,
0.583815,,Surface,1,537,
0.352912,,Surface,1,538,
0.552549,,Surface,1,540,
0.551681,,Surface,1,541,
0.430807,,Surface,1,542,
0.635858,,Surface,1,543,
0.333089,,Surface,1,544,
0.275032,,Surface,1,545,
0.550222,,Surface,1,546,
0.524951,,Surface,1,547,
0.797923,,Surface,1,548,
0.294226,,Surface,1,549,
0.263287,,Surface,1,550,
0.275388,,Surface,1,552,
0.347359,,Surface,1,553,
0.441625,,Surface,1,554,
0.278795,,Surface,1,556,
0.107964,,Surface,1,557,
0.286139,,Surface,1,558,
0.542377,,Surface,1,559,
0.65697,,Surface,1,560,
0.660693,,Surface,1,561,
0.8105,,Surface,1,562,
0.486278,,Surface,1,563,
0.534002,,Surface,1,564,
0.670458,,Surface,1,566,
0.670404,,Surface,1,567,
0.467227,,Surface,1,569,
0.49444,,Surface,1,570,
0.424732,,Surface,1,572,
0.612703,,Surface,1,573,
0.566643,,Surface,1,574,
0.504697,,Surface,1,575,
0.656564,,Surface,1,579,
0.505425,,Surface,1,580,
0.326121,,Surface,1,581,
0.590862,,Surface,1,582,
0.417323,,Surface,1,583,
0.46857,,Surface,1,584,
0.349499,,Surface,1,585,
0.10794,,Surface,1,586,
0.633531,,Surface,1,588,
0.615251,,Surface,1,589,
0.470319,,Surface,1,590,
0.302313,,Surface,1,591,
0.45187,,Surface,1,592,
0.425123,,Surface,1,593,
0.629013,,Surface,1,594,
0.685131,,Surface,1,595,
0.512015,,Surface,1,596,
0.46617,,Surface,1,597,
0.465534,,Surface,1,598,
0.477364,,Surface,1,600,
0.547274,,Surface,1,601,
0.351858,,Surface,1,602,
0.355085,,Surface,1,603,
0.30426,,Surface,1,604,
0.381199,,Surface,1,605,
0.387042,,Surface,1,606,
0.514617,,Surface,1,607,
0.454939,,Surface,1,608,
0.342007,,Surface,1,609,
0.426853,,Surface,1,610,
0.334491,,Surface,1,611,
0.558648,,Surface,1,612,
0.458602,,Surface,1,613,
0.357877,,Surface,1,614,
0.62902,,Surface,1,615,
0.306949,,Surface,1,616,
0.34861,,Surface,1,617,
0.497658,,Surface,1,619,
0.678725,,Surface,1,620,
0.756272,,Surface,1,621,
0.440399,,Surface,1,622,
0.460554,,Surface,1,623,
0.4743,,Surface,1,624,
0.433543,,Surface,1,626,
0.608061,,Surface,1,627,
0.254098,,Surface,1,629,
0.306951,,Surface,1,630,
0.671385,,Surface,1,631,
0.40034,,Surface,1,632,
0.377674,,Surface,1,633,
0.377395,,Surface,1,634,
0.521195,,Surface,1,635,
0.368147,,Surface,1,636,
0.442816,,Surface,1,639,
0.49839,,Surface,1,640,
0.392457,,Surface,1,641,
0.513931,,Surface,1,642,
0.591223,,Surface,1,644,
0.433326,,Surface,1,645,
0.371949,,Surface,1,647,
0.279038,,Surface,1,648,
0.440821,,Surface,1,649,
0.653864,,Surface,1,650,
0.492462,,Surface,1,651,
0.337775,,Surface,1,653,
0.241725,,Surface,1,654,
0.636502,,Surface,1,655,
0.46984,,Surface,1,656,
0.4668,,Surface,1,657,
0.528474,,Surface,1,658,
0.708619,,Surface,1,660,
0.465184,,Surface,1,661,
0.457944,,Surface,1,662,
0.383668,,Surface,1,663,
0.656893,,Surface,1,665,
0.534409,,Surface,1,666,
0.504268,,Surface,1,668,
0.565904,,Surface,1,669,
0.630493,,Surface,1,670,
0.439667,,Surface,1,673,
0.441926,,Surface,1,675,
0.460563,,Surface,1,676,
0.787618,,Surface,1,677,
0.539739,,Surface,1,678,
0.819824,,Surface,1,679,
0.53163,,Surface,1,680,
0.543013,,Surface,1,681,
0.463416,,Surface,1,682,
0.556571,,Surface,1,683,
0.433966,,Surface,1,684,
0.601669,,Surface,1,685,
0.596809,,Surface,1,686,
0.536954,,Surface,1,689,
0.357104,,Surface,1,690,
0.411319,,Surface,1,692,
0.475319,,Surface,1,693,
0.4095,,Surface,1,694,
0.359937,,Surface,1,695,
0.518387,,Surface,1,696,
0.703901,,Surface,1,697,
0.731823,,Surface,1,698,
0.571912,,Surface,1,699,
0.437752,,Surface,1,700,
0.364739,,Surface,1,701,
0.353003,,Surface,1,703,
0.44432,,Surface,1,704,
0.497974,,Surface,1,705,
0.386039,,Surface,1,706,
0.408598,,Surface,1,707,
0.402717,,Surface,1,708,
0.553656,,Surface,1,709,
0.259464,,Surface,1,710,
0.494478,,Surface,1,711,
0.465675,,Surface,1,712,
0.683502,,Surface,1,713,
0.342016,,Surface,1,714,
0.678408,,Surface,1,715,
0.582935,,Surface,1,716,
0.412197,,Surface,1,717,
0.620186,,Surface,1,718,
0.261836,,Surface,1,719,
0.373734,,Surface,1,720,
0.293851,,Surface,1,723,
0.613821,,Surface,1,724,
0.627797,,Surface,1,725,
0.450878,,Surface,1,726,
0.530212,,Surface,1,727,
0.512748,,Surface,1,728,
0.435371,,Surface,1,729,
0.583528,,Surface,1,730,
0.368341,,Surface,1,733,
0.548315,,Surface,1,734,
0.588667,,Surface,1,735,
0.462771,,Surface,1,736,
0.644702,,Surface,1,737,
0.785859,,Surface,1,739,
0.594575,,Surface,1,740,
0.297394,,Surface,1,741,
0.399292,,Surface,1,743,
0.107953,,Surface,1,744,
0.696881,,Surface,1,745,
0.488371,,Surface,1,747,
0.207265,,Surface,1,748,
0.678439,,Surface,1,749,
0.606391,,Surface,1,751,
0.452679,,Surface,1,752,
0.458394,,Surface,1,754,
0.54093,,Surface,1,755,
0.520658,,Surface,1,756,
0.822133,,Surface,1,758,
0.616293,,Surface,1,759,
0.660289,,Surface,1,762,
0.224612,,Surface,1,763,
0.430401,,Surface,1,764,
0.579122,,Surface,1,765,
0.550689,,Surface,1,766,
0.634898,,Surface,1,767,
0.45433,,Surface,1,768,
0.230054,,Surface,1,769,
0.803689,,Surface,1,770,
0.214197,,Surface,1,771,
0.484928,,Surface,1,772,
0.412688,,Surface,1,773,
0.535342,,Surface,1,774,
0.567971,,Surface,1,775,
0.523493,,Surface,1,776,
0.598846,,Surface,1,777,
0.490579,,Surface,1,778,
0.753099,,Surface,1,779,
0.461142,,Surface,1,780,
0.291385,,Surface,1,782,
0.489197,,Surface,1,783,
0.600146,,Surface,1,785,
0.48908,,Surface,1,787,
0.62842,,Surface,1,789,
0.269626,,Surface,1,790,
0.677074,,Surface,1,791,
0.400948,,Surface,1,792,
0.345637,,Surface,1,793,
0.252892,,Surface,1,794,
0.215122,,Surface,1,795,
0.485176,,Surface,1,796,
0.557155,,Surface,1,797,
0.473451,,Surface,1,798,
0.482587,,Surface,1,799,
0.546228,,Surface,1,800,
0.284238,,Surface,1,801,
0.560641,,Surface,1,802,
0.31385,,Surface,1,803,
0.709335,,Surface,1,804,
0.581126,,Surface,1,805,
0.312984,,Surface,1,806,
0.539782,,Surface,1,807,
0.551544,,Surface,1,808,
0.173969,,Surface,1,810,
0.157636,,Surface,1,811,
0.325586,,Surface,1,812,
0.564763,,Surface,1,813,
0.35109,,Surface,1,814,
0.321641,,Surface,1,815,
0.385069,,Surface,1,816,
0.226989,,Surface,1,817,
0.539168,,Surface,1,818,
0.472118,,Surface,1,819,
0.490512,,Surface,1,822,
0.679808,,Surface,1,823,
0.492978,,Surface,1,824,
0.335017,,Surface,1,825,
0.422307,,Surface,1,827,
0.669848,,Surface,1,828,
0.603128,,Surface,1,829,
0.611456,,Surface,1,831,
0.429839,,Surface,1,832,
0.679825,,Surface,1,833,
0.332234,,Surface,1,835,
0.585108,,Surface,1,836,
0.428253,,Surface,1,838,
0.470501,,Surface,1,841,
0.440895,,Surface,1,842,
0.522922,,Surface,1,843,
0.479418,,Surface,1,844,
0.255338,,Surface,1,845,
0.592734,,Surface,1,846,
0.599363,,Surface,1,847,
0.698032,,Surface,1,849,
0.706504,,Surface,1,850,
0.355812,,Surface,1,851,
0.418433,,Surface,1,852,
0.581928,,Surface,1,853,
0.659278,,Surface,1,854,
0.448584,,Surface,1,855,
0.40853,,Surface,1,856,
0.204715,,Surface,1,857,
0.543326,,Surface,1,859,
0.230063,,Surface,1,860,
0.620952,,Surface,1,863,
0.563704,,Surface,1,864,
0.594773,,Surface,1,865,
0.259666,,Surface,1,866,
0.340041,,Surface,1,867,
0.557058,,Surface,1,868,
0.312205,,Surface,1,869,
0.716295,,Surface,1,870,
0.281296,,Surface,1,872,
0.701756,,Surface,1,873,
0.449931,,Surface,1,874,
0.674131,,Surface,1,875,
0.709022,,Surface,1,876,
0.558452,,Surface,1,877,
0.668573,,Surface,1,878,
0.45614,,Surface,1,879,
0.315226,,Surface,1,880,
0.263764,,Surface,1,881,
0.714876,,Surface,1,883,
0.561857,,Surface,1,884,
0.407464,,Surface,1,885,
0.462771,,Surface,1,886,
0.395458,,Surface,1,887,
0.428153,,Surface,1,888,
0.616345,,Surface,1,889,
0.708556,,Surface,1,891,
0.67177,,Surface,1,892,
0.366537,,Surface,1,893,
0.697363,,Surface,1,894,
0.547867,,Surface,1,895,
0.266515,,Surface,1,896,
0.460719,,Surface,1,897,
0.238915,,Surface,1,899,
0.551135,,Surface,1,900,
0.665093,,Surface,1,901,
0.395856,,Surface,1,902,
0.409561,,Surface,1,904,
0.686498,,Surface,1,905,
0.460477,,Surface,1,906,
0.375122,,Surface,1,908,
0.449236,,Surface,1,910,
0.431837,,Surface,1,911,
0.319933,,Surface,1,912,
0.456425,,Surface,1,914,
0.379744,,Surface,1,916,
0.625707,,Surface,1,917,
0.332711,,Surface,1,918,
0.326869,,Surface,1,919,
0.528745,,Surface,1,922,
0.390801,,Surface,1,924,
0.572703,,Surface,1,925,
0.436342,,Surface,1,926,
0.354027,,Surface,1,927,
0.292421,,Surface,1,928,
0.408011,,Surface,1,929,
0.574027,,Surface,1,931,
0.754344,,Surface,1,932,
0.450388,,Surface,1,933,
0.602993,,Surface,1,935,
0.497894,,Surface,1,937,
0.462393,,Surface,1,938,
0.38472,,Surface,1,939,
0.754717,,Surface,1,940,
0.456741,,Surface,1,942,
0.571786,,Surface,1,943,
0.511406,,Surface,1,944,
0.281274,,Surface,1,945,
0.563045,,Surface,1,946,
0.509736,,Surface,1,949,
0.405986,,Surface,1,950,
0.720885,,Surface,1,951,
0.306339,,Surface,1,952,
0.476338,,Surface,1,953,
0.160513,,Surface,1,954,
0.528726,,Surface,1,955,
0.584032,,Surface,1,956,
0.799817,,Surface,1,957,
0.30074,,Surface,1,958,
0.397305,,Surface,1,959,
0.459481,,Surface,1,960,
0.525612,,Surface,1,961,
0.712473,,Surface,1,962,
0.648303,,Surface,1,963,
0.402702,,Surface,1,964,
0.717964,,Surface,1,965,
0.501789,,Surface,1,966,
0.566382,,Surface,1,967,
0.663688,,Surface,1,969,
0.25232,,Surface,1,970,
0.548364,,Surface,1,971,
0.360983,,Surface,1,972,
0.593305,,Surface,1,976,
0.365155,,Surface,1,977,
0.462134,,Surface,1,979,
0.55929,,Surface,1,980,
0.398227,,Surface,1,981,
0.382823,,Surface,1,982,
0.464003,,Surface,1,984,
0.658468,,Surface,1,985,
0.328512,,Surface,1,986,
0.286232,,Surface,1,987,
0.390386,,Surface,1,988,
0.360162,,Surface,1,989,
0.257084,,Surface,1,991,
0.610467,,Surface,1,992,
0.419315,,Surface,1,993,
0.437754,,Surface,1,994,
0.565047,,Surface,1,995,
0.391899,,Surface,1,997,
0.291805,,Surface,1,998,
0.436421,,Surface,1,999,
0.619757,,Surface,1,1000,
0.528917,,Surface,1,1002,
0.560076,,Surface,1,1003,
0.592561,,Surface,1,1004,
0.476339,,Surface,1,1008,
0.335157,,Surface,1,1009,
0.488691,,Surface,1,1010,
0.680247,,Surface,1,1011,
0.409679,,Surface,1,1012,
0.453621,,Surface,1,1013,
0.612099,,Surface,1,1014,
0.456487,,Surface,1,1015,
0.433084,,Surface,1,1016,
0.490048,,Surface,1,1017,
0.731548,,Surface,1,1018,
0.577188,,Surface,1,1019,
0.586029,,Surface,1,1020,
0.65266,,Surface,1,1021,
0.378494,,Surface,1,1022,
0.37932,,Surface,1,1023,
0.70662,,Surface,1,1025,
0.731728,,Surface,1,1026,
0.560976,,Surface,1,1028,
0.46476,,Surface,1,1029,
0.235222,,Surface,1,1031,
0.312637,,Surface,1,1033,
0.275036,,Surface,1,1035,
0.423471,,Surface,1,1036,
0.333159,,Surface,1,1037,
0.617896,,Surface,1,1038,
0.670375,,Surface,1,1039,
0.643766,,Surface,1,1040,
0.526254,,Surface,1,1041,
0.227166,,Surface,1,1042,
0.396236,,Surface,1,1043,
0.533437,,Surface,1,1044,
0.473097,,Surface,1,1045,
0.675991,,Surface,1,1046,
0.511537,,Surface,1,1047,
0.705367,,Surface,1,1048,
0.480793,,Surface,1,1049,
0.641355,,Surface,1,1050,
0.624369,,Surface,1,1051,
0.420864,,Surface,1,1052,
0.676593,,Surface,1,1053,
0.705775,,Surface,1,1055,
0.696065,,Surface,1,1056,
0.092837,,Surface,1,1057,
0.373275,,Surface,1,1058,
0.49589,,Surface,1,1059,
0.318272,,Surface,1,1060,
0.487931,,Surface,1,1061,
0.32419,,Surface,1,1062,
0.358564,,Surface,1,1064,
0.499097,,Surface,1,1066,
0.460104,,Surface,1,1067,
0.714946,,Surface,1,1069,
0.335417,,Surface,1,1073,
0.500446,,Surface,1,1075,
0.387019,,Surface,1,1077,
0.227185,,Surface,1,1078,
0.194906,,Surface,1,1081,
0.601335,,Surface,1,1082,
0.644638,,Surface,1,1083,
0.308462,,Surface,1,1085,
0.757474,,Surface,1,1086,
0.610963,,Surface,1,1087,
0.595594,,Surface,1,1088,
0.187115,,Surface,1,1089,
0.627863,,Surface,1,1090,
0.452369,,Surface,1,1092,
0.523124,,Surface,1,1093,
0.290563,,Surface,1,1094,
0.416518,,Surface,1,1095,
0.587135,,Surface,1,1096,
0.683558,,Surface,1,1098,
0.551437,,Surface,1,1099,
0.500269,,Surface,1,1100,
0.465628,,Surface,1,1101,
0.663685,,Surface,1,1102,
0.68017,,Surface,1,1103,
0.535145,,Surface,1,1104,
0.538388,,Surface,1,1105,
0.627511,,Surface,1,1106,
0.724591,,Surface,1,1107,
0.806367,,Surface,1,1108,
0.614874,,Surface,1,1109,
0.0928236,,Surface,1,1111,
0.482878,,Surface,1,1113,
0.612156,,Surface,1,1115,
0.346257,,Surface,1,1116,
0.680484,,Surface,1,1118,
0.433247,,Surface,1,1119,
0.320448,,Surface,1,1120,
0.352167,,Surface,1,1121,
0.462158,,Surface,1,1122,
0.464241,,Surface,1,1124,
0.648037,,Surface,1,1125,
0.723806,,Surface,1,1126,
