
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.2773,µm,Surface,Position,1,333,
48.6561,µm,Surface,Position,1,334,
49.4747,µm,Surface,Position,1,335,
41.3206,µm,Surface,Position,1,336,
46.1766,µm,Surface,Position,1,338,
44.1739,µm,Surface,Position,1,339,
52.2752,µm,Surface,Position,1,341,
45.9612,µm,Surface,Position,1,342,
46.597,µm,Surface,Position,1,343,
48.3648,µm,Surface,Position,1,344,
48.9164,µm,Surface,Position,1,345,
41.6791,µm,Surface,Position,1,346,
47.0375,µm,Surface,Position,1,347,
47.1433,µm,Surface,Position,1,348,
48.9922,µm,Surface,Position,1,349,
44.4235,µm,Surface,Position,1,351,
51.8754,µm,Surface,Position,1,352,
41.5481,µm,Surface,Position,1,353,
47.6117,µm,Surface,Position,1,354,
38.881,µm,Surface,Position,1,355,
43.6005,µm,Surface,Position,1,356,
49.6372,µm,Surface,Position,1,357,
41.3982,µm,Surface,Position,1,358,
40.8417,µm,Surface,Position,1,359,
51.6253,µm,Surface,Position,1,360,
45.395,µm,Surface,Position,1,361,
39.2356,µm,Surface,Position,1,362,
47.861,µm,Surface,Position,1,363,
40.9578,µm,Surface,Position,1,364,
47.5881,µm,Surface,Position,1,365,
45.8688,µm,Surface,Position,1,366,
48.9834,µm,Surface,Position,1,367,
47.3828,µm,Surface,Position,1,368,
44.4167,µm,Surface,Position,1,371,
51.686,µm,Surface,Position,1,372,
37.6694,µm,Surface,Position,1,373,
46.7953,µm,Surface,Position,1,374,
40.4128,µm,Surface,Position,1,375,
42.238,µm,Surface,Position,1,376,
48.4309,µm,Surface,Position,1,377,
43.3335,µm,Surface,Position,1,378,
50.4738,µm,Surface,Position,1,379,
42.7016,µm,Surface,Position,1,381,
47.6224,µm,Surface,Position,1,382,
44.4874,µm,Surface,Position,1,383,
38.7533,µm,Surface,Position,1,384,
46.5043,µm,Surface,Position,1,385,
41.8263,µm,Surface,Position,1,386,
43.5389,µm,Surface,Position,1,387,
49.1651,µm,Surface,Position,1,389,
47.9744,µm,Surface,Position,1,390,
47.2411,µm,Surface,Position,1,391,
41.5132,µm,Surface,Position,1,392,
40.8952,µm,Surface,Position,1,393,
47.8059,µm,Surface,Position,1,394,
41.1178,µm,Surface,Position,1,395,
48.3332,µm,Surface,Position,1,396,
44.4443,µm,Surface,Position,1,397,
38.9488,µm,Surface,Position,1,399,
44.1846,µm,Surface,Position,1,400,
40.8174,µm,Surface,Position,1,401,
51.1058,µm,Surface,Position,1,402,
44.9177,µm,Surface,Position,1,404,
41.0812,µm,Surface,Position,1,406,
45.5645,µm,Surface,Position,1,407,
44.8024,µm,Surface,Position,1,408,
44.961,µm,Surface,Position,1,409,
48.3498,µm,Surface,Position,1,410,
49.9566,µm,Surface,Position,1,413,
43.8797,µm,Surface,Position,1,414,
47.1352,µm,Surface,Position,1,415,
49.9421,µm,Surface,Position,1,416,
40.5719,µm,Surface,Position,1,417,
51.2254,µm,Surface,Position,1,419,
45.6048,µm,Surface,Position,1,420,
49.5592,µm,Surface,Position,1,421,
37.4607,µm,Surface,Position,1,422,
46.6541,µm,Surface,Position,1,423,
48.1709,µm,Surface,Position,1,424,
43.5004,µm,Surface,Position,1,427,
48.819,µm,Surface,Position,1,428,
47.683,µm,Surface,Position,1,430,
50.376,µm,Surface,Position,1,431,
39.5785,µm,Surface,Position,1,432,
43.9846,µm,Surface,Position,1,433,
48.5537,µm,Surface,Position,1,435,
45.0291,µm,Surface,Position,1,436,
45.0715,µm,Surface,Position,1,437,
41.701,µm,Surface,Position,1,438,
38.5762,µm,Surface,Position,1,439,
42.287,µm,Surface,Position,1,440,
44.8851,µm,Surface,Position,1,442,
52.3143,µm,Surface,Position,1,443,
47.4643,µm,Surface,Position,1,444,
49.6972,µm,Surface,Position,1,445,
48.5892,µm,Surface,Position,1,446,
41.1343,µm,Surface,Position,1,447,
39.9409,µm,Surface,Position,1,448,
43.5716,µm,Surface,Position,1,449,
42.3552,µm,Surface,Position,1,450,
44.2622,µm,Surface,Position,1,451,
37.4466,µm,Surface,Position,1,452,
40.6189,µm,Surface,Position,1,453,
43.1414,µm,Surface,Position,1,455,
39.506,µm,Surface,Position,1,456,
47.7832,µm,Surface,Position,1,457,
51.5895,µm,Surface,Position,1,458,
53.3082,µm,Surface,Position,1,459,
42.1392,µm,Surface,Position,1,460,
44.5991,µm,Surface,Position,1,461,
45.5396,µm,Surface,Position,1,462,
47.1346,µm,Surface,Position,1,463,
36.4256,µm,Surface,Position,1,464,
43.5395,µm,Surface,Position,1,465,
49.177,µm,Surface,Position,1,466,
45.5338,µm,Surface,Position,1,467,
53.4773,µm,Surface,Position,1,468,
42.9503,µm,Surface,Position,1,470,
42.3525,µm,Surface,Position,1,471,
42.0153,µm,Surface,Position,1,472,
41.0256,µm,Surface,Position,1,473,
50.1958,µm,Surface,Position,1,474,
44.3515,µm,Surface,Position,1,475,
40.2685,µm,Surface,Position,1,476,
39.8272,µm,Surface,Position,1,477,
51.2627,µm,Surface,Position,1,478,
43.5936,µm,Surface,Position,1,479,
50.8115,µm,Surface,Position,1,480,
49.8159,µm,Surface,Position,1,482,
49.3356,µm,Surface,Position,1,483,
43.479,µm,Surface,Position,1,484,
53.6641,µm,Surface,Position,1,486,
45.8974,µm,Surface,Position,1,488,
42.8024,µm,Surface,Position,1,489,
49.1872,µm,Surface,Position,1,490,
39.0882,µm,Surface,Position,1,491,
43.1947,µm,Surface,Position,1,492,
48.8675,µm,Surface,Position,1,495,
46.6628,µm,Surface,Position,1,497,
49.8768,µm,Surface,Position,1,498,
44.3946,µm,Surface,Position,1,501,
50.503,µm,Surface,Position,1,502,
34.1763,µm,Surface,Position,1,504,
40.3724,µm,Surface,Position,1,506,
49.9442,µm,Surface,Position,1,508,
37.9861,µm,Surface,Position,1,510,
46.2656,µm,Surface,Position,1,511,
37.3235,µm,Surface,Position,1,512,
49.3518,µm,Surface,Position,1,513,
41.2512,µm,Surface,Position,1,514,
47.2643,µm,Surface,Position,1,515,
47.9411,µm,Surface,Position,1,517,
40.7106,µm,Surface,Position,1,518,
43.0808,µm,Surface,Position,1,519,
38.7315,µm,Surface,Position,1,520,
54.9415,µm,Surface,Position,1,521,
40.5364,µm,Surface,Position,1,522,
49.0045,µm,Surface,Position,1,523,
50.1453,µm,Surface,Position,1,524,
47.9665,µm,Surface,Position,1,525,
45.8563,µm,Surface,Position,1,528,
46.3413,µm,Surface,Position,1,529,
42.5533,µm,Surface,Position,1,530,
43.8495,µm,Surface,Position,1,531,
47.7622,µm,Surface,Position,1,532,
43.6515,µm,Surface,Position,1,533,
42.1159,µm,Surface,Position,1,534,
43.7465,µm,Surface,Position,1,535,
44.1463,µm,Surface,Position,1,536,
42.4515,µm,Surface,Position,1,537,
46.8443,µm,Surface,Position,1,538,
47.398,µm,Surface,Position,1,540,
45.4893,µm,Surface,Position,1,541,
35.9566,µm,Surface,Position,1,542,
44.6416,µm,Surface,Position,1,543,
43.2206,µm,Surface,Position,1,544,
46.7188,µm,Surface,Position,1,545,
38.6962,µm,Surface,Position,1,546,
42.0348,µm,Surface,Position,1,547,
45.3365,µm,Surface,Position,1,548,
47.7934,µm,Surface,Position,1,549,
44.9976,µm,Surface,Position,1,550,
38.5162,µm,Surface,Position,1,552,
47.1627,µm,Surface,Position,1,553,
44.2305,µm,Surface,Position,1,554,
33.0843,µm,Surface,Position,1,556,
47.9238,µm,Surface,Position,1,557,
42.3597,µm,Surface,Position,1,558,
47.9567,µm,Surface,Position,1,559,
37.1502,µm,Surface,Position,1,560,
46.3312,µm,Surface,Position,1,561,
41.347,µm,Surface,Position,1,562,
40.2764,µm,Surface,Position,1,563,
42.6522,µm,Surface,Position,1,564,
46.3926,µm,Surface,Position,1,566,
44.742,µm,Surface,Position,1,567,
41.9905,µm,Surface,Position,1,569,
43.1283,µm,Surface,Position,1,570,
39.511,µm,Surface,Position,1,572,
45.5602,µm,Surface,Position,1,573,
47.4383,µm,Surface,Position,1,574,
41.0272,µm,Surface,Position,1,575,
41.1146,µm,Surface,Position,1,579,
50.2046,µm,Surface,Position,1,580,
37.8835,µm,Surface,Position,1,581,
46.6996,µm,Surface,Position,1,582,
45.8293,µm,Surface,Position,1,583,
41.6732,µm,Surface,Position,1,584,
39.8765,µm,Surface,Position,1,585,
37.5407,µm,Surface,Position,1,586,
35.871,µm,Surface,Position,1,588,
41.2429,µm,Surface,Position,1,589,
42.6045,µm,Surface,Position,1,590,
45.7831,µm,Surface,Position,1,591,
39.4151,µm,Surface,Position,1,592,
49.3253,µm,Surface,Position,1,593,
37.889,µm,Surface,Position,1,594,
52.1472,µm,Surface,Position,1,595,
39.1,µm,Surface,Position,1,596,
31.4993,µm,Surface,Position,1,597,
43.8561,µm,Surface,Position,1,598,
53.8711,µm,Surface,Position,1,600,
36.9451,µm,Surface,Position,1,601,
49.0054,µm,Surface,Position,1,602,
40.0452,µm,Surface,Position,1,603,
44.9253,µm,Surface,Position,1,604,
48.6229,µm,Surface,Position,1,605,
41.1813,µm,Surface,Position,1,606,
44.2489,µm,Surface,Position,1,607,
47.7346,µm,Surface,Position,1,608,
47.311,µm,Surface,Position,1,609,
44.7906,µm,Surface,Position,1,610,
39.9677,µm,Surface,Position,1,611,
55.3386,µm,Surface,Position,1,612,
46.241,µm,Surface,Position,1,613,
42.3286,µm,Surface,Position,1,614,
42.9842,µm,Surface,Position,1,615,
38.2591,µm,Surface,Position,1,616,
40.2732,µm,Surface,Position,1,617,
42.9102,µm,Surface,Position,1,619,
42.805,µm,Surface,Position,1,620,
45.3313,µm,Surface,Position,1,621,
47.0989,µm,Surface,Position,1,622,
40.2352,µm,Surface,Position,1,623,
45.6387,µm,Surface,Position,1,624,
44.5201,µm,Surface,Position,1,626,
49.9223,µm,Surface,Position,1,627,
40.3456,µm,Surface,Position,1,629,
47.3372,µm,Surface,Position,1,630,
43.6998,µm,Surface,Position,1,631,
48.5748,µm,Surface,Position,1,632,
38.5946,µm,Surface,Position,1,633,
37.5392,µm,Surface,Position,1,634,
41.2079,µm,Surface,Position,1,635,
41.6067,µm,Surface,Position,1,636,
49.0755,µm,Surface,Position,1,639,
40.246,µm,Surface,Position,1,640,
47.408,µm,Surface,Position,1,641,
40.6803,µm,Surface,Position,1,642,
41.0788,µm,Surface,Position,1,644,
37.7682,µm,Surface,Position,1,645,
46.2623,µm,Surface,Position,1,647,
43.167,µm,Surface,Position,1,648,
43.0991,µm,Surface,Position,1,649,
37.4347,µm,Surface,Position,1,650,
38.7479,µm,Surface,Position,1,651,
39.6985,µm,Surface,Position,1,653,
43.2545,µm,Surface,Position,1,654,
51.8366,µm,Surface,Position,1,655,
45.0664,µm,Surface,Position,1,656,
43.7182,µm,Surface,Position,1,657,
36.2938,µm,Surface,Position,1,658,
48.2036,µm,Surface,Position,1,660,
45.1622,µm,Surface,Position,1,661,
41.9822,µm,Surface,Position,1,662,
40.8316,µm,Surface,Position,1,663,
48.8191,µm,Surface,Position,1,665,
48.6703,µm,Surface,Position,1,666,
44.7579,µm,Surface,Position,1,668,
46.41,µm,Surface,Position,1,669,
34.2902,µm,Surface,Position,1,670,
42.3893,µm,Surface,Position,1,673,
41.638,µm,Surface,Position,1,675,
44.9662,µm,Surface,Position,1,676,
38.8482,µm,Surface,Position,1,677,
41.7694,µm,Surface,Position,1,678,
39.3787,µm,Surface,Position,1,679,
41.2598,µm,Surface,Position,1,680,
39.7105,µm,Surface,Position,1,681,
44.7008,µm,Surface,Position,1,682,
42.5566,µm,Surface,Position,1,683,
37.9061,µm,Surface,Position,1,684,
44.0831,µm,Surface,Position,1,685,
46.9283,µm,Surface,Position,1,686,
42.1545,µm,Surface,Position,1,689,
42.1147,µm,Surface,Position,1,690,
48.1055,µm,Surface,Position,1,692,
35.6047,µm,Surface,Position,1,693,
43.1346,µm,Surface,Position,1,694,
46.4745,µm,Surface,Position,1,695,
38.5668,µm,Surface,Position,1,696,
44.5182,µm,Surface,Position,1,697,
35.6457,µm,Surface,Position,1,698,
41.4703,µm,Surface,Position,1,699,
45.6139,µm,Surface,Position,1,700,
43.4214,µm,Surface,Position,1,701,
43.8417,µm,Surface,Position,1,703,
39.9848,µm,Surface,Position,1,704,
43.0668,µm,Surface,Position,1,705,
38.2624,µm,Surface,Position,1,706,
38.5671,µm,Surface,Position,1,707,
45.9985,µm,Surface,Position,1,708,
43.4022,µm,Surface,Position,1,709,
42.9119,µm,Surface,Position,1,710,
54.1099,µm,Surface,Position,1,711,
47.8902,µm,Surface,Position,1,712,
40.7737,µm,Surface,Position,1,713,
37.9716,µm,Surface,Position,1,714,
43.9131,µm,Surface,Position,1,715,
46.3408,µm,Surface,Position,1,716,
35.7712,µm,Surface,Position,1,717,
42.2296,µm,Surface,Position,1,718,
46.0829,µm,Surface,Position,1,719,
35.1338,µm,Surface,Position,1,720,
44.8854,µm,Surface,Position,1,723,
36.5478,µm,Surface,Position,1,724,
44.127,µm,Surface,Position,1,725,
43.4515,µm,Surface,Position,1,726,
43.3846,µm,Surface,Position,1,727,
42.5346,µm,Surface,Position,1,728,
39.6121,µm,Surface,Position,1,729,
44.082,µm,Surface,Position,1,730,
47.2542,µm,Surface,Position,1,733,
47.6609,µm,Surface,Position,1,734,
50.9484,µm,Surface,Position,1,735,
37.3565,µm,Surface,Position,1,736,
46.7965,µm,Surface,Position,1,737,
45.1361,µm,Surface,Position,1,739,
40.2249,µm,Surface,Position,1,740,
35.1975,µm,Surface,Position,1,741,
44.9236,µm,Surface,Position,1,743,
41.6262,µm,Surface,Position,1,744,
41.7737,µm,Surface,Position,1,745,
43.9281,µm,Surface,Position,1,747,
40.2785,µm,Surface,Position,1,748,
43.8811,µm,Surface,Position,1,749,
45.5357,µm,Surface,Position,1,751,
40.9449,µm,Surface,Position,1,752,
48.816,µm,Surface,Position,1,754,
37.5141,µm,Surface,Position,1,755,
47.2444,µm,Surface,Position,1,756,
42.5042,µm,Surface,Position,1,758,
44.2255,µm,Surface,Position,1,759,
43.2487,µm,Surface,Position,1,762,
38.0889,µm,Surface,Position,1,763,
48.4907,µm,Surface,Position,1,764,
42.4697,µm,Surface,Position,1,765,
47.1399,µm,Surface,Position,1,766,
35.0757,µm,Surface,Position,1,767,
49.5633,µm,Surface,Position,1,768,
42.3303,µm,Surface,Position,1,769,
45.5305,µm,Surface,Position,1,770,
44.7299,µm,Surface,Position,1,771,
39.2341,µm,Surface,Position,1,772,
43.1016,µm,Surface,Position,1,773,
38.3416,µm,Surface,Position,1,774,
42.5016,µm,Surface,Position,1,775,
46.107,µm,Surface,Position,1,776,
42.7842,µm,Surface,Position,1,777,
43.4815,µm,Surface,Position,1,778,
37.2228,µm,Surface,Position,1,779,
43.2748,µm,Surface,Position,1,780,
37.9351,µm,Surface,Position,1,782,
43.4745,µm,Surface,Position,1,783,
48.3748,µm,Surface,Position,1,785,
41.2325,µm,Surface,Position,1,787,
47.991,µm,Surface,Position,1,789,
47.1841,µm,Surface,Position,1,790,
39.241,µm,Surface,Position,1,791,
40.9066,µm,Surface,Position,1,792,
44.3372,µm,Surface,Position,1,793,
36.7738,µm,Surface,Position,1,794,
44.9731,µm,Surface,Position,1,795,
43.3052,µm,Surface,Position,1,796,
45.7325,µm,Surface,Position,1,797,
50.0069,µm,Surface,Position,1,798,
41.318,µm,Surface,Position,1,799,
45.1464,µm,Surface,Position,1,800,
41.8902,µm,Surface,Position,1,801,
44.9384,µm,Surface,Position,1,802,
46.8444,µm,Surface,Position,1,803,
44.3347,µm,Surface,Position,1,804,
47.6227,µm,Surface,Position,1,805,
46.2935,µm,Surface,Position,1,806,
42.2536,µm,Surface,Position,1,807,
51.8727,µm,Surface,Position,1,808,
41.8397,µm,Surface,Position,1,810,
39.7705,µm,Surface,Position,1,811,
32.4895,µm,Surface,Position,1,812,
41.0719,µm,Surface,Position,1,813,
40.7082,µm,Surface,Position,1,814,
43.1615,µm,Surface,Position,1,815,
39.8177,µm,Surface,Position,1,816,
37.6621,µm,Surface,Position,1,817,
34.0375,µm,Surface,Position,1,818,
39.8722,µm,Surface,Position,1,819,
44.1984,µm,Surface,Position,1,822,
39.8038,µm,Surface,Position,1,823,
39.0381,µm,Surface,Position,1,824,
45.2625,µm,Surface,Position,1,825,
44.6581,µm,Surface,Position,1,827,
41.8419,µm,Surface,Position,1,828,
38.7659,µm,Surface,Position,1,829,
46.7659,µm,Surface,Position,1,831,
48.5492,µm,Surface,Position,1,832,
41.1556,µm,Surface,Position,1,833,
36.8396,µm,Surface,Position,1,835,
49.2057,µm,Surface,Position,1,836,
41.052,µm,Surface,Position,1,838,
41.8273,µm,Surface,Position,1,841,
44.9491,µm,Surface,Position,1,842,
39.4962,µm,Surface,Position,1,843,
44.244,µm,Surface,Position,1,844,
48.0984,µm,Surface,Position,1,845,
37.0038,µm,Surface,Position,1,846,
40.9266,µm,Surface,Position,1,847,
