
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
52.3585,50.5056,5.7087,µm,Surface,Position,1,74,
54.9956,47.8565,5.81772,µm,Surface,Position,1,75,
52.9026,50.2586,5.69375,µm,Surface,Position,1,76,
59.8238,43.4973,5.91868,µm,Surface,Position,1,77,
61.531,41.5711,6.01212,µm,Surface,Position,1,78,
47.839,55.297,5.90909,µm,Surface,Position,1,79,
60.293,42.8476,5.875,µm,Surface,Position,1,80,
41.28,58.7166,5.92308,µm,Surface,Position,1,82,
51.6305,48.6196,5.64103,µm,Surface,Position,1,83,
48.4149,52.1072,5.64034,µm,Surface,Position,1,84,
54.5295,45.8139,5.74667,µm,Surface,Position,1,85,
47.7629,52.6932,5.78222,µm,Surface,Position,1,86,
51.9155,48.9323,5.7,µm,Surface,Position,1,87,
47.8077,53.0084,5.6,µm,Surface,Position,1,89,
54.6195,46.1126,5.8,µm,Surface,Position,1,91,
56.4372,44.719,5.59612,µm,Surface,Position,1,93,
54.9736,46.0599,5.81818,µm,Surface,Position,1,94,
60.1942,40.8773,6.12,µm,Surface,Position,1,95,
54.5612,46.8891,5.74769,µm,Surface,Position,1,96,
44.2268,56.8425,5.94545,µm,Surface,Position,1,97,
49.7487,48.945,5.91765,µm,Surface,Position,1,98,
43.532,55.0275,6,µm,Surface,Position,1,99,
40.8239,57.9887,5.83692,µm,Surface,Position,1,100,
49.3875,49.4919,5.75833,µm,Surface,Position,1,101,
53.3,45.5163,5.5,µm,Surface,Position,1,102,
46.8592,52.1537,5.84348,µm,Surface,Position,1,103,
50.7988,48.163,5.86667,µm,Surface,Position,1,105,
53.6008,45.8728,5.85,µm,Surface,Position,1,106,
58.8763,40.2283,6,µm,Surface,Position,1,109,
45.7216,53.6904,5.61333,µm,Surface,Position,1,110,
55.4586,43.8898,5.79333,µm,Surface,Position,1,111,
43.7436,55.8155,5.80404,µm,Surface,Position,1,112,
57.9594,41.5816,5.76226,µm,Surface,Position,1,113,
53.8354,45.5657,5.6,µm,Surface,Position,1,115,
57.0064,42.5736,5.97846,µm,Surface,Position,1,116,
48.874,50.9593,5.64706,µm,Surface,Position,1,117,
45.6343,54.1621,5.78333,µm,Surface,Position,1,118,
54.8144,45.1593,5.73333,µm,Surface,Position,1,119,
50.2019,47.716,5.67333,µm,Surface,Position,1,120,
40.8799,56.8171,5.79444,µm,Surface,Position,1,121,
50.8306,46.6793,5.84,µm,Surface,Position,1,122,
52.2701,45.7038,5.50175,µm,Surface,Position,1,123,
42.9629,54.6591,5.8,µm,Surface,Position,1,125,
41.5099,56.4481,5.54,µm,Surface,Position,1,127,
55.195,43.0663,5.88101,µm,Surface,Position,1,129,
56.3833,41.7312,5.84103,µm,Surface,Position,1,130,
54.7035,43.7938,5.65503,µm,Surface,Position,1,132,
54.0258,44.3133,5.6967,µm,Surface,Position,1,133,
52.825,45.357,5.68333,µm,Surface,Position,1,134,
46.5212,51.5291,5.9,µm,Surface,Position,1,135,
46.2078,52.18,5.56098,µm,Surface,Position,1,136,
47.3338,50.7457,6,µm,Surface,Position,1,137,
42.1831,56.0319,5.63333,µm,Surface,Position,1,138,
49.9147,48.3003,5.85,µm,Surface,Position,1,139,
51.1667,47.2021,5.86667,µm,Surface,Position,1,140,
41.7828,54.9412,5.58,µm,Surface,Position,1,141,
53.8159,42.8283,5.6338,µm,Surface,Position,1,142,
55.1188,41.531,5.73968,µm,Surface,Position,1,143,
41.4626,55.0567,6.03256,µm,Surface,Position,1,144,
51.2127,45.651,5.61987,µm,Surface,Position,1,145,
44.2193,52.3418,5.53333,µm,Surface,Position,1,146,
51.5205,45.1001,5.89565,µm,Surface,Position,1,148,
52.3707,44.5833,5.70909,µm,Surface,Position,1,149,
45.8059,51.3537,5.69032,µm,Surface,Position,1,151,
53.531,43.5073,5.78571,µm,Surface,Position,1,152,
52.7884,44.5004,5.05556,µm,Surface,Position,1,153,
52.6887,44.7862,5.35854,µm,Surface,Position,1,154,
51.6663,45.7617,5.46557,µm,Surface,Position,1,155,
50.3829,46.9944,5.72727,µm,Surface,Position,1,157,
54.7819,42.6619,5.75455,µm,Surface,Position,1,158,
57.789,39.3926,6.05455,µm,Surface,Position,1,160,
52.129,45.8628,5.84828,µm,Surface,Position,1,161,
44.0391,51.1777,5.9,µm,Surface,Position,1,163,
56.117,39.1246,6.2,µm,Surface,Position,1,164,
44.25,51.3226,5.4,µm,Surface,Position,1,165,
53.9562,41.7231,5.6963,µm,Surface,Position,1,166,
47.6743,47.9708,5.2,µm,Surface,Position,1,168,
49.9114,45.4537,6.09,µm,Surface,Position,1,169,
47.8296,47.7261,5.8,µm,Surface,Position,1,170,
52.4922,42.9629,6.10769,µm,Surface,Position,1,171,
49.8027,46.0486,5.81714,µm,Surface,Position,1,172,
50.8818,44.8273,5.96471,µm,Surface,Position,1,173,
49.0401,47.0024,5.38228,µm,Surface,Position,1,174,
38.0266,58.0873,5.61053,µm,Surface,Position,1,175,
44.9726,50.7384,5.93333,µm,Surface,Position,1,176,
44.9569,51.1738,5.6,µm,Surface,Position,1,178,
52.44,43.7672,5.68235,µm,Surface,Position,1,179,
42.2875,53.9107,5.91429,µm,Surface,Position,1,180,
42.9375,53.364,5.63077,µm,Surface,Position,1,181,
54.179,42.0474,5.82857,µm,Surface,Position,1,182,
53.1105,41.099,5.6,µm,Surface,Position,1,185,
45.2387,49.3637,5.7875,µm,Surface,Position,1,186,
48.8637,45.798,5.1,µm,Surface,Position,1,187,
40.8055,53.7378,5.8026,µm,Surface,Position,1,188,
43.3047,51.2429,5.89375,µm,Surface,Position,1,189,
51.1694,43.5587,5.35,µm,Surface,Position,1,190,
55.0757,39.8314,5.98,µm,Surface,Position,1,191,
50.6877,44.0121,5.83077,µm,Surface,Position,1,192,
53.6403,41.2944,5.872,µm,Surface,Position,1,194,
50.5563,44.6424,5.605,µm,Surface,Position,1,195,
51.6098,43.5131,5.695,µm,Surface,Position,1,198,
49.035,46.5324,5.244,µm,Surface,Position,1,199,
44.9901,50.4563,5.4375,µm,Surface,Position,1,200,
45.6975,49.2558,6,µm,Surface,Position,1,201,
44.5048,50.8965,5.58,µm,Surface,Position,1,202,
53.3686,41.8152,5.725,µm,Surface,Position,1,203,
47.5512,47.5997,5.93684,µm,Surface,Position,1,204,
49.6723,46.0188,5.44158,µm,Surface,Position,1,205,
46.9902,46.5975,5.59474,µm,Surface,Position,1,206,
46.7867,47.1738,5.27445,µm,Surface,Position,1,207,
44.9157,48.492,5.78182,µm,Surface,Position,1,208,
52.4953,41.3336,5.6925,µm,Surface,Position,1,209,
36.8018,56.592,5.86667,µm,Surface,Position,1,210,
51.5879,42.4839,5.42923,µm,Surface,Position,1,211,
37.938,55.8536,5.88454,µm,Surface,Position,1,212,
54.6088,38.8948,6.06316,µm,Surface,Position,1,214,
44.9367,48.9862,4.94545,µm,Surface,Position,1,215,
40.8704,53.1204,5.75106,µm,Surface,Position,1,216,
45.8128,47.9461,5.225,µm,Surface,Position,1,217,
39.9063,53.9914,5.75789,µm,Surface,Position,1,218,
44.3466,49.3075,6,µm,Surface,Position,1,219,
50.6171,43.2528,5.736,µm,Surface,Position,1,220,
42.4734,51.4114,5.8,µm,Surface,Position,1,221,
39.6699,54.4847,5.77067,µm,Surface,Position,1,222,
45.5723,48.129,5.92,µm,Surface,Position,1,223,
43.4777,50.6285,5.79583,µm,Surface,Position,1,224,
49.1582,45.1374,5.14717,µm,Surface,Position,1,225,
46.1501,48.2355,5.54426,µm,Surface,Position,1,226,
49.8947,44.3747,5.94098,µm,Surface,Position,1,228,
48.5397,45.9558,5.61374,µm,Surface,Position,1,229,
42.5701,51.6767,5.6,µm,Surface,Position,1,232,
41.1627,53.3741,5.71773,µm,Surface,Position,1,233,
39.9739,52.6467,5.936,µm,Surface,Position,1,235,
45.1913,47.887,5.19091,µm,Surface,Position,1,236,
41.2668,51.5749,5.42609,µm,Surface,Position,1,237,
50.4042,42.3769,5.82143,µm,Surface,Position,1,238,
51.4771,41.7164,5.42105,µm,Surface,Position,1,239,
50.455,42.5214,5.2,µm,Surface,Position,1,240,
43.7204,49.5624,5.67517,µm,Surface,Position,1,241,
45.4998,47.7365,5.56111,µm,Surface,Position,1,242,
47.1274,46.1291,5.12,µm,Surface,Position,1,244,
50.4042,42.8405,5,µm,Surface,Position,1,245,
50.6238,42.8742,5.66405,µm,Surface,Position,1,246,
46.5739,46.4553,5.6,µm,Surface,Position,1,247,
48.2827,44.8958,5.56,µm,Surface,Position,1,248,
44.8659,48.4822,5.264,µm,Surface,Position,1,249,
52.6587,40.7027,5.69429,µm,Surface,Position,1,250,
39.8974,53.3312,5.51304,µm,Surface,Position,1,251,
35.4267,57.9613,5.46316,µm,Surface,Position,1,252,
46.7153,46.7244,5.81489,µm,Surface,Position,1,253,
55.4487,37.7186,6.05517,µm,Surface,Position,1,255,
48.3263,45.5791,5.25371,µm,Surface,Position,1,256,
51.45,41.645,6,µm,Surface,Position,1,257,
46.2686,47.3619,5.1963,µm,Surface,Position,1,260,
43.3319,50.1084,5.528,µm,Surface,Position,1,262,
43.0171,49.5593,5.49581,µm,Surface,Position,1,264,
49.75,42.3698,5,µm,Surface,Position,1,266,
44.3252,48.3447,5.53209,µm,Surface,Position,1,267,
40.5398,51.6343,5.84561,µm,Surface,Position,1,268,
44.6967,47.4148,5.975,µm,Surface,Position,1,269,
48.9712,43.3882,4.8,µm,Surface,Position,1,271,
51.1296,41.3018,5.30833,µm,Surface,Position,1,272,
48.8165,43.5669,4.8,µm,Surface,Position,1,273,
51.7274,40.9131,5.73981,µm,Surface,Position,1,275,
40.6683,52.1769,5.51356,µm,Surface,Position,1,276,
39.6489,52.9514,5.59692,µm,Surface,Position,1,277,
45.8893,46.5793,5.6,µm,Surface,Position,1,278,
42.1458,50.3496,5.4,µm,Surface,Position,1,279,
42.5139,50.5921,5.54762,µm,Surface,Position,1,281,
52.3989,40.0965,5.8,µm,Surface,Position,1,282,
54.5956,38.1478,5.95362,µm,Surface,Position,1,285,
45.4559,45.4339,5.81111,µm,Surface,Position,1,286,
49.1654,42.3873,5.07778,µm,Surface,Position,1,287,
38.8183,52.3232,5.61026,µm,Surface,Position,1,288,
43.4479,48.0559,5.46944,µm,Surface,Position,1,289,
35.422,55.5697,5.888,µm,Surface,Position,1,291,
38.7791,52.5783,5.56,µm,Surface,Position,1,292,
53.0155,38.2062,5.87907,µm,Surface,Position,1,293,
46.8506,44.469,4.88571,µm,Surface,Position,1,294,
50.9047,40.4244,5.34286,µm,Surface,Position,1,296,
46.3659,45.2301,5.27797,µm,Surface,Position,1,297,
42.8768,48.8881,5.56436,µm,Surface,Position,1,298,
41.1994,50.4427,5.6075,µm,Surface,Position,1,299,
54.099,37.0983,5.8,µm,Surface,Position,1,300,
45.1306,46.6052,5.25517,µm,Surface,Position,1,301,
43.4542,48.8894,5.42075,µm,Surface,Position,1,302,
47.2789,44.4916,4.8,µm,Surface,Position,1,303,
51.5077,40.451,5.61928,µm,Surface,Position,1,304,
41.8756,49.75,5.2,µm,Surface,Position,1,305,
44.6188,47.8104,5.38783,µm,Surface,Position,1,306,
52.8799,39.0646,5.72264,µm,Surface,Position,1,307,
41.6444,50.5778,5.40546,µm,Surface,Position,1,308,
43.48,47.4815,5.43706,µm,Surface,Position,1,309,
44.6487,45.9309,4.86667,µm,Surface,Position,1,311,
39.6188,50.7768,5.4,µm,Surface,Position,1,312,
39.254,50.9361,5.8,µm,Surface,Position,1,313,
41.6802,49.1683,5.53298,µm,Surface,Position,1,314,
43.9918,47.0359,5.40203,µm,Surface,Position,1,315,
46.2356,44.5517,4.65185,µm,Surface,Position,1,316,
45.2389,45.5169,4.948,µm,Surface,Position,1,317,
47.644,42.9115,5.808,µm,Surface,Position,1,318,
34.5211,55.8415,5.75556,µm,Surface,Position,1,319,
36.679,53.7365,6,µm,Surface,Position,1,320,
45.1575,45.368,5.71667,µm,Surface,Position,1,321,
50.5577,40.3069,5.13871,µm,Surface,Position,1,322,
40.5219,50.0651,5.54783,µm,Surface,Position,1,323,
50.0559,40.8345,5.21429,µm,Surface,Position,1,324,
46.0825,44.9768,4.69375,µm,Surface,Position,1,325,
48.498,42.238,5,µm,Surface,Position,1,326,
45.5298,45.6392,5.21926,µm,Surface,Position,1,327,
47.9762,43.0804,4.72973,µm,Surface,Position,1,328,
44.5624,46.6726,5.74194,µm,Surface,Position,1,329,
42.0404,48.7145,5.6,µm,Surface,Position,1,331,
42.1522,49.3239,5.59375,µm,Surface,Position,1,332,
48.9195,42.2773,5.75181,µm,Surface,Position,1,333,
42.4054,48.6561,5.916,µm,Surface,Position,1,334,
40.4367,49.4747,5.45487,µm,Surface,Position,1,335,
48.204,41.3206,5.86154,µm,Surface,Position,1,336,
43.6671,46.1766,5.97083,µm,Surface,Position,1,338,
46.0296,44.1739,4.33514,µm,Surface,Position,1,339,
37.8409,52.2752,5.58925,µm,Surface,Position,1,341,
44.3632,45.9612,5.50653,µm,Surface,Position,1,342,
44.0826,46.597,5.22794,µm,Surface,Position,1,343,
41.6697,48.3648,5.575,µm,Surface,Position,1,344,
41.5251,48.9164,5.18193,µm,Surface,Position,1,345,
48.6763,41.6791,4.8931,µm,Surface,Position,1,346,
43.3221,47.0375,5.29673,µm,Surface,Position,1,347,
42.8892,47.1433,5.91765,µm,Surface,Position,1,348,
41.1178,48.9922,4.8,µm,Surface,Position,1,349,
45.4559,44.4235,5.8,µm,Surface,Position,1,351,
38.2508,51.8754,5.62553,µm,Surface,Position,1,352,
48.9468,41.5481,5.40235,µm,Surface,Position,1,353,
42.9124,47.6117,5.07928,µm,Surface,Position,1,354,
51.2085,38.881,5.92973,µm,Surface,Position,1,355,
47.0115,43.6005,5.67176,µm,Surface,Position,1,356,
40.7653,49.6372,5.68947,µm,Surface,Position,1,357,
49.3016,41.3982,5.43915,µm,Surface,Position,1,358,
49.5804,40.8417,5.77647,µm,Surface,Position,1,359,
38.605,51.6253,5.84865,µm,Surface,Position,1,360,
45.0505,45.395,5.30455,µm,Surface,Position,1,361,
51.3923,39.2356,5.76031,µm,Surface,Position,1,362,
41.7525,47.861,4.95319,µm,Surface,Position,1,363,
48.6533,40.9578,4.34286,µm,Surface,Position,1,364,
42.1924,47.5881,4.79846,µm,Surface,Position,1,365,
43.2594,45.8688,5.58,µm,Surface,Position,1,366,
40.742,48.9834,5.50116,µm,Surface,Position,1,367,
41.7489,47.3828,5.73846,µm,Surface,Position,1,368,
45.0591,44.4167,4.625,µm,Surface,Position,1,371,
37.6537,51.686,5.59683,µm,Surface,Position,1,372,
51.4601,37.6694,5.98095,µm,Surface,Position,1,373,
42.8923,46.7953,5.05357,µm,Surface,Position,1,374,
48.8802,40.4128,5.2,µm,Surface,Position,1,375,
47.0154,42.238,5.4,µm,Surface,Position,1,376,
41.185,48.4309,5.67407,µm,Surface,Position,1,377,
45.9061,43.3335,5.89167,µm,Surface,Position,1,378,
39.0402,50.4738,5.47273,µm,Surface,Position,1,379,
47.0182,42.7016,5.77931,µm,Surface,Position,1,381,
42.4943,47.6224,5.44071,µm,Surface,Position,1,382,
44.9157,44.4874,5.67273,µm,Surface,Position,1,383,
50.7257,38.7533,5.87692,µm,Surface,Position,1,384,
43.6032,46.5043,4.25128,µm,Surface,Position,1,385,
47.9719,41.8263,5.6272,µm,Surface,Position,1,386,
46.3384,43.5389,4.85806,µm,Surface,Position,1,387,
39.4128,49.1651,5,µm,Surface,Position,1,389,
41.0493,47.9744,4.88649,µm,Surface,Position,1,390,
42.1356,47.2411,5.04119,µm,Surface,Position,1,391,
46.8506,41.5132,5.8,µm,Surface,Position,1,392,
48.1786,40.8952,5.3,µm,Surface,Position,1,393,
41.311,47.8059,5.28075,µm,Surface,Position,1,394,
47.5919,41.1178,5.225,µm,Surface,Position,1,395,
40.4495,48.3332,5.05714,µm,Surface,Position,1,396,
44.7183,44.4443,4.96667,µm,Surface,Position,1,397,
49.8506,38.9488,5.68889,µm,Surface,Position,1,399,
45.4618,44.1846,4.58061,µm,Surface,Position,1,400,
47.9883,40.8174,5.86471,µm,Surface,Position,1,401,
38.0066,51.1058,5.43423,µm,Surface,Position,1,402,
43.8415,44.9177,5.4,µm,Surface,Position,1,404,
47.6633,41.0812,5.88889,µm,Surface,Position,1,406,
43.512,45.5645,4.88889,µm,Surface,Position,1,407,
44.2361,44.8024,5.95,µm,Surface,Position,1,408,
44.411,44.961,5.33385,µm,Surface,Position,1,409,
41.4126,48.3498,5.06755,µm,Surface,Position,1,410,
39.6034,49.9566,5.12542,µm,Surface,Position,1,413,
45.8605,43.8797,4.74609,µm,Surface,Position,1,414,
41.6128,47.1352,5.01889,µm,Surface,Position,1,415,
38.3483,49.9421,5.51756,µm,Surface,Position,1,416,
47.5096,40.5719,4.8,µm,Surface,Position,1,417,
37.1046,51.2254,5.68462,µm,Surface,Position,1,419,
42.7483,45.6048,5.16744,µm,Surface,Position,1,420,
39.0871,49.5592,5.64372,µm,Surface,Position,1,421,
50.4089,37.4607,5.9,µm,Surface,Position,1,422,
42.4471,46.6541,5.4744,µm,Surface,Position,1,423,
40.0709,48.1709,5.78519,µm,Surface,Position,1,424,
44.8287,43.5004,5.93158,µm,Surface,Position,1,427,
39.958,48.819,5.28649,µm,Surface,Position,1,428,
40.5283,47.683,5.69474,µm,Surface,Position,1,430,
37.6914,50.376,5.8,µm,Surface,Position,1,431,
49.1729,39.5785,5.68018,µm,Surface,Position,1,432,
45.0064,43.9846,4.63704,µm,Surface,Position,1,433,
40.1624,48.5537,4.80769,µm,Surface,Position,1,435,
44.1636,45.0291,4.90397,µm,Surface,Position,1,436,
43.6557,45.0715,4.94857,µm,Surface,Position,1,437,
47.0911,41.701,4.66,µm,Surface,Position,1,438,
49.9248,38.5762,5.96327,µm,Surface,Position,1,439,
46.4401,42.287,5.72703,µm,Surface,Position,1,440,
43.0304,44.8851,5.48488,µm,Surface,Position,1,442,
35.0776,52.3143,5.7,µm,Surface,Position,1,443,
41.1867,47.4643,4.81979,µm,Surface,Position,1,444,
37.8495,49.6972,5,µm,Surface,Position,1,445,
39.2769,48.5892,5.36308,µm,Surface,Position,1,446,
46.4717,41.1343,5.4,µm,Surface,Position,1,447,
47.7109,39.9409,5.40556,µm,Surface,Position,1,448,
44.1113,43.5716,5.51429,µm,Surface,Position,1,449,
45.3058,42.3552,5.08889,µm,Surface,Position,1,450,
43.8685,44.2622,5.11795,µm,Surface,Position,1,451,
50.2771,37.4466,5.2,µm,Surface,Position,1,452,
46.9479,40.6189,6.10476,µm,Surface,Position,1,453,
45.0913,43.1414,5.59545,µm,Surface,Position,1,455,
48.5246,39.506,5.33846,µm,Surface,Position,1,456,
40.6257,47.7832,4.86939,µm,Surface,Position,1,457,
36.1209,51.5895,5.8,µm,Surface,Position,1,458,
34.5284,53.3082,5.725,µm,Surface,Position,1,459,
45.6398,42.1392,5.675,µm,Surface,Position,1,460,
44.0587,44.5991,4.7039,µm,Surface,Position,1,461,
42.4175,45.5396,5.65517,µm,Surface,Position,1,462,
41.3313,47.1346,4.26479,µm,Surface,Position,1,463,
50.4528,36.4256,5.98333,µm,Surface,Position,1,464,
43.8376,43.5395,4.48,µm,Surface,Position,1,465,
37.964,49.177,5.50316,µm,Surface,Position,1,466,
41.9929,45.5338,5.13643,µm,Surface,Position,1,467,
33.3252,53.4773,6.01739,µm,Surface,Position,1,468,
44.7257,42.9503,4.79429,µm,Surface,Position,1,470,
44.9679,42.3525,5.41099,µm,Surface,Position,1,471,
45.2045,42.0153,5.62037,µm,Surface,Position,1,472,
46.2246,41.0256,4.70667,µm,Surface,Position,1,473,
37.1963,50.1958,5.67387,µm,Surface,Position,1,474,
43.2765,44.3515,5.55041,µm,Surface,Position,1,475,
46.8311,40.2685,5.80741,µm,Surface,Position,1,476,
47.4523,39.8272,5.66087,µm,Surface,Position,1,477,
35.9667,51.2627,5.74783,µm,Surface,Position,1,478,
43.5277,43.5936,5.11429,µm,Surface,Position,1,479,
36.8044,50.8115,5.56859,µm,Surface,Position,1,480,
37.3037,49.8159,5.8,µm,Surface,Position,1,482,
38.0705,49.3356,5.83288,µm,Surface,Position,1,483,
43.9128,43.479,4.78333,µm,Surface,Position,1,484,
33.4917,53.6641,5.93333,µm,Surface,Position,1,486,
41.7322,45.8974,5.36932,µm,Surface,Position,1,488,
44.7366,42.8024,5.73605,µm,Surface,Position,1,489,
38.3341,49.1872,5.87541,µm,Surface,Position,1,490,
48.5453,39.0882,5.76875,µm,Surface,Position,1,491,
44.2075,43.1947,5.84444,µm,Surface,Position,1,492,
37.8154,48.8675,5.82745,µm,Surface,Position,1,495,
40.6265,46.6628,4.6378,µm,Surface,Position,1,497,
37.2318,49.8768,5.27563,µm,Surface,Position,1,498,
43.1119,44.3946,4.74563,µm,Surface,Position,1,501,
36.2291,50.503,5.59048,µm,Surface,Position,1,502,
52.4149,34.1763,6.00984,µm,Surface,Position,1,504,
46.8245,40.3724,5.02137,µm,Surface,Position,1,506,
36.7411,49.9442,5.28421,µm,Surface,Position,1,508,
48.8708,37.9861,5.64474,µm,Surface,Position,1,510,
40.8845,46.2656,4.61892,µm,Surface,Position,1,511,
49.4443,37.3235,5.95833,µm,Surface,Position,1,512,
37.3451,49.3518,5.93617,µm,Surface,Position,1,513,
45.8969,41.2512,5.3462,µm,Surface,Position,1,514,
40.2468,47.2643,5.38228,µm,Surface,Position,1,515,
39.4105,47.9411,5.44825,µm,Surface,Position,1,517,
46.491,40.7106,4.97222,µm,Surface,Position,1,518,
43.653,43.0808,5.69474,µm,Surface,Position,1,519,
48.0744,38.7315,5.55714,µm,Surface,Position,1,520,
31.8378,54.9415,6.01905,µm,Surface,Position,1,521,
46.2789,40.5364,5.82941,µm,Surface,Position,1,522,
38.6541,49.0045,5.2483,µm,Surface,Position,1,523,
36.6283,50.1453,5.78667,µm,Surface,Position,1,524,
39.7485,47.9665,4.96509,µm,Surface,Position,1,525,
40.8408,45.8563,4.97469,µm,Surface,Position,1,528,
39.8196,46.3413,5.71351,µm,Surface,Position,1,529,
44.6379,42.5533,4.30066,µm,Surface,Position,1,530,
42.8573,43.8495,5.33036,µm,Surface,Position,1,531,
38.3503,47.7622,5.2,µm,Surface,Position,1,532,
43.009,43.6515,4.02,µm,Surface,Position,1,533,
44.7237,42.1159,4.88472,µm,Surface,Position,1,534,
42.9005,43.7465,4.68929,µm,Surface,Position,1,535,
42.5043,44.1463,4.962,µm,Surface,Position,1,536,
44.4364,42.4515,5.04715,µm,Surface,Position,1,537,
40.8092,46.8443,5.34961,µm,Surface,Position,1,538,
39.456,47.398,4.81228,µm,Surface,Position,1,540,
41.3186,45.4893,5.4433,µm,Surface,Position,1,541,
50.5318,35.9566,5.71154,µm,Surface,Position,1,542,
42.3314,44.6416,5.16159,µm,Surface,Position,1,543,
43.2382,43.2206,5.72889,µm,Surface,Position,1,544,
39.6352,46.7188,5.4,µm,Surface,Position,1,545,
47.8226,38.6962,5.56667,µm,Surface,Position,1,546,
44.7902,42.0348,5.72,µm,Surface,Position,1,547,
41.7571,45.3365,5.33593,µm,Surface,Position,1,548,
38.6189,47.7934,5.8,µm,Surface,Position,1,549,
42.071,44.9976,5.83395,µm,Surface,Position,1,550,
48.5922,38.5162,4.9386,µm,Surface,Position,1,552,
38.8087,47.1627,5.42353,µm,Surface,Position,1,553,
42.0106,44.2305,5.04731,µm,Surface,Position,1,554,
52.4901,33.0843,6.18333,µm,Surface,Position,1,556,
37.8231,47.9238,5.4,µm,Surface,Position,1,557,
43.3126,42.3597,5.86154,µm,Surface,Position,1,558,
38.1008,47.9567,5.10714,µm,Surface,Position,1,559,
48.87,37.1502,5.91919,µm,Surface,Position,1,560,
39.4317,46.3312,5.70588,µm,Surface,Position,1,561,
44.7334,41.347,5.05217,µm,Surface,Position,1,562,
45.6138,40.2764,5.85128,µm,Surface,Position,1,563,
43.2594,42.6522,5.25714,µm,Surface,Position,1,564,
39.8715,46.3926,5.20488,µm,Surface,Position,1,566,
41.6277,44.742,4.17895,µm,Surface,Position,1,567,
44.4117,41.9905,5.41053,µm,Surface,Position,1,569,
43.492,43.1283,4.516,µm,Surface,Position,1,570,
46.5178,39.511,6.00513,µm,Surface,Position,1,572,
