
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
12.65,199.412,µm^3,Volume Outside,Image 1,1,,
12.87,191.42,µm^3,Volume Outside,Image 1,1,,
13.09,185.432,µm^3,Volume Outside,Image 1,1,,
13.31,180.85,µm^3,Volume Outside,Image 1,1,,
13.53,177.217,µm^3,Volume Outside,Image 1,1,,
13.75,174.231,µm^3,Volume Outside,Image 1,1,,
13.97,168.672,µm^3,Volume Outside,Image 1,1,,
14.19,163.704,µm^3,Volume Outside,Image 1,1,,
14.41,159.587,µm^3,Volume Outside,Image 1,1,,
14.63,155.961,µm^3,Volume Outside,Image 1,1,,
14.85,152.833,µm^3,Volume Outside,Image 1,1,,
15.07,150.394,µm^3,Volume Outside,Image 1,1,,
15.29,145.629,µm^3,Volume Outside,Image 1,1,,
15.51,140.971,µm^3,Volume Outside,Image 1,1,,
15.73,135.472,µm^3,Volume Outside,Image 1,1,,
15.95,128.558,µm^3,Volume Outside,Image 1,1,,
16.17,122.3,µm^3,Volume Outside,Image 1,1,,
16.39,116.631,µm^3,Volume Outside,Image 1,1,,
16.61,111.266,µm^3,Volume Outside,Image 1,1,,
16.83,102.862,µm^3,Volume Outside,Image 1,1,,
17.05,95.6712,µm^3,Volume Outside,Image 1,1,,
17.27,89.6766,µm^3,Volume Outside,Image 1,1,,
17.49,84.7102,µm^3,Volume Outside,Image 1,1,,
17.71,80.2709,µm^3,Volume Outside,Image 1,1,,
17.93,76.4021,µm^3,Volume Outside,Image 1,1,,
18.15,73.0197,µm^3,Volume Outside,Image 1,1,,
18.37,70.1601,µm^3,Volume Outside,Image 1,1,,
18.59,67.8223,µm^3,Volume Outside,Image 1,1,,
18.81,65.9509,µm^3,Volume Outside,Image 1,1,,
19.03,64.3461,µm^3,Volume Outside,Image 1,1,,
19.25,63.2467,µm^3,Volume Outside,Image 1,1,,
19.47,60.3923,µm^3,Volume Outside,Image 1,1,,
19.69,57.8652,µm^3,Volume Outside,Image 1,1,,
19.91,55.9313,µm^3,Volume Outside,Image 1,1,,
20.13,53.9965,µm^3,Volume Outside,Image 1,1,,
20.35,52.1181,µm^3,Volume Outside,Image 1,1,,
20.57,50.4004,µm^3,Volume Outside,Image 1,1,,
20.79,48.7114,µm^3,Volume Outside,Image 1,1,,
21.01,46.9164,µm^3,Volume Outside,Image 1,1,,
21.23,45.2047,µm^3,Volume Outside,Image 1,1,,
21.45,43.5617,µm^3,Volume Outside,Image 1,1,,
21.67,41.9682,µm^3,Volume Outside,Image 1,1,,
21.89,40.676,µm^3,Volume Outside,Image 1,1,,
22.11,39.5488,µm^3,Volume Outside,Image 1,1,,
22.33,37.509,µm^3,Volume Outside,Image 1,1,,
22.55,35.8156,µm^3,Volume Outside,Image 1,1,,
22.77,34.5711,µm^3,Volume Outside,Image 1,1,,
22.99,33.4214,µm^3,Volume Outside,Image 1,1,,
23.21,32.282,µm^3,Volume Outside,Image 1,1,,
23.43,31.1566,µm^3,Volume Outside,Image 1,1,,
23.65,30.0311,µm^3,Volume Outside,Image 1,1,,
23.87,29.0629,µm^3,Volume Outside,Image 1,1,,
