
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
7.4035,322.477,µm^3,Volume Outside,Image 1,1,,
7.6245,324.213,µm^3,Volume Outside,Image 1,1,,
7.8455,325.386,µm^3,Volume Outside,Image 1,1,,
8.0665,328.111,µm^3,Volume Outside,Image 1,1,,
8.2875,331.577,µm^3,Volume Outside,Image 1,1,,
8.5085,337.77,µm^3,Volume Outside,Image 1,1,,
8.7295,339.539,µm^3,Volume Outside,Image 1,1,,
8.9505,342.838,µm^3,Volume Outside,Image 1,1,,
9.1715,348.23,µm^3,Volume Outside,Image 1,1,,
9.3925,349.127,µm^3,Volume Outside,Image 1,1,,
9.6135,350.687,µm^3,Volume Outside,Image 1,1,,
9.8345,354.543,µm^3,Volume Outside,Image 1,1,,
10.0555,358.586,µm^3,Volume Outside,Image 1,1,,
10.2765,355.867,µm^3,Volume Outside,Image 1,1,,
10.4975,355.679,µm^3,Volume Outside,Image 1,1,,
10.7185,357.656,µm^3,Volume Outside,Image 1,1,,
10.9395,355.258,µm^3,Volume Outside,Image 1,1,,
11.1605,354.015,µm^3,Volume Outside,Image 1,1,,
11.3815,355.438,µm^3,Volume Outside,Image 1,1,,
11.6025,358.345,µm^3,Volume Outside,Image 1,1,,
11.8235,356.8,µm^3,Volume Outside,Image 1,1,,
12.0445,357.363,µm^3,Volume Outside,Image 1,1,,
12.2655,360.136,µm^3,Volume Outside,Image 1,1,,
12.4865,357.644,µm^3,Volume Outside,Image 1,1,,
12.7075,356.764,µm^3,Volume Outside,Image 1,1,,
12.9285,358.767,µm^3,Volume Outside,Image 1,1,,
13.1495,362.964,µm^3,Volume Outside,Image 1,1,,
13.3705,361.728,µm^3,Volume Outside,Image 1,1,,
13.5915,362.893,µm^3,Volume Outside,Image 1,1,,
13.8125,366.841,µm^3,Volume Outside,Image 1,1,,
14.0335,365.794,µm^3,Volume Outside,Image 1,1,,
14.2545,367.54,µm^3,Volume Outside,Image 1,1,,
14.4755,371.293,µm^3,Volume Outside,Image 1,1,,
14.6965,369.522,µm^3,Volume Outside,Image 1,1,,
14.9175,369.394,µm^3,Volume Outside,Image 1,1,,
15.1385,372.234,µm^3,Volume Outside,Image 1,1,,
15.3595,375.84,µm^3,Volume Outside,Image 1,1,,
15.5805,372.588,µm^3,Volume Outside,Image 1,1,,
15.8015,368.441,µm^3,Volume Outside,Image 1,1,,
16.0225,364.894,µm^3,Volume Outside,Image 1,1,,
16.2435,359.209,µm^3,Volume Outside,Image 1,1,,
16.4645,354.8,µm^3,Volume Outside,Image 1,1,,
16.6855,353.722,µm^3,Volume Outside,Image 1,1,,
16.9065,355.404,µm^3,Volume Outside,Image 1,1,,
17.1275,346.779,µm^3,Volume Outside,Image 1,1,,
17.3485,339.979,µm^3,Volume Outside,Image 1,1,,
17.5695,335.71,µm^3,Volume Outside,Image 1,1,,
17.7905,332.179,µm^3,Volume Outside,Image 1,1,,
18.0115,330.215,µm^3,Volume Outside,Image 1,1,,
18.2325,331.859,µm^3,Volume Outside,Image 1,1,,
18.4535,334.585,µm^3,Volume Outside,Image 1,1,,
18.6745,328.039,µm^3,Volume Outside,Image 1,1,,
18.8955,323.266,µm^3,Volume Outside,Image 1,1,,
19.1165,320.03,µm^3,Volume Outside,Image 1,1,,
19.3375,318.569,µm^3,Volume Outside,Image 1,1,,
19.5585,318.438,µm^3,Volume Outside,Image 1,1,,
19.7795,320.605,µm^3,Volume Outside,Image 1,1,,
20.0005,324.393,µm^3,Volume Outside,Image 1,1,,
20.2215,318.802,µm^3,Volume Outside,Image 1,1,,
20.4425,314.99,µm^3,Volume Outside,Image 1,1,,
20.6635,313.764,µm^3,Volume Outside,Image 1,1,,
20.8845,313.581,µm^3,Volume Outside,Image 1,1,,
21.1055,314.867,µm^3,Volume Outside,Image 1,1,,
21.3265,318.933,µm^3,Volume Outside,Image 1,1,,
21.5475,324.37,µm^3,Volume Outside,Image 1,1,,
21.7685,319.952,µm^3,Volume Outside,Image 1,1,,
21.9895,317.003,µm^3,Volume Outside,Image 1,1,,
22.2105,316.88,µm^3,Volume Outside,Image 1,1,,
22.4315,317.542,µm^3,Volume Outside,Image 1,1,,
22.6525,319.252,µm^3,Volume Outside,Image 1,1,,
22.8735,323.898,µm^3,Volume Outside,Image 1,1,,
23.0945,329.527,µm^3,Volume Outside,Image 1,1,,
23.3155,324.891,µm^3,Volume Outside,Image 1,1,,
23.5365,322.24,µm^3,Volume Outside,Image 1,1,,
23.7575,322.193,µm^3,Volume Outside,Image 1,1,,
23.9785,323.248,µm^3,Volume Outside,Image 1,1,,
24.1995,324.703,µm^3,Volume Outside,Image 1,1,,
24.4205,328.804,µm^3,Volume Outside,Image 1,1,,
24.6415,334.546,µm^3,Volume Outside,Image 1,1,,
24.8625,330.169,µm^3,Volume Outside,Image 1,1,,
25.0835,328.282,µm^3,Volume Outside,Image 1,1,,
25.3045,327.718,µm^3,Volume Outside,Image 1,1,,
25.5255,328.189,µm^3,Volume Outside,Image 1,1,,
25.7465,330.038,µm^3,Volume Outside,Image 1,1,,
25.9675,333.549,µm^3,Volume Outside,Image 1,1,,
26.1885,339.508,µm^3,Volume Outside,Image 1,1,,
26.4095,335.832,µm^3,Volume Outside,Image 1,1,,
26.6305,332.742,µm^3,Volume Outside,Image 1,1,,
26.8515,332.383,µm^3,Volume Outside,Image 1,1,,
27.0725,333.129,µm^3,Volume Outside,Image 1,1,,
27.2935,334.709,µm^3,Volume Outside,Image 1,1,,
27.5145,339.265,µm^3,Volume Outside,Image 1,1,,
27.7355,345.185,µm^3,Volume Outside,Image 1,1,,
27.9565,340.85,µm^3,Volume Outside,Image 1,1,,
28.1775,338.381,µm^3,Volume Outside,Image 1,1,,
28.3985,338.266,µm^3,Volume Outside,Image 1,1,,
28.6195,340.084,µm^3,Volume Outside,Image 1,1,,
28.8405,344.022,µm^3,Volume Outside,Image 1,1,,
29.0615,350.258,µm^3,Volume Outside,Image 1,1,,
29.2825,345.74,µm^3,Volume Outside,Image 1,1,,
29.5035,342.917,µm^3,Volume Outside,Image 1,1,,
29.7245,343.037,µm^3,Volume Outside,Image 1,1,,
29.9455,343.41,µm^3,Volume Outside,Image 1,1,,
30.1665,345.209,µm^3,Volume Outside,Image 1,1,,
30.3875,350.192,µm^3,Volume Outside,Image 1,1,,
30.6085,356.025,µm^3,Volume Outside,Image 1,1,,
30.8295,351.445,µm^3,Volume Outside,Image 1,1,,
31.0505,348.641,µm^3,Volume Outside,Image 1,1,,
31.2715,348.339,µm^3,Volume Outside,Image 1,1,,
31.4925,349.611,µm^3,Volume Outside,Image 1,1,,
31.7135,352.641,µm^3,Volume Outside,Image 1,1,,
31.9345,356.813,µm^3,Volume Outside,Image 1,1,,
32.1555,354.697,µm^3,Volume Outside,Image 1,1,,
32.3765,353.335,µm^3,Volume Outside,Image 1,1,,
32.5975,352.044,µm^3,Volume Outside,Image 1,1,,
32.8185,350.533,µm^3,Volume Outside,Image 1,1,,
33.0395,346.172,µm^3,Volume Outside,Image 1,1,,
33.2605,342.358,µm^3,Volume Outside,Image 1,1,,
33.4815,343.277,µm^3,Volume Outside,Image 1,1,,
33.7025,347.143,µm^3,Volume Outside,Image 1,1,,
33.9235,331.555,µm^3,Volume Outside,Image 1,1,,
34.1445,319.068,µm^3,Volume Outside,Image 1,1,,
34.3655,311.168,µm^3,Volume Outside,Image 1,1,,
34.5865,305.754,µm^3,Volume Outside,Image 1,1,,
34.8075,300.795,µm^3,Volume Outside,Image 1,1,,
35.0285,295.974,µm^3,Volume Outside,Image 1,1,,
35.2495,291.984,µm^3,Volume Outside,Image 1,1,,
35.4705,287.997,µm^3,Volume Outside,Image 1,1,,
35.6915,284.93,µm^3,Volume Outside,Image 1,1,,
35.9125,281.239,µm^3,Volume Outside,Image 1,1,,
36.1335,278.197,µm^3,Volume Outside,Image 1,1,,
36.3545,277.294,µm^3,Volume Outside,Image 1,1,,
36.5755,280.127,µm^3,Volume Outside,Image 1,1,,
36.7965,285.214,µm^3,Volume Outside,Image 1,1,,
37.0175,274.361,µm^3,Volume Outside,Image 1,1,,
37.2385,266.444,µm^3,Volume Outside,Image 1,1,,
37.4595,262.375,µm^3,Volume Outside,Image 1,1,,
37.6805,259.647,µm^3,Volume Outside,Image 1,1,,
37.9015,256.678,µm^3,Volume Outside,Image 1,1,,
38.1225,254.071,µm^3,Volume Outside,Image 1,1,,
38.3435,251.815,µm^3,Volume Outside,Image 1,1,,
38.5645,249.544,µm^3,Volume Outside,Image 1,1,,
38.7855,247.277,µm^3,Volume Outside,Image 1,1,,
39.0065,245.565,µm^3,Volume Outside,Image 1,1,,
39.2275,243.803,µm^3,Volume Outside,Image 1,1,,
39.4485,243.227,µm^3,Volume Outside,Image 1,1,,
39.6695,246.487,µm^3,Volume Outside,Image 1,1,,
39.8905,252.382,µm^3,Volume Outside,Image 1,1,,
40.1115,243.717,µm^3,Volume Outside,Image 1,1,,
40.3325,237.267,µm^3,Volume Outside,Image 1,1,,
40.5535,234.593,µm^3,Volume Outside,Image 1,1,,
40.7745,233.359,µm^3,Volume Outside,Image 1,1,,
40.9955,232.745,µm^3,Volume Outside,Image 1,1,,
41.2165,232.314,µm^3,Volume Outside,Image 1,1,,
41.4375,231.903,µm^3,Volume Outside,Image 1,1,,
41.6585,230.89,µm^3,Volume Outside,Image 1,1,,
41.8795,230.585,µm^3,Volume Outside,Image 1,1,,
42.1005,230.623,µm^3,Volume Outside,Image 1,1,,
42.3215,230.373,µm^3,Volume Outside,Image 1,1,,
42.5425,231.351,µm^3,Volume Outside,Image 1,1,,
42.7635,232.818,µm^3,Volume Outside,Image 1,1,,
42.9845,231.608,µm^3,Volume Outside,Image 1,1,,
43.2055,215.46,µm^3,Volume Outside,Image 1,1,,
43.4265,201.288,µm^3,Volume Outside,Image 1,1,,
43.6475,190.642,µm^3,Volume Outside,Image 1,1,,
43.8685,181.944,µm^3,Volume Outside,Image 1,1,,
44.0895,173.431,µm^3,Volume Outside,Image 1,1,,
44.3105,166.076,µm^3,Volume Outside,Image 1,1,,
44.5315,159.546,µm^3,Volume Outside,Image 1,1,,
44.7525,153.642,µm^3,Volume Outside,Image 1,1,,
44.9735,148.593,µm^3,Volume Outside,Image 1,1,,
45.1945,143.565,µm^3,Volume Outside,Image 1,1,,
45.4155,138.642,µm^3,Volume Outside,Image 1,1,,
45.6365,134.647,µm^3,Volume Outside,Image 1,1,,
45.8575,132.434,µm^3,Volume Outside,Image 1,1,,
46.0785,131.292,µm^3,Volume Outside,Image 1,1,,
46.2995,122.667,µm^3,Volume Outside,Image 1,1,,
46.5205,115.446,µm^3,Volume Outside,Image 1,1,,
46.7415,110.252,µm^3,Volume Outside,Image 1,1,,
46.9625,105.689,µm^3,Volume Outside,Image 1,1,,
47.1835,101.354,µm^3,Volume Outside,Image 1,1,,
47.4045,97.2586,µm^3,Volume Outside,Image 1,1,,
47.6255,93.2926,µm^3,Volume Outside,Image 1,1,,
47.8465,89.0522,µm^3,Volume Outside,Image 1,1,,
48.0675,84.6424,µm^3,Volume Outside,Image 1,1,,
48.2885,80.2257,µm^3,Volume Outside,Image 1,1,,
48.5095,76.0287,µm^3,Volume Outside,Image 1,1,,
48.7305,72.2286,µm^3,Volume Outside,Image 1,1,,
48.9515,69.3307,µm^3,Volume Outside,Image 1,1,,
49.1725,67.1467,µm^3,Volume Outside,Image 1,1,,
