
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
53.6293,17.2662,9.48943,µm,Surface,Position,1,149,
53.9563,17.288,8.71741,µm,Surface,Position,1,150,
46.4052,24.1129,10.4536,µm,Surface,Position,1,151,
51.9629,18.5699,8.46637,µm,Surface,Position,1,152,
48.7424,22.4879,10.3966,µm,Surface,Position,1,153,
46.4209,23.9847,9.20217,µm,Surface,Position,1,154,
52.9958,17.176,10.685,µm,Surface,Position,1,155,
54.4314,16.445,10.0635,µm,Surface,Position,1,156,
54.7698,16.1041,8.58881,µm,Surface,Position,1,157,
49.05,21.5808,10.6677,µm,Surface,Position,1,158,
48.8937,21.3548,9.25236,µm,Surface,Position,1,159,
54.7173,16.6879,7.64035,µm,Surface,Position,1,160,
53.7741,16.9028,10.3524,µm,Surface,Position,1,161,
46.7545,22.8662,9.1163,µm,Surface,Position,1,162,
53.0261,17.4761,6.86174,µm,Surface,Position,1,163,
52.8668,17.2526,9.36694,µm,Surface,Position,1,164,
46.3794,22.7785,10.711,µm,Surface,Position,1,165,
53.5194,16.3834,9.1991,µm,Surface,Position,1,166,
46.281,23.3802,10.0217,µm,Surface,Position,1,167,
47.4159,21.5438,9.50525,µm,Surface,Position,1,168,
48.2708,20.3618,10.2036,µm,Surface,Position,1,169,
51.718,16.557,10.9804,µm,Surface,Position,1,170,
51.6169,17.2153,9.10049,µm,Surface,Position,1,171,
52.9161,15.8923,8.93131,µm,Surface,Position,1,172,
52.3632,17.635,10.1427,µm,Surface,Position,1,173,
46.9885,22.1399,10.0121,µm,Surface,Position,1,174,
48.0818,21.408,10.0483,µm,Surface,Position,1,175,
47.9102,20.5025,9.58473,µm,Surface,Position,1,176,
