
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.800264,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.18421,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.186255,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-1.6469,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.19331,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.13647,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.595078,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.333388,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.0311279,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.763299,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-1.27964,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.22581,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.09827,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.0962505,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.914229,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-2.05071,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.42553,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.725879,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.26336,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-2.91545,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.339176,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.111856,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.20379,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-1.46411,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.81179,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.108418,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.189645,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.134726,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.71914,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.1356,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.668509,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.14594,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.22998,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.002,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.734142,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.25304,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.677235,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.517237,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.965606,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.344116,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.1306,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.948291,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.467053,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-2.07906,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.632985,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.603114,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-2.85767,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.352468,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.991628,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.520312,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.302323,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.214164,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.48421,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.26095,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.618917,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.788096,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.423245,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.29274,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.32888,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.134682,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
