
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.2765,12293.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,12649.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,13006.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,13362.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,13716.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,14071.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,14430,µm^3,Cumulative Volume,Image 1,1,,
11.8235,14786.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,15144.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,15504.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,15861.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,16218.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,16577.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,16940.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,17302.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,17665.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,18031.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,18397.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,18765.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,19136.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19506,µm^3,Cumulative Volume,Image 1,1,,
14.9175,19875.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,20247.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,20623.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,20996.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,21364.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,21729.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22088.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22443.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22797.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23152.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23499.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23839.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24175,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24507.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24837.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25169.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25503.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,25831.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,26155.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,26475.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,26793.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,27112.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,27432.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,27757.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,28076,µm^3,Cumulative Volume,Image 1,1,,
20.4425,28391,µm^3,Cumulative Volume,Image 1,1,,
20.6635,28704.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,29018.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,29333.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,29652.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,29976.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,30296.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,30613.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,30930.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,31247.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,31567.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,31891.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,32220.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,32545.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,32867.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,33189.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,33513.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,33837.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,34166.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,34501.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,34831.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,35159.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,35487.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,35815.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,36145.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,36479.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,36818.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,37154.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,37487.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,37819.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,38152.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,38487.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,38826.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,39171.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,39512.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,39851.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,40189.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,40529.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,40873.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,41223.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,41569.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,41912.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,42255.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,42598.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,42944.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,43294.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,43650.3,µm^3,Cumulative Volume,Image 1,1,,
30.8295,44001.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,44350.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,44698.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,45048.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,45401,µm^3,Cumulative Volume,Image 1,1,,
31.9345,45757.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,46112.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,46465.8,µm^3,Cumulative Volume,Image 1,1,,
32.5975,46817.9,µm^3,Cumulative Volume,Image 1,1,,
32.8185,47168.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,47514.6,µm^3,Cumulative Volume,Image 1,1,,
33.2605,47856.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,48200.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,48547.3,µm^3,Cumulative Volume,Image 1,1,,
33.9235,48878.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,49198,µm^3,Cumulative Volume,Image 1,1,,
34.3655,49509.1,µm^3,Cumulative Volume,Image 1,1,,
34.5865,49814.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,50115.7,µm^3,Cumulative Volume,Image 1,1,,
35.0285,50411.7,µm^3,Cumulative Volume,Image 1,1,,
35.2495,50703.6,µm^3,Cumulative Volume,Image 1,1,,
35.4705,50991.6,µm^3,Cumulative Volume,Image 1,1,,
35.6915,51276.6,µm^3,Cumulative Volume,Image 1,1,,
35.9125,51557.8,µm^3,Cumulative Volume,Image 1,1,,
36.1335,51836,µm^3,Cumulative Volume,Image 1,1,,
36.3545,52113.3,µm^3,Cumulative Volume,Image 1,1,,
36.5755,52393.4,µm^3,Cumulative Volume,Image 1,1,,
36.7965,52678.6,µm^3,Cumulative Volume,Image 1,1,,
37.0175,52953,µm^3,Cumulative Volume,Image 1,1,,
37.2385,53219.4,µm^3,Cumulative Volume,Image 1,1,,
37.4595,53481.8,µm^3,Cumulative Volume,Image 1,1,,
37.6805,53741.5,µm^3,Cumulative Volume,Image 1,1,,
37.9015,53998.1,µm^3,Cumulative Volume,Image 1,1,,
38.1225,54252.2,µm^3,Cumulative Volume,Image 1,1,,
38.3435,54504,µm^3,Cumulative Volume,Image 1,1,,
38.5645,54753.6,µm^3,Cumulative Volume,Image 1,1,,
38.7855,55000.9,µm^3,Cumulative Volume,Image 1,1,,
39.0065,55246.4,µm^3,Cumulative Volume,Image 1,1,,
39.2275,55490.2,µm^3,Cumulative Volume,Image 1,1,,
39.4485,55733.4,µm^3,Cumulative Volume,Image 1,1,,
39.6695,55979.9,µm^3,Cumulative Volume,Image 1,1,,
39.8905,56232.3,µm^3,Cumulative Volume,Image 1,1,,
40.1115,56476,µm^3,Cumulative Volume,Image 1,1,,
40.3325,56713.3,µm^3,Cumulative Volume,Image 1,1,,
40.5535,56947.9,µm^3,Cumulative Volume,Image 1,1,,
40.7745,57181.3,µm^3,Cumulative Volume,Image 1,1,,
40.9955,57414,µm^3,Cumulative Volume,Image 1,1,,
41.2165,57646.3,µm^3,Cumulative Volume,Image 1,1,,
41.4375,57878.2,µm^3,Cumulative Volume,Image 1,1,,
41.6585,58109.1,µm^3,Cumulative Volume,Image 1,1,,
41.8795,58339.7,µm^3,Cumulative Volume,Image 1,1,,
42.1005,58570.3,µm^3,Cumulative Volume,Image 1,1,,
42.3215,58800.7,µm^3,Cumulative Volume,Image 1,1,,
42.5425,59032,µm^3,Cumulative Volume,Image 1,1,,
42.7635,59264.9,µm^3,Cumulative Volume,Image 1,1,,
42.9845,59496.5,µm^3,Cumulative Volume,Image 1,1,,
43.2055,59711.9,µm^3,Cumulative Volume,Image 1,1,,
43.4265,59913.2,µm^3,Cumulative Volume,Image 1,1,,
43.6475,60103.9,µm^3,Cumulative Volume,Image 1,1,,
43.8685,60285.8,µm^3,Cumulative Volume,Image 1,1,,
44.0895,60459.2,µm^3,Cumulative Volume,Image 1,1,,
44.3105,60625.3,µm^3,Cumulative Volume,Image 1,1,,
44.5315,60784.9,µm^3,Cumulative Volume,Image 1,1,,
44.7525,60938.5,µm^3,Cumulative Volume,Image 1,1,,
44.9735,61087.1,µm^3,Cumulative Volume,Image 1,1,,
45.1945,61230.6,µm^3,Cumulative Volume,Image 1,1,,
45.4155,61369.3,µm^3,Cumulative Volume,Image 1,1,,
45.6365,61503.9,µm^3,Cumulative Volume,Image 1,1,,
45.8575,61636.4,µm^3,Cumulative Volume,Image 1,1,,
46.0785,61767.7,µm^3,Cumulative Volume,Image 1,1,,
46.2995,61890.3,µm^3,Cumulative Volume,Image 1,1,,
46.5205,62005.8,µm^3,Cumulative Volume,Image 1,1,,
46.7415,62116,µm^3,Cumulative Volume,Image 1,1,,
46.9625,62221.7,µm^3,Cumulative Volume,Image 1,1,,
47.1835,62323.1,µm^3,Cumulative Volume,Image 1,1,,
47.4045,62420.3,µm^3,Cumulative Volume,Image 1,1,,
47.6255,62513.6,µm^3,Cumulative Volume,Image 1,1,,
47.8465,62602.7,µm^3,Cumulative Volume,Image 1,1,,
48.0675,62687.3,µm^3,Cumulative Volume,Image 1,1,,
48.2885,62767.6,µm^3,Cumulative Volume,Image 1,1,,
48.5095,62843.6,µm^3,Cumulative Volume,Image 1,1,,
48.7305,62915.8,µm^3,Cumulative Volume,Image 1,1,,
48.9515,62985.1,µm^3,Cumulative Volume,Image 1,1,,
49.1725,63052.3,µm^3,Cumulative Volume,Image 1,1,,
