
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
7.17376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
7.08774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
3.50831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
6.05781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
6.74564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
2.91012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
4.65618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
8.58235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
10.3116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
4.0121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
9.25184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
8.56094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
9.29659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
8.57199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
2.31255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
9.98073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
3.9905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
7.05598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
4.99753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
8.34215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
9.1756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
2.11554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
5.79471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
9.10252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
6.16849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
6.22826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
6.98806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
2.84966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
10.1031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
6.6846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
5.74986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
10.0684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
2.56347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
5.75145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
4.16622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
8.18721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
3.5343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
9.90428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
4.50597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
4.86763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
1.57082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
10.0705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
0.807663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
5.59837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
5.2906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
9.85121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
2.22787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
8.75643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
3.83323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
9.29142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
7.08963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
5.76243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
7.75512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
1.26542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
8.1355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
8.40374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
2.03457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
6.17868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
1.19161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
1.89702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
7.84225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
9.28632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
9.82541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
2.11784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
2.0748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
9.53606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
8.52118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
1.48439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
8.09373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
7.64989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
2.00403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
8.74361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
1.82226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
1.79363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
2.88673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
7.68379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
6.98527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
8.80484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
7.04229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
1.54209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
1.82249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
2.70601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
