
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
34.6245,µm,Surface,Position,1,438,
36.7029,µm,Surface,Position,1,439,
21.0669,µm,Surface,Position,1,440,
20.1577,µm,Surface,Position,1,441,
31.1376,µm,Surface,Position,1,442,
28.707,µm,Surface,Position,1,443,
31.8817,µm,Surface,Position,1,444,
22.8321,µm,Surface,Position,1,445,
40.4082,µm,Surface,Position,1,448,
24.7667,µm,Surface,Position,1,449,
37.4158,µm,Surface,Position,1,450,
41.9651,µm,Surface,Position,1,452,
19.5009,µm,Surface,Position,1,453,
27.8293,µm,Surface,Position,1,454,
26.4905,µm,Surface,Position,1,456,
35.0571,µm,Surface,Position,1,457,
37.9893,µm,Surface,Position,1,458,
30.2841,µm,Surface,Position,1,459,
36.1048,µm,Surface,Position,1,460,
33.8985,µm,Surface,Position,1,461,
36.9416,µm,Surface,Position,1,462,
25.3478,µm,Surface,Position,1,463,
34.6646,µm,Surface,Position,1,464,
35.6486,µm,Surface,Position,1,465,
27.5087,µm,Surface,Position,1,466,
19.6657,µm,Surface,Position,1,467,
28.0859,µm,Surface,Position,1,468,
31.6884,µm,Surface,Position,1,469,
27.6538,µm,Surface,Position,1,470,
20.0277,µm,Surface,Position,1,471,
22.7993,µm,Surface,Position,1,472,
33.0748,µm,Surface,Position,1,473,
30.0075,µm,Surface,Position,1,474,
28.758,µm,Surface,Position,1,475,
27.1837,µm,Surface,Position,1,476,
43.0048,µm,Surface,Position,1,477,
28.5396,µm,Surface,Position,1,478,
29.9039,µm,Surface,Position,1,479,
23.4161,µm,Surface,Position,1,480,
28.0342,µm,Surface,Position,1,481,
31.2954,µm,Surface,Position,1,482,
25.362,µm,Surface,Position,1,483,
28.3434,µm,Surface,Position,1,484,
27.6788,µm,Surface,Position,1,487,
33.6811,µm,Surface,Position,1,488,
36.7239,µm,Surface,Position,1,489,
41.7845,µm,Surface,Position,1,490,
23.9829,µm,Surface,Position,1,491,
30.4628,µm,Surface,Position,1,492,
27.9334,µm,Surface,Position,1,493,
26.2474,µm,Surface,Position,1,494,
23.6712,µm,Surface,Position,1,495,
23.2772,µm,Surface,Position,1,496,
31.1266,µm,Surface,Position,1,497,
30.3215,µm,Surface,Position,1,498,
28.0492,µm,Surface,Position,1,500,
35.6581,µm,Surface,Position,1,501,
28.5427,µm,Surface,Position,1,502,
31.4564,µm,Surface,Position,1,503,
26.0963,µm,Surface,Position,1,504,
27.6919,µm,Surface,Position,1,505,
20.0947,µm,Surface,Position,1,506,
39.6726,µm,Surface,Position,1,507,
39.694,µm,Surface,Position,1,509,
29.2556,µm,Surface,Position,1,510,
31.6195,µm,Surface,Position,1,511,
31.459,µm,Surface,Position,1,512,
33.0129,µm,Surface,Position,1,513,
30.6025,µm,Surface,Position,1,514,
20.1993,µm,Surface,Position,1,515,
37.3576,µm,Surface,Position,1,517,
22.8542,µm,Surface,Position,1,518,
29.3887,µm,Surface,Position,1,520,
29.1471,µm,Surface,Position,1,521,
38.5521,µm,Surface,Position,1,522,
32.1178,µm,Surface,Position,1,523,
24.8851,µm,Surface,Position,1,524,
24.5439,µm,Surface,Position,1,528,
35.7465,µm,Surface,Position,1,529,
30.5848,µm,Surface,Position,1,530,
30.0521,µm,Surface,Position,1,531,
30.3623,µm,Surface,Position,1,532,
37.2081,µm,Surface,Position,1,533,
27.696,µm,Surface,Position,1,534,
25.3794,µm,Surface,Position,1,537,
23.8867,µm,Surface,Position,1,539,
37.1736,µm,Surface,Position,1,541,
21.9493,µm,Surface,Position,1,542,
42.8245,µm,Surface,Position,1,543,
27.5406,µm,Surface,Position,1,544,
30.7725,µm,Surface,Position,1,545,
27.0953,µm,Surface,Position,1,548,
29.604,µm,Surface,Position,1,549,
31.3024,µm,Surface,Position,1,550,
27.2945,µm,Surface,Position,1,551,
30.7461,µm,Surface,Position,1,552,
31.2192,µm,Surface,Position,1,553,
28.6194,µm,Surface,Position,1,554,
24.5411,µm,Surface,Position,1,555,
43.4681,µm,Surface,Position,1,556,
28.6116,µm,Surface,Position,1,557,
39.789,µm,Surface,Position,1,558,
20.595,µm,Surface,Position,1,559,
26.3246,µm,Surface,Position,1,561,
31.5747,µm,Surface,Position,1,563,
30.2003,µm,Surface,Position,1,564,
26.8265,µm,Surface,Position,1,566,
42.1063,µm,Surface,Position,1,567,
42.5593,µm,Surface,Position,1,568,
36.5772,µm,Surface,Position,1,570,
21.9939,µm,Surface,Position,1,572,
27.0236,µm,Surface,Position,1,573,
22.6728,µm,Surface,Position,1,575,
23.996,µm,Surface,Position,1,576,
28.8481,µm,Surface,Position,1,577,
23.5857,µm,Surface,Position,1,579,
23.2904,µm,Surface,Position,1,580,
39.0272,µm,Surface,Position,1,581,
28.9872,µm,Surface,Position,1,582,
39.4632,µm,Surface,Position,1,585,
30.7951,µm,Surface,Position,1,586,
31.93,µm,Surface,Position,1,587,
24.3372,µm,Surface,Position,1,588,
20.7177,µm,Surface,Position,1,589,
31.4829,µm,Surface,Position,1,590,
35.0993,µm,Surface,Position,1,591,
30.2007,µm,Surface,Position,1,592,
30.1018,µm,Surface,Position,1,593,
41.1611,µm,Surface,Position,1,595,
27.3842,µm,Surface,Position,1,596,
31.7759,µm,Surface,Position,1,597,
30.4557,µm,Surface,Position,1,598,
36.3659,µm,Surface,Position,1,599,
40.5845,µm,Surface,Position,1,600,
31.4916,µm,Surface,Position,1,601,
32.0904,µm,Surface,Position,1,602,
28.3097,µm,Surface,Position,1,603,
31.4042,µm,Surface,Position,1,604,
27.4937,µm,Surface,Position,1,605,
26.6046,µm,Surface,Position,1,606,
29.198,µm,Surface,Position,1,609,
25.3614,µm,Surface,Position,1,610,
30.462,µm,Surface,Position,1,611,
31.0913,µm,Surface,Position,1,612,
27.7537,µm,Surface,Position,1,614,
25.059,µm,Surface,Position,1,615,
28.198,µm,Surface,Position,1,616,
24.9056,µm,Surface,Position,1,617,
31.1744,µm,Surface,Position,1,618,
21.1245,µm,Surface,Position,1,619,
42.0612,µm,Surface,Position,1,620,
25.6786,µm,Surface,Position,1,621,
29.8977,µm,Surface,Position,1,622,
37.84,µm,Surface,Position,1,623,
44.0017,µm,Surface,Position,1,624,
29.2701,µm,Surface,Position,1,625,
23.6678,µm,Surface,Position,1,626,
35.3213,µm,Surface,Position,1,627,
28.7962,µm,Surface,Position,1,628,
16.1958,µm,Surface,Position,1,629,
21.6238,µm,Surface,Position,1,630,
25.6604,µm,Surface,Position,1,631,
36.9851,µm,Surface,Position,1,632,
28.6413,µm,Surface,Position,1,633,
27.7325,µm,Surface,Position,1,634,
24.3586,µm,Surface,Position,1,635,
25.9081,µm,Surface,Position,1,636,
30.9429,µm,Surface,Position,1,637,
37.0186,µm,Surface,Position,1,638,
22.5198,µm,Surface,Position,1,639,
27.185,µm,Surface,Position,1,640,
26.5981,µm,Surface,Position,1,641,
29.9168,µm,Surface,Position,1,642,
24.396,µm,Surface,Position,1,643,
34.9334,µm,Surface,Position,1,644,
22.9417,µm,Surface,Position,1,645,
23.6924,µm,Surface,Position,1,647,
33.5005,µm,Surface,Position,1,648,
29.6675,µm,Surface,Position,1,649,
28.9317,µm,Surface,Position,1,650,
23.1167,µm,Surface,Position,1,651,
35.1707,µm,Surface,Position,1,652,
29.9452,µm,Surface,Position,1,654,
38.3256,µm,Surface,Position,1,656,
39.8988,µm,Surface,Position,1,657,
30.1106,µm,Surface,Position,1,658,
28.0843,µm,Surface,Position,1,659,
36.5801,µm,Surface,Position,1,660,
26.7742,µm,Surface,Position,1,661,
43.7296,µm,Surface,Position,1,662,
36.7083,µm,Surface,Position,1,663,
43.0815,µm,Surface,Position,1,664,
24.6697,µm,Surface,Position,1,665,
27.1051,µm,Surface,Position,1,666,
30.8765,µm,Surface,Position,1,667,
31.0701,µm,Surface,Position,1,668,
29.5287,µm,Surface,Position,1,669,
31.9328,µm,Surface,Position,1,670,
21.8041,µm,Surface,Position,1,671,
16.6448,µm,Surface,Position,1,673,
30.8149,µm,Surface,Position,1,674,
37.1538,µm,Surface,Position,1,675,
36.6906,µm,Surface,Position,1,676,
41.5791,µm,Surface,Position,1,677,
24.6954,µm,Surface,Position,1,678,
23.2241,µm,Surface,Position,1,679,
39.0166,µm,Surface,Position,1,680,
25.6723,µm,Surface,Position,1,682,
23.6287,µm,Surface,Position,1,684,
27.2297,µm,Surface,Position,1,685,
31.0081,µm,Surface,Position,1,686,
27.3746,µm,Surface,Position,1,688,
28.3691,µm,Surface,Position,1,689,
32.8335,µm,Surface,Position,1,690,
27.2697,µm,Surface,Position,1,691,
27.8627,µm,Surface,Position,1,693,
29.5712,µm,Surface,Position,1,695,
30.4447,µm,Surface,Position,1,696,
28.5231,µm,Surface,Position,1,697,
29.5595,µm,Surface,Position,1,698,
41.8364,µm,Surface,Position,1,699,
29.8147,µm,Surface,Position,1,700,
25.1197,µm,Surface,Position,1,701,
29.9095,µm,Surface,Position,1,702,
28.4662,µm,Surface,Position,1,703,
42.1182,µm,Surface,Position,1,704,
37.3076,µm,Surface,Position,1,705,
30.5912,µm,Surface,Position,1,706,
29.273,µm,Surface,Position,1,707,
24.8232,µm,Surface,Position,1,708,
30.656,µm,Surface,Position,1,709,
43.1445,µm,Surface,Position,1,710,
34.0184,µm,Surface,Position,1,711,
30.8627,µm,Surface,Position,1,713,
26.1553,µm,Surface,Position,1,714,
30.0258,µm,Surface,Position,1,716,
26.4855,µm,Surface,Position,1,717,
29.6653,µm,Surface,Position,1,718,
34.6925,µm,Surface,Position,1,719,
36.1181,µm,Surface,Position,1,720,
29.2769,µm,Surface,Position,1,721,
42.5376,µm,Surface,Position,1,722,
29.9115,µm,Surface,Position,1,723,
41.8509,µm,Surface,Position,1,724,
25.6263,µm,Surface,Position,1,726,
27.5752,µm,Surface,Position,1,727,
28.7538,µm,Surface,Position,1,728,
28.1117,µm,Surface,Position,1,730,
30.2939,µm,Surface,Position,1,731,
28.0944,µm,Surface,Position,1,732,
35.3148,µm,Surface,Position,1,733,
30.4951,µm,Surface,Position,1,734,
23.7341,µm,Surface,Position,1,735,
29.0842,µm,Surface,Position,1,736,
22.627,µm,Surface,Position,1,738,
24.9844,µm,Surface,Position,1,739,
30.443,µm,Surface,Position,1,740,
29.7315,µm,Surface,Position,1,741,
25.4812,µm,Surface,Position,1,742,
41.2743,µm,Surface,Position,1,743,
28.9055,µm,Surface,Position,1,744,
28.612,µm,Surface,Position,1,745,
30.044,µm,Surface,Position,1,746,
43.5773,µm,Surface,Position,1,747,
32.5723,µm,Surface,Position,1,748,
29.48,µm,Surface,Position,1,749,
29.6686,µm,Surface,Position,1,750,
36.3494,µm,Surface,Position,1,751,
27.8584,µm,Surface,Position,1,752,
30.6236,µm,Surface,Position,1,754,
29.8355,µm,Surface,Position,1,755,
37.0596,µm,Surface,Position,1,756,
24.7289,µm,Surface,Position,1,757,
27.1548,µm,Surface,Position,1,758,
26.1471,µm,Surface,Position,1,759,
23.8401,µm,Surface,Position,1,760,
30.3434,µm,Surface,Position,1,761,
27.8121,µm,Surface,Position,1,762,
29.0303,µm,Surface,Position,1,763,
20.6248,µm,Surface,Position,1,764,
27.6305,µm,Surface,Position,1,765,
25.9769,µm,Surface,Position,1,766,
25.1538,µm,Surface,Position,1,767,
32.1563,µm,Surface,Position,1,768,
31.3909,µm,Surface,Position,1,769,
31.2183,µm,Surface,Position,1,770,
22.2271,µm,Surface,Position,1,771,
29.413,µm,Surface,Position,1,772,
29.8407,µm,Surface,Position,1,773,
40.5387,µm,Surface,Position,1,774,
34.7206,µm,Surface,Position,1,775,
27.8286,µm,Surface,Position,1,776,
30.5928,µm,Surface,Position,1,777,
29.4988,µm,Surface,Position,1,778,
25.46,µm,Surface,Position,1,779,
37.4317,µm,Surface,Position,1,780,
29.1723,µm,Surface,Position,1,781,
27.5801,µm,Surface,Position,1,782,
29.4954,µm,Surface,Position,1,784,
42.62,µm,Surface,Position,1,785,
27.8757,µm,Surface,Position,1,786,
29.2605,µm,Surface,Position,1,787,
27.9414,µm,Surface,Position,1,788,
38.0406,µm,Surface,Position,1,789,
28.9153,µm,Surface,Position,1,791,
28.6468,µm,Surface,Position,1,792,
28.2219,µm,Surface,Position,1,793,
42.6452,µm,Surface,Position,1,794,
34.7616,µm,Surface,Position,1,795,
41.6474,µm,Surface,Position,1,796,
27.066,µm,Surface,Position,1,797,
27.832,µm,Surface,Position,1,798,
28.2826,µm,Surface,Position,1,799,
30.5168,µm,Surface,Position,1,800,
27.7922,µm,Surface,Position,1,802,
29.7031,µm,Surface,Position,1,803,
41.0849,µm,Surface,Position,1,804,
28.0642,µm,Surface,Position,1,805,
29.038,µm,Surface,Position,1,806,
25.2382,µm,Surface,Position,1,807,
30.6835,µm,Surface,Position,1,808,
42.1869,µm,Surface,Position,1,809,
39.9383,µm,Surface,Position,1,811,
28.4803,µm,Surface,Position,1,812,
27.9614,µm,Surface,Position,1,813,
30.1889,µm,Surface,Position,1,814,
41.5102,µm,Surface,Position,1,815,
27.646,µm,Surface,Position,1,816,
30.2769,µm,Surface,Position,1,817,
36.2669,µm,Surface,Position,1,818,
27.9255,µm,Surface,Position,1,819,
27.5998,µm,Surface,Position,1,820,
42.7377,µm,Surface,Position,1,821,
37.3763,µm,Surface,Position,1,822,
29.4018,µm,Surface,Position,1,823,
43.3243,µm,Surface,Position,1,824,
38.1908,µm,Surface,Position,1,825,
28.1689,µm,Surface,Position,1,826,
28.5638,µm,Surface,Position,1,827,
34.9683,µm,Surface,Position,1,828,
28.29,µm,Surface,Position,1,829,
29.9217,µm,Surface,Position,1,830,
21.8836,µm,Surface,Position,1,831,
31.3738,µm,Surface,Position,1,832,
42.4357,µm,Surface,Position,1,833,
38.666,µm,Surface,Position,1,834,
40.7884,µm,Surface,Position,1,835,
29.946,µm,Surface,Position,1,836,
40.9015,µm,Surface,Position,1,837,
34.6845,µm,Surface,Position,1,838,
32.8846,µm,Surface,Position,1,839,
41.4522,µm,Surface,Position,1,840,
39.3575,µm,Surface,Position,1,841,
36.67,µm,Surface,Position,1,842,
25.4639,µm,Surface,Position,1,844,
30.7785,µm,Surface,Position,1,845,
42.0794,µm,Surface,Position,1,846,
29.3569,µm,Surface,Position,1,847,
27.5781,µm,Surface,Position,1,848,
30.257,µm,Surface,Position,1,849,
25.4544,µm,Surface,Position,1,850,
30.8001,µm,Surface,Position,1,851,
29.8086,µm,Surface,Position,1,852,
28.1619,µm,Surface,Position,1,853,
29.4319,µm,Surface,Position,1,854,
27.8182,µm,Surface,Position,1,855,
30.2618,µm,Surface,Position,1,856,
44.3888,µm,Surface,Position,1,857,
28.3702,µm,Surface,Position,1,858,
29.7629,µm,Surface,Position,1,859,
41.0289,µm,Surface,Position,1,860,
38.4557,µm,Surface,Position,1,861,
42.6922,µm,Surface,Position,1,862,
25.6462,µm,Surface,Position,1,863,
41.1336,µm,Surface,Position,1,864,
35.6051,µm,Surface,Position,1,865,
29.6982,µm,Surface,Position,1,866,
42.543,µm,Surface,Position,1,867,
28.5554,µm,Surface,Position,1,868,
27.1308,µm,Surface,Position,1,869,
28.5704,µm,Surface,Position,1,870,
