
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
25.1197,µm,Surface,Position,1,452,
47.7882,µm,Surface,Position,1,453,
40.3564,µm,Surface,Position,1,454,
40.5369,µm,Surface,Position,1,456,
31.8532,µm,Surface,Position,1,457,
29.6895,µm,Surface,Position,1,458,
36.6952,µm,Surface,Position,1,459,
30.6204,µm,Surface,Position,1,460,
33.2753,µm,Surface,Position,1,461,
30.5267,µm,Surface,Position,1,462,
41.7972,µm,Surface,Position,1,463,
32.6301,µm,Surface,Position,1,464,
31.2447,µm,Surface,Position,1,465,
40.2343,µm,Surface,Position,1,466,
47.3924,µm,Surface,Position,1,467,
38.7484,µm,Surface,Position,1,468,
35.7574,µm,Surface,Position,1,469,
39.7154,µm,Surface,Position,1,470,
46.5417,µm,Surface,Position,1,471,
43.9006,µm,Surface,Position,1,472,
33.7267,µm,Surface,Position,1,473,
37.0099,µm,Surface,Position,1,474,
38.3974,µm,Surface,Position,1,475,
40.1159,µm,Surface,Position,1,476,
24.2565,µm,Surface,Position,1,477,
38.8999,µm,Surface,Position,1,478,
37.0264,µm,Surface,Position,1,479,
43.9211,µm,Surface,Position,1,480,
39.6025,µm,Surface,Position,1,481,
36.0405,µm,Surface,Position,1,482,
41.2469,µm,Surface,Position,1,483,
38.2096,µm,Surface,Position,1,484,
39.182,µm,Surface,Position,1,487,
32.8579,µm,Surface,Position,1,488,
29.8365,µm,Surface,Position,1,489,
24.8692,µm,Surface,Position,1,490,
42.6267,µm,Surface,Position,1,491,
36.2936,µm,Surface,Position,1,492,
39.0706,µm,Surface,Position,1,493,
41.0959,µm,Surface,Position,1,494,
43.2516,µm,Surface,Position,1,495,
43.1575,µm,Surface,Position,1,496,
35.7001,µm,Surface,Position,1,497,
37.0703,µm,Surface,Position,1,498,
39.0535,µm,Surface,Position,1,500,
30.6078,µm,Surface,Position,1,501,
38.2717,µm,Surface,Position,1,502,
35.9213,µm,Surface,Position,1,503,
40.5677,µm,Surface,Position,1,504,
39.4401,µm,Surface,Position,1,505,
46.0749,µm,Surface,Position,1,506,
27.0341,µm,Surface,Position,1,507,
26.5581,µm,Surface,Position,1,509,
37.5728,µm,Surface,Position,1,510,
34.5742,µm,Surface,Position,1,511,
35.002,µm,Surface,Position,1,512,
32.7037,µm,Surface,Position,1,513,
36.1968,µm,Surface,Position,1,514,
45.6069,µm,Surface,Position,1,515,
29.6208,µm,Surface,Position,1,517,
43.3808,µm,Surface,Position,1,518,
37.0763,µm,Surface,Position,1,520,
37.0873,µm,Surface,Position,1,521,
27.9802,µm,Surface,Position,1,522,
34.4186,µm,Surface,Position,1,523,
41.3276,µm,Surface,Position,1,524,
41.2237,µm,Surface,Position,1,528,
30.1034,µm,Surface,Position,1,529,
35.461,µm,Surface,Position,1,530,
36.0484,µm,Surface,Position,1,531,
36.4815,µm,Surface,Position,1,532,
28.9604,µm,Surface,Position,1,533,
38.7825,µm,Surface,Position,1,534,
40.5562,µm,Surface,Position,1,537,
41.9657,µm,Surface,Position,1,539,
29.2067,µm,Surface,Position,1,541,
43.3484,µm,Surface,Position,1,542,
22.8916,µm,Surface,Position,1,543,
39.1024,µm,Surface,Position,1,544,
36.0111,µm,Surface,Position,1,545,
39.2202,µm,Surface,Position,1,548,
36.8721,µm,Surface,Position,1,549,
34.2813,µm,Surface,Position,1,550,
38.7531,µm,Surface,Position,1,551,
35.0029,µm,Surface,Position,1,552,
35.1796,µm,Surface,Position,1,553,
37.7628,µm,Surface,Position,1,554,
40.762,µm,Surface,Position,1,555,
21.9061,µm,Surface,Position,1,556,
37.1077,µm,Surface,Position,1,557,
25.3802,µm,Surface,Position,1,558,
44.8059,µm,Surface,Position,1,559,
38.7127,µm,Surface,Position,1,561,
34.1046,µm,Surface,Position,1,563,
35.3248,µm,Surface,Position,1,564,
38.8729,µm,Surface,Position,1,566,
22.5687,µm,Surface,Position,1,567,
22.2722,µm,Surface,Position,1,568,
28.1577,µm,Surface,Position,1,570,
42.7213,µm,Surface,Position,1,572,
38.9014,µm,Surface,Position,1,573,
42.1511,µm,Surface,Position,1,575,
41.3663,µm,Surface,Position,1,576,
37.2814,µm,Surface,Position,1,577,
41.1687,µm,Surface,Position,1,579,
41.7475,µm,Surface,Position,1,580,
25.8005,µm,Surface,Position,1,581,
36.5249,µm,Surface,Position,1,582,
25.601,µm,Surface,Position,1,585,
34.9991,µm,Surface,Position,1,586,
32.9064,µm,Surface,Position,1,587,
40.5208,µm,Surface,Position,1,588,
44.0082,µm,Surface,Position,1,589,
33.5304,µm,Surface,Position,1,590,
29.7915,µm,Surface,Position,1,591,
36.3138,µm,Surface,Position,1,592,
34.6441,µm,Surface,Position,1,593,
23.2832,µm,Surface,Position,1,595,
36.9511,µm,Surface,Position,1,596,
32.4767,µm,Surface,Position,1,597,
34.6094,µm,Surface,Position,1,598,
28.4104,µm,Surface,Position,1,599,
23.7069,µm,Surface,Position,1,600,
32.9118,µm,Surface,Position,1,601,
32.4528,µm,Surface,Position,1,602,
37.1011,µm,Surface,Position,1,603,
33.9375,µm,Surface,Position,1,604,
37.3103,µm,Surface,Position,1,605,
38.8185,µm,Surface,Position,1,606,
36.885,µm,Surface,Position,1,609,
38.953,µm,Surface,Position,1,610,
33.8108,µm,Surface,Position,1,611,
34.1025,µm,Surface,Position,1,612,
37.0983,µm,Surface,Position,1,614,
39.3466,µm,Surface,Position,1,615,
36.7837,µm,Surface,Position,1,616,
39.5826,µm,Surface,Position,1,617,
33.3102,µm,Surface,Position,1,618,
42.9244,µm,Surface,Position,1,619,
22.0051,µm,Surface,Position,1,620,
39.0852,µm,Surface,Position,1,621,
34.1356,µm,Surface,Position,1,622,
26.612,µm,Surface,Position,1,623,
19.5744,µm,Surface,Position,1,624,
35.789,µm,Surface,Position,1,625,
40.4876,µm,Surface,Position,1,626,
28.7606,µm,Surface,Position,1,627,
36.4726,µm,Surface,Position,1,628,
47.3589,µm,Surface,Position,1,629,
42.1698,µm,Surface,Position,1,630,
38.7312,µm,Surface,Position,1,631,
28.1378,µm,Surface,Position,1,632,
35.3625,µm,Surface,Position,1,633,
37.4291,µm,Surface,Position,1,634,
39.9334,µm,Surface,Position,1,635,
37.9385,µm,Surface,Position,1,636,
32.8634,µm,Surface,Position,1,637,
27.7069,µm,Surface,Position,1,638,
41.2375,µm,Surface,Position,1,639,
37.3352,µm,Surface,Position,1,640,
37.8561,µm,Surface,Position,1,641,
34.2484,µm,Surface,Position,1,642,
39.4085,µm,Surface,Position,1,643,
28.8897,µm,Surface,Position,1,644,
40.7823,µm,Surface,Position,1,645,
39.9941,µm,Surface,Position,1,647,
30.1004,µm,Surface,Position,1,648,
34.3178,µm,Surface,Position,1,649,
34.9266,µm,Surface,Position,1,650,
40.483,µm,Surface,Position,1,651,
28.1877,µm,Surface,Position,1,652,
34.4534,µm,Surface,Position,1,654,
25.7234,µm,Surface,Position,1,656,
23.6559,µm,Surface,Position,1,657,
34.7621,µm,Surface,Position,1,658,
35.4802,µm,Surface,Position,1,659,
28.0738,µm,Surface,Position,1,660,
36.6859,µm,Surface,Position,1,661,
19.1632,µm,Surface,Position,1,662,
27.7982,µm,Surface,Position,1,663,
19.8341,µm,Surface,Position,1,664,
39,µm,Surface,Position,1,665,
36.0461,µm,Surface,Position,1,666,
33.7831,µm,Surface,Position,1,667,
32.4732,µm,Surface,Position,1,668,
34.6168,µm,Surface,Position,1,669,
31.5094,µm,Surface,Position,1,670,
41.3405,µm,Surface,Position,1,671,
46.5739,µm,Surface,Position,1,673,
32.8576,µm,Surface,Position,1,674,
26.6298,µm,Surface,Position,1,675,
27.1154,µm,Surface,Position,1,676,
21.4485,µm,Surface,Position,1,677,
38.5565,µm,Surface,Position,1,678,
39.824,µm,Surface,Position,1,679,
24.2819,µm,Surface,Position,1,680,
37.236,µm,Surface,Position,1,682,
39.5509,µm,Surface,Position,1,684,
36.168,µm,Surface,Position,1,685,
32.6047,µm,Surface,Position,1,686,
35.9137,µm,Surface,Position,1,688,
34.466,µm,Surface,Position,1,689,
29.5205,µm,Surface,Position,1,690,
35.5946,µm,Surface,Position,1,691,
35.302,µm,Surface,Position,1,693,
34.7565,µm,Surface,Position,1,695,
32.555,µm,Surface,Position,1,696,
35.8921,µm,Surface,Position,1,697,
33.4602,µm,Surface,Position,1,698,
20.8696,µm,Surface,Position,1,699,
33.7739,µm,Surface,Position,1,700,
37.8647,µm,Surface,Position,1,701,
32.6095,µm,Surface,Position,1,702,
34.1828,µm,Surface,Position,1,703,
20.4601,µm,Surface,Position,1,704,
25.8634,µm,Surface,Position,1,705,
32.6303,µm,Surface,Position,1,706,
34.0692,µm,Surface,Position,1,707,
38.1134,µm,Surface,Position,1,708,
32.4859,µm,Surface,Position,1,709,
19.5865,µm,Surface,Position,1,710,
28.3051,µm,Surface,Position,1,711,
31.8696,µm,Surface,Position,1,713,
36.4118,µm,Surface,Position,1,714,
33.0939,µm,Surface,Position,1,716,
37.1077,µm,Surface,Position,1,717,
33.5867,µm,Surface,Position,1,718,
27.5854,µm,Surface,Position,1,719,
27.0742,µm,Surface,Position,1,720,
34.5571,µm,Surface,Position,1,721,
19.8461,µm,Surface,Position,1,722,
33.9749,µm,Surface,Position,1,723,
20.3201,µm,Surface,Position,1,724,
36.6991,µm,Surface,Position,1,726,
34.8887,µm,Surface,Position,1,727,
35.1621,µm,Surface,Position,1,728,
36.0917,µm,Surface,Position,1,730,
32.8984,µm,Surface,Position,1,731,
35.7389,µm,Surface,Position,1,732,
27.3592,µm,Surface,Position,1,733,
32.0398,µm,Surface,Position,1,734,
38.1694,µm,Surface,Position,1,735,
33.0447,µm,Surface,Position,1,736,
39.0903,µm,Surface,Position,1,738,
37.5351,µm,Surface,Position,1,739,
32.3338,µm,Surface,Position,1,740,
32.9051,µm,Surface,Position,1,741,
37.8253,µm,Surface,Position,1,742,
20.8802,µm,Surface,Position,1,743,
33.6647,µm,Surface,Position,1,744,
34.3448,µm,Surface,Position,1,745,
32.1127,µm,Surface,Position,1,746,
18.0302,µm,Surface,Position,1,747,
29.0442,µm,Surface,Position,1,748,
32.2804,µm,Surface,Position,1,749,
32.2306,µm,Surface,Position,1,750,
26.4878,µm,Surface,Position,1,751,
34.7714,µm,Surface,Position,1,752,
31.4009,µm,Surface,Position,1,754,
32.4182,µm,Surface,Position,1,755,
24.6366,µm,Surface,Position,1,756,
37.4907,µm,Surface,Position,1,757,
35.9412,µm,Surface,Position,1,758,
36.5185,µm,Surface,Position,1,759,
37.7213,µm,Surface,Position,1,760,
32.4273,µm,Surface,Position,1,761,
34.5766,µm,Surface,Position,1,762,
33.4918,µm,Surface,Position,1,763,
40.6236,µm,Surface,Position,1,764,
34.308,µm,Surface,Position,1,765,
36.1231,µm,Surface,Position,1,766,
37.1793,µm,Surface,Position,1,767,
29.144,µm,Surface,Position,1,768,
29.9057,µm,Surface,Position,1,769,
31.2749,µm,Surface,Position,1,770,
39.1896,µm,Surface,Position,1,771,
32.6375,µm,Surface,Position,1,772,
32.8483,µm,Surface,Position,1,773,
21.0306,µm,Surface,Position,1,774,
26.3137,µm,Surface,Position,1,775,
33.833,µm,Surface,Position,1,776,
31.3212,µm,Surface,Position,1,777,
31.8051,µm,Surface,Position,1,778,
36.919,µm,Surface,Position,1,779,
24.5843,µm,Surface,Position,1,780,
33.2555,µm,Surface,Position,1,781,
34.8583,µm,Surface,Position,1,782,
32.4857,µm,Surface,Position,1,784,
19.4114,µm,Surface,Position,1,785,
34.2857,µm,Surface,Position,1,786,
32.9538,µm,Surface,Position,1,787,
34.8416,µm,Surface,Position,1,788,
22.8718,µm,Surface,Position,1,789,
33.3097,µm,Surface,Position,1,791,
33.8201,µm,Surface,Position,1,792,
34.1829,µm,Surface,Position,1,793,
18.5115,µm,Surface,Position,1,794,
26.9963,µm,Surface,Position,1,795,
19.6093,µm,Surface,Position,1,796,
33.8695,µm,Surface,Position,1,797,
33.4041,µm,Surface,Position,1,798,
32.8293,µm,Surface,Position,1,799,
31.4817,µm,Surface,Position,1,800,
35.2174,µm,Surface,Position,1,802,
31.3041,µm,Surface,Position,1,803,
19.6556,µm,Surface,Position,1,804,
33.032,µm,Surface,Position,1,805,
32.4581,µm,Surface,Position,1,806,
36.4474,µm,Surface,Position,1,807,
30.6054,µm,Surface,Position,1,808,
18.5606,µm,Surface,Position,1,809,
20.6446,µm,Surface,Position,1,811,
34.2027,µm,Surface,Position,1,812,
33.6902,µm,Surface,Position,1,813,
31.515,µm,Surface,Position,1,814,
19.3309,µm,Surface,Position,1,815,
34.4766,µm,Surface,Position,1,816,
32.0653,µm,Surface,Position,1,817,
26.1395,µm,Surface,Position,1,818,
33.5934,µm,Surface,Position,1,819,
33.1874,µm,Surface,Position,1,820,
18.6205,µm,Surface,Position,1,821,
23.3552,µm,Surface,Position,1,822,
32.413,µm,Surface,Position,1,823,
17.2133,µm,Surface,Position,1,824,
22.5635,µm,Surface,Position,1,825,
32.9928,µm,Surface,Position,1,826,
32.7412,µm,Surface,Position,1,827,
27.0441,µm,Surface,Position,1,828,
33.0788,µm,Surface,Position,1,829,
30.9691,µm,Surface,Position,1,830,
38.682,µm,Surface,Position,1,831,
29.3455,µm,Surface,Position,1,832,
19.1281,µm,Surface,Position,1,833,
21.6832,µm,Surface,Position,1,834,
19.6213,µm,Surface,Position,1,835,
31.8889,µm,Surface,Position,1,836,
20.0189,µm,Surface,Position,1,837,
27.0454,µm,Surface,Position,1,838,
27.6651,µm,Surface,Position,1,839,
18.8359,µm,Surface,Position,1,840,
21.0296,µm,Surface,Position,1,841,
23.6889,µm,Surface,Position,1,842,
35.766,µm,Surface,Position,1,844,
30.1425,µm,Surface,Position,1,845,
19.4023,µm,Surface,Position,1,846,
31.0872,µm,Surface,Position,1,847,
34.6386,µm,Surface,Position,1,848,
31.0608,µm,Surface,Position,1,849,
35.7691,µm,Surface,Position,1,850,
29.8399,µm,Surface,Position,1,851,
30.9962,µm,Surface,Position,1,852,
32.2299,µm,Surface,Position,1,853,
32.6117,µm,Surface,Position,1,854,
33.8859,µm,Surface,Position,1,855,
31.7625,µm,Surface,Position,1,856,
15.9015,µm,Surface,Position,1,857,
33.741,µm,Surface,Position,1,858,
32.1759,µm,Surface,Position,1,859,
19.2964,µm,Surface,Position,1,860,
21.3321,µm,Surface,Position,1,861,
17.921,µm,Surface,Position,1,862,
34.7973,µm,Surface,Position,1,863,
19.1244,µm,Surface,Position,1,864,
24.4416,µm,Surface,Position,1,865,
30.654,µm,Surface,Position,1,866,
17.8384,µm,Surface,Position,1,867,
32.9674,µm,Surface,Position,1,868,
33.808,µm,Surface,Position,1,869,
