
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
6.9615,571.461,µm^3,Volume,Image 1,1,,
7.1825,561.305,µm^3,Volume,Image 1,1,,
7.4035,543.417,µm^3,Volume,Image 1,1,,
7.6245,518.189,µm^3,Volume,Image 1,1,,
7.8455,482.627,µm^3,Volume,Image 1,1,,
8.0665,455.303,µm^3,Volume,Image 1,1,,
8.2875,437.301,µm^3,Volume,Image 1,1,,
8.5085,427.426,µm^3,Volume,Image 1,1,,
8.7295,415.245,µm^3,Volume,Image 1,1,,
8.9505,406.815,µm^3,Volume,Image 1,1,,
9.1715,401.963,µm^3,Volume,Image 1,1,,
9.3925,392.87,µm^3,Volume,Image 1,1,,
9.6135,385.628,µm^3,Volume,Image 1,1,,
9.8345,382.231,µm^3,Volume,Image 1,1,,
10.0555,380.565,µm^3,Volume,Image 1,1,,
10.2765,373.248,µm^3,Volume,Image 1,1,,
10.4975,369.023,µm^3,Volume,Image 1,1,,
10.7185,367.351,µm^3,Volume,Image 1,1,,
10.9395,361.21,µm^3,Volume,Image 1,1,,
11.1605,356.232,µm^3,Volume,Image 1,1,,
11.3815,354.221,µm^3,Volume,Image 1,1,,
11.6025,353.856,µm^3,Volume,Image 1,1,,
11.8235,348.894,µm^3,Volume,Image 1,1,,
12.0445,345.859,µm^3,Volume,Image 1,1,,
12.2655,344.743,µm^3,Volume,Image 1,1,,
12.4865,338.711,µm^3,Volume,Image 1,1,,
12.7075,334.43,µm^3,Volume,Image 1,1,,
12.9285,332.672,µm^3,Volume,Image 1,1,,
13.1495,332.844,µm^3,Volume,Image 1,1,,
13.3705,327.99,µm^3,Volume,Image 1,1,,
13.5915,325.175,µm^3,Volume,Image 1,1,,
13.8125,324.844,µm^3,Volume,Image 1,1,,
14.0335,320.083,µm^3,Volume,Image 1,1,,
14.2545,318.015,µm^3,Volume,Image 1,1,,
14.4755,317.53,µm^3,Volume,Image 1,1,,
14.6965,311.798,µm^3,Volume,Image 1,1,,
14.9175,306.568,µm^3,Volume,Image 1,1,,
15.1385,302.706,µm^3,Volume,Image 1,1,,
15.3595,299.69,µm^3,Volume,Image 1,1,,
15.5805,292.414,µm^3,Volume,Image 1,1,,
15.8015,286.347,µm^3,Volume,Image 1,1,,
16.0225,281.787,µm^3,Volume,Image 1,1,,
16.2435,275.765,µm^3,Volume,Image 1,1,,
16.4645,270.106,µm^3,Volume,Image 1,1,,
16.6855,266.534,µm^3,Volume,Image 1,1,,
16.9065,264.994,µm^3,Volume,Image 1,1,,
17.1275,256.002,µm^3,Volume,Image 1,1,,
17.3485,248.51,µm^3,Volume,Image 1,1,,
17.5695,243.305,µm^3,Volume,Image 1,1,,
17.7905,238.465,µm^3,Volume,Image 1,1,,
18.0115,234.73,µm^3,Volume,Image 1,1,,
18.2325,233.346,µm^3,Volume,Image 1,1,,
18.4535,232.591,µm^3,Volume,Image 1,1,,
18.6745,225.316,µm^3,Volume,Image 1,1,,
18.8955,219.509,µm^3,Volume,Image 1,1,,
19.1165,214.827,µm^3,Volume,Image 1,1,,
19.3375,211.492,µm^3,Volume,Image 1,1,,
19.5585,209.402,µm^3,Volume,Image 1,1,,
19.7795,208.825,µm^3,Volume,Image 1,1,,
20.0005,209.301,µm^3,Volume,Image 1,1,,
20.2215,203.497,µm^3,Volume,Image 1,1,,
20.4425,198.544,µm^3,Volume,Image 1,1,,
20.6635,194.085,µm^3,Volume,Image 1,1,,
20.8845,188.454,µm^3,Volume,Image 1,1,,
21.1055,182.561,µm^3,Volume,Image 1,1,,
21.3265,177.971,µm^3,Volume,Image 1,1,,
21.5475,173.954,µm^3,Volume,Image 1,1,,
21.7685,163.237,µm^3,Volume,Image 1,1,,
21.9895,152.028,µm^3,Volume,Image 1,1,,
22.2105,142.533,µm^3,Volume,Image 1,1,,
22.4315,133.75,µm^3,Volume,Image 1,1,,
22.6525,125.991,µm^3,Volume,Image 1,1,,
22.8735,120.025,µm^3,Volume,Image 1,1,,
23.0945,115.554,µm^3,Volume,Image 1,1,,
23.3155,109.006,µm^3,Volume,Image 1,1,,
23.5365,104.26,µm^3,Volume,Image 1,1,,
23.7575,101.245,µm^3,Volume,Image 1,1,,
23.9785,99.1856,µm^3,Volume,Image 1,1,,
24.1995,97.5278,µm^3,Volume,Image 1,1,,
24.4205,96.7506,µm^3,Volume,Image 1,1,,
24.6415,96.3607,µm^3,Volume,Image 1,1,,
24.8625,92.9965,µm^3,Volume,Image 1,1,,
25.0835,90.149,µm^3,Volume,Image 1,1,,
25.3045,86.9958,µm^3,Volume,Image 1,1,,
25.5255,82.8127,µm^3,Volume,Image 1,1,,
25.7465,78.673,µm^3,Volume,Image 1,1,,
25.9675,75.3305,µm^3,Volume,Image 1,1,,
26.1885,72.9711,µm^3,Volume,Image 1,1,,
26.4095,69.0129,µm^3,Volume,Image 1,1,,
26.6305,65.7164,µm^3,Volume,Image 1,1,,
26.8515,63.3856,µm^3,Volume,Image 1,1,,
27.0725,61.3979,µm^3,Volume,Image 1,1,,
27.2935,59.78,µm^3,Volume,Image 1,1,,
27.5145,58.7866,µm^3,Volume,Image 1,1,,
27.7355,57.9937,µm^3,Volume,Image 1,1,,
27.9565,55.5743,µm^3,Volume,Image 1,1,,
28.1775,53.5518,µm^3,Volume,Image 1,1,,
28.3985,51.9357,µm^3,Volume,Image 1,1,,
28.6195,50.7339,µm^3,Volume,Image 1,1,,
28.8405,49.8073,µm^3,Volume,Image 1,1,,
29.0615,49.2472,µm^3,Volume,Image 1,1,,
29.2825,47.1552,µm^3,Volume,Image 1,1,,
29.5035,45.2942,µm^3,Volume,Image 1,1,,
29.7245,43.8196,µm^3,Volume,Image 1,1,,
29.9455,42.3798,µm^3,Volume,Image 1,1,,
30.1665,41.1736,µm^3,Volume,Image 1,1,,
30.3875,40.3339,µm^3,Volume,Image 1,1,,
30.6085,39.5375,µm^3,Volume,Image 1,1,,
30.8295,37.6418,µm^3,Volume,Image 1,1,,
31.0505,35.9476,µm^3,Volume,Image 1,1,,
31.2715,34.592,µm^3,Volume,Image 1,1,,
31.4925,33.4318,µm^3,Volume,Image 1,1,,
