
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
5.4145,16876.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,17449.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,18024.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,18602.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,19182.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,19764.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,20341,µm^3,Cumulative Volume,Image 1,1,,
6.9615,20912.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,21473.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,22017.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,22535.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,23018,µm^3,Cumulative Volume,Image 1,1,,
8.0665,23473.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,23910.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,24338,µm^3,Cumulative Volume,Image 1,1,,
8.7295,24753.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,25160.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,25562,µm^3,Cumulative Volume,Image 1,1,,
9.3925,25954.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,26340.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,26722.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,27103.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,27476.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,27845.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,28213,µm^3,Cumulative Volume,Image 1,1,,
10.9395,28574.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,28930.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,29284.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,29638.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,29987.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,30333.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,30678,µm^3,Cumulative Volume,Image 1,1,,
12.4865,31016.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,31351.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,31683.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,32016.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,32344.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,32669.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,32994.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,33314.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,33632.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,33950.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,34262.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,34568.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,34871.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,35171,µm^3,Cumulative Volume,Image 1,1,,
15.5805,35463.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,35749.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,36031.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,36307.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,36577.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,36844,µm^3,Cumulative Volume,Image 1,1,,
16.9065,37109,µm^3,Cumulative Volume,Image 1,1,,
17.1275,37365,µm^3,Cumulative Volume,Image 1,1,,
17.3485,37613.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,37856.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,38095.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,38330,µm^3,Cumulative Volume,Image 1,1,,
18.2325,38563.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,38795.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,39021.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,39240.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,39455.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,39667.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,39876.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,40085.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,40294.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,40498.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,40696.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,40890.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,41079.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,41261.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,41439.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,41613.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,41776.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,41928.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,42071.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,42205.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,42331.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,42451.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,42566.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,42675.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,42780.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,42881.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,42980.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,43078,µm^3,Cumulative Volume,Image 1,1,,
24.4205,43174.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,43271.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,43364.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,43454.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,43541.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,43624.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,43702.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,43778.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,43851,µm^3,Cumulative Volume,Image 1,1,,
26.4095,43920.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,43985.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,44049.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,44110.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,44170.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,44229.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,44287.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,44342.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,44396.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,44448.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,44498.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,44548.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,44598,µm^3,Cumulative Volume,Image 1,1,,
29.2825,44645.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,44690.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,44734.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,44776.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,44817.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,44858.1,µm^3,Cumulative Volume,Image 1,1,,
30.6085,44897.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,44935.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,44971.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,45005.8,µm^3,Cumulative Volume,Image 1,1,,
31.4925,45039.3,µm^3,Cumulative Volume,Image 1,1,,
