
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.94084,µm,Surface,Position,1,333,
7.89091,µm,Surface,Position,1,334,
7.83889,µm,Surface,Position,1,335,
8.115,µm,Surface,Position,1,336,
7.76667,µm,Surface,Position,1,338,
7.87778,µm,Surface,Position,1,339,
8.11429,µm,Surface,Position,1,340,
7.9,µm,Surface,Position,1,341,
8,µm,Surface,Position,1,342,
8.00667,µm,Surface,Position,1,343,
6.13333,µm,Surface,Position,1,344,
6.6,µm,Surface,Position,1,345,
7.93684,µm,Surface,Position,1,346,
7.98235,µm,Surface,Position,1,347,
8,µm,Surface,Position,1,349,
6.26512,µm,Surface,Position,1,350,
6.33333,µm,Surface,Position,1,351,
6.79837,µm,Surface,Position,1,352,
7.97647,µm,Surface,Position,1,353,
6.51852,µm,Surface,Position,1,355,
7.96119,µm,Surface,Position,1,356,
7.97381,µm,Surface,Position,1,357,
7.38461,µm,Surface,Position,1,358,
7.91667,µm,Surface,Position,1,359,
7.58823,µm,Surface,Position,1,360,
7.77419,µm,Surface,Position,1,361,
6.71053,µm,Surface,Position,1,362,
8.00351,µm,Surface,Position,1,363,
7.56296,µm,Surface,Position,1,364,
6.12381,µm,Surface,Position,1,365,
7.88841,µm,Surface,Position,1,366,
7.62857,µm,Surface,Position,1,369,
6.37,µm,Surface,Position,1,370,
7.90654,µm,Surface,Position,1,371,
7.6,µm,Surface,Position,1,372,
7.71268,µm,Surface,Position,1,373,
6.67304,µm,Surface,Position,1,374,
7.4,µm,Surface,Position,1,375,
6.41333,µm,Surface,Position,1,376,
7.61978,µm,Surface,Position,1,377,
8.01429,µm,Surface,Position,1,378,
5.97037,µm,Surface,Position,1,379,
7.90526,µm,Surface,Position,1,380,
8.05,µm,Surface,Position,1,381,
7.35484,µm,Surface,Position,1,382,
6.2875,µm,Surface,Position,1,384,
7.50769,µm,Surface,Position,1,385,
7.40667,µm,Surface,Position,1,386,
7.85,µm,Surface,Position,1,388,
6.88923,µm,Surface,Position,1,389,
7.68485,µm,Surface,Position,1,390,
7.88257,µm,Surface,Position,1,391,
5.58571,µm,Surface,Position,1,392,
6.4339,µm,Surface,Position,1,393,
7.0129,µm,Surface,Position,1,394,
8.06154,µm,Surface,Position,1,395,
7.88341,µm,Surface,Position,1,396,
8.2,µm,Surface,Position,1,397,
8,µm,Surface,Position,1,398,
7.28205,µm,Surface,Position,1,399,
7.9,µm,Surface,Position,1,400,
7.95495,µm,Surface,Position,1,401,
6.71507,µm,Surface,Position,1,403,
7.25287,µm,Surface,Position,1,404,
7.87296,µm,Surface,Position,1,406,
7.9027,µm,Surface,Position,1,407,
7.7,µm,Surface,Position,1,408,
8.06667,µm,Surface,Position,1,409,
7.86154,µm,Surface,Position,1,410,
7.756,µm,Surface,Position,1,411,
7.93333,µm,Surface,Position,1,412,
6.58909,µm,Surface,Position,1,413,
7.96286,µm,Surface,Position,1,414,
7.95215,µm,Surface,Position,1,415,
7.16786,µm,Surface,Position,1,417,
6.16667,µm,Surface,Position,1,418,
7.97895,µm,Surface,Position,1,419,
6.8,µm,Surface,Position,1,420,
7.81364,µm,Surface,Position,1,422,
7.4875,µm,Surface,Position,1,425,
6.36471,µm,Surface,Position,1,426,
7.88429,µm,Surface,Position,1,427,
6.2875,µm,Surface,Position,1,428,
7.73846,µm,Surface,Position,1,429,
6.88679,µm,Surface,Position,1,430,
6.85,µm,Surface,Position,1,431,
6.96326,µm,Surface,Position,1,432,
5.715,µm,Surface,Position,1,433,
6.11818,µm,Surface,Position,1,434,
7.33095,µm,Surface,Position,1,436,
7.84348,µm,Surface,Position,1,437,
7.22353,µm,Surface,Position,1,438,
7.90667,µm,Surface,Position,1,439,
7.97419,µm,Surface,Position,1,440,
8.01951,µm,Surface,Position,1,441,
7.45977,µm,Surface,Position,1,442,
6.77018,µm,Surface,Position,1,443,
7.86667,µm,Surface,Position,1,444,
7.90888,µm,Surface,Position,1,445,
6.73846,µm,Surface,Position,1,448,
7.65714,µm,Surface,Position,1,449,
5.67576,µm,Surface,Position,1,450,
7.88571,µm,Surface,Position,1,452,
7.99429,µm,Surface,Position,1,453,
7.47188,µm,Surface,Position,1,454,
7.73667,µm,Surface,Position,1,456,
7.93778,µm,Surface,Position,1,457,
5.35652,µm,Surface,Position,1,458,
7.48235,µm,Surface,Position,1,459,
7.90769,µm,Surface,Position,1,460,
7.14576,µm,Surface,Position,1,461,
6.98378,µm,Surface,Position,1,462,
7.8169,µm,Surface,Position,1,463,
7.77905,µm,Surface,Position,1,464,
7.88333,µm,Surface,Position,1,465,
7.52239,µm,Surface,Position,1,466,
7.98333,µm,Surface,Position,1,467,
7.45833,µm,Surface,Position,1,468,
5.37,µm,Surface,Position,1,469,
7.62108,µm,Surface,Position,1,470,
8.0375,µm,Surface,Position,1,471,
7.96923,µm,Surface,Position,1,472,
7.93333,µm,Surface,Position,1,473,
7.21463,µm,Surface,Position,1,474,
6.50857,µm,Surface,Position,1,475,
7.92862,µm,Surface,Position,1,476,
6.69091,µm,Surface,Position,1,477,
6.05909,µm,Surface,Position,1,478,
6.83636,µm,Surface,Position,1,479,
7.84746,µm,Surface,Position,1,480,
6.99737,µm,Surface,Position,1,481,
5.95957,µm,Surface,Position,1,482,
7.88299,µm,Surface,Position,1,483,
7.87654,µm,Surface,Position,1,484,
7.7602,µm,Surface,Position,1,487,
7.86479,µm,Surface,Position,1,488,
7.9,µm,Surface,Position,1,489,
7.42941,µm,Surface,Position,1,490,
7.96962,µm,Surface,Position,1,491,
7.7725,µm,Surface,Position,1,492,
7.2931,µm,Surface,Position,1,493,
7.77639,µm,Surface,Position,1,494,
7.86905,µm,Surface,Position,1,495,
7.88823,µm,Surface,Position,1,496,
7.11978,µm,Surface,Position,1,497,
5.45698,µm,Surface,Position,1,498,
6.30323,µm,Surface,Position,1,500,
7.92381,µm,Surface,Position,1,501,
7.04731,µm,Surface,Position,1,502,
4.48966,µm,Surface,Position,1,503,
7.66438,µm,Surface,Position,1,504,
6.625,µm,Surface,Position,1,505,
7.93636,µm,Surface,Position,1,506,
6.46667,µm,Surface,Position,1,507,
6.30435,µm,Surface,Position,1,509,
5.64965,µm,Surface,Position,1,510,
7.68548,µm,Surface,Position,1,511,
7.58358,µm,Surface,Position,1,512,
7.92308,µm,Surface,Position,1,513,
5.72045,µm,Surface,Position,1,514,
7.95833,µm,Surface,Position,1,515,
4.98261,µm,Surface,Position,1,517,
7.95833,µm,Surface,Position,1,518,
6.28889,µm,Surface,Position,1,520,
6.85,µm,Surface,Position,1,521,
6.25,µm,Surface,Position,1,522,
6.8,µm,Surface,Position,1,523,
7.95918,µm,Surface,Position,1,524,
7.87213,µm,Surface,Position,1,528,
7.91959,µm,Surface,Position,1,529,
7.3038,µm,Surface,Position,1,530,
6.12,µm,Surface,Position,1,531,
5.29323,µm,Surface,Position,1,532,
6.24444,µm,Surface,Position,1,533,
6.81529,µm,Surface,Position,1,534,
7.83489,µm,Surface,Position,1,537,
7.8997,µm,Surface,Position,1,539,
4.62857,µm,Surface,Position,1,541,
7.98,µm,Surface,Position,1,542,
6.64,µm,Surface,Position,1,543,
5.51062,µm,Surface,Position,1,544,
3.74286,µm,Surface,Position,1,545,
5.71498,µm,Surface,Position,1,548,
4.28333,µm,Surface,Position,1,549,
6.275,µm,Surface,Position,1,550,
6.13964,µm,Surface,Position,1,551,
6.04889,µm,Surface,Position,1,552,
5.06471,µm,Surface,Position,1,553,
5.36867,µm,Surface,Position,1,554,
7.87667,µm,Surface,Position,1,555,
7.1037,µm,Surface,Position,1,556,
6.42222,µm,Surface,Position,1,557,
7.4,µm,Surface,Position,1,558,
8.00469,µm,Surface,Position,1,559,
7.9,µm,Surface,Position,1,561,
7.75579,µm,Surface,Position,1,563,
7.88158,µm,Surface,Position,1,564,
6.24422,µm,Surface,Position,1,566,
7.72308,µm,Surface,Position,1,567,
7.3,µm,Surface,Position,1,568,
7.83636,µm,Surface,Position,1,570,
7.86667,µm,Surface,Position,1,572,
5.37851,µm,Surface,Position,1,573,
7.992,µm,Surface,Position,1,575,
7.89032,µm,Surface,Position,1,576,
4.90741,µm,Surface,Position,1,577,
7.85524,µm,Surface,Position,1,579,
7.84066,µm,Surface,Position,1,580,
6.78182,µm,Surface,Position,1,581,
5.85298,µm,Surface,Position,1,582,
6.28148,µm,Surface,Position,1,585,
4.44571,µm,Surface,Position,1,586,
7.8505,µm,Surface,Position,1,587,
7.93684,µm,Surface,Position,1,588,
8.00303,µm,Surface,Position,1,589,
7.68049,µm,Surface,Position,1,590,
7.89941,µm,Surface,Position,1,591,
4.54331,µm,Surface,Position,1,592,
7.94222,µm,Surface,Position,1,593,
7.7902,µm,Surface,Position,1,595,
7.79012,µm,Surface,Position,1,596,
7.89545,µm,Surface,Position,1,597,
5.82169,µm,Surface,Position,1,598,
5.76923,µm,Surface,Position,1,599,
7.78868,µm,Surface,Position,1,600,
7.85243,µm,Surface,Position,1,601,
6.6,µm,Surface,Position,1,602,
5.08958,µm,Surface,Position,1,603,
5.34286,µm,Surface,Position,1,604,
7,µm,Surface,Position,1,605,
5.56954,µm,Surface,Position,1,606,
4.79238,µm,Surface,Position,1,609,
6.7,µm,Surface,Position,1,610,
7.88219,µm,Surface,Position,1,611,
4.72727,µm,Surface,Position,1,612,
6.55179,µm,Surface,Position,1,614,
7.248,µm,Surface,Position,1,615,
5.68169,µm,Surface,Position,1,616,
7.69357,µm,Surface,Position,1,617,
7.83802,µm,Surface,Position,1,618,
8.01111,µm,Surface,Position,1,619,
7.71579,µm,Surface,Position,1,620,
6.27826,µm,Surface,Position,1,621,
7.3875,µm,Surface,Position,1,622,
5.6093,µm,Surface,Position,1,623,
7.85882,µm,Surface,Position,1,624,
5.032,µm,Surface,Position,1,625,
7.85714,µm,Surface,Position,1,626,
7.50645,µm,Surface,Position,1,627,
4.52174,µm,Surface,Position,1,628,
8.07143,µm,Surface,Position,1,629,
7.97857,µm,Surface,Position,1,630,
6.332,µm,Surface,Position,1,631,
4.25625,µm,Surface,Position,1,632,
7.92381,µm,Surface,Position,1,633,
5.80577,µm,Surface,Position,1,634,
7.96471,µm,Surface,Position,1,635,
6.36429,µm,Surface,Position,1,636,
7.69355,µm,Surface,Position,1,637,
4.56744,µm,Surface,Position,1,638,
7.90191,µm,Surface,Position,1,639,
5.64557,µm,Surface,Position,1,640,
5.41,µm,Surface,Position,1,641,
6.175,µm,Surface,Position,1,642,
7.95976,µm,Surface,Position,1,643,
7.76774,µm,Surface,Position,1,644,
7.96092,µm,Surface,Position,1,645,
7.75357,µm,Surface,Position,1,647,
7.2,µm,Surface,Position,1,648,
7.79605,µm,Surface,Position,1,649,
7.9234,µm,Surface,Position,1,650,
7.88105,µm,Surface,Position,1,651,
7.888,µm,Surface,Position,1,652,
4.56667,µm,Surface,Position,1,654,
5.605,µm,Surface,Position,1,656,
6.8,µm,Surface,Position,1,657,
3.08182,µm,Surface,Position,1,658,
7.75926,µm,Surface,Position,1,659,
4.25909,µm,Surface,Position,1,660,
6.38064,µm,Surface,Position,1,661,
7.72727,µm,Surface,Position,1,662,
4.13563,µm,Surface,Position,1,663,
7.68,µm,Surface,Position,1,664,
7.7,µm,Surface,Position,1,665,
7.49375,µm,Surface,Position,1,666,
3.9987,µm,Surface,Position,1,667,
7.82258,µm,Surface,Position,1,668,
6.16082,µm,Surface,Position,1,669,
7.895,µm,Surface,Position,1,670,
8.01379,µm,Surface,Position,1,671,
7.4,µm,Surface,Position,1,673,
5.71329,µm,Surface,Position,1,674,
4.93158,µm,Surface,Position,1,675,
4.55,µm,Surface,Position,1,676,
6.92,µm,Surface,Position,1,677,
7.50645,µm,Surface,Position,1,678,
7.91765,µm,Surface,Position,1,679,
6.28889,µm,Surface,Position,1,680,
7.98667,µm,Surface,Position,1,682,
7.86759,µm,Surface,Position,1,684,
6.22353,µm,Surface,Position,1,685,
6.5223,µm,Surface,Position,1,686,
7.75556,µm,Surface,Position,1,688,
6.61053,µm,Surface,Position,1,689,
7.92222,µm,Surface,Position,1,690,
7.64719,µm,Surface,Position,1,691,
7.29659,µm,Surface,Position,1,693,
2.87179,µm,Surface,Position,1,695,
7.93729,µm,Surface,Position,1,696,
3.44,µm,Surface,Position,1,697,
7.92958,µm,Surface,Position,1,698,
7.74286,µm,Surface,Position,1,699,
6.43791,µm,Surface,Position,1,700,
6.79643,µm,Surface,Position,1,701,
7.80769,µm,Surface,Position,1,702,
7.51077,µm,Surface,Position,1,703,
6.49091,µm,Surface,Position,1,704,
5.07059,µm,Surface,Position,1,705,
5.84757,µm,Surface,Position,1,706,
5.97333,µm,Surface,Position,1,707,
7.14444,µm,Surface,Position,1,708,
7.19789,µm,Surface,Position,1,709,
6.8973,µm,Surface,Position,1,710,
7.83704,µm,Surface,Position,1,711,
7.80311,µm,Surface,Position,1,713,
7.89767,µm,Surface,Position,1,714,
7.80177,µm,Surface,Position,1,716,
5.88686,µm,Surface,Position,1,717,
5.0146,µm,Surface,Position,1,718,
7.41633,µm,Surface,Position,1,719,
3.8,µm,Surface,Position,1,720,
3.05263,µm,Surface,Position,1,721,
6.4,µm,Surface,Position,1,722,
3.08421,µm,Surface,Position,1,723,
7.8,µm,Surface,Position,1,724,
7.91961,µm,Surface,Position,1,726,
7.58696,µm,Surface,Position,1,727,
4.15327,µm,Surface,Position,1,728,
3.53399,µm,Surface,Position,1,730,
5.46053,µm,Surface,Position,1,731,
4.10909,µm,Surface,Position,1,732,
4.70667,µm,Surface,Position,1,733,
7.10909,µm,Surface,Position,1,734,
7.69152,µm,Surface,Position,1,735,
6.88965,µm,Surface,Position,1,736,
7.86154,µm,Surface,Position,1,738,
6.80484,µm,Surface,Position,1,739,
5.35,µm,Surface,Position,1,740,
5.89459,µm,Surface,Position,1,741,
6.06059,µm,Surface,Position,1,742,
6.65,µm,Surface,Position,1,743,
6.83441,µm,Surface,Position,1,744,
5.62531,µm,Surface,Position,1,745,
7.63119,µm,Surface,Position,1,746,
7.77,µm,Surface,Position,1,747,
7.82857,µm,Surface,Position,1,748,
7.09231,µm,Surface,Position,1,749,
7.59208,µm,Surface,Position,1,750,
4.19512,µm,Surface,Position,1,751,
4.99701,µm,Surface,Position,1,752,
7.30741,µm,Surface,Position,1,754,
6.50732,µm,Surface,Position,1,755,
7.81176,µm,Surface,Position,1,756,
6.58806,µm,Surface,Position,1,757,
4.65366,µm,Surface,Position,1,758,
5.59623,µm,Surface,Position,1,759,
7.22273,µm,Surface,Position,1,760,
3.94545,µm,Surface,Position,1,761,
5.49444,µm,Surface,Position,1,762,
4.85854,µm,Surface,Position,1,763,
7.93333,µm,Surface,Position,1,764,
7.08182,µm,Surface,Position,1,765,
6.50222,µm,Surface,Position,1,766,
6.50442,µm,Surface,Position,1,767,
7.9,µm,Surface,Position,1,768,
8,µm,Surface,Position,1,769,
5.5125,µm,Surface,Position,1,770,
7.89474,µm,Surface,Position,1,771,
6.9541,µm,Surface,Position,1,772,
4.32984,µm,Surface,Position,1,773,
6.26316,µm,Surface,Position,1,774,
7.7,µm,Surface,Position,1,775,
6.65231,µm,Surface,Position,1,776,
5.79273,µm,Surface,Position,1,777,
7.92308,µm,Surface,Position,1,778,
6.08159,µm,Surface,Position,1,779,
5.34706,µm,Surface,Position,1,780,
4.5,µm,Surface,Position,1,781,
5.57128,µm,Surface,Position,1,782,
5.70952,µm,Surface,Position,1,784,
7.20789,µm,Surface,Position,1,785,
5.69367,µm,Surface,Position,1,786,
5.80411,µm,Surface,Position,1,787,
3.3506,µm,Surface,Position,1,788,
7.54,µm,Surface,Position,1,789,
5.60889,µm,Surface,Position,1,791,
4.15192,µm,Surface,Position,1,792,
3.87805,µm,Surface,Position,1,793,
7.27143,µm,Surface,Position,1,794,
5.35385,µm,Surface,Position,1,795,
7.86607,µm,Surface,Position,1,796,
7.775,µm,Surface,Position,1,797,
7.45625,µm,Surface,Position,1,798,
7.41429,µm,Surface,Position,1,799,
6.29371,µm,Surface,Position,1,800,
3.11772,µm,Surface,Position,1,802,
7.85432,µm,Surface,Position,1,803,
7.36667,µm,Surface,Position,1,804,
7.02899,µm,Surface,Position,1,805,
5.7129,µm,Surface,Position,1,806,
6.50672,µm,Surface,Position,1,807,
6.65965,µm,Surface,Position,1,808,
7.79184,µm,Surface,Position,1,809,
7.82,µm,Surface,Position,1,811,
2.58286,µm,Surface,Position,1,812,
6.05391,µm,Surface,Position,1,813,
7.11354,µm,Surface,Position,1,814,
7.91818,µm,Surface,Position,1,815,
4.9,µm,Surface,Position,1,816,
3.86304,µm,Surface,Position,1,817,
3.92,µm,Surface,Position,1,818,
4.81905,µm,Surface,Position,1,819,
6.98889,µm,Surface,Position,1,820,
5.01667,µm,Surface,Position,1,821,
7.78205,µm,Surface,Position,1,822,
4.65165,µm,Surface,Position,1,823,
7.82121,µm,Surface,Position,1,824,
6.73684,µm,Surface,Position,1,825,
6.32927,µm,Surface,Position,1,826,
6.28302,µm,Surface,Position,1,827,
4.0188,µm,Surface,Position,1,828,
5.76867,µm,Surface,Position,1,829,
7.81129,µm,Surface,Position,1,830,
7.97241,µm,Surface,Position,1,831,
7.90625,µm,Surface,Position,1,832,
3.6,µm,Surface,Position,1,833,
7.75,µm,Surface,Position,1,834,
7.50857,µm,Surface,Position,1,835,
3.56857,µm,Surface,Position,1,836,
6.01739,µm,Surface,Position,1,837,
3.95088,µm,Surface,Position,1,838,
7.2,µm,Surface,Position,1,839,
7.82222,µm,Surface,Position,1,840,
7.2,µm,Surface,Position,1,841,
7.65,µm,Surface,Position,1,842,
5.43125,µm,Surface,Position,1,844,
6.7,µm,Surface,Position,1,845,
5.9421,µm,Surface,Position,1,846,
7.33793,µm,Surface,Position,1,847,
3.11403,µm,Surface,Position,1,848,
6.47005,µm,Surface,Position,1,849,
6.33315,µm,Surface,Position,1,850,
7.19516,µm,Surface,Position,1,851,
6.24651,µm,Surface,Position,1,852,
7.52353,µm,Surface,Position,1,853,
2.99778,µm,Surface,Position,1,854,
4.28414,µm,Surface,Position,1,855,
4.76609,µm,Surface,Position,1,856,
7.68,µm,Surface,Position,1,857,
2.91852,µm,Surface,Position,1,858,
3.07619,µm,Surface,Position,1,859,
6.9,µm,Surface,Position,1,860,
7.68,µm,Surface,Position,1,861,
6.3686,µm,Surface,Position,1,862,
6.56818,µm,Surface,Position,1,863,
7.6125,µm,Surface,Position,1,864,
7.78462,µm,Surface,Position,1,865,
7.58652,µm,Surface,Position,1,866,
6.84,µm,Surface,Position,1,867,
4.6569,µm,Surface,Position,1,868,
5.45333,µm,Surface,Position,1,869,
2.44419,µm,Surface,Position,1,870,
6.34194,µm,Surface,Position,1,871,
7.93684,µm,Surface,Position,1,872,
5.68571,µm,Surface,Position,1,873,
7.75706,µm,Surface,Position,1,874,
