
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.238246,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.810388,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.632262,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.94885,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.0309014,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.64885,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.703805,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.536081,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.00172377,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.621811,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.651553,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.44885,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.815517,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.610389,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.50485,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.682183,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.662059,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.711707,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.700997,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-0.0832925,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-1.08448,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.727798,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-0.45115,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.562486,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.23635,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.886444,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.633136,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-0.96365,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.487311,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-0.364357,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-0.40115,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-0.287885,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-1.53615,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-1.13297,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.0798025,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.592328,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.0276203,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.655517,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.723044,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.768363,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.208621,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-0.480974,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.615517,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.657726,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-0.512689,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.405993,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-1.57539,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.634564,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.743136,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.220733,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.485517,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.686628,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-1.89463,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.231203,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.656542,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-0.105387,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-0.267366,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.565751,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.527898,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.632184,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.271238,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.732183,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.207183,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-1.88115,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.369934,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.786351,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.718081,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.682183,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-0.0365157,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-0.742579,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.677472,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-0.560241,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-1.19206,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-0.414786,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.596307,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-0.253781,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-1.29158,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.631843,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.625393,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.509054,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.613638,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.64885,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.178262,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.71847,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.52135,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.0419536,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.525243,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.617898,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.637085,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-0.13137,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-1.79417,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-0.947924,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.672659,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-0.203838,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-2.76149,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.413234,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-0.62615,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.685214,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-0.784483,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-0.946802,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-1.60149,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.434334,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.332432,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.671927,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-1.5307,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.707184,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-2.26854,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.707183,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-0.962261,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-0.40115,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-1.00115,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
