
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.1518,µm,Surface,Distance from Origin,1,213,
60.8774,µm,Surface,Distance from Origin,1,214,
62.6463,µm,Surface,Distance from Origin,1,215,
66.5855,µm,Surface,Distance from Origin,1,216,
52.0031,µm,Surface,Distance from Origin,1,217,
52.7109,µm,Surface,Distance from Origin,1,218,
59.5631,µm,Surface,Distance from Origin,1,219,
55.4222,µm,Surface,Distance from Origin,1,220,
60.474,µm,Surface,Distance from Origin,1,221,
56.2761,µm,Surface,Distance from Origin,1,222,
60.1125,µm,Surface,Distance from Origin,1,225,
55.6822,µm,Surface,Distance from Origin,1,226,
59.5766,µm,Surface,Distance from Origin,1,227,
58.9283,µm,Surface,Distance from Origin,1,229,
57.8745,µm,Surface,Distance from Origin,1,230,
56.6435,µm,Surface,Distance from Origin,1,231,
58.1504,µm,Surface,Distance from Origin,1,232,
56.1813,µm,Surface,Distance from Origin,1,233,
57.7246,µm,Surface,Distance from Origin,1,234,
58.9764,µm,Surface,Distance from Origin,1,235,
55.5773,µm,Surface,Distance from Origin,1,237,
57.3788,µm,Surface,Distance from Origin,1,238,
53.0664,µm,Surface,Distance from Origin,1,239,
56.2421,µm,Surface,Distance from Origin,1,240,
58.4568,µm,Surface,Distance from Origin,1,241,
57.9692,µm,Surface,Distance from Origin,1,242,
57.0028,µm,Surface,Distance from Origin,1,243,
56.6405,µm,Surface,Distance from Origin,1,244,
51.8332,µm,Surface,Distance from Origin,1,245,
55.7746,µm,Surface,Distance from Origin,1,246,
58.0016,µm,Surface,Distance from Origin,1,247,
54.8714,µm,Surface,Distance from Origin,1,248,
57.4804,µm,Surface,Distance from Origin,1,249,
52.5589,µm,Surface,Distance from Origin,1,250,
51.9269,µm,Surface,Distance from Origin,1,251,
52.9052,µm,Surface,Distance from Origin,1,252,
52.683,µm,Surface,Distance from Origin,1,253,
56.3597,µm,Surface,Distance from Origin,1,254,
52.5951,µm,Surface,Distance from Origin,1,255,
54.0513,µm,Surface,Distance from Origin,1,256,
51.3672,µm,Surface,Distance from Origin,1,257,
53.3378,µm,Surface,Distance from Origin,1,258,
51.1908,µm,Surface,Distance from Origin,1,259,
51.8037,µm,Surface,Distance from Origin,1,261,
53.204,µm,Surface,Distance from Origin,1,262,
55.3032,µm,Surface,Distance from Origin,1,263,
57.5635,µm,Surface,Distance from Origin,1,264,
53.1132,µm,Surface,Distance from Origin,1,265,
56.4605,µm,Surface,Distance from Origin,1,266,
53.2827,µm,Surface,Distance from Origin,1,267,
53.5888,µm,Surface,Distance from Origin,1,268,
50.9051,µm,Surface,Distance from Origin,1,269,
51.1755,µm,Surface,Distance from Origin,1,270,
59.0383,µm,Surface,Distance from Origin,1,271,
52.2204,µm,Surface,Distance from Origin,1,272,
54.1419,µm,Surface,Distance from Origin,1,273,
56.847,µm,Surface,Distance from Origin,1,274,
56.3378,µm,Surface,Distance from Origin,1,275,
55.7544,µm,Surface,Distance from Origin,1,276,
50.6598,µm,Surface,Distance from Origin,1,277,
55.7594,µm,Surface,Distance from Origin,1,278,
53.1339,µm,Surface,Distance from Origin,1,279,
50.745,µm,Surface,Distance from Origin,1,281,
52.1456,µm,Surface,Distance from Origin,1,282,
56.0324,µm,Surface,Distance from Origin,1,283,
51.4369,µm,Surface,Distance from Origin,1,284,
55.4733,µm,Surface,Distance from Origin,1,285,
57.1628,µm,Surface,Distance from Origin,1,286,
57.1711,µm,Surface,Distance from Origin,1,287,
50.9688,µm,Surface,Distance from Origin,1,289,
55.0209,µm,Surface,Distance from Origin,1,290,
51.6356,µm,Surface,Distance from Origin,1,291,
53.211,µm,Surface,Distance from Origin,1,292,
50.8707,µm,Surface,Distance from Origin,1,294,
51.0179,µm,Surface,Distance from Origin,1,295,
53.4258,µm,Surface,Distance from Origin,1,296,
55.5992,µm,Surface,Distance from Origin,1,297,
52.2582,µm,Surface,Distance from Origin,1,298,
50.7362,µm,Surface,Distance from Origin,1,299,
51.1285,µm,Surface,Distance from Origin,1,300,
51.8973,µm,Surface,Distance from Origin,1,301,
56.7566,µm,Surface,Distance from Origin,1,302,
50.7759,µm,Surface,Distance from Origin,1,303,
55.3336,µm,Surface,Distance from Origin,1,304,
50.7867,µm,Surface,Distance from Origin,1,305,
54.5189,µm,Surface,Distance from Origin,1,306,
51.0738,µm,Surface,Distance from Origin,1,307,
53.789,µm,Surface,Distance from Origin,1,308,
51.3963,µm,Surface,Distance from Origin,1,309,
51.9898,µm,Surface,Distance from Origin,1,310,
54.9427,µm,Surface,Distance from Origin,1,311,
54.028,µm,Surface,Distance from Origin,1,312,
50.4938,µm,Surface,Distance from Origin,1,313,
50.7626,µm,Surface,Distance from Origin,1,314,
50.9138,µm,Surface,Distance from Origin,1,315,
49.8657,µm,Surface,Distance from Origin,1,316,
50.0555,µm,Surface,Distance from Origin,1,317,
51.3781,µm,Surface,Distance from Origin,1,318,
49.8732,µm,Surface,Distance from Origin,1,319,
52.4382,µm,Surface,Distance from Origin,1,320,
50.0365,µm,Surface,Distance from Origin,1,321,
53.1586,µm,Surface,Distance from Origin,1,322,
49.916,µm,Surface,Distance from Origin,1,323,
50.4715,µm,Surface,Distance from Origin,1,324,
50.3565,µm,Surface,Distance from Origin,1,325,
53.208,µm,Surface,Distance from Origin,1,326,
49.9604,µm,Surface,Distance from Origin,1,327,
52.6506,µm,Surface,Distance from Origin,1,328,
53.8824,µm,Surface,Distance from Origin,1,329,
50.9642,µm,Surface,Distance from Origin,1,330,
49.6529,µm,Surface,Distance from Origin,1,331,
49.8187,µm,Surface,Distance from Origin,1,332,
52.6773,µm,Surface,Distance from Origin,1,333,
49.6652,µm,Surface,Distance from Origin,1,334,
50.5573,µm,Surface,Distance from Origin,1,335,
54.6965,µm,Surface,Distance from Origin,1,336,
50.5229,µm,Surface,Distance from Origin,1,338,
50.263,µm,Surface,Distance from Origin,1,339,
59.0223,µm,Surface,Distance from Origin,1,340,
51.469,µm,Surface,Distance from Origin,1,341,
54.4264,µm,Surface,Distance from Origin,1,342,
52.2697,µm,Surface,Distance from Origin,1,343,
49.4075,µm,Surface,Distance from Origin,1,344,
49.4993,µm,Surface,Distance from Origin,1,345,
52.5516,µm,Surface,Distance from Origin,1,346,
53.0669,µm,Surface,Distance from Origin,1,347,
53.8979,µm,Surface,Distance from Origin,1,349,
49.6755,µm,Surface,Distance from Origin,1,350,
49.6741,µm,Surface,Distance from Origin,1,351,
50.3384,µm,Surface,Distance from Origin,1,352,
53.5024,µm,Surface,Distance from Origin,1,353,
50.2051,µm,Surface,Distance from Origin,1,355,
52.4839,µm,Surface,Distance from Origin,1,356,
50.7605,µm,Surface,Distance from Origin,1,357,
49.361,µm,Surface,Distance from Origin,1,358,
51.64,µm,Surface,Distance from Origin,1,359,
50.4263,µm,Surface,Distance from Origin,1,360,
49.5282,µm,Surface,Distance from Origin,1,361,
49.283,µm,Surface,Distance from Origin,1,362,
52.338,µm,Surface,Distance from Origin,1,363,
49.5422,µm,Surface,Distance from Origin,1,364,
49.5613,µm,Surface,Distance from Origin,1,365,
52.9669,µm,Surface,Distance from Origin,1,366,
50.9194,µm,Surface,Distance from Origin,1,369,
49.5968,µm,Surface,Distance from Origin,1,370,
51.8792,µm,Surface,Distance from Origin,1,371,
48.7978,µm,Surface,Distance from Origin,1,372,
49.3353,µm,Surface,Distance from Origin,1,373,
49.6795,µm,Surface,Distance from Origin,1,374,
55.9147,µm,Surface,Distance from Origin,1,375,
49.3227,µm,Surface,Distance from Origin,1,376,
49.9926,µm,Surface,Distance from Origin,1,377,
50.8353,µm,Surface,Distance from Origin,1,378,
49.1101,µm,Surface,Distance from Origin,1,379,
49.3451,µm,Surface,Distance from Origin,1,380,
55.1214,µm,Surface,Distance from Origin,1,381,
49.1735,µm,Surface,Distance from Origin,1,382,
49.3095,µm,Surface,Distance from Origin,1,384,
49.1235,µm,Surface,Distance from Origin,1,385,
49.3977,µm,Surface,Distance from Origin,1,386,
50.0538,µm,Surface,Distance from Origin,1,388,
49.0945,µm,Surface,Distance from Origin,1,389,
50.269,µm,Surface,Distance from Origin,1,390,
49.2008,µm,Surface,Distance from Origin,1,391,
49.1766,µm,Surface,Distance from Origin,1,392,
49.1564,µm,Surface,Distance from Origin,1,393,
49.1084,µm,Surface,Distance from Origin,1,394,
52.9777,µm,Surface,Distance from Origin,1,395,
51.1334,µm,Surface,Distance from Origin,1,396,
49.0545,µm,Surface,Distance from Origin,1,397,
48.7252,µm,Surface,Distance from Origin,1,398,
48.9181,µm,Surface,Distance from Origin,1,399,
48.955,µm,Surface,Distance from Origin,1,400,
51.8291,µm,Surface,Distance from Origin,1,401,
48.7407,µm,Surface,Distance from Origin,1,403,
49.436,µm,Surface,Distance from Origin,1,404,
50.6276,µm,Surface,Distance from Origin,1,406,
51.4151,µm,Surface,Distance from Origin,1,407,
51.3464,µm,Surface,Distance from Origin,1,408,
53.6879,µm,Surface,Distance from Origin,1,409,
48.9567,µm,Surface,Distance from Origin,1,410,
49.6467,µm,Surface,Distance from Origin,1,411,
51.3902,µm,Surface,Distance from Origin,1,412,
49.107,µm,Surface,Distance from Origin,1,413,
52.4375,µm,Surface,Distance from Origin,1,414,
50.4255,µm,Surface,Distance from Origin,1,415,
49.1504,µm,Surface,Distance from Origin,1,417,
49.0947,µm,Surface,Distance from Origin,1,418,
50.8035,µm,Surface,Distance from Origin,1,419,
48.5749,µm,Surface,Distance from Origin,1,420,
49.2495,µm,Surface,Distance from Origin,1,422,
48.9233,µm,Surface,Distance from Origin,1,425,
48.7521,µm,Surface,Distance from Origin,1,426,
50.717,µm,Surface,Distance from Origin,1,427,
48.4655,µm,Surface,Distance from Origin,1,428,
50.7628,µm,Surface,Distance from Origin,1,429,
48.4506,µm,Surface,Distance from Origin,1,430,
49.3156,µm,Surface,Distance from Origin,1,431,
49.318,µm,Surface,Distance from Origin,1,432,
48.763,µm,Surface,Distance from Origin,1,433,
48.4965,µm,Surface,Distance from Origin,1,434,
48.5945,µm,Surface,Distance from Origin,1,436,
48.6463,µm,Surface,Distance from Origin,1,437,
48.6477,µm,Surface,Distance from Origin,1,438,
48.5696,µm,Surface,Distance from Origin,1,439,
51.6839,µm,Surface,Distance from Origin,1,440,
51.8524,µm,Surface,Distance from Origin,1,441,
48.4011,µm,Surface,Distance from Origin,1,442,
49.2703,µm,Surface,Distance from Origin,1,443,
48.1057,µm,Surface,Distance from Origin,1,444,
50.9081,µm,Surface,Distance from Origin,1,445,
49.095,µm,Surface,Distance from Origin,1,448,
49.631,µm,Surface,Distance from Origin,1,449,
48.639,µm,Surface,Distance from Origin,1,450,
49.5404,µm,Surface,Distance from Origin,1,452,
52.2293,µm,Surface,Distance from Origin,1,453,
49.5877,µm,Surface,Distance from Origin,1,454,
49.0392,µm,Surface,Distance from Origin,1,456,
48.0274,µm,Surface,Distance from Origin,1,457,
48.5113,µm,Surface,Distance from Origin,1,458,
48.1627,µm,Surface,Distance from Origin,1,459,
47.9969,µm,Surface,Distance from Origin,1,460,
48.0356,µm,Surface,Distance from Origin,1,461,
48.4287,µm,Surface,Distance from Origin,1,462,
49.5038,µm,Surface,Distance from Origin,1,463,
48.2377,µm,Surface,Distance from Origin,1,464,
48.0542,µm,Surface,Distance from Origin,1,465,
49.3164,µm,Surface,Distance from Origin,1,466,
51.928,µm,Surface,Distance from Origin,1,467,
48.4343,µm,Surface,Distance from Origin,1,468,
48.0789,µm,Surface,Distance from Origin,1,469,
48.9911,µm,Surface,Distance from Origin,1,470,
51.3015,µm,Surface,Distance from Origin,1,471,
50.1057,µm,Surface,Distance from Origin,1,472,
47.8996,µm,Surface,Distance from Origin,1,473,
48.1896,µm,Surface,Distance from Origin,1,474,
48.4122,µm,Surface,Distance from Origin,1,475,
49.103,µm,Surface,Distance from Origin,1,476,
49.8253,µm,Surface,Distance from Origin,1,477,
48.6253,µm,Surface,Distance from Origin,1,478,
48.0826,µm,Surface,Distance from Origin,1,479,
50.3881,µm,Surface,Distance from Origin,1,480,
49.0228,µm,Surface,Distance from Origin,1,481,
48.1024,µm,Surface,Distance from Origin,1,482,
49.058,µm,Surface,Distance from Origin,1,483,
48.222,µm,Surface,Distance from Origin,1,484,
48.596,µm,Surface,Distance from Origin,1,487,
47.7065,µm,Surface,Distance from Origin,1,488,
47.9716,µm,Surface,Distance from Origin,1,489,
49.1896,µm,Surface,Distance from Origin,1,490,
49.5554,µm,Surface,Distance from Origin,1,491,
48.0168,µm,Surface,Distance from Origin,1,492,
48.5796,µm,Surface,Distance from Origin,1,493,
49.3789,µm,Surface,Distance from Origin,1,494,
49.9294,µm,Surface,Distance from Origin,1,495,
49.6651,µm,Surface,Distance from Origin,1,496,
47.8962,µm,Surface,Distance from Origin,1,497,
48.2015,µm,Surface,Distance from Origin,1,498,
48.494,µm,Surface,Distance from Origin,1,500,
47.6563,µm,Surface,Distance from Origin,1,501,
48.2604,µm,Surface,Distance from Origin,1,502,
47.9584,µm,Surface,Distance from Origin,1,503,
48.8415,µm,Surface,Distance from Origin,1,504,
48.6442,µm,Surface,Distance from Origin,1,505,
50.8889,µm,Surface,Distance from Origin,1,506,
48.4414,µm,Surface,Distance from Origin,1,507,
48.1735,µm,Surface,Distance from Origin,1,509,
47.9533,µm,Surface,Distance from Origin,1,510,
47.4788,µm,Surface,Distance from Origin,1,511,
47.6688,µm,Surface,Distance from Origin,1,512,
47.1398,µm,Surface,Distance from Origin,1,513,
47.7435,µm,Surface,Distance from Origin,1,514,
50.5107,µm,Surface,Distance from Origin,1,515,
47.9354,µm,Surface,Distance from Origin,1,517,
49.6743,µm,Surface,Distance from Origin,1,518,
47.7274,µm,Surface,Distance from Origin,1,520,
47.6649,µm,Surface,Distance from Origin,1,521,
48.0439,µm,Surface,Distance from Origin,1,522,
47.5651,µm,Surface,Distance from Origin,1,523,
48.8936,µm,Surface,Distance from Origin,1,524,
48.6186,µm,Surface,Distance from Origin,1,528,
47.3998,µm,Surface,Distance from Origin,1,529,
47.3947,µm,Surface,Distance from Origin,1,530,
47.3293,µm,Surface,Distance from Origin,1,531,
47.7576,µm,Surface,Distance from Origin,1,532,
47.562,µm,Surface,Distance from Origin,1,533,
48.1414,µm,Surface,Distance from Origin,1,534,
48.4799,µm,Surface,Distance from Origin,1,537,
48.9295,µm,Surface,Distance from Origin,1,539,
47.5009,µm,Surface,Distance from Origin,1,541,
49.2395,µm,Surface,Distance from Origin,1,542,
49.0107,µm,Surface,Distance from Origin,1,543,
48.144,µm,Surface,Distance from Origin,1,544,
47.5158,µm,Surface,Distance from Origin,1,545,
48.0109,µm,Surface,Distance from Origin,1,548,
47.4794,µm,Surface,Distance from Origin,1,549,
46.8447,µm,Surface,Distance from Origin,1,550,
47.7963,µm,Surface,Distance from Origin,1,551,
46.98,µm,Surface,Distance from Origin,1,552,
47.3064,µm,Surface,Distance from Origin,1,553,
47.6857,µm,Surface,Distance from Origin,1,554,
48.2271,µm,Surface,Distance from Origin,1,555,
49.1916,µm,Surface,Distance from Origin,1,556,
47.2954,µm,Surface,Distance from Origin,1,557,
47.7711,µm,Surface,Distance from Origin,1,558,
49.9579,µm,Surface,Distance from Origin,1,559,
47.4771,µm,Surface,Distance from Origin,1,561,
47.1194,µm,Surface,Distance from Origin,1,563,
47.1383,µm,Surface,Distance from Origin,1,564,
47.6419,µm,Surface,Distance from Origin,1,566,
48.3935,µm,Surface,Distance from Origin,1,567,
48.5863,µm,Surface,Distance from Origin,1,568,
46.8204,µm,Surface,Distance from Origin,1,570,
48.6901,µm,Surface,Distance from Origin,1,572,
47.671,µm,Surface,Distance from Origin,1,573,
48.5246,µm,Surface,Distance from Origin,1,575,
48.4689,µm,Surface,Distance from Origin,1,576,
47.3941,µm,Surface,Distance from Origin,1,577,
48.0921,µm,Surface,Distance from Origin,1,579,
48.4435,µm,Surface,Distance from Origin,1,580,
47.2735,µm,Surface,Distance from Origin,1,581,
46.9956,µm,Surface,Distance from Origin,1,582,
47.4575,µm,Surface,Distance from Origin,1,585,
46.8299,µm,Surface,Distance from Origin,1,586,
46.5186,µm,Surface,Distance from Origin,1,587,
47.9294,µm,Surface,Distance from Origin,1,588,
49.2949,µm,Surface,Distance from Origin,1,589,
46.631,µm,Surface,Distance from Origin,1,590,
46.7107,µm,Surface,Distance from Origin,1,591,
47.4491,µm,Surface,Distance from Origin,1,592,
46.577,µm,Surface,Distance from Origin,1,593,
47.9274,µm,Surface,Distance from Origin,1,595,
46.6472,µm,Surface,Distance from Origin,1,596,
46.1171,µm,Surface,Distance from Origin,1,597,
46.4678,µm,Surface,Distance from Origin,1,598,
46.5071,µm,Surface,Distance from Origin,1,599,
47.6422,µm,Surface,Distance from Origin,1,600,
46.223,µm,Surface,Distance from Origin,1,601,
46.1144,µm,Surface,Distance from Origin,1,602,
46.945,µm,Surface,Distance from Origin,1,603,
46.546,µm,Surface,Distance from Origin,1,604,
46.8717,µm,Surface,Distance from Origin,1,605,
47.3888,µm,Surface,Distance from Origin,1,606,
47.2863,µm,Surface,Distance from Origin,1,609,
46.962,µm,Surface,Distance from Origin,1,610,
46.1869,µm,Surface,Distance from Origin,1,611,
46.3896,µm,Surface,Distance from Origin,1,612,
46.7919,µm,Surface,Distance from Origin,1,614,
47.2085,µm,Surface,Distance from Origin,1,615,
46.6953,µm,Surface,Distance from Origin,1,616,
47.3948,µm,Surface,Distance from Origin,1,617,
46.2909,µm,Surface,Distance from Origin,1,618,
48.507,µm,Surface,Distance from Origin,1,619,
48.0926,µm,Surface,Distance from Origin,1,620,
47.1853,µm,Surface,Distance from Origin,1,621,
45.9748,µm,Surface,Distance from Origin,1,622,
46.5997,µm,Surface,Distance from Origin,1,623,
48.7962,µm,Surface,Distance from Origin,1,624,
46.5071,µm,Surface,Distance from Origin,1,625,
47.5516,µm,Surface,Distance from Origin,1,626,
46.164,µm,Surface,Distance from Origin,1,627,
46.6896,µm,Surface,Distance from Origin,1,628,
50.6983,µm,Surface,Distance from Origin,1,629,
48.0577,µm,Surface,Distance from Origin,1,630,
46.8898,µm,Surface,Distance from Origin,1,631,
46.6663,µm,Surface,Distance from Origin,1,632,
46.1911,µm,Surface,Distance from Origin,1,633,
46.9439,µm,Surface,Distance from Origin,1,634,
47.4495,µm,Surface,Distance from Origin,1,635,
46.3795,µm,Surface,Distance from Origin,1,636,
45.7892,µm,Surface,Distance from Origin,1,637,
46.4641,µm,Surface,Distance from Origin,1,638,
47.6457,µm,Surface,Distance from Origin,1,639,
46.5276,µm,Surface,Distance from Origin,1,640,
46.5812,µm,Surface,Distance from Origin,1,641,
45.8922,µm,Surface,Distance from Origin,1,642,
47.0271,µm,Surface,Distance from Origin,1,643,
45.9923,µm,Surface,Distance from Origin,1,644,
47.4647,µm,Surface,Distance from Origin,1,645,
47.1273,µm,Surface,Distance from Origin,1,647,
45.6087,µm,Surface,Distance from Origin,1,648,
46.0287,µm,Surface,Distance from Origin,1,649,
46.0401,µm,Surface,Distance from Origin,1,650,
47.2797,µm,Surface,Distance from Origin,1,651,
45.7575,µm,Surface,Distance from Origin,1,652,
45.876,µm,Surface,Distance from Origin,1,654,
46.4969,µm,Surface,Distance from Origin,1,656,
46.8803,µm,Surface,Distance from Origin,1,657,
46.0928,µm,Surface,Distance from Origin,1,658,
45.9106,µm,Surface,Distance from Origin,1,659,
46.3075,µm,Surface,Distance from Origin,1,660,
45.8632,µm,Surface,Distance from Origin,1,661,
48.3655,µm,Surface,Distance from Origin,1,662,
46.2313,µm,Surface,Distance from Origin,1,663,
48.0457,µm,Surface,Distance from Origin,1,664,
46.7855,µm,Surface,Distance from Origin,1,665,
45.7183,µm,Surface,Distance from Origin,1,666,
45.9417,µm,Surface,Distance from Origin,1,667,
45.6186,µm,Surface,Distance from Origin,1,668,
45.9153,µm,Surface,Distance from Origin,1,669,
45.5508,µm,Surface,Distance from Origin,1,670,
47.4202,µm,Surface,Distance from Origin,1,671,
50.0094,µm,Surface,Distance from Origin,1,673,
45.4073,µm,Surface,Distance from Origin,1,674,
45.9769,µm,Surface,Distance from Origin,1,675,
45.8492,µm,Surface,Distance from Origin,1,676,
47.2943,µm,Surface,Distance from Origin,1,677,
46.3984,µm,Surface,Distance from Origin,1,678,
46.7761,µm,Surface,Distance from Origin,1,679,
46.3838,µm,Surface,Distance from Origin,1,680,
45.9279,µm,Surface,Distance from Origin,1,682,
46.7385,µm,Surface,Distance from Origin,1,684,
45.6981,µm,Surface,Distance from Origin,1,685,
45.4655,µm,Surface,Distance from Origin,1,686,
45.8182,µm,Surface,Distance from Origin,1,688,
45.1266,µm,Surface,Distance from Origin,1,689,
44.8582,µm,Surface,Distance from Origin,1,690,
45.4873,µm,Surface,Distance from Origin,1,691,
45.5609,µm,Surface,Distance from Origin,1,693,
45.7244,µm,Surface,Distance from Origin,1,695,
45.2737,µm,Surface,Distance from Origin,1,696,
45.9744,µm,Surface,Distance from Origin,1,697,
45.3456,µm,Surface,Distance from Origin,1,698,
47.3896,µm,Surface,Distance from Origin,1,699,
45.5086,µm,Surface,Distance from Origin,1,700,
45.9449,µm,Surface,Distance from Origin,1,701,
44.9324,µm,Surface,Distance from Origin,1,702,
45.1132,µm,Surface,Distance from Origin,1,703,
47.2725,µm,Surface,Distance from Origin,1,704,
45.6781,µm,Surface,Distance from Origin,1,705,
45.1083,µm,Surface,Distance from Origin,1,706,
45.3134,µm,Surface,Distance from Origin,1,707,
46.042,µm,Surface,Distance from Origin,1,708,
45.243,µm,Surface,Distance from Origin,1,709,
47.8817,µm,Surface,Distance from Origin,1,710,
44.9427,µm,Surface,Distance from Origin,1,711,
45.0452,µm,Surface,Distance from Origin,1,713,
45.5224,µm,Surface,Distance from Origin,1,714,
45.361,µm,Surface,Distance from Origin,1,716,
45.9687,µm,Surface,Distance from Origin,1,717,
45.0915,µm,Surface,Distance from Origin,1,718,
44.9391,µm,Surface,Distance from Origin,1,719,
45.2987,µm,Surface,Distance from Origin,1,720,
