
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
6.02742,µm,Surface,Image 1,1,150,
23.947,µm,Surface,Image 1,1,151,
1.75584,µm,Surface,Image 1,1,152,
20.4761,µm,Surface,Image 1,1,153,
1.34764,µm,Surface,Image 1,1,154,
4.56443,µm,Surface,Image 1,1,155,
3.09274,µm,Surface,Image 1,1,156,
3.72057,µm,Surface,Image 1,1,157,
6.70893,µm,Surface,Image 1,1,158,
3.82957,µm,Surface,Image 1,1,159,
6.22659,µm,Surface,Image 1,1,160,
17.5791,µm,Surface,Image 1,1,161,
0.823677,µm,Surface,Image 1,1,162,
13.4134,µm,Surface,Image 1,1,163,
16.3043,µm,Surface,Image 1,1,164,
16.0452,µm,Surface,Image 1,1,165,
10.7737,µm,Surface,Image 1,1,166,
7.1852,µm,Surface,Image 1,1,167,
15.0493,µm,Surface,Image 1,1,168,
0,µm,Surface,Image 1,1,169,
4.58564,µm,Surface,Image 1,1,170,
12.2233,µm,Surface,Image 1,1,171,
0.187904,µm,Surface,Image 1,1,172,
23.7501,µm,Surface,Image 1,1,173,
14.3905,µm,Surface,Image 1,1,174,
12.2874,µm,Surface,Image 1,1,175,
11.029,µm,Surface,Image 1,1,176,
1.11037,µm,Surface,Image 1,1,177,
13.5236,µm,Surface,Image 1,1,178,
18.7768,µm,Surface,Image 1,1,179,
5.30905,µm,Surface,Image 1,1,180,
16.1888,µm,Surface,Image 1,1,181,
7.55068,µm,Surface,Image 1,1,182,
7.9586,µm,Surface,Image 1,1,183,
22.2969,µm,Surface,Image 1,1,184,
5.29788,µm,Surface,Image 1,1,185,
19.2826,µm,Surface,Image 1,1,186,
12.9803,µm,Surface,Image 1,1,188,
16.8702,µm,Surface,Image 1,1,189,
24.216,µm,Surface,Image 1,1,190,
7.4204,µm,Surface,Image 1,1,192,
16.2564,µm,Surface,Image 1,1,193,
6.34441,µm,Surface,Image 1,1,194,
14.9821,µm,Surface,Image 1,1,195,
14.2846,µm,Surface,Image 1,1,196,
11.5542,µm,Surface,Image 1,1,197,
17.4359,µm,Surface,Image 1,1,198,
23.0844,µm,Surface,Image 1,1,199,
29.4928,µm,Surface,Image 1,1,200,
27.5821,µm,Surface,Image 1,1,201,
9.89896,µm,Surface,Image 1,1,202,
14.1013,µm,Surface,Image 1,1,203,
11.8007,µm,Surface,Image 1,1,204,
9.51089,µm,Surface,Image 1,1,205,
12.6719,µm,Surface,Image 1,1,206,
26.4739,µm,Surface,Image 1,1,207,
26.1377,µm,Surface,Image 1,1,208,
11.0089,µm,Surface,Image 1,1,209,
18.1758,µm,Surface,Image 1,1,210,
7.19258,µm,Surface,Image 1,1,211,
26.2767,µm,Surface,Image 1,1,212,
2.13093,µm,Surface,Image 1,1,213,
8.6892,µm,Surface,Image 1,1,214,
6.36866,µm,Surface,Image 1,1,215,
1.65893,µm,Surface,Image 1,1,216,
29.0263,µm,Surface,Image 1,1,217,
24.9958,µm,Surface,Image 1,1,218,
10.4228,µm,Surface,Image 1,1,219,
17.5001,µm,Surface,Image 1,1,220,
9.13266,µm,Surface,Image 1,1,221,
15.8572,µm,Surface,Image 1,1,222,
9.73401,µm,Surface,Image 1,1,225,
17.1905,µm,Surface,Image 1,1,226,
10.4668,µm,Surface,Image 1,1,227,
11.1727,µm,Surface,Image 1,1,229,
12.8083,µm,Surface,Image 1,1,230,
14.7661,µm,Surface,Image 1,1,231,
12.4301,µm,Surface,Image 1,1,232,
15.7316,µm,Surface,Image 1,1,233,
13.1936,µm,Surface,Image 1,1,234,
11.074,µm,Surface,Image 1,1,235,
17.0219,µm,Surface,Image 1,1,237,
13.7003,µm,Surface,Image 1,1,238,
23.2888,µm,Surface,Image 1,1,239,
15.9343,µm,Surface,Image 1,1,240,
12.1227,µm,Surface,Image 1,1,241,
12.3167,µm,Surface,Image 1,1,242,
13.8424,µm,Surface,Image 1,1,243,
14.4347,µm,Surface,Image 1,1,244,
26.1819,µm,Surface,Image 1,1,245,
16.064,µm,Surface,Image 1,1,246,
12.3232,µm,Surface,Image 1,1,247,
17.8502,µm,Surface,Image 1,1,248,
13.1985,µm,Surface,Image 1,1,249,
23.7165,µm,Surface,Image 1,1,250,
27.2765,µm,Surface,Image 1,1,251,
23.0263,µm,Surface,Image 1,1,252,
23.7764,µm,Surface,Image 1,1,253,
14.687,µm,Surface,Image 1,1,254,
22.8353,µm,Surface,Image 1,1,255,
19.2359,µm,Surface,Image 1,1,256,
27.972,µm,Surface,Image 1,1,257,
20.8617,µm,Surface,Image 1,1,258,
28.71,µm,Surface,Image 1,1,259,
25.6822,µm,Surface,Image 1,1,261,
21.3057,µm,Surface,Image 1,1,262,
16.6416,µm,Surface,Image 1,1,263,
12.9522,µm,Surface,Image 1,1,264,
20.8398,µm,Surface,Image 1,1,265,
14.3786,µm,Surface,Image 1,1,266,
20.5829,µm,Surface,Image 1,1,267,
19.8882,µm,Surface,Image 1,1,268,
30.0916,µm,Surface,Image 1,1,269,
27.5107,µm,Surface,Image 1,1,270,
10.5101,µm,Surface,Image 1,1,271,
23.6169,µm,Surface,Image 1,1,272,
18.788,µm,Surface,Image 1,1,273,
13.9366,µm,Surface,Image 1,1,274,
14.3539,µm,Surface,Image 1,1,275,
15.3772,µm,Surface,Image 1,1,276,
31.6032,µm,Surface,Image 1,1,277,
15.4326,µm,Surface,Image 1,1,278,
20.5215,µm,Surface,Image 1,1,279,
28.6968,µm,Surface,Image 1,1,281,
23.1403,µm,Surface,Image 1,1,282,
14.9718,µm,Surface,Image 1,1,283,
25.5925,µm,Surface,Image 1,1,284,
16.069,µm,Surface,Image 1,1,285,
13.1428,µm,Surface,Image 1,1,286,
13.2009,µm,Surface,Image 1,1,287,
26.5154,µm,Surface,Image 1,1,289,
16.4737,µm,Surface,Image 1,1,290,
24.3988,µm,Surface,Image 1,1,291,
20.0528,µm,Surface,Image 1,1,292,
26.6431,µm,Surface,Image 1,1,294,
26.1105,µm,Surface,Image 1,1,295,
19.6359,µm,Surface,Image 1,1,296,
15.5859,µm,Surface,Image 1,1,297,
22.4298,µm,Surface,Image 1,1,298,
28.4379,µm,Surface,Image 1,1,299,
25.7462,µm,Surface,Image 1,1,300,
23.4995,µm,Surface,Image 1,1,301,
13.3663,µm,Surface,Image 1,1,302,
27.1454,µm,Surface,Image 1,1,303,
15.7215,µm,Surface,Image 1,1,304,
26.4345,µm,Surface,Image 1,1,305,
17.2972,µm,Surface,Image 1,1,306,
25.5549,µm,Surface,Image 1,1,307,
18.5951,µm,Surface,Image 1,1,308,
24.5704,µm,Surface,Image 1,1,309,
22.9098,µm,Surface,Image 1,1,310,
16.444,µm,Surface,Image 1,1,311,
18.2409,µm,Surface,Image 1,1,312,
30.1385,µm,Surface,Image 1,1,313,
27.3893,µm,Surface,Image 1,1,314,
24.875,µm,Surface,Image 1,1,315,
32.1174,µm,Surface,Image 1,1,316,
28.565,µm,Surface,Image 1,1,317,
23.5373,µm,Surface,Image 1,1,318,
30.3305,µm,Surface,Image 1,1,319,
21.1404,µm,Surface,Image 1,1,320,
32.0562,µm,Surface,Image 1,1,321,
19.4521,µm,Surface,Image 1,1,322,
32.2419,µm,Surface,Image 1,1,323,
26.9726,µm,Surface,Image 1,1,324,
27.9023,µm,Surface,Image 1,1,325,
19.3992,µm,Surface,Image 1,1,326,
30.7437,µm,Surface,Image 1,1,327,
20.6375,µm,Surface,Image 1,1,328,
18.1618,µm,Surface,Image 1,1,329,
25.2703,µm,Surface,Image 1,1,330,
29.8735,µm,Surface,Image 1,1,331,
30.1006,µm,Surface,Image 1,1,332,
20.0819,µm,Surface,Image 1,1,333,
30.7006,µm,Surface,Image 1,1,334,
25.9311,µm,Surface,Image 1,1,335,
16.4257,µm,Surface,Image 1,1,336,
25.9889,µm,Surface,Image 1,1,338,
27.0275,µm,Surface,Image 1,1,339,
10.0583,µm,Surface,Image 1,1,340,
23.0958,µm,Surface,Image 1,1,341,
16.8947,µm,Surface,Image 1,1,342,
21.1256,µm,Surface,Image 1,1,343,
31.1898,µm,Surface,Image 1,1,344,
29.6935,µm,Surface,Image 1,1,345,
19.9485,µm,Surface,Image 1,1,346,
19.0666,µm,Surface,Image 1,1,347,
17.5003,µm,Surface,Image 1,1,349,
30.0346,µm,Surface,Image 1,1,350,
30.5045,µm,Surface,Image 1,1,351,
27.0714,µm,Surface,Image 1,1,352,
18.2352,µm,Surface,Image 1,1,353,
27.1032,µm,Surface,Image 1,1,355,
20.3524,µm,Surface,Image 1,1,356,
23.9736,µm,Surface,Image 1,1,357,
29.3507,µm,Surface,Image 1,1,358,
21.9419,µm,Surface,Image 1,1,359,
24.7626,µm,Surface,Image 1,1,360,
28.6129,µm,Surface,Image 1,1,361,
31.0083,µm,Surface,Image 1,1,362,
20.2526,µm,Surface,Image 1,1,363,
28.9604,µm,Surface,Image 1,1,364,
29.2256,µm,Surface,Image 1,1,365,
19.1985,µm,Surface,Image 1,1,366,
23.9085,µm,Surface,Image 1,1,369,
29.7182,µm,Surface,Image 1,1,370,
21.5975,µm,Surface,Image 1,1,371,
31.3985,µm,Surface,Image 1,1,372,
28.656,µm,Surface,Image 1,1,373,
27.6643,µm,Surface,Image 1,1,374,
13.8895,µm,Surface,Image 1,1,375,
29.4151,µm,Surface,Image 1,1,376,
26.0694,µm,Surface,Image 1,1,377,
23.4924,µm,Surface,Image 1,1,378,
32.0562,µm,Surface,Image 1,1,379,
29.0691,µm,Surface,Image 1,1,380,
15.1968,µm,Surface,Image 1,1,381,
32.2912,µm,Surface,Image 1,1,382,
29.6276,µm,Surface,Image 1,1,384,
30.5343,µm,Surface,Image 1,1,385,
29.563,µm,Surface,Image 1,1,386,
25.7316,µm,Surface,Image 1,1,388,
29.6888,µm,Surface,Image 1,1,389,
24.8979,µm,Surface,Image 1,1,390,
29.2699,µm,Surface,Image 1,1,391,
30.0226,µm,Surface,Image 1,1,392,
30.2219,µm,Surface,Image 1,1,393,
29.8914,µm,Surface,Image 1,1,394,
18.6288,µm,Surface,Image 1,1,395,
22.649,µm,Surface,Image 1,1,396,
29.0263,µm,Surface,Image 1,1,397,
31.9322,µm,Surface,Image 1,1,398,
32.6234,µm,Surface,Image 1,1,399,
30.0806,µm,Surface,Image 1,1,400,
21.0033,µm,Surface,Image 1,1,401,
32.8635,µm,Surface,Image 1,1,403,
27.4547,µm,Surface,Image 1,1,404,
23.7153,µm,Surface,Image 1,1,406,
21.5821,µm,Surface,Image 1,1,407,
21.6273,µm,Surface,Image 1,1,408,
17.2368,µm,Surface,Image 1,1,409,
29.0339,µm,Surface,Image 1,1,410,
26.3563,µm,Surface,Image 1,1,411,
21.7143,µm,Surface,Image 1,1,412,
29.5594,µm,Surface,Image 1,1,413,
19.6138,µm,Surface,Image 1,1,414,
24.2904,µm,Surface,Image 1,1,415,
28.0814,µm,Surface,Image 1,1,417,
28.2356,µm,Surface,Image 1,1,418,
22.8739,µm,Surface,Image 1,1,419,
32.8652,µm,Surface,Image 1,1,420,
27.5811,µm,Surface,Image 1,1,422,
28.771,µm,Surface,Image 1,1,425,
30.9275,µm,Surface,Image 1,1,426,
22.668,µm,Surface,Image 1,1,427,
32.6258,µm,Surface,Image 1,1,428,
22.447,µm,Surface,Image 1,1,429,
33.0751,µm,Surface,Image 1,1,430,
26.3988,µm,Surface,Image 1,1,431,
26.7167,µm,Surface,Image 1,1,432,
30.0131,µm,Surface,Image 1,1,433,
31.8178,µm,Surface,Image 1,1,434,
32.3555,µm,Surface,Image 1,1,436,
30.4898,µm,Surface,Image 1,1,437,
32.4885,µm,Surface,Image 1,1,438,
30.6078,µm,Surface,Image 1,1,439,
20.7609,µm,Surface,Image 1,1,440,
19.9841,µm,Surface,Image 1,1,441,
30.816,µm,Surface,Image 1,1,442,
27.5803,µm,Surface,Image 1,1,443,
31.7829,µm,Surface,Image 1,1,444,
22.2059,µm,Surface,Image 1,1,445,
26.9025,µm,Surface,Image 1,1,448,
24.6679,µm,Surface,Image 1,1,449,
29.7961,µm,Surface,Image 1,1,450,
24.9879,µm,Surface,Image 1,1,452,
19.3691,µm,Surface,Image 1,1,453,
26.5589,µm,Surface,Image 1,1,454,
26.2928,µm,Surface,Image 1,1,456,
31.6555,µm,Surface,Image 1,1,457,
29.2884,µm,Surface,Image 1,1,458,
30.1194,µm,Surface,Image 1,1,459,
30.5216,µm,Surface,Image 1,1,460,
33.1106,µm,Surface,Image 1,1,461,
30.2044,µm,Surface,Image 1,1,462,
25.0843,µm,Surface,Image 1,1,463,
32.3994,µm,Surface,Image 1,1,464,
31.1459,µm,Surface,Image 1,1,465,
26.7799,µm,Surface,Image 1,1,466,
19.5339,µm,Surface,Image 1,1,467,
27.9212,µm,Surface,Image 1,1,468,
31.4874,µm,Surface,Image 1,1,469,
27.2914,µm,Surface,Image 1,1,470,
19.9288,µm,Surface,Image 1,1,471,
22.5687,µm,Surface,Image 1,1,472,
32.9101,µm,Surface,Image 1,1,473,
29.8427,µm,Surface,Image 1,1,474,
28.5603,µm,Surface,Image 1,1,475,
26.7883,µm,Surface,Image 1,1,476,
24.0588,µm,Surface,Image 1,1,477,
28.312,µm,Surface,Image 1,1,478,
29.805,µm,Surface,Image 1,1,479,
22.9878,µm,Surface,Image 1,1,480,
27.4446,µm,Surface,Image 1,1,481,
31.0319,µm,Surface,Image 1,1,482,
25.1314,µm,Surface,Image 1,1,483,
28.1457,µm,Surface,Image 1,1,484,
27.4812,µm,Surface,Image 1,1,487,
32.6273,µm,Surface,Image 1,1,488,
29.6388,µm,Surface,Image 1,1,489,
24.7374,µm,Surface,Image 1,1,490,
23.8182,µm,Surface,Image 1,1,491,
30.2651,µm,Surface,Image 1,1,492,
27.6698,µm,Surface,Image 1,1,493,
25.7532,µm,Surface,Image 1,1,494,
23.4406,µm,Surface,Image 1,1,495,
22.9807,µm,Surface,Image 1,1,496,
30.8301,µm,Surface,Image 1,1,497,
29.9262,µm,Surface,Image 1,1,498,
27.7198,µm,Surface,Image 1,1,500,
30.4101,µm,Surface,Image 1,1,501,
28.345,µm,Surface,Image 1,1,502,
31.2917,µm,Surface,Image 1,1,503,
25.8327,µm,Surface,Image 1,1,504,
27.3625,µm,Surface,Image 1,1,505,
19.9958,µm,Surface,Image 1,1,506,
26.9023,µm,Surface,Image 1,1,507,
26.3934,µm,Surface,Image 1,1,509,
29.0249,µm,Surface,Image 1,1,510,
31.4219,µm,Surface,Image 1,1,511,
31.1954,µm,Surface,Image 1,1,512,
32.5719,µm,Surface,Image 1,1,513,
30.3389,µm,Surface,Image 1,1,514,
20.0675,µm,Surface,Image 1,1,515,
29.4231,µm,Surface,Image 1,1,517,
22.6236,µm,Surface,Image 1,1,518,
29.2899,µm,Surface,Image 1,1,520,
29.0153,µm,Surface,Image 1,1,521,
27.8484,µm,Surface,Image 1,1,522,
31.9201,µm,Surface,Image 1,1,523,
24.6874,µm,Surface,Image 1,1,524,
24.3133,µm,Surface,Image 1,1,528,
29.8398,µm,Surface,Image 1,1,529,
30.3542,µm,Surface,Image 1,1,530,
29.9532,µm,Surface,Image 1,1,531,
30.0328,µm,Surface,Image 1,1,532,
28.8286,µm,Surface,Image 1,1,533,
27.4654,µm,Surface,Image 1,1,534,
24.9511,µm,Surface,Image 1,1,537,
23.4254,µm,Surface,Image 1,1,539,
29.042,µm,Surface,Image 1,1,541,
21.8504,µm,Surface,Image 1,1,542,
22.7598,µm,Surface,Image 1,1,543,
27.244,µm,Surface,Image 1,1,544,
30.6737,µm,Surface,Image 1,1,545,
26.8317,µm,Surface,Image 1,1,548,
29.3733,µm,Surface,Image 1,1,549,
31.2036,µm,Surface,Image 1,1,550,
27.031,µm,Surface,Image 1,1,551,
30.5814,µm,Surface,Image 1,1,552,
30.9227,µm,Surface,Image 1,1,553,
28.3559,µm,Surface,Image 1,1,554,
24.3764,µm,Surface,Image 1,1,555,
21.7743,µm,Surface,Image 1,1,556,
28.4139,µm,Surface,Image 1,1,557,
25.2813,µm,Surface,Image 1,1,558,
20.3973,µm,Surface,Image 1,1,559,
26.2588,µm,Surface,Image 1,1,561,
31.3111,µm,Surface,Image 1,1,563,
30.0026,µm,Surface,Image 1,1,564,
26.5299,µm,Surface,Image 1,1,566,
22.4369,µm,Surface,Image 1,1,567,
22.1733,µm,Surface,Image 1,1,568,
28.0259,µm,Surface,Image 1,1,570,
21.8951,µm,Surface,Image 1,1,572,
26.793,µm,Surface,Image 1,1,573,
22.574,µm,Surface,Image 1,1,575,
23.5677,µm,Surface,Image 1,1,576,
28.6175,µm,Surface,Image 1,1,577,
23.388,µm,Surface,Image 1,1,579,
22.9939,µm,Surface,Image 1,1,580,
25.6687,µm,Surface,Image 1,1,581,
28.6578,µm,Surface,Image 1,1,582,
25.4692,µm,Surface,Image 1,1,585,
30.6633,µm,Surface,Image 1,1,586,
31.7323,µm,Surface,Image 1,1,587,
24.0736,µm,Surface,Image 1,1,588,
20.5529,µm,Surface,Image 1,1,589,
31.3181,µm,Surface,Image 1,1,590,
29.462,µm,Surface,Image 1,1,591,
29.7395,µm,Surface,Image 1,1,592,
29.9371,µm,Surface,Image 1,1,593,
22.9867,µm,Surface,Image 1,1,595,
27.1866,µm,Surface,Image 1,1,596,
31.6441,µm,Surface,Image 1,1,597,
30.258,µm,Surface,Image 1,1,598,
28.2787,µm,Surface,Image 1,1,599,
23.5422,µm,Surface,Image 1,1,600,
31.2609,µm,Surface,Image 1,1,601,
31.9915,µm,Surface,Image 1,1,602,
28.0461,µm,Surface,Image 1,1,603,
31.2066,µm,Surface,Image 1,1,604,
27.296,µm,Surface,Image 1,1,605,
26.374,µm,Surface,Image 1,1,606,
28.8356,µm,Surface,Image 1,1,609,
25.1967,µm,Surface,Image 1,1,610,
30.1984,µm,Surface,Image 1,1,611,
30.8607,µm,Surface,Image 1,1,612,
27.4572,µm,Surface,Image 1,1,614,
24.8614,µm,Surface,Image 1,1,615,
28.0003,µm,Surface,Image 1,1,616,
24.642,µm,Surface,Image 1,1,617,
30.9108,µm,Surface,Image 1,1,618,
20.9927,µm,Surface,Image 1,1,619,
21.9063,µm,Surface,Image 1,1,620,
25.4809,µm,Surface,Image 1,1,621,
29.7001,µm,Surface,Image 1,1,622,
26.4472,µm,Surface,Image 1,1,623,
19.4755,µm,Surface,Image 1,1,624,
29.0065,µm,Surface,Image 1,1,625,
23.3713,µm,Surface,Image 1,1,626,
28.4641,µm,Surface,Image 1,1,627,
28.4338,µm,Surface,Image 1,1,628,
16.097,µm,Surface,Image 1,1,629,
21.4261,µm,Surface,Image 1,1,630,
25.4628,µm,Surface,Image 1,1,631,
27.8742,µm,Surface,Image 1,1,632,
28.4436,µm,Surface,Image 1,1,633,
27.4689,µm,Surface,Image 1,1,634,
24.0621,µm,Surface,Image 1,1,635,
25.7763,µm,Surface,Image 1,1,636,
30.6464,µm,Surface,Image 1,1,637,
27.4763,µm,Surface,Image 1,1,638,
22.2233,µm,Surface,Image 1,1,639,
26.9873,µm,Surface,Image 1,1,640,
26.4334,µm,Surface,Image 1,1,641,
29.7521,µm,Surface,Image 1,1,642,
24.1983,µm,Surface,Image 1,1,643,
28.5932,µm,Surface,Image 1,1,644,
22.744,µm,Surface,Image 1,1,645,
23.5606,µm,Surface,Image 1,1,647,
30.0015,µm,Surface,Image 1,1,648,
29.4039,µm,Surface,Image 1,1,649,
28.734,µm,Surface,Image 1,1,650,
22.7543,µm,Surface,Image 1,1,651,
27.99,µm,Surface,Image 1,1,652,
29.8134,µm,Surface,Image 1,1,654,
25.5916,µm,Surface,Image 1,1,656,
23.5571,µm,Surface,Image 1,1,657,
30.0117,µm,Surface,Image 1,1,658,
27.9195,µm,Surface,Image 1,1,659,
27.9091,µm,Surface,Image 1,1,660,
26.6424,µm,Surface,Image 1,1,661,
19.0643,µm,Surface,Image 1,1,662,
27.5346,µm,Surface,Image 1,1,663,
19.7353,µm,Surface,Image 1,1,664,
24.2744,µm,Surface,Image 1,1,665,
26.9733,µm,Surface,Image 1,1,666,
30.6788,µm,Surface,Image 1,1,667,
30.7406,µm,Surface,Image 1,1,668,
29.1003,µm,Surface,Image 1,1,669,
31.1799,µm,Surface,Image 1,1,670,
21.6723,µm,Surface,Image 1,1,671,
16.5789,µm,Surface,Image 1,1,673,
30.5843,µm,Surface,Image 1,1,674,
26.4651,µm,Surface,Image 1,1,675,
26.9506,µm,Surface,Image 1,1,676,
21.3167,µm,Surface,Image 1,1,677,
24.4647,µm,Surface,Image 1,1,678,
22.9606,µm,Surface,Image 1,1,679,
24.1501,µm,Surface,Image 1,1,680,
25.5076,µm,Surface,Image 1,1,682,
23.3322,µm,Surface,Image 1,1,684,
27.0979,µm,Surface,Image 1,1,685,
30.7775,µm,Surface,Image 1,1,686,
27.1439,µm,Surface,Image 1,1,688,
28.2373,µm,Surface,Image 1,1,689,
29.4217,µm,Surface,Image 1,1,690,
26.9732,µm,Surface,Image 1,1,691,
27.5991,µm,Surface,Image 1,1,693,
29.4065,µm,Surface,Image 1,1,695,
30.2141,µm,Surface,Image 1,1,696,
28.2595,µm,Surface,Image 1,1,697,
29.3289,µm,Surface,Image 1,1,698,
20.7378,µm,Surface,Image 1,1,699,
29.4852,µm,Surface,Image 1,1,700,
24.8562,µm,Surface,Image 1,1,701,
29.6789,µm,Surface,Image 1,1,702,
28.2026,µm,Surface,Image 1,1,703,
20.3283,µm,Surface,Image 1,1,704,
25.6657,µm,Surface,Image 1,1,705,
30.3276,µm,Surface,Image 1,1,706,
29.0095,µm,Surface,Image 1,1,707,
24.5596,µm,Surface,Image 1,1,708,
30.2935,µm,Surface,Image 1,1,709,
19.4218,µm,Surface,Image 1,1,710,
28.1733,µm,Surface,Image 1,1,711,
30.5992,µm,Surface,Image 1,1,713,
25.8588,µm,Surface,Image 1,1,714,
29.4657,µm,Surface,Image 1,1,716,
26.1231,µm,Surface,Image 1,1,717,
29.4676,µm,Surface,Image 1,1,718,
27.2889,µm,Surface,Image 1,1,719,
26.9754,µm,Surface,Image 1,1,720,
29.0792,µm,Surface,Image 1,1,721,
19.7143,µm,Surface,Image 1,1,722,
29.6809,µm,Surface,Image 1,1,723,
20.1553,µm,Surface,Image 1,1,724,
25.3298,µm,Surface,Image 1,1,726,
27.3775,µm,Surface,Image 1,1,727,
28.3914,µm,Surface,Image 1,1,728,
27.8152,µm,Surface,Image 1,1,730,
30.0962,µm,Surface,Image 1,1,731,
27.6002,µm,Surface,Image 1,1,732,
27.2603,µm,Surface,Image 1,1,733,
30.1985,µm,Surface,Image 1,1,734,
23.5694,µm,Surface,Image 1,1,735,
28.9525,µm,Surface,Image 1,1,736,
22.4952,µm,Surface,Image 1,1,738,
24.7209,µm,Surface,Image 1,1,739,
30.2783,µm,Surface,Image 1,1,740,
29.5009,µm,Surface,Image 1,1,741,
25.1517,µm,Surface,Image 1,1,742,
20.7813,µm,Surface,Image 1,1,743,
28.6749,µm,Surface,Image 1,1,744,
28.2496,µm,Surface,Image 1,1,745,
29.7475,µm,Surface,Image 1,1,746,
17.8326,µm,Surface,Image 1,1,747,
28.8795,µm,Surface,Image 1,1,748,
29.3482,µm,Surface,Image 1,1,749,
29.5039,µm,Surface,Image 1,1,750,
26.323,µm,Surface,Image 1,1,751,
27.6937,µm,Surface,Image 1,1,752,
30.4589,µm,Surface,Image 1,1,754,
29.6378,µm,Surface,Image 1,1,755,
24.5048,µm,Surface,Image 1,1,756,
24.5642,µm,Surface,Image 1,1,757,
26.8253,µm,Surface,Image 1,1,758,
25.9164,µm,Surface,Image 1,1,759,
23.6754,µm,Surface,Image 1,1,760,
30.1458,µm,Surface,Image 1,1,761,
27.5815,µm,Surface,Image 1,1,762,
28.7997,µm,Surface,Image 1,1,763,
20.526,µm,Surface,Image 1,1,764,
27.367,µm,Surface,Image 1,1,765,
25.7792,µm,Surface,Image 1,1,766,
24.7914,µm,Surface,Image 1,1,767,
29.0451,µm,Surface,Image 1,1,768,
29.741,µm,Surface,Image 1,1,769,
30.9455,µm,Surface,Image 1,1,770,
22.0953,µm,Surface,Image 1,1,771,
29.1494,µm,Surface,Image 1,1,772,
29.5112,µm,Surface,Image 1,1,773,
20.8659,µm,Surface,Image 1,1,774,
26.2148,µm,Surface,Image 1,1,775,
27.6638,µm,Surface,Image 1,1,776,
30.3951,µm,Surface,Image 1,1,777,
29.3011,µm,Surface,Image 1,1,778,
24.9987,µm,Surface,Image 1,1,779,
24.4195,µm,Surface,Image 1,1,780,
28.9746,µm,Surface,Image 1,1,781,
27.2836,µm,Surface,Image 1,1,782,
29.3636,µm,Surface,Image 1,1,784,
19.1478,µm,Surface,Image 1,1,785,
27.7109,µm,Surface,Image 1,1,786,
28.997,µm,Surface,Image 1,1,787,
27.6449,µm,Surface,Image 1,1,788,
22.773,µm,Surface,Image 1,1,789,
28.5858,µm,Surface,Image 1,1,791,
28.4161,µm,Surface,Image 1,1,792,
28.0572,µm,Surface,Image 1,1,793,
18.2809,µm,Surface,Image 1,1,794,
26.8645,µm,Surface,Image 1,1,795,
19.3458,µm,Surface,Image 1,1,796,
26.9671,µm,Surface,Image 1,1,797,
27.6343,µm,Surface,Image 1,1,798,
28.1179,µm,Surface,Image 1,1,799,
30.2532,µm,Surface,Image 1,1,800,
27.4298,µm,Surface,Image 1,1,802,
