
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
20.6635,40428.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,40617,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,40799.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,40977.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,41151.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,41314.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,41466.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,41609.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,41743,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,41869,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,41989,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,42104.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,42213.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,42317.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,42419.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,42518.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,42615.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,42712.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,42808.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,42901.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,42992.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,43079.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,43161.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,43240.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,43315.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,43388.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,43457.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,43523.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,43587,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,43648.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,43708.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,43766.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,43824.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,43880.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,43934.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,43986,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,44036.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,44086.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,44135.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,44182.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,44228.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,44272.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,44314.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,44355.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,44395.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,44435.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,44473.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,44509.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,44543.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,44577.1,µm^3,Cumulative Volume Outside,Image 1,1,,
