
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
49.9092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
40.0471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
46.4035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
38.8026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
44.6731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
48.5072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
36.158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
49.1445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
39.4119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
25.4837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
43.8138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
19.3191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
49.484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
23.9831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
50.2715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
45.8995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
47.6582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
47.2358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
42.8488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
46.6955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
43.4613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
28.1285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
50.999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
33.7474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
29.6884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
30.0951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
37.7784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
42.2508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
31.5949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
52.4793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
45.5626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
35.5727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
51.7066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
19.8829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
32.6855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
35.1682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
37.2211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
50.603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
34.0043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
26.7365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
45.1922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
30.2432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
41.8136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
41.4159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
22.1041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
45.4755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
26.097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
34.7341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
29.5331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
19.8163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
42.9278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
30.5182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
44.1332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
32.2681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
32.9876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
36.9283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
28.7621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
21.0142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
12.8444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
8.97491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
39.0521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
33.8202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
36.9555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
39.4506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
35.2065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
16.7897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
17.2376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
37.832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
28.1926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
43.2549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
7.68329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
50.2086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
40.4265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
43.8538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
50.8365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
13.8593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
19.0871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
39.135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
28.9294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
40.7352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
31.593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
39.9289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
29.4129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
38.3448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
38.654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
35.7618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
32.7097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
36.1529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
31.9251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
35.2601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
37.9031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
29.8681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
34.5274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
21.4591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
31.0326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
36.5475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
36.9987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
34.6115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
34.1843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
5.73414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
31.6634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
36.7111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
28.944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
35.2718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
21.1944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
7.1201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
21.9364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
21.0313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
33.83,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
22.575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
27.3173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
7.06746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
25.2713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
14.8293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
18.8427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
24.7255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
30.887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
36.1838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
25.7159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
34.5802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
25.9831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
26.8124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
12.9828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
5.97816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
39.9495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
21.7496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
28.4497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
35.1599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
35.1451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
33.2994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
11.0086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
32.8246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
26.2892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
15.2037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
22.6311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
33.9408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
19.2476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
32.047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
35.6882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
36.047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
4.74799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
31.7757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
20.8488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
26.8545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
18.0875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
18.8524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
27.2782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
32.9789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
23.6483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
6.50857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
4.29483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
5.08,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
36.9434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
17.1331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
33.29,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
4.28579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
30.7068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
19.667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
29.0441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
20.9229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
23.0387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
32.358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
29.5775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
8.72162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
5.28047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
21.0323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
10.8074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
5.55821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
22.7518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
13.41,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
25.811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
10.5769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
28.0873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
10.684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
4.42195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
16.4479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
28.4577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
8.35362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
26.4578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
29.7145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
20.1763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
14.1733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
7.70159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
27.6723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
12.8931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
3.64477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
32.8152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
19.354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
18.0497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
41.913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
23.4262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
32.0367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
26.2626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
8.45647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
6.4331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
28.2828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
29.3522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
31.5899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
7.36,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
13.1099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
17.3939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
30.5278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
17.7517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
27.2567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
22.689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
5.62663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
25.0859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
21.5829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
4.74753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
12.7016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
27.8305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
5.33063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
6.09334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
29.0475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
22.5444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
14.3463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
25.6339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
12.6693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
16.1762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
17.2675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
37.216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
14.8772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
19.6372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
23.4987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
9.37071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
15.665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
35.3903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
10.9096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
14.6638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
13.6432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
14.7373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
2.95682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
14.7508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
21.194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
15.2836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
6.7706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
13.8727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
14.3491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
30.3741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
24.186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
16.1705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
12.1266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
9.62355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
14.5799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
26.5132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
10.5133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
17.9158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
23.1263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
26.4501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
7.30675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
32.8335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
16.132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
19.6667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
26.0184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
5.83488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
29.1377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
22.3928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
17.2322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
17.0975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
24.724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
10.6359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
2.97805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
16.5651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
7.19841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
25.034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
11.0316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
6.35606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
9.78027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
2.3366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
19.2822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
6.10224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
8.18891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
8.82553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
14.0847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
9.28434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
6.07849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
27.8787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
28.9111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
13.6052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
17.6033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
12.2573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
25.4343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
2.28486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
22.2816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
5.77177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
2.9458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
29.8634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
18.835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
19.8085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
7.75916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
4.94117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
14.4349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
6.17045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
9.55028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
5.69391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
21.5095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
8.61273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
6.93237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
18.9324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
29.4568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
17.4091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
12.9815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
