
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.275036,,Surface,1,270,
0.43468,,Surface,1,271,
0.405315,,Surface,1,272,
0.737411,,Surface,1,273,
0.774903,,Surface,1,274,
0.688863,,Surface,1,275,
0.453563,,Surface,1,276,
0.53843,,Surface,1,277,
0.285362,,Surface,1,278,
0.506317,,Surface,1,279,
0.773959,,Surface,1,281,
0.692637,,Surface,1,282,
0.56485,,Surface,1,283,
0.508265,,Surface,1,284,
0.669856,,Surface,1,285,
0.231414,,Surface,1,286,
0.230535,,Surface,1,287,
0.298655,,Surface,1,289,
0.501591,,Surface,1,290,
0.532873,,Surface,1,291,
0.628062,,Surface,1,292,
0.522139,,Surface,1,294,
0.658107,,Surface,1,295,
0.263481,,Surface,1,296,
0.575081,,Surface,1,297,
0.593831,,Surface,1,298,
0.282573,,Surface,1,299,
0.682627,,Surface,1,300,
0.305932,,Surface,1,301,
0.373506,,Surface,1,302,
0.356169,,Surface,1,303,
0.388583,,Surface,1,304,
0.762943,,Surface,1,305,
0.507379,,Surface,1,306,
0.665782,,Surface,1,307,
0.220351,,Surface,1,308,
0.612947,,Surface,1,309,
0.728742,,Surface,1,310,
0.751956,,Surface,1,311,
0.448232,,Surface,1,312,
0.556701,,Surface,1,313,
0.706499,,Surface,1,314,
0.766634,,Surface,1,315,
0.529386,,Surface,1,316,
0.561586,,Surface,1,317,
0.589497,,Surface,1,318,
0.69435,,Surface,1,319,
0.689042,,Surface,1,320,
0.602996,,Surface,1,321,
0.424602,,Surface,1,322,
0.526485,,Surface,1,323,
0.430405,,Surface,1,324,
0.56351,,Surface,1,325,
0.319559,,Surface,1,326,
0.449225,,Surface,1,327,
0.149368,,Surface,1,328,
0.170671,,Surface,1,329,
0.550717,,Surface,1,330,
0.209639,,Surface,1,331,
0.381096,,Surface,1,332,
0.530631,,Surface,1,333,
0.146699,,Surface,1,334,
0.777044,,Surface,1,335,
0.394795,,Surface,1,336,
0.61342,,Surface,1,338,
0.71749,,Surface,1,339,
0.664789,,Surface,1,340,
0.207736,,Surface,1,341,
0.253369,,Surface,1,342,
0.573146,,Surface,1,343,
0.773948,,Surface,1,344,
0.305946,,Surface,1,345,
0.733104,,Surface,1,346,
0.746211,,Surface,1,347,
0.657965,,Surface,1,349,
0.56282,,Surface,1,350,
0.230304,,Surface,1,351,
0.456146,,Surface,1,352,
0.716367,,Surface,1,353,
0.48895,,Surface,1,355,
0.247415,,Surface,1,356,
0.73629,,Surface,1,357,
0.643461,,Surface,1,358,
0.329194,,Surface,1,359,
0.674748,,Surface,1,360,
0.622359,,Surface,1,361,
0.526783,,Surface,1,362,
0.667694,,Surface,1,363,
0.531473,,Surface,1,364,
0.507954,,Surface,1,365,
0.586762,,Surface,1,366,
0.619979,,Surface,1,369,
0.48962,,Surface,1,370,
0.566244,,Surface,1,371,
0.465514,,Surface,1,372,
0.436364,,Surface,1,373,
0.426846,,Surface,1,374,
0.107967,,Surface,1,375,
0.454731,,Surface,1,376,
0.522249,,Surface,1,377,
0.819962,,Surface,1,378,
0.493283,,Surface,1,379,
0.752422,,Surface,1,380,
0.476365,,Surface,1,381,
0.407984,,Surface,1,382,
0.344013,,Surface,1,384,
0.610565,,Surface,1,385,
0.652359,,Surface,1,386,
0.578579,,Surface,1,388,
0.790791,,Surface,1,389,
0.372844,,Surface,1,390,
0.412885,,Surface,1,391,
0.289948,,Surface,1,392,
0.274886,,Surface,1,393,
0.336152,,Surface,1,394,
0.595055,,Surface,1,395,
0.295488,,Surface,1,396,
0.275044,,Surface,1,397,
0.230047,,Surface,1,398,
0.509069,,Surface,1,399,
0.735842,,Surface,1,400,
0.178929,,Surface,1,401,
0.742587,,Surface,1,403,
0.720213,,Surface,1,404,
0.288177,,Surface,1,406,
0.755571,,Surface,1,407,
0.735824,,Surface,1,408,
0.635425,,Surface,1,409,
0.563854,,Surface,1,410,
0.522241,,Surface,1,411,
0.443024,,Surface,1,412,
0.454383,,Surface,1,413,
0.694926,,Surface,1,414,
0.743909,,Surface,1,415,
0.593358,,Surface,1,417,
0.468788,,Surface,1,418,
0.695885,,Surface,1,419,
0.576774,,Surface,1,420,
0.695154,,Surface,1,422,
0.741837,,Surface,1,425,
0.39396,,Surface,1,426,
0.410736,,Surface,1,427,
0.513699,,Surface,1,428,
0.769477,,Surface,1,429,
0.231746,,Surface,1,430,
0.613729,,Surface,1,431,
0.689728,,Surface,1,432,
0.457316,,Surface,1,433,
0.525658,,Surface,1,434,
0.357888,,Surface,1,436,
0.646775,,Surface,1,437,
0.459819,,Surface,1,438,
0.716242,,Surface,1,439,
0.628661,,Surface,1,440,
0.33176,,Surface,1,441,
0.266968,,Surface,1,442,
0.49353,,Surface,1,443,
0.671098,,Surface,1,444,
0.201234,,Surface,1,445,
0.563844,,Surface,1,448,
0.589967,,Surface,1,449,
0.254433,,Surface,1,450,
0.600403,,Surface,1,452,
0.602346,,Surface,1,453,
0.301049,,Surface,1,454,
0.650601,,Surface,1,456,
0.5833,,Surface,1,457,
0.601851,,Surface,1,458,
0.36065,,Surface,1,459,
0.710366,,Surface,1,460,
0.549946,,Surface,1,461,
0.556909,,Surface,1,462,
0.465286,,Surface,1,463,
0.672816,,Surface,1,464,
0.774476,,Surface,1,465,
0.622643,,Surface,1,466,
0.579401,,Surface,1,467,
0.644957,,Surface,1,468,
0.688936,,Surface,1,469,
0.781942,,Surface,1,470,
0.450066,,Surface,1,471,
0.621163,,Surface,1,472,
0.523989,,Surface,1,473,
0.708458,,Surface,1,474,
0.320089,,Surface,1,475,
0.267537,,Surface,1,476,
0.502765,,Surface,1,477,
0.492348,,Surface,1,478,
0.679749,,Surface,1,479,
0.353555,,Surface,1,480,
0.514873,,Surface,1,481,
0.501061,,Surface,1,482,
0.354593,,Surface,1,483,
0.75665,,Surface,1,484,
0.368215,,Surface,1,487,
0.556653,,Surface,1,488,
0.492088,,Surface,1,489,
0.727758,,Surface,1,490,
0.395244,,Surface,1,491,
0.460436,,Surface,1,492,
0.462878,,Surface,1,493,
0.59876,,Surface,1,494,
0.359111,,Surface,1,495,
0.605179,,Surface,1,496,
0.609344,,Surface,1,497,
0.508627,,Surface,1,498,
0.561284,,Surface,1,500,
0.546583,,Surface,1,501,
0.778809,,Surface,1,502,
0.523597,,Surface,1,503,
0.655,,Surface,1,504,
0.494315,,Surface,1,505,
0.649936,,Surface,1,506,
0.557012,,Surface,1,507,
0.606829,,Surface,1,509,
0.850793,,Surface,1,510,
0.669939,,Surface,1,511,
0.33008,,Surface,1,512,
0.688119,,Surface,1,513,
0.561044,,Surface,1,514,
0.595025,,Surface,1,515,
0.544117,,Surface,1,517,
0.440187,,Surface,1,518,
0.582426,,Surface,1,520,
0.509233,,Surface,1,521,
0.570687,,Surface,1,522,
0.564316,,Surface,1,523,
0.788547,,Surface,1,524,
0.567204,,Surface,1,528,
0.76459,,Surface,1,529,
0.682531,,Surface,1,530,
0.700764,,Surface,1,531,
0.722843,,Surface,1,532,
0.543283,,Surface,1,533,
0.422062,,Surface,1,534,
0.484455,,Surface,1,537,
0.208433,,Surface,1,539,
0.538006,,Surface,1,541,
0.708355,,Surface,1,542,
0.634345,,Surface,1,543,
0.682914,,Surface,1,544,
0.54116,,Surface,1,545,
0.70261,,Surface,1,548,
0.401577,,Surface,1,549,
0.252863,,Surface,1,550,
0.541341,,Surface,1,551,
0.632947,,Surface,1,552,
0.533371,,Surface,1,553,
0.672527,,Surface,1,554,
0.611267,,Surface,1,555,
0.559524,,Surface,1,556,
0.695956,,Surface,1,557,
0.227173,,Surface,1,558,
0.371394,,Surface,1,559,
0.891436,,Surface,1,561,
0.467598,,Surface,1,563,
0.248406,,Surface,1,564,
0.67295,,Surface,1,566,
0.554542,,Surface,1,567,
0.764377,,Surface,1,568,
0.691696,,Surface,1,570,
0.594414,,Surface,1,572,
0.602996,,Surface,1,573,
0.712058,,Surface,1,575,
0.354626,,Surface,1,576,
0.59324,,Surface,1,577,
0.597155,,Surface,1,579,
0.245087,,Surface,1,580,
0.330663,,Surface,1,581,
0.415661,,Surface,1,582,
0.26109,,Surface,1,585,
0.581577,,Surface,1,586,
0.470582,,Surface,1,587,
0.654122,,Surface,1,588,
0.570508,,Surface,1,589,
0.441232,,Surface,1,590,
0.253972,,Surface,1,591,
0.241341,,Surface,1,592,
0.712192,,Surface,1,593,
0.143838,,Surface,1,595,
0.545873,,Surface,1,596,
0.564588,,Surface,1,597,
0.817289,,Surface,1,598,
0.664776,,Surface,1,599,
0.756062,,Surface,1,600,
0.694978,,Surface,1,601,
0.44377,,Surface,1,602,
0.426984,,Surface,1,603,
0.657219,,Surface,1,604,
0.702291,,Surface,1,605,
0.497864,,Surface,1,606,
0.585225,,Surface,1,609,
0.430233,,Surface,1,610,
0.486741,,Surface,1,611,
0.795515,,Surface,1,612,
0.632862,,Surface,1,614,
0.58766,,Surface,1,615,
0.778582,,Surface,1,616,
0.55456,,Surface,1,617,
0.315167,,Surface,1,618,
0.78134,,Surface,1,619,
0.688589,,Surface,1,620,
0.282726,,Surface,1,621,
0.642678,,Surface,1,622,
0.7391,,Surface,1,623,
0.763409,,Surface,1,624,
0.418862,,Surface,1,625,
0.13348,,Surface,1,626,
0.527111,,Surface,1,627,
0.835054,,Surface,1,628,
0.552968,,Surface,1,629,
0.506326,,Surface,1,630,
0.462349,,Surface,1,631,
0.400202,,Surface,1,632,
0.240019,,Surface,1,633,
0.453487,,Surface,1,634,
0.273792,,Surface,1,635,
0.512402,,Surface,1,636,
0.670993,,Surface,1,637,
0.535574,,Surface,1,638,
0.365464,,Surface,1,639,
0.526857,,Surface,1,640,
0.351543,,Surface,1,641,
0.419972,,Surface,1,642,
0.430839,,Surface,1,643,
0.4512,,Surface,1,644,
0.406421,,Surface,1,645,
0.424576,,Surface,1,647,
0.230069,,Surface,1,648,
0.330188,,Surface,1,649,
0.476701,,Surface,1,650,
0.200962,,Surface,1,651,
0.726439,,Surface,1,652,
0.718481,,Surface,1,654,
0.615077,,Surface,1,656,
0.275049,,Surface,1,657,
0.412232,,Surface,1,658,
0.496604,,Surface,1,659,
0.668933,,Surface,1,660,
0.662348,,Surface,1,661,
0.777671,,Surface,1,662,
0.513272,,Surface,1,663,
0.668536,,Surface,1,664,
0.644732,,Surface,1,665,
0.365792,,Surface,1,666,
0.543743,,Surface,1,667,
0.39257,,Surface,1,668,
0.514271,,Surface,1,669,
0.390304,,Surface,1,670,
0.716676,,Surface,1,671,
0.230057,,Surface,1,673,
0.611582,,Surface,1,674,
0.600612,,Surface,1,675,
0.470375,,Surface,1,676,
0.504213,,Surface,1,677,
0.601071,,Surface,1,678,
0.676112,,Surface,1,679,
0.543726,,Surface,1,680,
0.651357,,Surface,1,682,
0.491817,,Surface,1,684,
0.220429,,Surface,1,685,
0.63952,,Surface,1,686,
0.62897,,Surface,1,688,
0.718877,,Surface,1,689,
0.746249,,Surface,1,690,
0.306437,,Surface,1,691,
0.789683,,Surface,1,693,
0.588811,,Surface,1,695,
0.661699,,Surface,1,696,
0.293825,,Surface,1,697,
0.350278,,Surface,1,698,
0.670996,,Surface,1,699,
0.610287,,Surface,1,700,
0.492001,,Surface,1,701,
0.528945,,Surface,1,702,
0.316776,,Surface,1,703,
0.599352,,Surface,1,704,
0.33232,,Surface,1,705,
0.675865,,Surface,1,706,
0.482834,,Surface,1,707,
0.538998,,Surface,1,708,
0.742211,,Surface,1,709,
0.710829,,Surface,1,710,
0.728894,,Surface,1,711,
0.43553,,Surface,1,713,
0.190805,,Surface,1,714,
0.249278,,Surface,1,716,
0.723162,,Surface,1,717,
0.505052,,Surface,1,718,
0.189668,,Surface,1,719,
0.305932,,Surface,1,720,
0.370948,,Surface,1,721,
0.528108,,Surface,1,722,
0.453891,,Surface,1,723,
0.702923,,Surface,1,724,
0.327785,,Surface,1,726,
0.181727,,Surface,1,727,
0.69022,,Surface,1,728,
0.741351,,Surface,1,730,
0.80881,,Surface,1,731,
0.404007,,Surface,1,732,
0.681202,,Surface,1,733,
0.522491,,Surface,1,734,
0.670306,,Surface,1,735,
0.578523,,Surface,1,736,
0.563845,,Surface,1,738,
0.588583,,Surface,1,739,
0.56335,,Surface,1,740,
0.704146,,Surface,1,741,
0.517173,,Surface,1,742,
0.476347,,Surface,1,743,
0.856481,,Surface,1,744,
0.371438,,Surface,1,745,
0.527689,,Surface,1,746,
0.571066,,Surface,1,747,
0.730523,,Surface,1,748,
0.557747,,Surface,1,749,
0.476513,,Surface,1,750,
0.583859,,Surface,1,751,
0.506719,,Surface,1,752,
0.526498,,Surface,1,754,
0.366652,,Surface,1,755,
0.6986,,Surface,1,756,
0.401219,,Surface,1,757,
0.602742,,Surface,1,758,
0.682891,,Surface,1,759,
0.563245,,Surface,1,760,
0.68298,,Surface,1,761,
0.561284,,Surface,1,762,
0.600529,,Surface,1,763,
0.691451,,Surface,1,764,
0.550396,,Surface,1,765,
0.529696,,Surface,1,766,
0.535473,,Surface,1,767,
0.735832,,Surface,1,768,
0.653009,,Surface,1,769,
0.329638,,Surface,1,770,
0.643143,,Surface,1,771,
0.375569,,Surface,1,772,
0.633251,,Surface,1,773,
0.474082,,Surface,1,774,
0.623206,,Surface,1,775,
0.683574,,Surface,1,776,
0.433396,,Surface,1,777,
0.445371,,Surface,1,778,
0.473721,,Surface,1,779,
0.601431,,Surface,1,780,
0.74043,,Surface,1,781,
0.40855,,Surface,1,782,
0.640029,,Surface,1,784,
0.380417,,Surface,1,785,
0.745085,,Surface,1,786,
0.797668,,Surface,1,787,
0.59985,,Surface,1,788,
0.732081,,Surface,1,789,
0.762016,,Surface,1,791,
0.468248,,Surface,1,792,
0.367151,,Surface,1,793,
0.420022,,Surface,1,794,
0.774224,,Surface,1,795,
0.506498,,Surface,1,796,
0.62394,,Surface,1,797,
0.749675,,Surface,1,798,
0.454922,,Surface,1,799,
0.363799,,Surface,1,800,
0.500462,,Surface,1,802,
0.57353,,Surface,1,803,
0.534967,,Surface,1,804,
0.552479,,Surface,1,805,
0.728984,,Surface,1,806,
0.390469,,Surface,1,807,
0.356729,,Surface,1,808,
0.709156,,Surface,1,809,
0.358978,,Surface,1,811,
0.663221,,Surface,1,812,
0.494657,,Surface,1,813,
0.691029,,Surface,1,814,
0.639861,,Surface,1,815,
0.370192,,Surface,1,816,
0.499163,,Surface,1,817,
0.49748,,Surface,1,818,
0.635784,,Surface,1,819,
0.612642,,Surface,1,820,
0.672913,,Surface,1,821,
0.320168,,Surface,1,822,
0.498596,,Surface,1,823,
0.684706,,Surface,1,824,
0.576581,,Surface,1,825,
0.460706,,Surface,1,826,
0.481642,,Surface,1,827,
0.58856,,Surface,1,828,
0.645664,,Surface,1,829,
0.530863,,Surface,1,830,
0.768061,,Surface,1,831,
0.455874,,Surface,1,832,
0.107931,,Surface,1,833,
0.632713,,Surface,1,834,
0.464041,,Surface,1,835,
0.772061,,Surface,1,836,
0.699034,,Surface,1,837,
0.572822,,Surface,1,838,
0.150474,,Surface,1,839,
0.743026,,Surface,1,840,
0.357147,,Surface,1,841,
0.643329,,Surface,1,842,
0.290894,,Surface,1,844,
0.658774,,Surface,1,845,
0.731765,,Surface,1,846,
0.462141,,Surface,1,847,
0.774284,,Surface,1,848,
0.496591,,Surface,1,849,
0.597417,,Surface,1,850,
0.440685,,Surface,1,851,
0.5072,,Surface,1,852,
0.492392,,Surface,1,853,
0.380285,,Surface,1,854,
0.620203,,Surface,1,855,
0.473658,,Surface,1,856,
0.27514,,Surface,1,857,
0.482833,,Surface,1,858,
0.765153,,Surface,1,859,
0.712036,,Surface,1,860,
0.455394,,Surface,1,861,
0.216754,,Surface,1,862,
0.531636,,Surface,1,863,
0.493827,,Surface,1,864,
0.480927,,Surface,1,865,
0.59983,,Surface,1,866,
0.448345,,Surface,1,867,
0.651857,,Surface,1,868,
0.804864,,Surface,1,869,
0.587799,,Surface,1,870,
0.420967,,Surface,1,871,
0.678217,,Surface,1,872,
0.744958,,Surface,1,873,
0.626236,,Surface,1,874,
0.175093,,Surface,1,875,
0.812078,,Surface,1,876,
0.311977,,Surface,1,877,
0.414589,,Surface,1,878,
0.582009,,Surface,1,879,
0.525201,,Surface,1,880,
0.587077,,Surface,1,881,
0.508258,,Surface,1,882,
0.713396,,Surface,1,883,
0.660414,,Surface,1,884,
0.520945,,Surface,1,885,
0.616344,,Surface,1,886,
0.81648,,Surface,1,888,
0.366848,,Surface,1,889,
0.595933,,Surface,1,890,
0.715964,,Surface,1,891,
0.655409,,Surface,1,892,
0.296015,,Surface,1,893,
0.582201,,Surface,1,894,
0.377004,,Surface,1,895,
0.451903,,Surface,1,896,
0.332576,,Surface,1,897,
0.772167,,Surface,1,898,
0.595515,,Surface,1,899,
0.573517,,Surface,1,900,
0.297621,,Surface,1,901,
0.596024,,Surface,1,902,
0.807978,,Surface,1,903,
0.491841,,Surface,1,904,
0.363772,,Surface,1,905,
0.506838,,Surface,1,906,
0.630937,,Surface,1,907,
0.260673,,Surface,1,908,
0.505178,,Surface,1,909,
0.326083,,Surface,1,910,
0.573052,,Surface,1,911,
0.742081,,Surface,1,912,
0.582975,,Surface,1,914,
0.509697,,Surface,1,915,
0.741091,,Surface,1,916,
0.575306,,Surface,1,917,
0.591381,,Surface,1,918,
0.741832,,Surface,1,919,
0.680343,,Surface,1,920,
0.452195,,Surface,1,921,
0.590207,,Surface,1,922,
0.474537,,Surface,1,923,
0.64164,,Surface,1,924,
0.727247,,Surface,1,925,
0.362838,,Surface,1,926,
0.407355,,Surface,1,927,
0.620451,,Surface,1,928,
0.64793,,Surface,1,929,
0.561168,,Surface,1,930,
0.598171,,Surface,1,931,
0.576179,,Surface,1,932,
0.828934,,Surface,1,933,
0.525319,,Surface,1,934,
0.32056,,Surface,1,935,
0.57462,,Surface,1,936,
0.616832,,Surface,1,937,
0.595858,,Surface,1,938,
0.509627,,Surface,1,939,
0.795086,,Surface,1,940,
0.239516,,Surface,1,941,
0.412741,,Surface,1,942,
0.439399,,Surface,1,943,
0.691505,,Surface,1,944,
0.733088,,Surface,1,945,
0.78515,,Surface,1,946,
0.646588,,Surface,1,947,
0.57548,,Surface,1,948,
0.540274,,Surface,1,949,
0.543772,,Surface,1,950,
0.723224,,Surface,1,951,
0.700139,,Surface,1,952,
0.530887,,Surface,1,953,
0.755698,,Surface,1,954,
0.380754,,Surface,1,955,
0.615351,,Surface,1,956,
0.641024,,Surface,1,957,
0.634669,,Surface,1,958,
0.569231,,Surface,1,959,
0.73258,,Surface,1,960,
0.568514,,Surface,1,961,
0.513799,,Surface,1,962,
0.612867,,Surface,1,963,
0.372525,,Surface,1,964,
0.717167,,Surface,1,965,
0.639754,,Surface,1,966,
0.523133,,Surface,1,967,
0.756164,,Surface,1,968,
0.58224,,Surface,1,969,
0.417948,,Surface,1,970,
0.434722,,Surface,1,971,
0.339722,,Surface,1,972,
0.607472,,Surface,1,973,
0.253082,,Surface,1,974,
0.721025,,Surface,1,975,
0.623603,,Surface,1,976,
0.617129,,Surface,1,977,
0.48799,,Surface,1,978,
0.167395,,Surface,1,979,
0.641734,,Surface,1,980,
0.438389,,Surface,1,981,
0.771042,,Surface,1,982,
0.261,,Surface,1,983,
0.662563,,Surface,1,984,
0.540231,,Surface,1,985,
0.422137,,Surface,1,986,
0.559645,,Surface,1,987,
0.383537,,Surface,1,988,
0.709753,,Surface,1,989,
0.54546,,Surface,1,990,
0.509757,,Surface,1,991,
0.422196,,Surface,1,992,
0.626617,,Surface,1,993,
0.692829,,Surface,1,994,
0.47107,,Surface,1,995,
0.253297,,Surface,1,996,
0.107993,,Surface,1,997,
0.658455,,Surface,1,998,
0.728772,,Surface,1,999,
0.537879,,Surface,1,1000,
0.725874,,Surface,1,1001,
0.620451,,Surface,1,1002,
0.776082,,Surface,1,1003,
0.487985,,Surface,1,1004,
0.74933,,Surface,1,1005,
0.504141,,Surface,1,1006,
0.52947,,Surface,1,1008,
0.697082,,Surface,1,1009,
0.587644,,Surface,1,1010,
0.79307,,Surface,1,1011,
0.409782,,Surface,1,1012,
0.61281,,Surface,1,1013,
0.457877,,Surface,1,1014,
0.588509,,Surface,1,1015,
0.657184,,Surface,1,1016,
0.567756,,Surface,1,1017,
0.513965,,Surface,1,1018,
0.612039,,Surface,1,1019,
0.583524,,Surface,1,1020,
0.314903,,Surface,1,1021,
0.681201,,Surface,1,1022,
0.580228,,Surface,1,1023,
0.658337,,Surface,1,1024,
0.666178,,Surface,1,1025,
0.652961,,Surface,1,1026,
0.699405,,Surface,1,1027,
0.606708,,Surface,1,1028,
0.767285,,Surface,1,1029,
0.672783,,Surface,1,1030,
0.768138,,Surface,1,1031,
0.455325,,Surface,1,1032,
0.309481,,Surface,1,1033,
0.34941,,Surface,1,1034,
0.779125,,Surface,1,1035,
0.662597,,Surface,1,1036,
0.696278,,Surface,1,1037,
0.535168,,Surface,1,1038,
0.693035,,Surface,1,1039,
0.557186,,Surface,1,1040,
0.726678,,Surface,1,1041,
0.753664,,Surface,1,1042,
0.416845,,Surface,1,1043,
0.313374,,Surface,1,1044,
0.288544,,Surface,1,1045,
0.564124,,Surface,1,1046,
0.344462,,Surface,1,1047,
0.687937,,Surface,1,1048,
0.637565,,Surface,1,1049,
0.285644,,Surface,1,1050,
0.34947,,Surface,1,1051,
0.596119,,Surface,1,1052,
0.79657,,Surface,1,1054,
0.60798,,Surface,1,1055,
0.366709,,Surface,1,1056,
0.631225,,Surface,1,1057,
0.589497,,Surface,1,1058,
0.549886,,Surface,1,1059,
0.451876,,Surface,1,1060,
0.623201,,Surface,1,1061,
0.669943,,Surface,1,1062,
0.428419,,Surface,1,1063,
0.756991,,Surface,1,1064,
0.741305,,Surface,1,1065,
0.841599,,Surface,1,1066,
0.390845,,Surface,1,1067,
0.705953,,Surface,1,1068,
0.676013,,Surface,1,1069,
0.483179,,Surface,1,1070,
0.404741,,Surface,1,1071,
0.51633,,Surface,1,1072,
0.366874,,Surface,1,1073,
0.329382,,Surface,1,1074,
0.758132,,Surface,1,1075,
0.323906,,Surface,1,1076,
0.387066,,Surface,1,1077,
0.772132,,Surface,1,1078,
0.38699,,Surface,1,1079,
0.349424,,Surface,1,1080,
0.630493,,Surface,1,1081,
0.395377,,Surface,1,1082,
0.712326,,Surface,1,1083,
0.519606,,Surface,1,1084,
0.625084,,Surface,1,1085,
0.702281,,Surface,1,1086,
0.469807,,Surface,1,1087,
0.313131,,Surface,1,1088,
0.59493,,Surface,1,1089,
0.503892,,Surface,1,1090,
0.623059,,Surface,1,1091,
0.218907,,Surface,1,1092,
0.607311,,Surface,1,1093,
0.68714,,Surface,1,1094,
0.344604,,Surface,1,1095,
