
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.06978,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-7.78019,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
2.3525,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
5.51178,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
1.95048,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
6.43447,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
2.83734,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
3.85384,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
5.0017,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-7.51883,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-2.32537,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
8.53396,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
10.4273,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
8.92932,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
2.05274,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-6.69363,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-7.25252,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
1.32516,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-8.91312,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
9.6278,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
2.56104,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
4.70684,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
2.1253,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-8.42056,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
6.29544,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
1.79148,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
4.48806,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
7.85807,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-5.92318,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
-6.93136,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
5.87184,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
6.32112,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
10.009,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
2.32821,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-7.89268,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-9.40238,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
-2.18605,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
8.05458,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
7.51684,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
6.63561,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
3.69075,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
6.11345,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
-7.13124,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
5.49072,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
7.42694,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
5.1223,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
8.29894,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
2.0834,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
6.5114,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
6.27662,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-7.35088,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
3.20863,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
1.60556,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
6.69551,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
3.67224,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
5.03247,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
2.40582,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
0.219078,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
1.38487,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
3.85988,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
2.93956,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
4.05976,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
-10.2104,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-10.4962,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
1.79081,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
5.87484,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
4.98227,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-8.62483,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.505142,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-10.6895,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
8.72223,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
3.80485,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
2.84072,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
5.5221,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
7.88326,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
2.47359,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
6.63494,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
1.06982,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
-7.99168,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-8.35619,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
1.85963,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
0.366402,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
4.23202,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
7.66981,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
5.41058,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
-7.59449,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
-8.58445,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
-10.1264,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
8.73823,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
3.18901,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
1.79067,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
5.23349,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
3.2082,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
4.39116,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
-10.1009,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
-7.55735,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
2.32533,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
-9.66117,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
0.0911407,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
6.21449,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
-10.6911,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
-8.26242,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
4.49861,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
2.90661,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
5.09053,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
5.67543,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
-7.72585,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
6.79435,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
0.695503,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
0.347473,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
5.02056,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
4.31273,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
3.2402,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
2.02363,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
7.44694,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
5.34155,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
-6.45033,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
-0.552822,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
4.83072,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
-9.17595,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
-7.14881,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
1.71479,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
1.26256,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
6.1668,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
-0.410896,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
-8.73635,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
2.83731,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
2.56037,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
-10.3858,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
4.65281,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
5.13268,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
-1.35014,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
1.45694,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
-0.9576,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
-10.8902,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
-7.64375,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
0.0132675,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
7.1122,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
4.21132,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
-8.40519,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
3.86208,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
4.83636,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
5.21924,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
1.0051,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
5.81913,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
2.27763,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
-0.670486,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
-11.5277,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
-12.6004,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
4.45165,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
-12.8025,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
2.75423,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
6.99204,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
-6.32796,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
1.56237,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
3.14239,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
-12.1352,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
-7.99413,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
1.12381,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
3.36012,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
2.76165,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
4.3636,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
5.4633,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
1.49648,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
-11.656,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
-13.001,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
-9.30141,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
6.43194,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
2.28837,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
0.666218,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
6.18667,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
-12.6839,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
1.72316,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
4.15377,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
7.30377,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
-8.83569,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
2.77971,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
5.37764,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
1.93468,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
-9.93295,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
3.77147,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
-1.65655,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
-8.4146,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
5.01522,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
2.14059,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
3.65969,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
2.4987,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
1.04922,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-13.1973,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
4.92736,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
0.750645,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
1.47987,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
2.7519,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
-10.6779,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
4.0116,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
6.24715,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
-9.50151,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
1.55385,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
-0.111332,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
4.49611,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
1.3581,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
5.62624,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
-11.2505,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
3.36128,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
-11.7021,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
-13.2881,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
-0.558022,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
5.96244,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
-12.0769,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
-8.49305,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
2.20374,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
-10.0836,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
3.63562,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
-6.2856,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
-11.4583,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
-12.741,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
0.165176,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
-13.9557,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
-0.831772,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
-1.64514,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
0.843307,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
-9.28377,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
-7.72703,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
3.96091,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
-9.69335,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
-2.27265,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
-11.0605,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
0.924725,µm,Surface,Position Reference Frame,Reference Frame 1,1,927,
5.21168,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
1.95115,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
2.92212,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
3.33117,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
-15.1401,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
0.830952,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
-10.2569,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
3.27434,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
-0.0511742,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
-15.6041,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
2.47903,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
0.446571,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
-0.361546,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
-13.8185,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
1.78888,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
-11.9913,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
-10.0625,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
1.40203,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
-1.03315,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
-1.89047,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
-13.1056,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
0.0774231,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
0.650528,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
3.75241,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
0.425606,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
5.17802,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
-1.41603,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
-10.4293,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
-9.37791,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
2.27015,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
3.47813,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
-12.6575,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
4.37385,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
-13.3786,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
-11.0158,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
2.82824,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
-13.4746,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
-0.919117,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
-9.85799,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
1.2222,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
4.91967,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
2.34246,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
-2.30661,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
-0.559414,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
0.614441,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
2.03197,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
3.16387,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
-16.005,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
-14.0691,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
0.763741,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
4.69781,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
3.45207,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
-0.799557,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
-0.557529,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
-0.355141,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
-10.6566,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
-9.30025,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
-9.50205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
-14.2917,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
0.494087,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
-14.6871,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
4.05841,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
1.18738,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
-0.0454407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
1.99911,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
4.45041,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
-0.4165,µm,Surface,Position Reference Frame,Reference Frame 1,1,1014,
-0.987724,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
0.606178,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
4.49963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
-0.158489,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
-15.994,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
1.15782,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
