
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
22.11,161.657,µm^3,Volume Outside,Image 1,1,,
22.33,150.207,µm^3,Volume Outside,Image 1,1,,
22.55,140.07,µm^3,Volume Outside,Image 1,1,,
22.77,130.575,µm^3,Volume Outside,Image 1,1,,
22.99,121.194,µm^3,Volume Outside,Image 1,1,,
23.21,112.603,µm^3,Volume Outside,Image 1,1,,
23.43,104.555,µm^3,Volume Outside,Image 1,1,,
23.65,97.0536,µm^3,Volume Outside,Image 1,1,,
23.87,90.5172,µm^3,Volume Outside,Image 1,1,,
24.09,84.3619,µm^3,Volume Outside,Image 1,1,,
24.31,78.4811,µm^3,Volume Outside,Image 1,1,,
24.53,73.4774,µm^3,Volume Outside,Image 1,1,,
24.75,68.926,µm^3,Volume Outside,Image 1,1,,
24.97,62.6501,µm^3,Volume Outside,Image 1,1,,
25.19,57.3146,µm^3,Volume Outside,Image 1,1,,
25.41,52.8311,µm^3,Volume Outside,Image 1,1,,
