
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.21,35126.7,µm^3,Cumulative Volume,Image 1,1,,
12.43,35448.2,µm^3,Cumulative Volume,Image 1,1,,
12.65,35764,µm^3,Cumulative Volume,Image 1,1,,
12.87,36074,µm^3,Cumulative Volume,Image 1,1,,
13.09,36380.2,µm^3,Cumulative Volume,Image 1,1,,
13.31,36683.4,µm^3,Cumulative Volume,Image 1,1,,
13.53,36984.7,µm^3,Cumulative Volume,Image 1,1,,
13.75,37284.6,µm^3,Cumulative Volume,Image 1,1,,
13.97,37577.9,µm^3,Cumulative Volume,Image 1,1,,
14.19,37864.9,µm^3,Cumulative Volume,Image 1,1,,
14.41,38146.7,µm^3,Cumulative Volume,Image 1,1,,
14.63,38424.6,µm^3,Cumulative Volume,Image 1,1,,
14.85,38699.4,µm^3,Cumulative Volume,Image 1,1,,
15.07,38972.7,µm^3,Cumulative Volume,Image 1,1,,
15.29,39240.3,µm^3,Cumulative Volume,Image 1,1,,
15.51,39503.2,µm^3,Cumulative Volume,Image 1,1,,
15.73,39762.1,µm^3,Cumulative Volume,Image 1,1,,
15.95,40017.2,µm^3,Cumulative Volume,Image 1,1,,
16.17,40271.9,µm^3,Cumulative Volume,Image 1,1,,
16.39,40527.6,µm^3,Cumulative Volume,Image 1,1,,
16.61,40784.6,µm^3,Cumulative Volume,Image 1,1,,
16.83,41035.8,µm^3,Cumulative Volume,Image 1,1,,
17.05,41282.8,µm^3,Cumulative Volume,Image 1,1,,
17.27,41527.3,µm^3,Cumulative Volume,Image 1,1,,
17.49,41770.2,µm^3,Cumulative Volume,Image 1,1,,
17.71,42011.4,µm^3,Cumulative Volume,Image 1,1,,
17.93,42251.1,µm^3,Cumulative Volume,Image 1,1,,
18.15,42489.5,µm^3,Cumulative Volume,Image 1,1,,
18.37,42726.3,µm^3,Cumulative Volume,Image 1,1,,
18.59,42962,µm^3,Cumulative Volume,Image 1,1,,
18.81,43197.4,µm^3,Cumulative Volume,Image 1,1,,
19.03,43433.1,µm^3,Cumulative Volume,Image 1,1,,
19.25,43670.8,µm^3,Cumulative Volume,Image 1,1,,
19.47,43903.9,µm^3,Cumulative Volume,Image 1,1,,
19.69,44133.1,µm^3,Cumulative Volume,Image 1,1,,
19.91,44359.8,µm^3,Cumulative Volume,Image 1,1,,
20.13,44583.1,µm^3,Cumulative Volume,Image 1,1,,
20.35,44800.9,µm^3,Cumulative Volume,Image 1,1,,
20.57,45012.8,µm^3,Cumulative Volume,Image 1,1,,
20.79,45219,µm^3,Cumulative Volume,Image 1,1,,
21.01,45418.8,µm^3,Cumulative Volume,Image 1,1,,
21.23,45611.5,µm^3,Cumulative Volume,Image 1,1,,
21.45,45796.3,µm^3,Cumulative Volume,Image 1,1,,
21.67,45974.3,µm^3,Cumulative Volume,Image 1,1,,
21.89,46147,µm^3,Cumulative Volume,Image 1,1,,
22.11,46308.6,µm^3,Cumulative Volume,Image 1,1,,
22.33,46458.8,µm^3,Cumulative Volume,Image 1,1,,
22.55,46598.9,µm^3,Cumulative Volume,Image 1,1,,
22.77,46729.5,µm^3,Cumulative Volume,Image 1,1,,
22.99,46850.7,µm^3,Cumulative Volume,Image 1,1,,
23.21,46963.3,µm^3,Cumulative Volume,Image 1,1,,
23.43,47067.8,µm^3,Cumulative Volume,Image 1,1,,
23.65,47164.9,µm^3,Cumulative Volume,Image 1,1,,
23.87,47255.4,µm^3,Cumulative Volume,Image 1,1,,
24.09,47339.7,µm^3,Cumulative Volume,Image 1,1,,
24.31,47418.2,µm^3,Cumulative Volume,Image 1,1,,
24.53,47491.7,µm^3,Cumulative Volume,Image 1,1,,
24.75,47560.6,µm^3,Cumulative Volume,Image 1,1,,
24.97,47623.3,µm^3,Cumulative Volume,Image 1,1,,
25.19,47680.6,µm^3,Cumulative Volume,Image 1,1,,
25.41,47733.4,µm^3,Cumulative Volume,Image 1,1,,
