
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
18.81,42415.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.03,42651,µm^3,Cumulative Volume Outside,Image 1,1,,
19.25,42888.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.47,43121.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.69,43351,µm^3,Cumulative Volume Outside,Image 1,1,,
19.91,43577.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.13,43801.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.35,44018.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.57,44230.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.79,44436.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.01,44636.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.23,44829.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.45,45014.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.67,45192.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.89,45364.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.11,45526.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.33,45676.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.55,45816.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.77,45947.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.99,46068.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.21,46181.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.43,46285.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.65,46382.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.87,46473.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.09,46557.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.31,46636.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.53,46709.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.75,46778.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.97,46841.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.19,46898.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.41,46951.4,µm^3,Cumulative Volume Outside,Image 1,1,,
