
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.245427,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
-0.00482082,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
-0.390703,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
-0.406696,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
0.0701795,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
-0.34447,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
-0.0194359,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
-0.484821,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
-0.241963,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
-0.362518,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
-0.135506,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
-0.00982094,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
-0.0523882,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
-0.732821,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
-0.132708,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
-0.451488,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
-0.200377,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
0.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
-0.209821,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
-0.0848203,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
-0.484821,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
0.115179,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
0.0613332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
0.0825262,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
0.143751,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
0.0315061,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
0.0606337,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
-0.0848203,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
-0.0189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
0.200893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
-0.178399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1014,
