
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
10.9395,653.202,µm^3,Volume,Image 1,1,,
11.1605,653.998,µm^3,Volume,Image 1,1,,
11.3815,659.367,µm^3,Volume,Image 1,1,,
11.6025,667.352,µm^3,Volume,Image 1,1,,
11.8235,666.626,µm^3,Volume,Image 1,1,,
12.0445,669.51,µm^3,Volume,Image 1,1,,
12.2655,675.74,µm^3,Volume,Image 1,1,,
12.4865,670.898,µm^3,Volume,Image 1,1,,
12.7075,668.05,µm^3,Volume,Image 1,1,,
12.9285,669.94,µm^3,Volume,Image 1,1,,
13.1495,675.33,µm^3,Volume,Image 1,1,,
13.3705,670.682,µm^3,Volume,Image 1,1,,
13.5915,670.39,µm^3,Volume,Image 1,1,,
13.8125,675.101,µm^3,Volume,Image 1,1,,
14.0335,670.157,µm^3,Volume,Image 1,1,,
14.2545,669.376,µm^3,Volume,Image 1,1,,
14.4755,670.646,µm^3,Volume,Image 1,1,,
14.6965,661.868,µm^3,Volume,Image 1,1,,
14.9175,655.804,µm^3,Volume,Image 1,1,,
15.1385,655.26,µm^3,Volume,Image 1,1,,
15.3595,656.963,µm^3,Volume,Image 1,1,,
15.5805,649.26,µm^3,Volume,Image 1,1,,
15.8015,644.354,µm^3,Volume,Image 1,1,,
16.0225,642.331,µm^3,Volume,Image 1,1,,
16.2435,636.983,µm^3,Volume,Image 1,1,,
16.4645,633.838,µm^3,Volume,Image 1,1,,
16.6855,636.237,µm^3,Volume,Image 1,1,,
16.9065,643.063,µm^3,Volume,Image 1,1,,
17.1275,631.164,µm^3,Volume,Image 1,1,,
17.3485,622.402,µm^3,Volume,Image 1,1,,
17.5695,617.957,µm^3,Volume,Image 1,1,,
17.7905,614.288,µm^3,Volume,Image 1,1,,
18.0115,612.891,µm^3,Volume,Image 1,1,,
18.2325,617.469,µm^3,Volume,Image 1,1,,
18.4535,623.728,µm^3,Volume,Image 1,1,,
18.6745,612.092,µm^3,Volume,Image 1,1,,
18.8955,603.766,µm^3,Volume,Image 1,1,,
19.1165,597.925,µm^3,Volume,Image 1,1,,
19.3375,595.39,µm^3,Volume,Image 1,1,,
19.5585,595.391,µm^3,Volume,Image 1,1,,
19.7795,599.601,µm^3,Volume,Image 1,1,,
20.0005,606.577,µm^3,Volume,Image 1,1,,
20.2215,595.98,µm^3,Volume,Image 1,1,,
20.4425,588.081,µm^3,Volume,Image 1,1,,
20.6635,583.983,µm^3,Volume,Image 1,1,,
20.8845,581.328,µm^3,Volume,Image 1,1,,
21.1055,579.447,µm^3,Volume,Image 1,1,,
21.3265,579.452,µm^3,Volume,Image 1,1,,
21.5475,579.06,µm^3,Volume,Image 1,1,,
21.7685,558.348,µm^3,Volume,Image 1,1,,
21.9895,538.67,µm^3,Volume,Image 1,1,,
22.2105,523.332,µm^3,Volume,Image 1,1,,
22.4315,508.987,µm^3,Volume,Image 1,1,,
22.6525,496.118,µm^3,Volume,Image 1,1,,
22.8735,487.938,µm^3,Volume,Image 1,1,,
23.0945,481.567,µm^3,Volume,Image 1,1,,
23.3155,460.807,µm^3,Volume,Image 1,1,,
23.5365,443.435,µm^3,Volume,Image 1,1,,
23.7575,430.454,µm^3,Volume,Image 1,1,,
23.9785,419.472,µm^3,Volume,Image 1,1,,
24.1995,408.862,µm^3,Volume,Image 1,1,,
24.4205,401.038,µm^3,Volume,Image 1,1,,
24.6415,393.644,µm^3,Volume,Image 1,1,,
24.8625,373.017,µm^3,Volume,Image 1,1,,
25.0835,355.059,µm^3,Volume,Image 1,1,,
25.3045,339.556,µm^3,Volume,Image 1,1,,
25.5255,325.578,µm^3,Volume,Image 1,1,,
25.7465,313.253,µm^3,Volume,Image 1,1,,
25.9675,302.446,µm^3,Volume,Image 1,1,,
26.1885,293.878,µm^3,Volume,Image 1,1,,
26.4095,276.988,µm^3,Volume,Image 1,1,,
26.6305,260.864,µm^3,Volume,Image 1,1,,
26.8515,247.113,µm^3,Volume,Image 1,1,,
27.0725,234.754,µm^3,Volume,Image 1,1,,
27.2935,223.834,µm^3,Volume,Image 1,1,,
27.5145,214.41,µm^3,Volume,Image 1,1,,
27.7355,199.524,µm^3,Volume,Image 1,1,,
27.9565,186.739,µm^3,Volume,Image 1,1,,
28.1775,176.65,µm^3,Volume,Image 1,1,,
28.3985,167.857,µm^3,Volume,Image 1,1,,
28.6195,160.45,µm^3,Volume,Image 1,1,,
28.8405,154.124,µm^3,Volume,Image 1,1,,
29.0615,149.391,µm^3,Volume,Image 1,1,,
29.2825,140.482,µm^3,Volume,Image 1,1,,
29.5035,132.678,µm^3,Volume,Image 1,1,,
29.7245,126.229,µm^3,Volume,Image 1,1,,
29.9455,120.043,µm^3,Volume,Image 1,1,,
30.1665,114.628,µm^3,Volume,Image 1,1,,
30.3875,110.753,µm^3,Volume,Image 1,1,,
30.6085,107.693,µm^3,Volume,Image 1,1,,
30.8295,101.86,µm^3,Volume,Image 1,1,,
31.0505,96.9277,µm^3,Volume,Image 1,1,,
31.2715,92.9826,µm^3,Volume,Image 1,1,,
31.4925,89.502,µm^3,Volume,Image 1,1,,
31.7135,86.539,µm^3,Volume,Image 1,1,,
31.9345,83.992,µm^3,Volume,Image 1,1,,
32.1555,80.0095,µm^3,Volume,Image 1,1,,
32.3765,76.3118,µm^3,Volume,Image 1,1,,
32.5975,72.7722,µm^3,Volume,Image 1,1,,
32.8185,69.652,µm^3,Volume,Image 1,1,,
33.0395,66.5015,µm^3,Volume,Image 1,1,,
33.2605,63.6227,µm^3,Volume,Image 1,1,,
33.4815,61.7079,µm^3,Volume,Image 1,1,,
33.7025,60.4513,µm^3,Volume,Image 1,1,,
33.9235,56.0251,µm^3,Volume,Image 1,1,,
34.1445,52.4168,µm^3,Volume,Image 1,1,,
34.3655,49.8203,µm^3,Volume,Image 1,1,,
