
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
47.7013,38.8175,7.69091,µm,Surface,Position,1,86,
51.3965,34.6085,12.519,µm,Surface,Position,1,88,
49.1649,37.6275,10.1697,µm,Surface,Position,1,89,
48.2887,38.5931,10.5474,µm,Surface,Position,1,90,
48.3606,39.1206,8.9662,µm,Surface,Position,1,91,
47.9593,38.9845,10.525,µm,Surface,Position,1,92,
48.6592,38.8064,10.7632,µm,Surface,Position,1,94,
49.1737,39.0299,10.2941,µm,Surface,Position,1,95,
50.3348,37.3372,12.165,µm,Surface,Position,1,96,
52.0917,35.8394,11.6388,µm,Surface,Position,1,97,
48.9274,39.2796,10.869,µm,Surface,Position,1,98,
50.5802,39.0883,8.2,µm,Surface,Position,1,99,
51.2165,37.3861,12.4622,µm,Surface,Position,1,100,
50.4058,38.972,10.1224,µm,Surface,Position,1,101,
50.3153,39.3569,9.89275,µm,Surface,Position,1,102,
52.8949,36.2117,12.7364,µm,Surface,Position,1,103,
50.2387,39.6494,11.3187,µm,Surface,Position,1,104,
50.5718,39.5776,11.0972,µm,Surface,Position,1,105,
50.0726,41.7605,11.2883,µm,Surface,Position,1,106,
52.3134,40.3803,11.729,µm,Surface,Position,1,108,
52.8799,40.6804,10.1778,µm,Surface,Position,1,109,
55.0215,38.7045,10.575,µm,Surface,Position,1,111,
52.4622,42.7336,12.848,µm,Surface,Position,1,112,
39.7921,30.9333,11.552,µm,Surface,Position,1,114,
34.5997,36.3342,10.8516,µm,Surface,Position,1,116,
40.0625,30.468,11.6758,µm,Surface,Position,1,117,
35.9624,34.3527,11.7714,µm,Surface,Position,1,118,
38.095,31.9009,11.525,µm,Surface,Position,1,120,
42.9,27.2322,10.9182,µm,Surface,Position,1,121,
34.5273,35.2467,11.68,µm,Surface,Position,1,122,
42.6517,26.9689,11.1889,µm,Surface,Position,1,124,
42.4357,27.5566,10.2118,µm,Surface,Position,1,125,
38.0616,31.2264,12.2571,µm,Surface,Position,1,126,
38.7713,32.0647,6.93333,µm,Surface,Position,1,127,
41.809,27.5949,11.0044,µm,Surface,Position,1,128,
41.3225,29.1413,7.80351,µm,Surface,Position,1,129,
39.9092,28.8633,11.6053,µm,Surface,Position,1,132,
41.9781,26.6391,11.5127,µm,Surface,Position,1,133,
42.1467,26.2588,11.6864,µm,Surface,Position,1,134,
30.0786,38.3288,10.8898,µm,Surface,Position,1,135,
38.7612,29.4249,11.5922,µm,Surface,Position,1,137,
39.5288,28.3474,12.4623,µm,Surface,Position,1,138,
36.4723,31.8118,10.8727,µm,Surface,Position,1,139,
29.4741,40.9055,3.82222,µm,Surface,Position,1,140,
40.7225,27.6755,9.5,µm,Surface,Position,1,141,
39.292,30.0065,6.975,µm,Surface,Position,1,142,
38.267,29.4236,11.6882,µm,Surface,Position,1,143,
37.1477,31.0921,9.51,µm,Surface,Position,1,144,
28.3176,38.9786,12.2047,µm,Surface,Position,1,145,
25.5833,43.4681,6.76667,µm,Surface,Position,1,146,
29.6415,37.6282,11.8163,µm,Surface,Position,1,147,
39.0685,27.9193,12.412,µm,Surface,Position,1,150,
30.2081,37.1613,10.2957,µm,Surface,Position,1,152,
38.5624,29.3528,8.92727,µm,Surface,Position,1,153,
36.7957,31.3411,8.07407,µm,Surface,Position,1,154,
25.2618,43.3924,6.46667,µm,Surface,Position,1,155,
25.2527,41.2861,12.6571,µm,Surface,Position,1,157,
24.4467,44.5312,4.6,µm,Surface,Position,1,158,
28.5166,38.2641,11.5088,µm,Surface,Position,1,159,
38.7913,28.0113,11.0308,µm,Surface,Position,1,161,
30.0787,36.5557,11.0784,µm,Surface,Position,1,163,
30.2637,35.9932,12.623,µm,Surface,Position,1,164,
27.7205,38.3487,12.6049,µm,Surface,Position,1,165,
26.1004,39.8308,12.7226,µm,Surface,Position,1,166,
38.1732,27.5917,12.9042,µm,Surface,Position,1,167,
30.1328,36.0022,11.7854,µm,Surface,Position,1,168,
28.1045,38.0179,11.5956,µm,Surface,Position,1,169,
41.3688,24.51,11.7154,µm,Surface,Position,1,170,
27.4387,38.5958,12.0088,µm,Surface,Position,1,171,
29.9203,37.9681,4.89333,µm,Surface,Position,1,172,
25.2813,40.2978,11.4889,µm,Surface,Position,1,173,
25.9149,39.756,12.0256,µm,Surface,Position,1,174,
21.3207,45.7383,7.088,µm,Surface,Position,1,175,
26.1207,41.441,5.94762,µm,Surface,Position,1,176,
29.7549,35.7664,12.4951,µm,Surface,Position,1,177,
25.7711,41.1047,7.04,µm,Surface,Position,1,178,
30.9325,34.7144,10.1071,µm,Surface,Position,1,180,
30.7457,34.5882,10.825,µm,Surface,Position,1,181,
27.4272,37.7205,11.6047,µm,Surface,Position,1,182,
26.2478,38.6056,12.0583,µm,Surface,Position,1,185,
28.5281,37.7599,7.592,µm,Surface,Position,1,186,
27.8972,37.449,10.9966,µm,Surface,Position,1,187,
37.4683,27.934,9.74615,µm,Surface,Position,1,188,
30.789,33.9171,12.2222,µm,Surface,Position,1,189,
26.1399,38.2185,12.6242,µm,Surface,Position,1,190,
22.9405,44.0078,4.37143,µm,Surface,Position,1,191,
21.6059,44.7274,5.75556,µm,Surface,Position,1,192,
26.2716,38.1684,11.9522,µm,Surface,Position,1,193,
23.5022,40.8945,11.7111,µm,Surface,Position,1,194,
39.0051,24.8564,12.7625,µm,Surface,Position,1,195,
27.0758,37.0039,12.0933,µm,Surface,Position,1,197,
25.5909,40.0711,7.33846,µm,Surface,Position,1,198,
25.4139,40.113,6.74286,µm,Surface,Position,1,200,
24.9455,40.561,7.414,µm,Surface,Position,1,201,
25.1111,40.3573,6.75833,µm,Surface,Position,1,202,
27.2185,37.8074,7.96957,µm,Surface,Position,1,203,
26.4899,37.1647,12.1323,µm,Surface,Position,1,204,
40.9559,22.6401,11.4417,µm,Surface,Position,1,205,
21.9634,42.6944,7.36667,µm,Surface,Position,1,206,
27.4448,36.9797,7.26,µm,Surface,Position,1,207,
25.3452,37.7909,12.1386,µm,Surface,Position,1,208,
22.9498,41.4767,8.19497,µm,Surface,Position,1,209,
37.4134,25.2925,12.6073,µm,Surface,Position,1,210,
26.9725,36.2205,11.4864,µm,Surface,Position,1,211,
24.5785,37.7872,12.5273,µm,Surface,Position,1,212,
24.4184,40.3318,5.40714,µm,Surface,Position,1,213,
38.5602,24.5447,10.4884,µm,Surface,Position,1,214,
37.7173,25.0647,11.3182,µm,Surface,Position,1,215,
24.6288,40.0713,4.70588,µm,Surface,Position,1,216,
41.0309,21.266,12.614,µm,Surface,Position,1,217,
25.7316,36.3076,12.4222,µm,Surface,Position,1,218,
36.9112,24.7738,12.925,µm,Surface,Position,1,219,
24.9404,37.3563,11.4431,µm,Surface,Position,1,220,
23.619,40.2981,5.696,µm,Surface,Position,1,221,
25.6405,36.212,11.3255,µm,Surface,Position,1,222,
25.2678,36.0322,12.7846,µm,Surface,Position,1,223,
38.9994,21.8702,12.95,µm,Surface,Position,1,225,
25.7796,35.1479,11.6,µm,Surface,Position,1,227,
34.7816,26.1668,10.9158,µm,Surface,Position,1,228,
36.6088,23.9572,11.0857,µm,Surface,Position,1,230,
22.5837,40.7345,3.16364,µm,Surface,Position,1,231,
25.3407,34.8989,12.0324,µm,Surface,Position,1,232,
21.8219,41.2533,2.28889,µm,Surface,Position,1,233,
34.339,25.9046,10.4,µm,Surface,Position,1,234,
19.241,40.0918,12.6286,µm,Surface,Position,1,236,
26.9891,32.6587,11.9083,µm,Surface,Position,1,237,
35.4589,24.7234,10.248,µm,Surface,Position,1,238,
37.6133,22.444,11.1656,µm,Surface,Position,1,239,
25.0507,34.3829,12.2833,µm,Surface,Position,1,240,
21.8528,40.742,2.50455,µm,Surface,Position,1,241,
36.8174,22.671,11.5053,µm,Surface,Position,1,242,
37.5415,21.5391,12.975,µm,Surface,Position,1,243,
32.7493,26.2005,11.6923,µm,Surface,Position,1,244,
20.4197,38.0942,12.7849,µm,Surface,Position,1,245,
33.2481,25.5885,10.8931,µm,Surface,Position,1,246,
25.1466,32.9025,12.5892,µm,Surface,Position,1,247,
33.698,24.6057,11.0793,µm,Surface,Position,1,248,
27.599,30.5102,11.588,µm,Surface,Position,1,249,
18.3679,38.7072,12.8333,µm,Surface,Position,1,250,
33.4857,23.3635,12.7965,µm,Surface,Position,1,251,
35.1354,21.941,11.3368,µm,Surface,Position,1,252,
15.0282,41.0695,12.7067,µm,Surface,Position,1,253,
15.7377,40.0196,12.8333,µm,Surface,Position,1,254,
14.266,40.6566,12.8,µm,Surface,Position,1,255,
51.4108,35.6706,12.5692,µm,Surface,Position,1,264,
51.1839,35.6235,12.5143,µm,Surface,Position,1,265,
46.7787,37.8771,10.1818,µm,Surface,Position,1,266,
46.5312,37.6701,10.1119,µm,Surface,Position,1,267,
41.9398,37.9359,11.0263,µm,Surface,Position,1,268,
41.6779,38.1156,10.7688,µm,Surface,Position,1,269,
38.2844,21.8356,11.1,µm,Surface,Position,1,270,
38.2169,21.9278,11.0952,µm,Surface,Position,1,271,
38.3136,21.9196,11.078,µm,Surface,Position,1,272,
38.2155,22.0266,11.0341,µm,Surface,Position,1,273,
38.3027,22.0295,11.0392,µm,Surface,Position,1,274,
38.3204,21.815,11.5094,µm,Surface,Position,1,275,
38.215,21.9202,11.5132,µm,Surface,Position,1,276,
38.2333,21.8257,11.51,µm,Surface,Position,1,277,
38.3338,21.9283,11.4673,µm,Surface,Position,1,278,
38.4138,21.9145,11.45,µm,Surface,Position,1,279,
38.4107,21.8164,11.575,µm,Surface,Position,1,280,
38.2264,22.0007,11.463,µm,Surface,Position,1,281,
38.3228,22.0043,11.4352,µm,Surface,Position,1,282,
38.4327,22.0251,11.6,µm,Surface,Position,1,283,
23.7383,36.9929,12.1,µm,Surface,Position,1,284,
23.8207,36.7971,12.2429,µm,Surface,Position,1,285,
23.3329,37.9728,12.3049,µm,Surface,Position,1,286,
23.4583,37.7143,12.0783,µm,Surface,Position,1,287,
24.231,37.6303,11.5164,µm,Surface,Position,1,288,
24.18,37.3431,11.5048,µm,Surface,Position,1,289,
26.9083,38.1291,12.0143,µm,Surface,Position,1,290,
26.7479,38.3579,12.4,µm,Surface,Position,1,291,
43.3066,30.7671,8.34595,µm,Surface,Position,1,292,
43.044,30.9537,8.14231,µm,Surface,Position,1,293,
