
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
12.7846,µm,Surface,Position,1,223,
12.95,µm,Surface,Position,1,225,
11.6,µm,Surface,Position,1,227,
10.9158,µm,Surface,Position,1,228,
11.0857,µm,Surface,Position,1,230,
3.16364,µm,Surface,Position,1,231,
12.0324,µm,Surface,Position,1,232,
2.28889,µm,Surface,Position,1,233,
10.4,µm,Surface,Position,1,234,
12.6286,µm,Surface,Position,1,236,
11.9083,µm,Surface,Position,1,237,
10.248,µm,Surface,Position,1,238,
11.1656,µm,Surface,Position,1,239,
12.2833,µm,Surface,Position,1,240,
2.50455,µm,Surface,Position,1,241,
11.5053,µm,Surface,Position,1,242,
12.975,µm,Surface,Position,1,243,
11.6923,µm,Surface,Position,1,244,
12.7849,µm,Surface,Position,1,245,
10.8931,µm,Surface,Position,1,246,
12.5892,µm,Surface,Position,1,247,
11.0793,µm,Surface,Position,1,248,
11.588,µm,Surface,Position,1,249,
12.8333,µm,Surface,Position,1,250,
12.7965,µm,Surface,Position,1,251,
11.3368,µm,Surface,Position,1,252,
12.7067,µm,Surface,Position,1,253,
12.8333,µm,Surface,Position,1,254,
12.8,µm,Surface,Position,1,255,
12.5692,µm,Surface,Position,1,264,
12.5143,µm,Surface,Position,1,265,
10.1818,µm,Surface,Position,1,266,
10.1119,µm,Surface,Position,1,267,
11.0263,µm,Surface,Position,1,268,
10.7688,µm,Surface,Position,1,269,
11.1,µm,Surface,Position,1,270,
11.0952,µm,Surface,Position,1,271,
11.078,µm,Surface,Position,1,272,
11.0341,µm,Surface,Position,1,273,
11.0392,µm,Surface,Position,1,274,
11.5094,µm,Surface,Position,1,275,
11.5132,µm,Surface,Position,1,276,
11.51,µm,Surface,Position,1,277,
11.4673,µm,Surface,Position,1,278,
11.45,µm,Surface,Position,1,279,
11.575,µm,Surface,Position,1,280,
11.463,µm,Surface,Position,1,281,
11.4352,µm,Surface,Position,1,282,
11.6,µm,Surface,Position,1,283,
12.1,µm,Surface,Position,1,284,
12.2429,µm,Surface,Position,1,285,
12.3049,µm,Surface,Position,1,286,
12.0783,µm,Surface,Position,1,287,
11.5164,µm,Surface,Position,1,288,
11.5048,µm,Surface,Position,1,289,
12.0143,µm,Surface,Position,1,290,
12.4,µm,Surface,Position,1,291,
8.34595,µm,Surface,Position,1,292,
8.14231,µm,Surface,Position,1,293,
