
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.3448,µm,Surface,Image 1,1,121,
31.9981,µm,Surface,Image 1,1,122,
24.626,µm,Surface,Image 1,1,124,
24.8091,µm,Surface,Image 1,1,125,
29.1502,µm,Surface,Image 1,1,126,
28.5065,µm,Surface,Image 1,1,127,
25.4688,µm,Surface,Image 1,1,128,
25.9224,µm,Surface,Image 1,1,129,
27.3685,µm,Surface,Image 1,1,132,
25.2668,µm,Surface,Image 1,1,133,
25.0652,µm,Surface,Image 1,1,134,
28.949,µm,Surface,Image 1,1,135,
28.4836,µm,Surface,Image 1,1,137,
27.716,µm,Surface,Image 1,1,138,
30.8054,µm,Surface,Image 1,1,139,
26.3722,µm,Surface,Image 1,1,140,
26.5882,µm,Surface,Image 1,1,141,
27.9857,µm,Surface,Image 1,1,142,
28.9779,µm,Surface,Image 1,1,143,
30.13,µm,Surface,Image 1,1,144,
28.1528,µm,Surface,Image 1,1,145,
23.8097,µm,Surface,Image 1,1,146,
29.4768,µm,Surface,Image 1,1,147,
27.7545,µm,Surface,Image 1,1,150,
30.0763,µm,Surface,Image 1,1,152,
28.6825,µm,Surface,Image 1,1,153,
30.4821,µm,Surface,Image 1,1,154,
23.8854,µm,Surface,Image 1,1,155,
25.088,µm,Surface,Image 1,1,157,
22.7466,µm,Surface,Image 1,1,158,
28.3519,µm,Surface,Image 1,1,159,
27.8465,µm,Surface,Image 1,1,161,
29.9469,µm,Surface,Image 1,1,163,
30.099,µm,Surface,Image 1,1,164,
27.5557,µm,Surface,Image 1,1,165,
25.9357,µm,Surface,Image 1,1,166,
27.427,µm,Surface,Image 1,1,167,
29.9681,µm,Surface,Image 1,1,168,
27.9727,µm,Surface,Image 1,1,169,
24.3453,µm,Surface,Image 1,1,170,
27.2081,µm,Surface,Image 1,1,171,
29.3426,µm,Surface,Image 1,1,172,
25.1825,µm,Surface,Image 1,1,173,
25.7502,µm,Surface,Image 1,1,174,
21.1889,µm,Surface,Image 1,1,175,
25.8038,µm,Surface,Image 1,1,176,
29.5572,µm,Surface,Image 1,1,177,
25.6723,µm,Surface,Image 1,1,178,
30.8007,µm,Surface,Image 1,1,180,
30.6139,µm,Surface,Image 1,1,181,
27.2625,µm,Surface,Image 1,1,182,
26.116,µm,Surface,Image 1,1,185,
28.3634,µm,Surface,Image 1,1,186,
27.6995,µm,Surface,Image 1,1,187,
27.8351,µm,Surface,Image 1,1,188,
30.6242,µm,Surface,Image 1,1,189,
26.0082,µm,Surface,Image 1,1,190,
22.8417,µm,Surface,Image 1,1,191,
21.5071,µm,Surface,Image 1,1,192,
26.1069,µm,Surface,Image 1,1,193,
23.3375,µm,Surface,Image 1,1,194,
24.7247,µm,Surface,Image 1,1,195,
26.9111,µm,Surface,Image 1,1,197,
25.4592,µm,Surface,Image 1,1,198,
25.2492,µm,Surface,Image 1,1,200,
24.7478,µm,Surface,Image 1,1,201,
24.9464,µm,Surface,Image 1,1,202,
26.9879,µm,Surface,Image 1,1,203,
26.2593,µm,Surface,Image 1,1,204,
22.5083,µm,Surface,Image 1,1,205,
21.7658,µm,Surface,Image 1,1,206,
27.3131,µm,Surface,Image 1,1,207,
25.0816,µm,Surface,Image 1,1,208,
22.6862,µm,Surface,Image 1,1,209,
25.1278,µm,Surface,Image 1,1,210,
26.7089,µm,Surface,Image 1,1,211,
24.4796,µm,Surface,Image 1,1,212,
24.2866,µm,Surface,Image 1,1,213,
24.413,µm,Surface,Image 1,1,214,
24.8999,µm,Surface,Image 1,1,215,
24.4971,µm,Surface,Image 1,1,216,
21.0353,µm,Surface,Image 1,1,217,
25.5998,µm,Surface,Image 1,1,218,
24.6091,µm,Surface,Image 1,1,219,
24.7097,µm,Surface,Image 1,1,220,
23.4873,µm,Surface,Image 1,1,221,
25.4758,µm,Surface,Image 1,1,222,
25.136,µm,Surface,Image 1,1,223,
21.7384,µm,Surface,Image 1,1,225,
25.6478,µm,Surface,Image 1,1,227,
26.068,µm,Surface,Image 1,1,228,
23.8913,µm,Surface,Image 1,1,230,
22.4519,µm,Surface,Image 1,1,231,
25.176,µm,Surface,Image 1,1,232,
21.6901,µm,Surface,Image 1,1,233,
25.8057,µm,Surface,Image 1,1,234,
19.1422,µm,Surface,Image 1,1,236,
26.8573,µm,Surface,Image 1,1,237,
24.5587,µm,Surface,Image 1,1,238,
22.1804,µm,Surface,Image 1,1,239,
24.886,µm,Surface,Image 1,1,240,
21.7211,µm,Surface,Image 1,1,241,
22.5722,µm,Surface,Image 1,1,242,
21.3744,µm,Surface,Image 1,1,243,
26.1016,µm,Surface,Image 1,1,244,
20.2549,µm,Surface,Image 1,1,245,
25.4237,µm,Surface,Image 1,1,246,
25.0148,µm,Surface,Image 1,1,247,
24.441,µm,Surface,Image 1,1,248,
27.4343,µm,Surface,Image 1,1,249,
18.2691,µm,Surface,Image 1,1,250,
23.1658,µm,Surface,Image 1,1,251,
21.8092,µm,Surface,Image 1,1,252,
14.9294,µm,Surface,Image 1,1,253,
15.6388,µm,Surface,Image 1,1,254,
14.2002,µm,Surface,Image 1,1,255,
15.7351,µm,Surface,Image 1,1,264,
15.962,µm,Surface,Image 1,1,265,
20.3672,µm,Surface,Image 1,1,266,
20.6148,µm,Surface,Image 1,1,267,
25.2062,µm,Surface,Image 1,1,268,
25.468,µm,Surface,Image 1,1,269,
21.8027,µm,Surface,Image 1,1,270,
21.8619,µm,Surface,Image 1,1,271,
21.8537,µm,Surface,Image 1,1,272,
21.9607,µm,Surface,Image 1,1,273,
21.9636,µm,Surface,Image 1,1,274,
21.7491,µm,Surface,Image 1,1,275,
21.8543,µm,Surface,Image 1,1,276,
21.7928,µm,Surface,Image 1,1,277,
21.8624,µm,Surface,Image 1,1,278,
21.8486,µm,Surface,Image 1,1,279,
21.7835,µm,Surface,Image 1,1,280,
21.9678,µm,Surface,Image 1,1,281,
21.9714,µm,Surface,Image 1,1,282,
21.9921,µm,Surface,Image 1,1,283,
23.5736,µm,Surface,Image 1,1,284,
23.6559,µm,Surface,Image 1,1,285,
23.0693,µm,Surface,Image 1,1,286,
23.1947,µm,Surface,Image 1,1,287,
24.0663,µm,Surface,Image 1,1,288,
24.0152,µm,Surface,Image 1,1,289,
26.6777,µm,Surface,Image 1,1,290,
26.5173,µm,Surface,Image 1,1,291,
23.8064,µm,Surface,Image 1,1,292,
24.069,µm,Surface,Image 1,1,293,
