
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.221211,,Surface,1,105,
0.195028,,Surface,1,106,
0.212229,,Surface,1,108,
0.202488,,Surface,1,109,
0.281217,,Surface,1,111,
0.258416,,Surface,1,112,
0.268748,,Surface,1,114,
0.208762,,Surface,1,116,
0.277986,,Surface,1,117,
0.256613,,Surface,1,118,
0.211171,,Surface,1,120,
0.228934,,Surface,1,121,
0.216604,,Surface,1,122,
0.218728,,Surface,1,124,
0.255204,,Surface,1,125,
0.237258,,Surface,1,126,
0.273298,,Surface,1,127,
0.175784,,Surface,1,128,
0.270837,,Surface,1,129,
0.251233,,Surface,1,132,
0.235111,,Surface,1,133,
0.31414,,Surface,1,134,
0.160648,,Surface,1,135,
0.248527,,Surface,1,137,
0.202055,,Surface,1,138,
0.149049,,Surface,1,139,
0.177354,,Surface,1,140,
0.244208,,Surface,1,141,
0.237751,,Surface,1,142,
0.308881,,Surface,1,143,
0.312759,,Surface,1,144,
0.217732,,Surface,1,145,
0.373193,,Surface,1,146,
0.238315,,Surface,1,147,
0.276094,,Surface,1,150,
0.404834,,Surface,1,152,
0.160468,,Surface,1,153,
0.268663,,Surface,1,154,
0.248079,,Surface,1,155,
0.188186,,Surface,1,157,
0.248954,,Surface,1,158,
0.221322,,Surface,1,159,
0.178285,,Surface,1,161,
0.157268,,Surface,1,163,
0.205638,,Surface,1,164,
0.251225,,Surface,1,165,
0.198887,,Surface,1,166,
0.173143,,Surface,1,167,
0.274494,,Surface,1,168,
0.246567,,Surface,1,169,
0.32418,,Surface,1,170,
0.184597,,Surface,1,171,
0.275418,,Surface,1,172,
0.251406,,Surface,1,173,
0.252569,,Surface,1,174,
0.328481,,Surface,1,175,
0.166948,,Surface,1,176,
0.187955,,Surface,1,177,
0.332293,,Surface,1,178,
0.272398,,Surface,1,180,
0.182574,,Surface,1,181,
0.235548,,Surface,1,182,
0.285486,,Surface,1,185,
0.251803,,Surface,1,186,
0.179301,,Surface,1,187,
0.263092,,Surface,1,188,
0.250786,,Surface,1,189,
0.235463,,Surface,1,190,
0.355691,,Surface,1,191,
0.27509,,Surface,1,192,
0.265184,,Surface,1,193,
0.290066,,Surface,1,194,
0.208722,,Surface,1,195,
0.370443,,Surface,1,197,
0.171593,,Surface,1,198,
0.340546,,Surface,1,200,
0.252152,,Surface,1,201,
0.39599,,Surface,1,202,
0.496102,,Surface,1,203,
0.220429,,Surface,1,204,
0.215143,,Surface,1,205,
0.285885,,Surface,1,206,
0.273519,,Surface,1,207,
0.404312,,Surface,1,208,
0.248236,,Surface,1,209,
0.24828,,Surface,1,210,
0.214812,,Surface,1,211,
0.26585,,Surface,1,212,
0.264529,,Surface,1,213,
0.26389,,Surface,1,214,
0.195802,,Surface,1,215,
0.334063,,Surface,1,216,
0.195839,,Surface,1,217,
0.215117,,Surface,1,218,
0.246041,,Surface,1,219,
0.204,,Surface,1,220,
0.293584,,Surface,1,221,
0.145417,,Surface,1,222,
0.228058,,Surface,1,223,
0.220614,,Surface,1,225,
0.215961,,Surface,1,227,
0.265337,,Surface,1,228,
0.183364,,Surface,1,230,
0.380428,,Surface,1,231,
0.246563,,Surface,1,232,
0.311929,,Surface,1,233,
0.194658,,Surface,1,234,
0.408094,,Surface,1,236,
0.287044,,Surface,1,237,
0.267774,,Surface,1,238,
0.22345,,Surface,1,239,
0.189503,,Surface,1,240,
0.173489,,Surface,1,241,
0.3471,,Surface,1,242,
0.230832,,Surface,1,243,
0.289969,,Surface,1,244,
0.253805,,Surface,1,245,
0.16919,,Surface,1,246,
0.220391,,Surface,1,247,
0.16172,,Surface,1,248,
0.235602,,Surface,1,249,
0.389367,,Surface,1,250,
0.245676,,Surface,1,251,
0.126941,,Surface,1,252,
0.266523,,Surface,1,253,
0.373144,,Surface,1,254,
0.459812,,Surface,1,255,
0.259646,,Surface,1,264,
0.28317,,Surface,1,265,
0.415543,,Surface,1,266,
0.224817,,Surface,1,267,
0.177896,,Surface,1,268,
0.242865,,Surface,1,269,
0.108589,,Surface,1,270,
0.299639,,Surface,1,271,
0.297641,,Surface,1,272,
0.355461,,Surface,1,273,
0.221009,,Surface,1,274,
0.30941,,Surface,1,275,
0.281463,,Surface,1,276,
0.150616,,Surface,1,277,
0.189785,,Surface,1,278,
0.267308,,Surface,1,279,
0.3569,,Surface,1,280,
0.157848,,Surface,1,281,
0.238513,,Surface,1,282,
7.51549e-11,,Surface,1,283,
0.3341,,Surface,1,284,
0.265899,,Surface,1,285,
0.27299,,Surface,1,286,
0.257877,,Surface,1,287,
0.24835,,Surface,1,288,
0.38124,,Surface,1,289,
0.252449,,Surface,1,290,
0.256073,,Surface,1,291,
0.271593,,Surface,1,292,
0.356488,,Surface,1,293,
