
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
57.267,µm,Surface,Distance from Origin,1,52,
57.4526,µm,Surface,Distance from Origin,1,53,
57.3033,µm,Surface,Distance from Origin,1,54,
57.6839,µm,Surface,Distance from Origin,1,55,
57.7141,µm,Surface,Distance from Origin,1,57,
57.7221,µm,Surface,Distance from Origin,1,58,
57.4508,µm,Surface,Distance from Origin,1,59,
57.7801,µm,Surface,Distance from Origin,1,61,
58.6734,µm,Surface,Distance from Origin,1,62,
58.0569,µm,Surface,Distance from Origin,1,63,
58.5481,µm,Surface,Distance from Origin,1,64,
58.3707,µm,Surface,Distance from Origin,1,65,
58.469,µm,Surface,Distance from Origin,1,66,
59.1848,µm,Surface,Distance from Origin,1,67,
58.8116,µm,Surface,Distance from Origin,1,68,
59.1147,µm,Surface,Distance from Origin,1,69,
59.858,µm,Surface,Distance from Origin,1,70,
59.5468,µm,Surface,Distance from Origin,1,71,
59.8852,µm,Surface,Distance from Origin,1,72,
59.6815,µm,Surface,Distance from Origin,1,73,
59.8571,µm,Surface,Distance from Origin,1,74,
60.5679,µm,Surface,Distance from Origin,1,75,
60.6804,µm,Surface,Distance from Origin,1,76,
60.7563,µm,Surface,Distance from Origin,1,78,
61.1851,µm,Surface,Distance from Origin,1,79,
60.955,µm,Surface,Distance from Origin,1,80,
61.3384,µm,Surface,Distance from Origin,1,81,
60.864,µm,Surface,Distance from Origin,1,82,
61.647,µm,Surface,Distance from Origin,1,83,
62.0609,µm,Surface,Distance from Origin,1,84,
61.9203,µm,Surface,Distance from Origin,1,85,
61.9787,µm,Surface,Distance from Origin,1,86,
63.2145,µm,Surface,Distance from Origin,1,88,
62.741,µm,Surface,Distance from Origin,1,89,
62.7094,µm,Surface,Distance from Origin,1,90,
62.8456,µm,Surface,Distance from Origin,1,91,
62.695,µm,Surface,Distance from Origin,1,92,
63.1625,µm,Surface,Distance from Origin,1,94,
63.6188,µm,Surface,Distance from Origin,1,95,
63.8407,µm,Surface,Distance from Origin,1,96,
64.2921,µm,Surface,Distance from Origin,1,97,
63.6782,µm,Surface,Distance from Origin,1,98,
64.4476,µm,Surface,Distance from Origin,1,99,
64.6231,µm,Surface,Distance from Origin,1,100,
64.5138,µm,Surface,Distance from Origin,1,101,
64.641,µm,Surface,Distance from Origin,1,102,
65.3558,µm,Surface,Distance from Origin,1,103,
64.9932,µm,Surface,Distance from Origin,1,104,
65.1693,µm,Surface,Distance from Origin,1,105,
66.1712,µm,Surface,Distance from Origin,1,106,
67.118,µm,Surface,Distance from Origin,1,108,
67.489,µm,Surface,Distance from Origin,1,109,
68.0972,µm,Surface,Distance from Origin,1,111,
68.8731,µm,Surface,Distance from Origin,1,112,
51.7081,µm,Surface,Distance from Origin,1,114,
51.3329,µm,Surface,Distance from Origin,1,116,
51.6684,µm,Surface,Distance from Origin,1,117,
51.1075,µm,Surface,Distance from Origin,1,118,
51.0071,µm,Surface,Distance from Origin,1,120,
51.9731,µm,Surface,Distance from Origin,1,121,
50.7039,µm,Surface,Distance from Origin,1,122,
51.6883,µm,Surface,Distance from Origin,1,124,
51.6182,µm,Surface,Distance from Origin,1,125,
50.7347,µm,Surface,Distance from Origin,1,126,
50.7881,µm,Surface,Distance from Origin,1,127,
51.2891,µm,Surface,Distance from Origin,1,128,
51.1631,µm,Surface,Distance from Origin,1,129,
50.6016,µm,Surface,Distance from Origin,1,132,
51.0328,µm,Surface,Distance from Origin,1,133,
51.0141,µm,Surface,Distance from Origin,1,134,
49.924,µm,Surface,Distance from Origin,1,135,
50.0263,µm,Surface,Distance from Origin,1,137,
50.2137,µm,Surface,Distance from Origin,1,138,
49.6028,µm,Surface,Distance from Origin,1,139,
50.5628,µm,Surface,Distance from Origin,1,140,
50.1448,µm,Surface,Distance from Origin,1,141,
49.929,µm,Surface,Distance from Origin,1,142,
49.6661,µm,Surface,Distance from Origin,1,143,
49.3671,µm,Surface,Distance from Origin,1,144,
49.7008,µm,Surface,Distance from Origin,1,145,
50.8898,µm,Surface,Distance from Origin,1,146,
49.3368,µm,Surface,Distance from Origin,1,147,
49.5973,µm,Surface,Distance from Origin,1,150,
48.9846,µm,Surface,Distance from Origin,1,152,
49.2782,µm,Surface,Distance from Origin,1,153,
49.0039,µm,Surface,Distance from Origin,1,154,
50.6249,µm,Surface,Distance from Origin,1,155,
50.0244,µm,Surface,Distance from Origin,1,157,
51.0081,µm,Surface,Distance from Origin,1,158,
49.0896,µm,Surface,Distance from Origin,1,159,
49.1027,µm,Surface,Distance from Origin,1,161,
48.6187,µm,Surface,Distance from Origin,1,163,
48.6903,µm,Surface,Distance from Origin,1,164,
48.9687,µm,Surface,Distance from Origin,1,165,
49.2908,µm,Surface,Distance from Origin,1,166,
48.8366,µm,Surface,Distance from Origin,1,167,
48.405,µm,Surface,Distance from Origin,1,168,
48.6794,µm,Surface,Distance from Origin,1,169,
49.4911,µm,Surface,Distance from Origin,1,170,
48.8542,µm,Surface,Distance from Origin,1,171,
48.5875,µm,Surface,Distance from Origin,1,172,
48.9393,µm,Surface,Distance from Origin,1,173,
48.9565,µm,Surface,Distance from Origin,1,174,
50.9589,µm,Surface,Distance from Origin,1,175,
49.346,µm,Surface,Distance from Origin,1,176,
48.1738,µm,Surface,Distance from Origin,1,177,
49.0235,µm,Surface,Distance from Origin,1,178,
47.5822,µm,Surface,Distance from Origin,1,180,
47.5271,µm,Surface,Distance from Origin,1,181,
48.0599,µm,Surface,Distance from Origin,1,182,
48.2156,µm,Surface,Distance from Origin,1,185,
47.9302,µm,Surface,Distance from Origin,1,186,
47.975,µm,Surface,Distance from Origin,1,187,
47.7407,µm,Surface,Distance from Origin,1,188,
47.41,µm,Surface,Distance from Origin,1,189,
47.9929,µm,Surface,Distance from Origin,1,190,
49.8203,µm,Surface,Distance from Origin,1,191,
50.0048,µm,Surface,Distance from Origin,1,192,
47.8527,µm,Surface,Distance from Origin,1,193,
48.599,µm,Surface,Distance from Origin,1,194,
47.9805,µm,Surface,Distance from Origin,1,195,
47.4198,µm,Surface,Distance from Origin,1,197,
48.1087,µm,Surface,Distance from Origin,1,198,
47.9623,µm,Surface,Distance from Origin,1,200,
48.1917,µm,Surface,Distance from Origin,1,201,
48.01,µm,Surface,Distance from Origin,1,202,
47.2627,µm,Surface,Distance from Origin,1,203,
47.2242,µm,Surface,Distance from Origin,1,204,
48.1754,µm,Surface,Distance from Origin,1,205,
48.5744,µm,Surface,Distance from Origin,1,206,
46.62,µm,Surface,Distance from Origin,1,207,
47.0944,µm,Surface,Distance from Origin,1,208,
48.1058,µm,Surface,Distance from Origin,1,209,
46.8873,µm,Surface,Distance from Origin,1,210,
46.5981,µm,Surface,Distance from Origin,1,211,
46.7857,µm,Surface,Distance from Origin,1,212,
47.4569,µm,Surface,Distance from Origin,1,213,
46.8971,µm,Surface,Distance from Origin,1,214,
46.6791,µm,Surface,Distance from Origin,1,215,
47.2698,µm,Surface,Distance from Origin,1,216,
47.905,µm,Surface,Distance from Origin,1,217,
46.2025,µm,Surface,Distance from Origin,1,218,
46.2951,µm,Surface,Distance from Origin,1,219,
46.3515,µm,Surface,Distance from Origin,1,220,
47.0557,µm,Surface,Distance from Origin,1,221,
45.7931,µm,Surface,Distance from Origin,1,222,
45.8282,µm,Surface,Distance from Origin,1,223,
46.5506,µm,Surface,Distance from Origin,1,225,
45.1056,µm,Surface,Distance from Origin,1,227,
44.8734,µm,Surface,Distance from Origin,1,228,
45.1336,µm,Surface,Distance from Origin,1,230,
46.6833,µm,Surface,Distance from Origin,1,231,
44.7757,µm,Surface,Distance from Origin,1,232,
46.7255,µm,Surface,Distance from Origin,1,233,
44.2535,µm,Surface,Distance from Origin,1,234,
46.2282,µm,Surface,Distance from Origin,1,236,
44.0092,µm,Surface,Distance from Origin,1,237,
44.4252,µm,Surface,Distance from Origin,1,238,
45.2014,µm,Surface,Distance from Origin,1,239,
44.2787,µm,Surface,Distance from Origin,1,240,
46.3004,µm,Surface,Distance from Origin,1,241,
44.7422,µm,Surface,Distance from Origin,1,242,
45.1846,µm,Surface,Distance from Origin,1,243,
43.5395,µm,Surface,Distance from Origin,1,244,
45.0731,µm,Surface,Distance from Origin,1,245,
43.3458,µm,Surface,Distance from Origin,1,246,
43.2829,µm,Surface,Distance from Origin,1,247,
43.1711,µm,Surface,Distance from Origin,1,248,
42.7418,µm,Surface,Distance from Origin,1,249,
44.725,µm,Surface,Distance from Origin,1,250,
42.7889,µm,Surface,Distance from Origin,1,251,
42.9468,µm,Surface,Distance from Origin,1,252,
45.5413,µm,Surface,Distance from Origin,1,253,
44.8769,µm,Surface,Distance from Origin,1,254,
44.9479,µm,Surface,Distance from Origin,1,255,
63.8236,µm,Surface,Distance from Origin,1,264,
63.6038,µm,Surface,Distance from Origin,1,265,
61.0458,µm,Surface,Distance from Origin,1,266,
60.7161,µm,Surface,Distance from Origin,1,267,
57.6164,µm,Surface,Distance from Origin,1,268,
57.4962,µm,Surface,Distance from Origin,1,269,
45.45,µm,Surface,Distance from Origin,1,270,
45.4364,µm,Surface,Distance from Origin,1,271,
45.5096,µm,Surface,Distance from Origin,1,272,
45.4681,µm,Surface,Distance from Origin,1,273,
45.544,µm,Surface,Distance from Origin,1,274,
45.5721,µm,Surface,Distance from Origin,1,275,
45.535,µm,Surface,Distance from Origin,1,276,
45.5042,µm,Surface,Distance from Origin,1,277,
45.6271,µm,Surface,Distance from Origin,1,278,
45.6834,µm,Surface,Distance from Origin,1,279,
45.6653,µm,Surface,Distance from Origin,1,280,
45.5707,µm,Surface,Distance from Origin,1,281,
45.6464,µm,Surface,Distance from Origin,1,282,
45.7901,µm,Surface,Distance from Origin,1,283,
45.5894,µm,Surface,Distance from Origin,1,284,
45.5119,µm,Surface,Distance from Origin,1,285,
46.236,µm,Surface,Distance from Origin,1,286,
46.0276,µm,Surface,Distance from Origin,1,287,
46.2148,µm,Surface,Distance from Origin,1,288,
45.9514,µm,Surface,Distance from Origin,1,289,
48.1895,µm,Surface,Distance from Origin,1,290,
48.3791,µm,Surface,Distance from Origin,1,291,
53.7748,µm,Surface,Distance from Origin,1,292,
53.6397,µm,Surface,Distance from Origin,1,293,
