
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.35945,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.122478,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-5.86955,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.240065,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.21906,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.38445,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.0344448,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.649765,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.47984,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-8.40192,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.466878,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-9.27667,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.16556,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.06302,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.342778,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.31756,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.399911,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.717778,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-9.06101,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.0602922,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.40945,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.126753,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.21935,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.672451,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.02363,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.486244,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.0224447,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.26778,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.23094,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.228713,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.14111,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.26778,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.00368,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.94873,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.38374,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-1.45369,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.539239,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.796804,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.465555,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.470317,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.487555,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.531465,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.526366,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.05618,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.0523977,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.0555553,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.0982714,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.115556,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.00944519,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.102512,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.13037,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.0344448,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.534445,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.677302,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.739299,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.512706,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.0491915,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.0607939,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.44873,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.834445,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-3.21961,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-3.42325,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
