
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.6921,5.3767,-0.0155554,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
14.322,6.73466,-3.37889,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
16.6365,3.68042,-0.594967,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
15.2288,5.06391,0.283226,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
14.6828,6.92296,-3.87465,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
18.378,2.71394,0.953432,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
16.1464,5.73288,-1.39586,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
15.2703,6.69848,-1.01819,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
15.3421,7.22602,-2.59936,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
14.9408,7.08995,-1.04056,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
15.6408,6.91177,-0.802397,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
16.1552,7.13533,-1.27144,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
17.3163,5.44259,0.599444,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
19.0732,3.94486,0.0732517,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
15.9089,7.38504,-0.696589,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
17.5617,7.19373,-3.36555,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
18.198,5.49147,0.896667,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
17.3873,7.07744,-1.4432,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
17.2968,7.46227,-1.6728,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
19.8764,4.31715,1.17081,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
17.2203,7.75477,-0.246874,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
17.5533,7.68299,-0.468333,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
17.0541,9.86594,-0.277244,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
19.295,8.48568,0.163478,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
19.8614,8.7858,-1.38778,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
22.003,6.8099,-0.990555,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
19.4437,10.839,1.28244,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.77358,-0.961311,-0.0135555,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.58118,4.43957,-0.713942,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
7.04406,-1.4266,0.110203,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.94395,2.45815,0.205873,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.07648,0.00634003,-0.040555,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.8815,-4.6624,-0.647373,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.50887,3.35211,0.114446,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
9.63324,-4.92564,-0.376666,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
9.41725,-4.33798,-1.35379,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
5.04314,-0.668156,0.691587,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.75281,0.170162,-4.63222,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
8.79052,-4.29965,-0.56111,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
8.30399,-2.75326,-3.76205,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
6.89074,-3.03128,0.0397081,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
8.95958,-5.25544,-0.0528278,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
9.12821,-5.63583,0.120809,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-2.93989,6.4342,-0.675758,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
5.74269,-2.46969,0.0266018,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
6.51035,-3.54721,0.89674,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.45384,-0.0827656,-0.692827,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.54434,9.01094,-7.74333,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
7.70401,-4.21911,-2.06556,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.27356,-1.88811,-4.59055,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
5.24849,-2.47098,0.12268,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
4.12926,-0.802507,-2.05556,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.70092,7.08401,0.639096,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-7.43514,11.5735,-4.79889,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-3.37694,5.73357,0.250772,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
6.05006,-3.9753,0.846445,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-2.81038,5.26676,-1.2699,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
5.54388,-2.54181,-2.63828,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.77721,-0.553452,-3.49148,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-7.75668,11.4978,-5.09889,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-7.76578,9.39153,1.09159,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-8.57181,12.6366,-6.96555,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-4.50189,6.36947,-0.0567322,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
5.7728,-3.8833,-0.534785,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-2.93981,4.66107,-0.487123,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-2.75477,4.09866,1.0574,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-5.298,6.45411,1.03932,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-6.91808,7.9362,1.15703,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
5.15473,-4.30285,1.33861,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.88564,4.10764,0.219811,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-4.91396,6.12331,0.0300007,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
8.35027,-7.38455,0.149829,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-5.57976,6.70121,0.443295,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-3.09822,6.07353,-6.67222,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-7.73715,8.40325,-0.0766659,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-7.10356,7.86145,0.460087,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-11.6978,13.8438,-4.47756,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-6.89779,9.54646,-5.61794,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-3.26356,3.87181,0.929526,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-7.24734,9.21008,-4.52556,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-2.08596,2.81978,-1.45841,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-2.27275,2.69358,-0.740555,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-5.59126,5.82589,0.0390959,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-6.77071,6.71106,0.492779,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-4.49034,5.8653,-3.97356,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-5.12131,5.55442,-0.568945,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
4.44986,-3.9606,-1.8194,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-2.22951,2.02251,0.656667,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-6.87853,6.32393,1.05869,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-10.078,12.1132,-7.19413,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-11.4126,12.8328,-5.81,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-6.74683,6.27379,0.38662,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-9.51629,8.99995,0.145556,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
5.98664,-7.03814,1.19695,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-5.94264,5.10928,0.527779,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-7.42753,8.17656,-4.22709,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-7.60458,8.21838,-4.8227,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-8.07299,8.66646,-4.15156,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-7.90738,8.46274,-4.80722,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-5.79996,5.91281,-3.59599,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-6.52856,5.27015,0.566703,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
7.93738,-9.25451,-0.123888,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-11.055,10.7998,-4.19889,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-5.57363,5.08512,-4.30555,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-7.67325,5.89636,0.573082,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-10.0687,9.58216,-3.37059,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
4.39493,-6.60208,1.04172,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-6.04598,4.32592,-0.0791225,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-8.44002,5.89262,0.961718,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-8.60005,8.43724,-6.15841,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
5.54176,-7.34984,-1.07718,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
4.69884,-6.82991,-0.247374,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-8.38963,8.17671,-6.85967,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.01239,-10.6286,1.04844,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-7.28687,4.413,0.856668,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
3.89274,-7.1208,1.35945,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-8.07811,5.46173,-0.122478,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-9.39944,8.40354,-5.86955,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-7.37796,4.31739,-0.240065,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-7.75067,4.1376,1.21906,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.98088,-10.0244,1.38445,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-7.23887,3.25327,0.0344448,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.76314,-5.72774,-0.649765,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
3.59034,-7.93741,-0.47984,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-10.4348,8.83988,-8.40192,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-7.67779,3.0043,0.466878,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-11.1966,9.35871,-9.27667,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.32053,-5.99001,-1.16556,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-13.7774,8.1972,1.06302,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-6.0294,0.764122,0.342778,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
2.44039,-7.17116,-1.31756,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.59486,-9.45061,-0.399911,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-7.96778,2.48835,0.717778,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-11.1656,8.84737,-9.06101,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.79892,-9.22358,-0.0602922,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
4.52297,-10.3555,1.40945,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.269169,-5.69412,0.126753,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-12.5988,6.1996,1.21935,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.229584,-6.30613,-0.672451,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-7.87191,1.00788,1.02363,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.679478,-7.28886,-0.486244,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-5.41944,-1.38435,0.0224447,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-14.6505,6.81264,1.26778,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.467228,-8.53112,1.23094,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
2.11689,-9.95362,-0.228713,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-17.9903,9.17494,1.14111,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-17.2808,8.12503,1.26778,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-18.7524,8.762,1.23444,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
18.3923,3.77602,1.00368,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
18.1655,3.72896,0.94873,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
13.7603,5.98248,-1.38374,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
13.5127,5.77555,-1.45369,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
8.92131,6.04128,-0.539239,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
8.65947,6.22097,-0.796804,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
5.26593,-10.059,-0.465555,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
5.19846,-9.96679,-0.470317,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
5.29514,-9.97495,-0.487555,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
5.19704,-9.86802,-0.531465,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
5.28418,-9.86507,-0.526366,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
5.30196,-10.0796,-0.05618,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
5.19656,-9.97443,-0.0523977,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
5.21486,-10.0688,-0.0555553,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
5.31535,-9.96633,-0.0982714,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
5.39536,-9.98013,-0.115556,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
5.39222,-10.0782,0.00944519,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
5.20791,-9.89387,-0.102512,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
5.30436,-9.89026,-0.13037,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
5.41419,-9.86952,0.0344448,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-9.28017,5.0983,0.534445,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-9.1978,4.9025,0.677302,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-9.68561,6.07826,0.739299,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-9.56022,5.81969,0.512706,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-8.78746,5.73567,-0.0491915,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-8.83852,5.44848,-0.0607939,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-6.1102,6.2345,0.44873,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-6.27059,6.46332,0.834445,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
10.2881,-1.12744,-3.21961,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
10.0255,-0.940884,-3.42325,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
