
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.5965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
14.4965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
14.1557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
13.4491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
13.8599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
15.3512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
15.2321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
15.2463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
16.4123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
14.9401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
16.2234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
14.71,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
16.183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
17.0491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
16.0511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
16.689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
18.6018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
17.1907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
16.7059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
17.1567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
16.5704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
17.1187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
17.7065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
18.1614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
19.477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
17.5533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
19.2741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
19.0296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
18.828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
18.912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
20.3735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
18.8874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
19.1668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
19.7042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
21.0791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
21.7622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
23.054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
22.2976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
6.84147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
4.76651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
7.18792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
3.84079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
5.07665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
10.9454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
3.67783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
10.826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
10.4564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
5.13401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
7.38791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
9.80179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
9.52311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
7.52811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
10.3873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
10.7285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
7.10623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
6.25129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
7.46803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
3.52362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
12.3983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
9.02325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
7.99973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
5.80236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
4.68189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
8.52586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
14.569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
6.65886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
7.28854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
6.10325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
6.64499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
5.1734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
14.7772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
12.2352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
16.7833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
7.80002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
6.97792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
5.53221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
5.05033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
8.41454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
10.5916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
6.84673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
5.02473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
7.8513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
11.1481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
8.73135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
9.53967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
11.423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
10.6054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
18.6691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
13.049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
5.14837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
12.563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
3.7986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
3.60128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
8.07494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
9.54587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
8.38773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
7.57648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
6.22879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
3.08099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
9.40357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
17.3219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
18.1296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
9.22115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
13.0989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
9.31708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
7.85482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
11.8276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
12.1914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
12.5505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
12.5401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
9.02951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
8.40939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
12.1928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
16.015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
8.68686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
9.69404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
14.3024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
7.99925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
7.43463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
10.3384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
13.5305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
9.26777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
8.29385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
13.5757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
13.3516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
8.56195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
8.22844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
9.75199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
13.9076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
8.55172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
8.8701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
11.7548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
7.93638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
6.02809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
8.72487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
16.0506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
8.25786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
17.2918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
6.2436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
16.0668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
6.08728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
7.68876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
10.516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
8.3781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
16.8834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
9.97547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
11.3877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
5.70189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
14.0944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
6.34604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
8.00191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
7.33659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
5.5935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
16.2067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
8.63212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
10.1788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
20.227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
19.1376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
20.7352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
18.8028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
18.5685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
15.0682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
14.767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
10.7878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
10.6921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
11.3635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
11.2509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
11.3038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
11.1655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
11.2035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
11.3891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
11.2471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
11.3393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
11.2956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
11.3458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
11.43,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
11.1813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
11.2237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
11.2571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
10.6019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
10.4447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
11.4587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
11.204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
10.4938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
10.3831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
8.74099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
9.04384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
10.8389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
10.6355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
