
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.5645,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
14.3827,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
10.5142,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
13.0526,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
10.208,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.6176,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
13.6674,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.98205,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
11.7148,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
15.4262,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
14.1826,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
13.3709,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.4484,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
12.5509,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
14.5427,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
14.3089,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
13.6476,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
16.2153,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
13.8793,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
15.6125,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
13.6921,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
14.322,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
16.6365,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
15.2288,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
14.6828,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
18.378,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
16.1464,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
15.2703,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
15.3421,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
14.9408,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
15.6408,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
16.1552,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
17.3163,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
19.0732,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
15.9089,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
17.5617,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
18.198,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
17.3873,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
17.2968,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
19.8764,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
17.2203,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
17.5533,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
17.0541,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
19.295,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
19.8614,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
22.003,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
19.4437,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.77358,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.58118,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
7.04406,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.94395,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.07648,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.8815,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.50887,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
9.63324,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
9.41725,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
5.04314,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.75281,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
8.79052,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
8.30399,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
6.89074,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
8.95958,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
9.12821,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-2.93989,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
5.74269,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
6.51035,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.45384,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.54434,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
7.70401,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.27356,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
5.24849,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
4.12926,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.70092,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-7.43514,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-3.37694,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
6.05006,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-2.81038,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
5.54388,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.77721,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-7.75668,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-7.76578,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-8.57181,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-4.50189,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
5.7728,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-2.93981,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-2.75477,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-5.298,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-6.91808,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
5.15473,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.88564,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-4.91396,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
8.35027,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-5.57976,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-3.09822,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-7.73715,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-7.10356,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-11.6978,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-6.89779,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-3.26356,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-7.24734,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-2.08596,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-2.27275,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-5.59126,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-6.77071,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-4.49034,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-5.12131,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
4.44986,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-2.22951,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-6.87853,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-10.078,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-11.4126,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-6.74683,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-9.51629,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
5.98664,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-5.94264,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-7.42753,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-7.60458,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-8.07299,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-7.90738,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-5.79996,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-6.52856,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
7.93738,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-11.055,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-5.57363,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-7.67325,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-10.0687,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
4.39493,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-6.04598,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-8.44002,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-8.60005,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
5.54176,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
4.69884,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-8.38963,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.01239,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-7.28687,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
3.89274,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-8.07811,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-9.39944,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-7.37796,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-7.75067,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.98088,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-7.23887,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.76314,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
3.59034,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-10.4348,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-7.67779,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-11.1966,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.32053,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-13.7774,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-6.0294,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
2.44039,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.59486,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-7.96778,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-11.1656,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.79892,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
4.52297,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.269169,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-12.5988,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.229584,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-7.87191,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.679478,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-5.41944,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-14.6505,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.467228,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
2.11689,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-17.9903,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-17.2808,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-18.7524,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
18.3923,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
18.1655,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
13.7603,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
13.5127,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
8.92131,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
8.65947,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
5.26593,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
5.19846,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
5.29514,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
5.19704,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
5.28418,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
5.30196,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
5.19656,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
5.21486,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
5.31535,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
5.39536,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
5.39222,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
5.20791,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
5.30436,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
5.41419,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-9.28017,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-9.1978,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-9.68561,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-9.56022,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-8.78746,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-8.83852,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-6.1102,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-6.27059,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
10.2881,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
10.0255,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
