
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
10.2765,206.827,µm^3,Volume,Image 1,1,,
10.4975,207.764,µm^3,Volume,Image 1,1,,
10.7185,210.395,µm^3,Volume,Image 1,1,,
10.9395,209.969,µm^3,Volume,Image 1,1,,
11.1605,210.644,µm^3,Volume,Image 1,1,,
11.3815,212.842,µm^3,Volume,Image 1,1,,
11.6025,215.46,µm^3,Volume,Image 1,1,,
11.8235,215.681,µm^3,Volume,Image 1,1,,
12.0445,217.269,µm^3,Volume,Image 1,1,,
12.2655,220.01,µm^3,Volume,Image 1,1,,
12.4865,219.675,µm^3,Volume,Image 1,1,,
12.7075,220.33,µm^3,Volume,Image 1,1,,
12.9285,222.579,µm^3,Volume,Image 1,1,,
13.1495,226.632,µm^3,Volume,Image 1,1,,
13.3705,226.323,µm^3,Volume,Image 1,1,,
13.5915,227.564,µm^3,Volume,Image 1,1,,
13.8125,231.001,µm^3,Volume,Image 1,1,,
14.0335,231.463,µm^3,Volume,Image 1,1,,
14.2545,233.459,µm^3,Volume,Image 1,1,,
14.4755,236.399,µm^3,Volume,Image 1,1,,
14.6965,235.797,µm^3,Volume,Image 1,1,,
14.9175,236.419,µm^3,Volume,Image 1,1,,
15.1385,239.186,µm^3,Volume,Image 1,1,,
15.3595,242.68,µm^3,Volume,Image 1,1,,
15.5805,242.72,µm^3,Volume,Image 1,1,,
15.8015,243.563,µm^3,Volume,Image 1,1,,
16.0225,245.961,µm^3,Volume,Image 1,1,,
16.2435,246.543,µm^3,Volume,Image 1,1,,
16.4645,247.733,µm^3,Volume,Image 1,1,,
16.6855,249.965,µm^3,Volume,Image 1,1,,
16.9065,252.008,µm^3,Volume,Image 1,1,,
17.1275,246.257,µm^3,Volume,Image 1,1,,
17.3485,242.105,µm^3,Volume,Image 1,1,,
17.5695,239.184,µm^3,Volume,Image 1,1,,
17.7905,235.163,µm^3,Volume,Image 1,1,,
18.0115,232.256,µm^3,Volume,Image 1,1,,
18.2325,232.054,µm^3,Volume,Image 1,1,,
18.4535,232.754,µm^3,Volume,Image 1,1,,
18.6745,227.311,µm^3,Volume,Image 1,1,,
18.8955,223.238,µm^3,Volume,Image 1,1,,
19.1165,220.379,µm^3,Volume,Image 1,1,,
19.3375,218.613,µm^3,Volume,Image 1,1,,
19.5585,218.107,µm^3,Volume,Image 1,1,,
19.7795,219.134,µm^3,Volume,Image 1,1,,
20.0005,221.304,µm^3,Volume,Image 1,1,,
20.2215,216.811,µm^3,Volume,Image 1,1,,
20.4425,213.298,µm^3,Volume,Image 1,1,,
20.6635,211.794,µm^3,Volume,Image 1,1,,
20.8845,210.57,µm^3,Volume,Image 1,1,,
21.1055,209.845,µm^3,Volume,Image 1,1,,
21.3265,209.678,µm^3,Volume,Image 1,1,,
21.5475,206.869,µm^3,Volume,Image 1,1,,
21.7685,195.644,µm^3,Volume,Image 1,1,,
21.9895,185.537,µm^3,Volume,Image 1,1,,
22.2105,177.636,µm^3,Volume,Image 1,1,,
22.4315,170.269,µm^3,Volume,Image 1,1,,
22.6525,161.348,µm^3,Volume,Image 1,1,,
22.8735,152.891,µm^3,Volume,Image 1,1,,
23.0945,147.735,µm^3,Volume,Image 1,1,,
23.3155,139.715,µm^3,Volume,Image 1,1,,
23.5365,133.696,µm^3,Volume,Image 1,1,,
23.7575,129.111,µm^3,Volume,Image 1,1,,
23.9785,125.298,µm^3,Volume,Image 1,1,,
24.1995,121.911,µm^3,Volume,Image 1,1,,
24.4205,119.591,µm^3,Volume,Image 1,1,,
24.6415,117.762,µm^3,Volume,Image 1,1,,
24.8625,112.608,µm^3,Volume,Image 1,1,,
25.0835,108.541,µm^3,Volume,Image 1,1,,
25.3045,105.146,µm^3,Volume,Image 1,1,,
25.5255,102.069,µm^3,Volume,Image 1,1,,
25.7465,99.2516,µm^3,Volume,Image 1,1,,
25.9675,97.3098,µm^3,Volume,Image 1,1,,
26.1885,95.9334,µm^3,Volume,Image 1,1,,
26.4095,91.891,µm^3,Volume,Image 1,1,,
26.6305,88.0848,µm^3,Volume,Image 1,1,,
26.8515,85.1226,µm^3,Volume,Image 1,1,,
27.0725,82.4775,µm^3,Volume,Image 1,1,,
27.2935,80.1311,µm^3,Volume,Image 1,1,,
27.5145,78.4307,µm^3,Volume,Image 1,1,,
27.7355,76.898,µm^3,Volume,Image 1,1,,
27.9565,73.2933,µm^3,Volume,Image 1,1,,
28.1775,70.2452,µm^3,Volume,Image 1,1,,
28.3985,67.9083,µm^3,Volume,Image 1,1,,
28.6195,66.1463,µm^3,Volume,Image 1,1,,
28.8405,64.8506,µm^3,Volume,Image 1,1,,
29.0615,63.8476,µm^3,Volume,Image 1,1,,
29.2825,61.1182,µm^3,Volume,Image 1,1,,
29.5035,58.817,µm^3,Volume,Image 1,1,,
29.7245,57.048,µm^3,Volume,Image 1,1,,
29.9455,55.372,µm^3,Volume,Image 1,1,,
30.1665,54.158,µm^3,Volume,Image 1,1,,
30.3875,53.524,µm^3,Volume,Image 1,1,,
30.6085,53.0985,µm^3,Volume,Image 1,1,,
30.8295,51.1394,µm^3,Volume,Image 1,1,,
31.0505,49.3644,µm^3,Volume,Image 1,1,,
31.2715,48.133,µm^3,Volume,Image 1,1,,
31.4925,47.0067,µm^3,Volume,Image 1,1,,
31.7135,46.127,µm^3,Volume,Image 1,1,,
31.9345,45.566,µm^3,Volume,Image 1,1,,
32.1555,43.923,µm^3,Volume,Image 1,1,,
32.3765,42.4267,µm^3,Volume,Image 1,1,,
32.5975,41.0963,µm^3,Volume,Image 1,1,,
32.8185,40.0456,µm^3,Volume,Image 1,1,,
33.0395,38.9418,µm^3,Volume,Image 1,1,,
33.2605,37.9692,µm^3,Volume,Image 1,1,,
33.4815,37.5767,µm^3,Volume,Image 1,1,,
33.7025,37.4707,µm^3,Volume,Image 1,1,,
33.9235,35.2989,µm^3,Volume,Image 1,1,,
34.1445,33.4179,µm^3,Volume,Image 1,1,,
34.3655,32.1118,µm^3,Volume,Image 1,1,,
34.5865,30.9681,µm^3,Volume,Image 1,1,,
34.8075,29.7715,µm^3,Volume,Image 1,1,,
35.0285,28.7042,µm^3,Volume,Image 1,1,,
35.2495,27.6057,µm^3,Volume,Image 1,1,,
35.4705,26.5349,µm^3,Volume,Image 1,1,,
35.6915,25.4989,µm^3,Volume,Image 1,1,,
35.9125,24.4733,µm^3,Volume,Image 1,1,,
36.1335,23.4139,µm^3,Volume,Image 1,1,,
36.3545,22.463,µm^3,Volume,Image 1,1,,
36.5755,21.8803,µm^3,Volume,Image 1,1,,
