
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
17.5695,17011.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,17247.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,17479.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,17711.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,17944.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,18171.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,18394.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,18615.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,18833.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,19051.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,19270.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,19492.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,19709,µm^3,Cumulative Volume,Image 1,1,,
20.4425,19922.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,20134.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,20344.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,20554.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,20764.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,20971.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,21166.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,21352.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,21529.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,21700.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,21861.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,22014.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,22162.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,22301.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,22435.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,22564.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,22690,µm^3,Cumulative Volume,Image 1,1,,
24.1995,22811.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,22931.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,23049.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,23161.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,23270.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,23375.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,23477.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,23576.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,23674.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,23770.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,23862,µm^3,Cumulative Volume,Image 1,1,,
26.6305,23950.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,24035.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,24117.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,24197.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,24276.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,24353.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,24426.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,24496.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,24564.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,24630.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,24695.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,24759.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,24820.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,24879.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,24936.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,24991.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,25045.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,25099.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,25152.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,25203.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,25253.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,25301.2,µm^3,Cumulative Volume,Image 1,1,,
31.4925,25348.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,25394.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,25439.9,µm^3,Cumulative Volume,Image 1,1,,
32.1555,25483.8,µm^3,Cumulative Volume,Image 1,1,,
32.3765,25526.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,25567.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,25607.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,25646.3,µm^3,Cumulative Volume,Image 1,1,,
33.2605,25684.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,25721.9,µm^3,Cumulative Volume,Image 1,1,,
33.7025,25759.3,µm^3,Cumulative Volume,Image 1,1,,
33.9235,25794.6,µm^3,Cumulative Volume,Image 1,1,,
34.1445,25828.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,25860.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,25891.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,25920.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,25949.6,µm^3,Cumulative Volume,Image 1,1,,
35.2495,25977.2,µm^3,Cumulative Volume,Image 1,1,,
35.4705,26003.8,µm^3,Cumulative Volume,Image 1,1,,
35.6915,26029.3,µm^3,Cumulative Volume,Image 1,1,,
35.9125,26053.7,µm^3,Cumulative Volume,Image 1,1,,
36.1335,26077.1,µm^3,Cumulative Volume,Image 1,1,,
36.3545,26099.6,µm^3,Cumulative Volume,Image 1,1,,
36.5755,26121.5,µm^3,Cumulative Volume,Image 1,1,,
