
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
31.9345,24877.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,24921.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,24963.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,25004.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,25044.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,25083.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,25121.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,25159.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,25196.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,25232.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,25265.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,25297.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,25328.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,25358.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,25387,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,25414.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,25441.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,25466.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,25491.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,25514.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,25537,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,25558.9,µm^3,Cumulative Volume Outside,Image 1,1,,
