
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
15.1385,25264.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,25690.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,26114.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,26537.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,26961.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,27385.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,27809.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,28238.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,28674.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,29106.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,29535.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,29964.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,30393.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,30825.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,31263.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,31705.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,32138.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,32563.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,32981.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,33395.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,33807.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,34220.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,34635.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,35041.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,35438.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,35832.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,36222.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,36611.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,37004.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,37400.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,37788.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,38169.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,38549.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,38926.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,39304.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,39685.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,40070.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,40448.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,40820.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,41190.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,41559.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,41925.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,42290.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,42653,µm^3,Cumulative Volume,Image 1,1,,
24.8625,43002.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,43341,µm^3,Cumulative Volume,Image 1,1,,
25.3045,43671.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,43994.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,44311.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,44624.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,44935.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,45237.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,45529.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,45815.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,46096.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,46373.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,46649.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,46924.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,47192.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,47454.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,47712.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,47968.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,48225.2,µm^3,Cumulative Volume,Image 1,1,,
29.0615,48483.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,48737.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,48987,µm^3,Cumulative Volume,Image 1,1,,
29.7245,49235,µm^3,Cumulative Volume,Image 1,1,,
29.9455,49482,µm^3,Cumulative Volume,Image 1,1,,
30.1665,49729.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,49978.9,µm^3,Cumulative Volume,Image 1,1,,
30.6085,50231.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,50479.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,50724.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,50968.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,51212.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,51457.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,51704.6,µm^3,Cumulative Volume,Image 1,1,,
32.1555,51949.8,µm^3,Cumulative Volume,Image 1,1,,
32.3765,52193.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,52434.6,µm^3,Cumulative Volume,Image 1,1,,
32.8185,52675.6,µm^3,Cumulative Volume,Image 1,1,,
33.0395,52916.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,53158.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,53405.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,53659.5,µm^3,Cumulative Volume,Image 1,1,,
33.9235,53905.6,µm^3,Cumulative Volume,Image 1,1,,
34.1445,54146.8,µm^3,Cumulative Volume,Image 1,1,,
34.3655,54385.4,µm^3,Cumulative Volume,Image 1,1,,
34.5865,54623.8,µm^3,Cumulative Volume,Image 1,1,,
34.8075,54862.5,µm^3,Cumulative Volume,Image 1,1,,
35.0285,55100.5,µm^3,Cumulative Volume,Image 1,1,,
35.2495,55338.1,µm^3,Cumulative Volume,Image 1,1,,
35.4705,55575.1,µm^3,Cumulative Volume,Image 1,1,,
35.6915,55812.5,µm^3,Cumulative Volume,Image 1,1,,
35.9125,56049.5,µm^3,Cumulative Volume,Image 1,1,,
36.1335,56286,µm^3,Cumulative Volume,Image 1,1,,
36.3545,56524,µm^3,Cumulative Volume,Image 1,1,,
36.5755,56767.2,µm^3,Cumulative Volume,Image 1,1,,
36.7965,57016.9,µm^3,Cumulative Volume,Image 1,1,,
37.0175,57258.9,µm^3,Cumulative Volume,Image 1,1,,
37.2385,57496.3,µm^3,Cumulative Volume,Image 1,1,,
37.4595,57732.2,µm^3,Cumulative Volume,Image 1,1,,
37.6805,57967.5,µm^3,Cumulative Volume,Image 1,1,,
37.9015,58201.8,µm^3,Cumulative Volume,Image 1,1,,
38.1225,58435.4,µm^3,Cumulative Volume,Image 1,1,,
38.3435,58669,µm^3,Cumulative Volume,Image 1,1,,
38.5645,58902,µm^3,Cumulative Volume,Image 1,1,,
38.7855,59134.8,µm^3,Cumulative Volume,Image 1,1,,
39.0065,59367.8,µm^3,Cumulative Volume,Image 1,1,,
39.2275,59600.5,µm^3,Cumulative Volume,Image 1,1,,
39.4485,59835.2,µm^3,Cumulative Volume,Image 1,1,,
39.6695,60074.8,µm^3,Cumulative Volume,Image 1,1,,
39.8905,60321.5,µm^3,Cumulative Volume,Image 1,1,,
40.1115,60560.9,µm^3,Cumulative Volume,Image 1,1,,
40.3325,60795,µm^3,Cumulative Volume,Image 1,1,,
40.5535,61027.1,µm^3,Cumulative Volume,Image 1,1,,
40.7745,61258.7,µm^3,Cumulative Volume,Image 1,1,,
40.9955,61489.9,µm^3,Cumulative Volume,Image 1,1,,
41.2165,61721.7,µm^3,Cumulative Volume,Image 1,1,,
41.4375,61953.1,µm^3,Cumulative Volume,Image 1,1,,
41.6585,62183.2,µm^3,Cumulative Volume,Image 1,1,,
41.8795,62413.4,µm^3,Cumulative Volume,Image 1,1,,
42.1005,62643.8,µm^3,Cumulative Volume,Image 1,1,,
42.3215,62873.7,µm^3,Cumulative Volume,Image 1,1,,
42.5425,63103.2,µm^3,Cumulative Volume,Image 1,1,,
42.7635,63329.8,µm^3,Cumulative Volume,Image 1,1,,
42.9845,63550.3,µm^3,Cumulative Volume,Image 1,1,,
43.2055,63751.1,µm^3,Cumulative Volume,Image 1,1,,
43.4265,63933.8,µm^3,Cumulative Volume,Image 1,1,,
43.6475,64100.8,µm^3,Cumulative Volume,Image 1,1,,
43.8685,64253.3,µm^3,Cumulative Volume,Image 1,1,,
44.0895,64393.7,µm^3,Cumulative Volume,Image 1,1,,
44.3105,64524.3,µm^3,Cumulative Volume,Image 1,1,,
44.5315,64646.7,µm^3,Cumulative Volume,Image 1,1,,
44.7525,64762.1,µm^3,Cumulative Volume,Image 1,1,,
44.9735,64871.3,µm^3,Cumulative Volume,Image 1,1,,
45.1945,64974.7,µm^3,Cumulative Volume,Image 1,1,,
45.4155,65072.1,µm^3,Cumulative Volume,Image 1,1,,
45.6365,65164.5,µm^3,Cumulative Volume,Image 1,1,,
45.8575,65253.3,µm^3,Cumulative Volume,Image 1,1,,
46.0785,65339.5,µm^3,Cumulative Volume,Image 1,1,,
46.2995,65418.1,µm^3,Cumulative Volume,Image 1,1,,
46.5205,65490.3,µm^3,Cumulative Volume,Image 1,1,,
46.7415,65557.4,µm^3,Cumulative Volume,Image 1,1,,
46.9625,65620.1,µm^3,Cumulative Volume,Image 1,1,,
47.1835,65678.6,µm^3,Cumulative Volume,Image 1,1,,
47.4045,65733.5,µm^3,Cumulative Volume,Image 1,1,,
47.6255,65785.6,µm^3,Cumulative Volume,Image 1,1,,
