
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.7185,15479.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,15904.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,16332.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,16765.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,17205.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,17648.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18094.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,18547.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,18998.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19447.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,19898,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,20352.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,20801.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21247.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,21692.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22129.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22562.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,22994.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,23420.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,23843.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,24266.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,24693.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,25117.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,25539.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,25964.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,26387.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26812.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,27240.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,27677.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,28108.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,28537.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,28966.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,29396.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,29827.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,30265.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,30708,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,31141.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,31565.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,31984.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,32398.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,32810.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,33222.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,33638,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,34043.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,34441.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,34834.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,35224.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,35614.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,36006.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,36402.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,36790.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,37172.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,37551.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,37929.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,38307.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,38688.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,39073.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,39450.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,39822.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,40193.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,40561.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,40928.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,41293,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,41655.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,42004.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,42343.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,42673.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,42996.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,43313.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,43626.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,43938.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,44239.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,44531.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,44817.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,45098.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,45375.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,45651.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,45927.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,46195,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,46456.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,46714.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,46971.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,47227.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,47486.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,47739.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,47989.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,48237.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,48484.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,48731.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,48981.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,49233.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,49482,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,49726.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,49970.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,50214.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,50459.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,50707,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,50952.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,51195.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,51437,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,51678,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,51918.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,52161,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,52408.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,52662,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,52908.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,53149.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,53387.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,53626.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,53864.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,54103,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,54340.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,54577.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,54814.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,55052,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,55288.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,55526.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,55769.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,56019.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,56261.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,56498.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,56734.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,56969.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,57204.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,57437.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,57671.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,57904.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,58137.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,58370.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,58603,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,58837.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,59077.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,59324,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,59563.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,59797.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,60029.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,60261.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,60492.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,60724.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,60955.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,61185.7,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,61415.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,61646.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,61876.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,62105.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,62332.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,62552.8,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,62753.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,62936.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,63103.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,63255.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,63396.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,63526.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,63649.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,63764.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,63873.8,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,63977.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,64074.5,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,64166.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,64255.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,64341.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,64420.6,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,64492.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,64559.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,64622.5,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,64681.1,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,64736,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,64788,µm^3,Cumulative Volume Outside,Image 1,1,,
