
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
29.7245,247.999,µm^3,Volume,Image 1,1,,
29.9455,247.012,µm^3,Volume,Image 1,1,,
30.1665,247.235,µm^3,Volume,Image 1,1,,
30.3875,249.679,µm^3,Volume,Image 1,1,,
30.6085,252.531,µm^3,Volume,Image 1,1,,
30.8295,248.115,µm^3,Volume,Image 1,1,,
31.0505,244.906,µm^3,Volume,Image 1,1,,
31.2715,243.995,µm^3,Volume,Image 1,1,,
31.4925,243.867,µm^3,Volume,Image 1,1,,
31.7135,244.861,µm^3,Volume,Image 1,1,,
31.9345,247.417,µm^3,Volume,Image 1,1,,
32.1555,245.216,µm^3,Volume,Image 1,1,,
32.3765,243.281,µm^3,Volume,Image 1,1,,
32.5975,241.475,µm^3,Volume,Image 1,1,,
32.8185,241.009,µm^3,Volume,Image 1,1,,
33.0395,240.776,µm^3,Volume,Image 1,1,,
33.2605,242.241,µm^3,Volume,Image 1,1,,
33.4815,247.042,µm^3,Volume,Image 1,1,,
33.7025,253.878,µm^3,Volume,Image 1,1,,
33.9235,246.111,µm^3,Volume,Image 1,1,,
34.1445,241.13,µm^3,Volume,Image 1,1,,
34.3655,238.682,µm^3,Volume,Image 1,1,,
34.5865,238.336,µm^3,Volume,Image 1,1,,
34.8075,238.707,µm^3,Volume,Image 1,1,,
35.0285,238.055,µm^3,Volume,Image 1,1,,
35.2495,237.521,µm^3,Volume,Image 1,1,,
35.4705,237.065,µm^3,Volume,Image 1,1,,
35.6915,237.375,µm^3,Volume,Image 1,1,,
35.9125,237.007,µm^3,Volume,Image 1,1,,
36.1335,236.505,µm^3,Volume,Image 1,1,,
36.3545,237.954,µm^3,Volume,Image 1,1,,
36.5755,243.209,µm^3,Volume,Image 1,1,,
36.7965,249.702,µm^3,Volume,Image 1,1,,
37.0175,242.031,µm^3,Volume,Image 1,1,,
37.2385,237.408,µm^3,Volume,Image 1,1,,
37.4595,235.858,µm^3,Volume,Image 1,1,,
37.6805,235.302,µm^3,Volume,Image 1,1,,
37.9015,234.307,µm^3,Volume,Image 1,1,,
38.1225,233.617,µm^3,Volume,Image 1,1,,
38.3435,233.584,µm^3,Volume,Image 1,1,,
38.5645,233.026,µm^3,Volume,Image 1,1,,
38.7855,232.808,µm^3,Volume,Image 1,1,,
39.0065,232.99,µm^3,Volume,Image 1,1,,
39.2275,232.703,µm^3,Volume,Image 1,1,,
39.4485,234.662,µm^3,Volume,Image 1,1,,
39.6695,239.665,µm^3,Volume,Image 1,1,,
39.8905,246.681,µm^3,Volume,Image 1,1,,
40.1115,239.365,µm^3,Volume,Image 1,1,,
40.3325,234.096,µm^3,Volume,Image 1,1,,
40.5535,232.133,µm^3,Volume,Image 1,1,,
40.7745,231.585,µm^3,Volume,Image 1,1,,
40.9955,231.192,µm^3,Volume,Image 1,1,,
41.2165,231.793,µm^3,Volume,Image 1,1,,
41.4375,231.417,µm^3,Volume,Image 1,1,,
41.6585,230.137,µm^3,Volume,Image 1,1,,
41.8795,230.221,µm^3,Volume,Image 1,1,,
42.1005,230.316,µm^3,Volume,Image 1,1,,
42.3215,229.919,µm^3,Volume,Image 1,1,,
42.5425,229.524,µm^3,Volume,Image 1,1,,
42.7635,226.634,µm^3,Volume,Image 1,1,,
42.9845,220.508,µm^3,Volume,Image 1,1,,
43.2055,200.718,µm^3,Volume,Image 1,1,,
43.4265,182.73,µm^3,Volume,Image 1,1,,
43.6475,166.967,µm^3,Volume,Image 1,1,,
43.8685,152.543,µm^3,Volume,Image 1,1,,
44.0895,140.417,µm^3,Volume,Image 1,1,,
44.3105,130.548,µm^3,Volume,Image 1,1,,
44.5315,122.455,µm^3,Volume,Image 1,1,,
44.7525,115.414,µm^3,Volume,Image 1,1,,
44.9735,109.191,µm^3,Volume,Image 1,1,,
45.1945,103.326,µm^3,Volume,Image 1,1,,
45.4155,97.4088,µm^3,Volume,Image 1,1,,
45.6365,92.419,µm^3,Volume,Image 1,1,,
45.8575,88.8411,µm^3,Volume,Image 1,1,,
46.0785,86.1604,µm^3,Volume,Image 1,1,,
46.2995,78.6522,µm^3,Volume,Image 1,1,,
46.5205,72.1695,µm^3,Volume,Image 1,1,,
46.7415,67.0824,µm^3,Volume,Image 1,1,,
46.9625,62.6857,µm^3,Volume,Image 1,1,,
47.1835,58.5452,µm^3,Volume,Image 1,1,,
47.4045,54.9022,µm^3,Volume,Image 1,1,,
47.6255,52.0339,µm^3,Volume,Image 1,1,,
