
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.118596,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.194959,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.0416346,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.181552,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.370183,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.25028,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.156182,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.177541,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.145884,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.69075,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.170451,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.321906,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.543526,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.409093,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.244813,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.48647,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.376568,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.490281,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.496224,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.483196,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.449225,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.234407,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.645383,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.451223,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.330969,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.48978,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.418449,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.612784,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.352507,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.117588,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.0175028,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.100637,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.41852,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.446472,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.365454,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.196251,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.574618,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.308485,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.241881,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.265081,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.523729,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.283112,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.427859,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.357021,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.279597,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.4686,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.021328,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.328632,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.357813,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.415639,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.462954,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.353614,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.372187,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.34626,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.19812,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.455778,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.460352,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.288572,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.358709,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.7345,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.0199394,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.443235,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.624215,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.571477,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.431942,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.403816,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.0508084,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.516371,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.395818,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.466136,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.469316,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.596386,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.486862,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.521634,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.220961,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.482736,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.0155673,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.552626,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.755319,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.322821,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.609504,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.37888,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.293876,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.450749,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.0152807,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.547642,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.56684,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.625003,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.281995,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.0955434,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.397021,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.57917,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.818954,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.514492,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.549583,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.00735521,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.272634,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.592988,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.0195789,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.0926957,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.454043,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.370857,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.0805955,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.728574,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.505107,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.148608,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.515388,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.374164,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.43947,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.47991,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.490528,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.530125,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.483372,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.566664,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.400251,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.32648,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.00549126,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.128725,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.238233,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.523229,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.333714,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.465543,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.492538,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.444049,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.134663,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.677272,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.64691,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.159698,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.222625,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.468417,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.44534,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.554164,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.378563,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.426861,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.17394,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.635717,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.706112,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.292164,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.578926,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.319619,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.227368,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.27285,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.578674,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.206973,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.31315,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.445114,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.44126,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.340495,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.338309,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.109101,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.444722,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.588022,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.363255,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.500903,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.0450521,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.0853095,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.63742,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.503085,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.451497,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.00827932,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.467448,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.058609,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.38048,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.364061,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.0618362,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.479016,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.642399,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.235632,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.577973,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.615432,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.852947,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.113578,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.457994,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.153302,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.114924,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.513526,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.459427,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.282143,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.544396,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.23155,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.380421,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.84609,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.12641,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.522418,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.105095,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.481332,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.263535,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.451221,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.160768,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.205979,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.4017,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.245359,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.478813,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.378473,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.491959,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.383245,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.793109,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.911242,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.00755,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.844376,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.0305986,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.344436,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.186374,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.858063,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.168135,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.386239,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.676288,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.5588,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.660775,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.343926,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.446981,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.791488,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.367566,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.306705,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.108189,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.0482712,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.466104,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.70244,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.316422,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.025836,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.490084,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.177287,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.0700297,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.612722,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.287833,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.125836,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.35957,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.316771,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.863785,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.21865,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.145986,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.471636,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.158602,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.253021,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.530604,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-2.74584,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.467609,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-1.09584,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.506987,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.592299,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.471965,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.450817,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.43398,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.780423,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.756027,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.361921,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.234329,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.863319,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.0107903,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.236621,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.0301881,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.230017,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.635296,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.322875,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.345907,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.264878,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.0370417,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.684164,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.515702,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.51965,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.286545,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.365662,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.610767,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.970944,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.359719,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.723064,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.40861,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.046524,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.0583363,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.496395,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.649939,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.0579572,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.883953,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.959629,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.240549,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.266454,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.1817,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.575603,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.446059,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.681645,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.568779,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.449226,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.523418,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.278943,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.707639,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.413364,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.44132,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.538874,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.63697,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.45133,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.120836,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.586553,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.262149,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.767843,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.0140605,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.365648,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.0804052,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.347198,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.261908,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.335899,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.324264,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.0564132,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.518852,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.0737357,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.662588,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.377084,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.860352,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-0.555781,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.569863,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.438209,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
