
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
17.1275,31917.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,32188.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,32455.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,32720.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,32982.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,33241.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,33498.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,33745.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,33982.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,34213.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,34438.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,34660.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,34879,µm^3,Cumulative Volume,Image 1,1,,
20.0005,35097,µm^3,Cumulative Volume,Image 1,1,,
20.2215,35307.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,35511.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,35710.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,35906,µm^3,Cumulative Volume,Image 1,1,,
21.1055,36098,µm^3,Cumulative Volume,Image 1,1,,
21.3265,36288.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,36477.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,36658.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,36834.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,37006.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,37174.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,37339.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,37501.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,37657.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,37801.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,37935.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,38061.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,38179.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,38290.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,38395,µm^3,Cumulative Volume,Image 1,1,,
24.6415,38493.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,38583.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,38665.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,38742.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,38814.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,38884.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,38951,µm^3,Cumulative Volume,Image 1,1,,
26.1885,39016.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,39078.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,39137.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,39195,µm^3,Cumulative Volume,Image 1,1,,
27.0725,39250.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,39303.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,39355.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,39406.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,39455.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,39501.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,39545.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,39587,µm^3,Cumulative Volume,Image 1,1,,
28.8405,39626.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,39663.5,µm^3,Cumulative Volume,Image 1,1,,
