
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.89444,µm,Surface,Position,1,191,
5.26122,µm,Surface,Position,1,192,
5.12,µm,Surface,Position,1,193,
5.18531,µm,Surface,Position,1,194,
5.22575,µm,Surface,Position,1,195,
5.23636,µm,Surface,Position,1,196,
5.27596,µm,Surface,Position,1,197,
5.22921,µm,Surface,Position,1,198,
5.3125,µm,Surface,Position,1,199,
5.14609,µm,Surface,Position,1,200,
5.07232,µm,Surface,Position,1,201,
4.75133,µm,Surface,Position,1,202,
4.87456,µm,Surface,Position,1,203,
4.98407,µm,Surface,Position,1,204,
5.26906,µm,Surface,Position,1,205,
5.07955,µm,Surface,Position,1,206,
5.21138,µm,Surface,Position,1,207,
5.23837,µm,Surface,Position,1,208,
5.18989,µm,Surface,Position,1,209,
4.61117,µm,Surface,Position,1,210,
5.42311,µm,Surface,Position,1,211,
5.39275,µm,Surface,Position,1,212,
4.58614,µm,Surface,Position,1,213,
4.96846,µm,Surface,Position,1,214,
4.27742,µm,Surface,Position,1,215,
5.19118,µm,Surface,Position,1,217,
5.3,µm,Surface,Position,1,218,
4.36727,µm,Surface,Position,1,219,
5.1727,µm,Surface,Position,1,220,
4.5719,µm,Surface,Position,1,221,
5.38155,µm,Surface,Position,1,222,
5.45195,µm,Surface,Position,1,223,
5.038,µm,Surface,Position,1,224,
5.32476,µm,Surface,Position,1,225,
5.2,µm,Surface,Position,1,226,
5.06545,µm,Surface,Position,1,227,
4.9732,µm,Surface,Position,1,228,
4.47299,µm,Surface,Position,1,229,
5.32451,µm,Surface,Position,1,230,
4.95281,µm,Surface,Position,1,231,
5.05899,µm,Surface,Position,1,232,
4.30072,µm,Surface,Position,1,233,
5.1871,µm,Surface,Position,1,234,
5.08633,µm,Surface,Position,1,235,
5.08415,µm,Surface,Position,1,236,
4.63673,µm,Surface,Position,1,237,
5.19056,µm,Surface,Position,1,238,
5.33386,µm,Surface,Position,1,239,
5.10909,µm,Surface,Position,1,240,
5.24674,µm,Surface,Position,1,241,
4.70078,µm,Surface,Position,1,242,
4.66053,µm,Surface,Position,1,243,
5.38326,µm,Surface,Position,1,244,
5.24892,µm,Surface,Position,1,245,
5.19733,µm,Surface,Position,1,246,
4.73756,µm,Surface,Position,1,247,
5.21328,µm,Surface,Position,1,248,
4.68723,µm,Surface,Position,1,249,
5.12632,µm,Surface,Position,1,250,
5.1099,µm,Surface,Position,1,252,
4.684,µm,Surface,Position,1,253,
5.22485,µm,Surface,Position,1,254,
5.38824,µm,Surface,Position,1,255,
4.5102,µm,Surface,Position,1,256,
5.32381,µm,Surface,Position,1,257,
5.36127,µm,Surface,Position,1,258,
3.89289,µm,Surface,Position,1,259,
4.63226,µm,Surface,Position,1,260,
5.20383,µm,Surface,Position,1,261,
5.2,µm,Surface,Position,1,262,
4.59253,µm,Surface,Position,1,263,
4.63091,µm,Surface,Position,1,265,
5.25936,µm,Surface,Position,1,266,
5.20526,µm,Surface,Position,1,267,
5.02798,µm,Surface,Position,1,268,
5.29023,µm,Surface,Position,1,269,
4.51429,µm,Surface,Position,1,270,
5.12626,µm,Surface,Position,1,271,
3.89975,µm,Surface,Position,1,272,
4.87225,µm,Surface,Position,1,273,
5.26825,µm,Surface,Position,1,274,
4.64074,µm,Surface,Position,1,275,
5.22717,µm,Surface,Position,1,276,
4.4823,µm,Surface,Position,1,277,
4.29462,µm,Surface,Position,1,278,
4.58507,µm,Surface,Position,1,279,
4.95182,µm,Surface,Position,1,280,
5.14754,µm,Surface,Position,1,281,
4.9912,µm,Surface,Position,1,282,
5.22465,µm,Surface,Position,1,283,
5.12431,µm,Surface,Position,1,284,
5.2378,µm,Surface,Position,1,285,
5.12908,µm,Surface,Position,1,286,
3.95273,µm,Surface,Position,1,287,
3.83459,µm,Surface,Position,1,288,
3.73829,µm,Surface,Position,1,289,
3.90146,µm,Surface,Position,1,291,
4.77643,µm,Surface,Position,1,292,
5.09027,µm,Surface,Position,1,293,
4.93221,µm,Surface,Position,1,294,
3.88777,µm,Surface,Position,1,295,
4.91397,µm,Surface,Position,1,296,
5.13208,µm,Surface,Position,1,297,
5.42212,µm,Surface,Position,1,298,
5.30464,µm,Surface,Position,1,299,
4.08506,µm,Surface,Position,1,300,
4.40191,µm,Surface,Position,1,301,
5.19282,µm,Surface,Position,1,302,
3.95435,µm,Surface,Position,1,303,
5.1134,µm,Surface,Position,1,304,
4.43913,µm,Surface,Position,1,305,
4.63765,µm,Surface,Position,1,307,
4.79411,µm,Surface,Position,1,308,
5.21194,µm,Surface,Position,1,309,
5.44828,µm,Surface,Position,1,310,
5.06226,µm,Surface,Position,1,311,
4.72,µm,Surface,Position,1,312,
4.25575,µm,Surface,Position,1,313,
4.92312,µm,Surface,Position,1,314,
4.67581,µm,Surface,Position,1,315,
4.13311,µm,Surface,Position,1,316,
4.458,µm,Surface,Position,1,317,
5,µm,Surface,Position,1,318,
4.62,µm,Surface,Position,1,319,
5.10541,µm,Surface,Position,1,320,
4.42907,µm,Surface,Position,1,321,
3.88205,µm,Surface,Position,1,322,
4.96449,µm,Surface,Position,1,323,
4.89182,µm,Surface,Position,1,324,
5.21747,µm,Surface,Position,1,325,
4.58723,µm,Surface,Position,1,326,
4.99886,µm,Surface,Position,1,327,
4.21523,µm,Surface,Position,1,328,
2,µm,Surface,Position,1,329,
5.21345,µm,Surface,Position,1,330,
3.65,µm,Surface,Position,1,331,
5.25282,µm,Surface,Position,1,332,
5.33814,µm,Surface,Position,1,333,
5.2178,µm,Surface,Position,1,334,
5.19665,µm,Surface,Position,1,335,
5.17982,µm,Surface,Position,1,337,
3.96541,µm,Surface,Position,1,338,
3.98981,µm,Surface,Position,1,339,
5.10776,µm,Surface,Position,1,340,
4.98017,µm,Surface,Position,1,341,
3.88252,µm,Surface,Position,1,342,
4.75663,µm,Surface,Position,1,343,
4.50922,µm,Surface,Position,1,344,
4.71565,µm,Surface,Position,1,345,
4.51582,µm,Surface,Position,1,346,
5.38113,µm,Surface,Position,1,347,
5.06871,µm,Surface,Position,1,348,
5.09174,µm,Surface,Position,1,349,
5.01071,µm,Surface,Position,1,350,
4.78288,µm,Surface,Position,1,352,
5.43,µm,Surface,Position,1,353,
5.26154,µm,Surface,Position,1,354,
5.26549,µm,Surface,Position,1,356,
5.03238,µm,Surface,Position,1,357,
5.1115,µm,Surface,Position,1,358,
5.3566,µm,Surface,Position,1,359,
3.77489,µm,Surface,Position,1,360,
5.10556,µm,Surface,Position,1,361,
4.02277,µm,Surface,Position,1,362,
5.15445,µm,Surface,Position,1,363,
4.69931,µm,Surface,Position,1,364,
4.6875,µm,Surface,Position,1,365,
5.24223,µm,Surface,Position,1,366,
5.39577,µm,Surface,Position,1,367,
4.68788,µm,Surface,Position,1,368,
3.86188,µm,Surface,Position,1,369,
3.78621,µm,Surface,Position,1,370,
4.98639,µm,Surface,Position,1,371,
5.01229,µm,Surface,Position,1,372,
4.92754,µm,Surface,Position,1,373,
4.17023,µm,Surface,Position,1,374,
5.1919,µm,Surface,Position,1,375,
5.42748,µm,Surface,Position,1,376,
5.31462,µm,Surface,Position,1,377,
4.29661,µm,Surface,Position,1,378,
5.26925,µm,Surface,Position,1,379,
5.02478,µm,Surface,Position,1,380,
4.0382,µm,Surface,Position,1,381,
5.1592,µm,Surface,Position,1,382,
5.18716,µm,Surface,Position,1,383,
5.28471,µm,Surface,Position,1,384,
5.38281,µm,Surface,Position,1,386,
5.19717,µm,Surface,Position,1,387,
4.625,µm,Surface,Position,1,388,
4.15928,µm,Surface,Position,1,389,
5.00799,µm,Surface,Position,1,390,
3.97799,µm,Surface,Position,1,391,
4.73178,µm,Surface,Position,1,393,
4.38019,µm,Surface,Position,1,395,
4.82624,µm,Surface,Position,1,396,
4.39864,µm,Surface,Position,1,397,
4.48393,µm,Surface,Position,1,398,
5.08174,µm,Surface,Position,1,399,
4.42157,µm,Surface,Position,1,400,
4.68942,µm,Surface,Position,1,401,
4.22698,µm,Surface,Position,1,402,
4.81957,µm,Surface,Position,1,403,
4.08325,µm,Surface,Position,1,405,
5.12292,µm,Surface,Position,1,406,
3.88548,µm,Surface,Position,1,408,
4.19006,µm,Surface,Position,1,409,
4.17597,µm,Surface,Position,1,410,
5.18404,µm,Surface,Position,1,411,
4.8582,µm,Surface,Position,1,412,
5.15616,µm,Surface,Position,1,413,
4.39527,µm,Surface,Position,1,414,
3.8012,µm,Surface,Position,1,415,
4.70077,µm,Surface,Position,1,416,
5.27123,µm,Surface,Position,1,417,
4.08714,µm,Surface,Position,1,418,
5.03333,µm,Surface,Position,1,419,
4.45575,µm,Surface,Position,1,420,
4.18188,µm,Surface,Position,1,421,
5.07993,µm,Surface,Position,1,422,
4.34359,µm,Surface,Position,1,423,
3.88078,µm,Surface,Position,1,424,
5.27762,µm,Surface,Position,1,425,
5.24562,µm,Surface,Position,1,426,
5.01422,µm,Surface,Position,1,427,
4.28491,µm,Surface,Position,1,428,
5.10258,µm,Surface,Position,1,429,
3.85444,µm,Surface,Position,1,430,
3.80187,µm,Surface,Position,1,431,
4.73302,µm,Surface,Position,1,433,
4.84955,µm,Surface,Position,1,435,
4.01469,µm,Surface,Position,1,436,
4.64029,µm,Surface,Position,1,437,
4.51143,µm,Surface,Position,1,438,
4.87974,µm,Surface,Position,1,439,
5.2087,µm,Surface,Position,1,440,
4.68925,µm,Surface,Position,1,441,
5.30286,µm,Surface,Position,1,442,
5.44067,µm,Surface,Position,1,443,
4.29587,µm,Surface,Position,1,444,
4.28872,µm,Surface,Position,1,445,
4.4763,µm,Surface,Position,1,447,
3.22955,µm,Surface,Position,1,449,
5.39781,µm,Surface,Position,1,450,
5.25996,µm,Surface,Position,1,451,
5.26649,µm,Surface,Position,1,452,
5.212,µm,Surface,Position,1,454,
4.88166,µm,Surface,Position,1,455,
4.74535,µm,Surface,Position,1,456,
5.23577,µm,Surface,Position,1,457,
4.38699,µm,Surface,Position,1,458,
5.37048,µm,Surface,Position,1,459,
5.61308,µm,Surface,Position,1,460,
5.21331,µm,Surface,Position,1,461,
4.31124,µm,Surface,Position,1,462,
4.82966,µm,Surface,Position,1,464,
5.1803,µm,Surface,Position,1,465,
5.22776,µm,Surface,Position,1,466,
5.46923,µm,Surface,Position,1,467,
3.90472,µm,Surface,Position,1,468,
4.79315,µm,Surface,Position,1,469,
5.09087,µm,Surface,Position,1,470,
4.53508,µm,Surface,Position,1,471,
4.3537,µm,Surface,Position,1,473,
4.45885,µm,Surface,Position,1,475,
3.98661,µm,Surface,Position,1,476,
4.15901,µm,Surface,Position,1,477,
4.33934,µm,Surface,Position,1,478,
5.02894,µm,Surface,Position,1,479,
5.12748,µm,Surface,Position,1,480,
5.08064,µm,Surface,Position,1,481,
2.94076,µm,Surface,Position,1,482,
3.70847,µm,Surface,Position,1,483,
4.52908,µm,Surface,Position,1,485,
4.76838,µm,Surface,Position,1,486,
4.44664,µm,Surface,Position,1,487,
4.09219,µm,Surface,Position,1,488,
5.13772,µm,Surface,Position,1,489,
4.9025,µm,Surface,Position,1,490,
5.24502,µm,Surface,Position,1,491,
4.48049,µm,Surface,Position,1,492,
5.41513,µm,Surface,Position,1,493,
5.1904,µm,Surface,Position,1,494,
4.78186,µm,Surface,Position,1,495,
4.53487,µm,Surface,Position,1,496,
4.32826,µm,Surface,Position,1,497,
4.37929,µm,Surface,Position,1,498,
4.0625,µm,Surface,Position,1,499,
5.36734,µm,Surface,Position,1,500,
3.78284,µm,Surface,Position,1,501,
4.772,µm,Surface,Position,1,502,
4.50523,µm,Surface,Position,1,503,
5.20726,µm,Surface,Position,1,504,
3.48341,µm,Surface,Position,1,505,
5.20711,µm,Surface,Position,1,506,
4.74294,µm,Surface,Position,1,507,
4.9966,µm,Surface,Position,1,508,
5.2361,µm,Surface,Position,1,509,
4.20593,µm,Surface,Position,1,510,
3.74375,µm,Surface,Position,1,511,
5.00248,µm,Surface,Position,1,512,
4.74902,µm,Surface,Position,1,513,
5.08646,µm,Surface,Position,1,514,
3.93653,µm,Surface,Position,1,515,
5.2077,µm,Surface,Position,1,516,
5.18055,µm,Surface,Position,1,517,
4.81948,µm,Surface,Position,1,518,
5.0595,µm,Surface,Position,1,519,
5.12343,µm,Surface,Position,1,520,
5.46481,µm,Surface,Position,1,521,
5.09528,µm,Surface,Position,1,522,
3.76078,µm,Surface,Position,1,523,
5.09664,µm,Surface,Position,1,524,
4.16237,µm,Surface,Position,1,525,
5.21656,µm,Surface,Position,1,526,
5.02128,µm,Surface,Position,1,527,
4.88214,µm,Surface,Position,1,529,
5.28316,µm,Surface,Position,1,530,
4.52816,µm,Surface,Position,1,531,
4.99556,µm,Surface,Position,1,532,
4.79527,µm,Surface,Position,1,533,
4.63228,µm,Surface,Position,1,534,
4.8411,µm,Surface,Position,1,535,
4.58503,µm,Surface,Position,1,536,
4.42981,µm,Surface,Position,1,537,
4.58957,µm,Surface,Position,1,539,
5.29524,µm,Surface,Position,1,540,
5.08805,µm,Surface,Position,1,541,
4.88683,µm,Surface,Position,1,542,
5.34844,µm,Surface,Position,1,543,
4.25626,µm,Surface,Position,1,544,
4.58841,µm,Surface,Position,1,545,
4.95213,µm,Surface,Position,1,546,
2.71533,µm,Surface,Position,1,547,
5.05289,µm,Surface,Position,1,549,
4.77102,µm,Surface,Position,1,550,
4.53455,µm,Surface,Position,1,551,
4.52267,µm,Surface,Position,1,552,
4.77215,µm,Surface,Position,1,553,
5.22531,µm,Surface,Position,1,556,
4.7268,µm,Surface,Position,1,557,
4.94538,µm,Surface,Position,1,558,
4.89451,µm,Surface,Position,1,559,
4.82328,µm,Surface,Position,1,560,
5.04314,µm,Surface,Position,1,562,
4.62899,µm,Surface,Position,1,563,
4.86444,µm,Surface,Position,1,564,
5.05673,µm,Surface,Position,1,565,
5.13539,µm,Surface,Position,1,566,
4.6172,µm,Surface,Position,1,567,
4.76527,µm,Surface,Position,1,568,
4.6838,µm,Surface,Position,1,570,
5.33333,µm,Surface,Position,1,571,
4.32802,µm,Surface,Position,1,573,
2.99269,µm,Surface,Position,1,574,
3.42806,µm,Surface,Position,1,575,
4.90446,µm,Surface,Position,1,576,
4.6158,µm,Surface,Position,1,577,
3.60496,µm,Surface,Position,1,578,
5.34003,µm,Surface,Position,1,579,
4.64589,µm,Surface,Position,1,580,
4.94815,µm,Surface,Position,1,581,
4.59056,µm,Surface,Position,1,582,
4.37049,µm,Surface,Position,1,583,
4.63467,µm,Surface,Position,1,584,
5.2,µm,Surface,Position,1,585,
4.91053,µm,Surface,Position,1,586,
5.01994,µm,Surface,Position,1,587,
4.8375,µm,Surface,Position,1,588,
4.94632,µm,Surface,Position,1,589,
5.04435,µm,Surface,Position,1,590,
5.29091,µm,Surface,Position,1,591,
5.16683,µm,Surface,Position,1,592,
5.37963,µm,Surface,Position,1,593,
4.95963,µm,Surface,Position,1,594,
3.09945,µm,Surface,Position,1,595,
2.89208,µm,Surface,Position,1,596,
2.76162,µm,Surface,Position,1,597,
3.77841,µm,Surface,Position,1,598,
5.14766,µm,Surface,Position,1,599,
4.43396,µm,Surface,Position,1,600,
4.77664,µm,Surface,Position,1,601,
4.54545,µm,Surface,Position,1,602,
2.93176,µm,Surface,Position,1,603,
5.19717,µm,Surface,Position,1,604,
3.71962,µm,Surface,Position,1,605,
5.22512,µm,Surface,Position,1,606,
3.60323,µm,Surface,Position,1,607,
5.00848,µm,Surface,Position,1,608,
2.85684,µm,Surface,Position,1,609,
4.99653,µm,Surface,Position,1,610,
3.04224,µm,Surface,Position,1,611,
4.19938,µm,Surface,Position,1,612,
4.82935,µm,Surface,Position,1,613,
5.00426,µm,Surface,Position,1,614,
4.49373,µm,Surface,Position,1,615,
4.78491,µm,Surface,Position,1,616,
4.79799,µm,Surface,Position,1,617,
4.93846,µm,Surface,Position,1,618,
4.96727,µm,Surface,Position,1,619,
4.72031,µm,Surface,Position,1,620,
4.79721,µm,Surface,Position,1,621,
5.20233,µm,Surface,Position,1,622,
5.3292,µm,Surface,Position,1,623,
5.0364,µm,Surface,Position,1,624,
5.12607,µm,Surface,Position,1,625,
4.55729,µm,Surface,Position,1,626,
5.24022,µm,Surface,Position,1,627,
4.99102,µm,Surface,Position,1,628,
5.27686,µm,Surface,Position,1,629,
5.06731,µm,Surface,Position,1,630,
4.90469,µm,Surface,Position,1,631,
5.03838,µm,Surface,Position,1,632,
5.15986,µm,Surface,Position,1,633,
4.87065,µm,Surface,Position,1,634,
5.20769,µm,Surface,Position,1,635,
3.50479,µm,Surface,Position,1,636,
4.65158,µm,Surface,Position,1,637,
4.28737,µm,Surface,Position,1,638,
3.39779,µm,Surface,Position,1,639,
3.38845,µm,Surface,Position,1,640,
3.73174,µm,Surface,Position,1,641,
5.20482,µm,Surface,Position,1,642,
4.64706,µm,Surface,Position,1,643,
4.32383,µm,Surface,Position,1,644,
5.08966,µm,Surface,Position,1,645,
4.42402,µm,Surface,Position,1,646,
5.25,µm,Surface,Position,1,647,
4.7931,µm,Surface,Position,1,648,
5.06217,µm,Surface,Position,1,649,
5.12818,µm,Surface,Position,1,650,
4.81496,µm,Surface,Position,1,651,
5.08889,µm,Surface,Position,1,652,
4.99307,µm,Surface,Position,1,653,
5.06596,µm,Surface,Position,1,654,
4.65302,µm,Surface,Position,1,655,
5.07826,µm,Surface,Position,1,656,
4.80494,µm,Surface,Position,1,657,
5.05046,µm,Surface,Position,1,658,
4.81582,µm,Surface,Position,1,659,
5.18721,µm,Surface,Position,1,660,
5.27723,µm,Surface,Position,1,661,
4.59234,µm,Surface,Position,1,662,
5.23158,µm,Surface,Position,1,663,
4.36296,µm,Surface,Position,1,664,
5.08543,µm,Surface,Position,1,665,
5.01915,µm,Surface,Position,1,667,
4.97627,µm,Surface,Position,1,668,
4.93539,µm,Surface,Position,1,669,
4.97865,µm,Surface,Position,1,670,
5.31111,µm,Surface,Position,1,671,
5.16788,µm,Surface,Position,1,672,
3.15509,µm,Surface,Position,1,673,
5.18228,µm,Surface,Position,1,674,
5.08745,µm,Surface,Position,1,675,
5.164,µm,Surface,Position,1,676,
5.10682,µm,Surface,Position,1,677,
5.29061,µm,Surface,Position,1,678,
4.92929,µm,Surface,Position,1,679,
5.38947,µm,Surface,Position,1,680,
5.15524,µm,Surface,Position,1,681,
2.65289,µm,Surface,Position,1,682,
4.87323,µm,Surface,Position,1,683,
4.18025,µm,Surface,Position,1,684,
4.62783,µm,Surface,Position,1,685,
5.19765,µm,Surface,Position,1,686,
5.16701,µm,Surface,Position,1,687,
5.07667,µm,Surface,Position,1,688,
4.66588,µm,Surface,Position,1,689,
4.8402,µm,Surface,Position,1,690,
4.76176,µm,Surface,Position,1,691,
5.08726,µm,Surface,Position,1,692,
5.13711,µm,Surface,Position,1,693,
4.6963,µm,Surface,Position,1,694,
4.98482,µm,Surface,Position,1,695,
5.14918,µm,Surface,Position,1,696,
5.15398,µm,Surface,Position,1,697,
5.1116,µm,Surface,Position,1,698,
5.3005,µm,Surface,Position,1,699,
5.07907,µm,Surface,Position,1,700,
5.14679,µm,Surface,Position,1,701,
5.15476,µm,Surface,Position,1,702,
5.17879,µm,Surface,Position,1,703,
5.01658,µm,Surface,Position,1,704,
5.20121,µm,Surface,Position,1,705,
4.91472,µm,Surface,Position,1,706,
5.26667,µm,Surface,Position,1,707,
5.21318,µm,Surface,Position,1,708,
5.26154,µm,Surface,Position,1,709,
5.15,µm,Surface,Position,1,710,
5.27177,µm,Surface,Position,1,711,
0.0709091,µm,Surface,Position,1,712,
5.18767,µm,Surface,Position,1,713,
5.26667,µm,Surface,Position,1,714,
5.2068,µm,Surface,Position,1,715,
0.551402,µm,Surface,Position,1,716,
5.20433,µm,Surface,Position,1,717,
0.300372,µm,Surface,Position,1,718,
5.348,µm,Surface,Position,1,719,
5.314,µm,Surface,Position,1,720,
5.306,µm,Surface,Position,1,721,
0.407258,µm,Surface,Position,1,722,
0.955385,µm,Surface,Position,1,723,
1.42709,µm,Surface,Position,1,724,
1.69764,µm,Surface,Position,1,725,
1.79367,µm,Surface,Position,1,726,
2.13071,µm,Surface,Position,1,727,
2.1107,µm,Surface,Position,1,728,
2.36246,µm,Surface,Position,1,729,
5.30508,µm,Surface,Position,1,730,
2.57273,µm,Surface,Position,1,731,
2.67126,µm,Surface,Position,1,732,
5.4,µm,Surface,Position,1,733,
5.33632,µm,Surface,Position,1,734,
5.30317,µm,Surface,Position,1,735,
