
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
41.1787,µm,Surface,Position,1,97,
44.0009,µm,Surface,Position,1,98,
39.4845,µm,Surface,Position,1,99,
44.4481,µm,Surface,Position,1,101,
41.8328,µm,Surface,Position,1,102,
35.1732,µm,Surface,Position,1,103,
32.729,µm,Surface,Position,1,104,
41.2911,µm,Surface,Position,1,105,
48.2553,µm,Surface,Position,1,106,
24.2471,µm,Surface,Position,1,107,
41.3833,µm,Surface,Position,1,108,
23.9267,µm,Surface,Position,1,109,
32.9082,µm,Surface,Position,1,110,
28.3077,µm,Surface,Position,1,111,
35.5329,µm,Surface,Position,1,112,
46.8592,µm,Surface,Position,1,113,
40.5751,µm,Surface,Position,1,114,
39.4084,µm,Surface,Position,1,115,
33.2158,µm,Surface,Position,1,116,
33.5667,µm,Surface,Position,1,117,
39.0422,µm,Surface,Position,1,118,
38.3401,µm,Surface,Position,1,119,
29.2999,µm,Surface,Position,1,120,
38.5502,µm,Surface,Position,1,121,
46.4478,µm,Surface,Position,1,122,
36.0383,µm,Surface,Position,1,123,
41.1446,µm,Surface,Position,1,124,
33.7013,µm,Surface,Position,1,125,
39.6275,µm,Surface,Position,1,126,
48.461,µm,Surface,Position,1,127,
36.9403,µm,Surface,Position,1,128,
40.848,µm,Surface,Position,1,129,
38.9089,µm,Surface,Position,1,130,
34.4261,µm,Surface,Position,1,131,
40.4696,µm,Surface,Position,1,132,
48.4205,µm,Surface,Position,1,133,
45.3309,µm,Surface,Position,1,134,
40.326,µm,Surface,Position,1,135,
38.394,µm,Surface,Position,1,136,
34.1107,µm,Surface,Position,1,137,
39.4126,µm,Surface,Position,1,138,
40.6658,µm,Surface,Position,1,139,
45.5476,µm,Surface,Position,1,140,
38.5444,µm,Surface,Position,1,141,
37.2431,µm,Surface,Position,1,142,
42.7281,µm,Surface,Position,1,143,
37.8249,µm,Surface,Position,1,144,
40.75,µm,Surface,Position,1,145,
43.0528,µm,Surface,Position,1,146,
42.3859,µm,Surface,Position,1,149,
36.8358,µm,Surface,Position,1,150,
39.7861,µm,Surface,Position,1,151,
38.2171,µm,Surface,Position,1,152,
40.2938,µm,Surface,Position,1,153,
40.1465,µm,Surface,Position,1,154,
48.004,µm,Surface,Position,1,155,
39.2832,µm,Surface,Position,1,156,
41.8405,µm,Surface,Position,1,157,
39.5989,µm,Surface,Position,1,158,
47.7339,µm,Surface,Position,1,159,
37.2593,µm,Surface,Position,1,160,
37.7035,µm,Surface,Position,1,161,
37.6445,µm,Surface,Position,1,162,
37.0301,µm,Surface,Position,1,163,
42.4471,µm,Surface,Position,1,164,
38.438,µm,Surface,Position,1,165,
47.7192,µm,Surface,Position,1,166,
37.975,µm,Surface,Position,1,167,
35.9497,µm,Surface,Position,1,168,
36.2674,µm,Surface,Position,1,169,
35.1819,µm,Surface,Position,1,170,
37.2307,µm,Surface,Position,1,171,
39.3447,µm,Surface,Position,1,172,
40.1712,µm,Surface,Position,1,173,
38.4247,µm,Surface,Position,1,174,
42.1676,µm,Surface,Position,1,175,
35.3055,µm,Surface,Position,1,176,
38.406,µm,Surface,Position,1,177,
40.8537,µm,Surface,Position,1,178,
47.502,µm,Surface,Position,1,179,
44.111,µm,Surface,Position,1,180,
43.1241,µm,Surface,Position,1,181,
36.0706,µm,Surface,Position,1,182,
44.3327,µm,Surface,Position,1,183,
37.6214,µm,Surface,Position,1,184,
34.26,µm,Surface,Position,1,185,
38.0641,µm,Surface,Position,1,186,
36.4934,µm,Surface,Position,1,187,
34.7151,µm,Surface,Position,1,188,
41.2871,µm,Surface,Position,1,189,
37.7169,µm,Surface,Position,1,190,
37.3886,µm,Surface,Position,1,191,
39.1069,µm,Surface,Position,1,192,
35.8068,µm,Surface,Position,1,193,
36.5085,µm,Surface,Position,1,194,
37.092,µm,Surface,Position,1,195,
17.7602,µm,Surface,Position,1,196,
42.9721,µm,Surface,Position,1,197,
47.1671,µm,Surface,Position,1,198,
42.9497,µm,Surface,Position,1,199,
38.7222,µm,Surface,Position,1,200,
36.8312,µm,Surface,Position,1,201,
34.052,µm,Surface,Position,1,202,
46.5547,µm,Surface,Position,1,203,
34.6116,µm,Surface,Position,1,204,
39.4672,µm,Surface,Position,1,205,
37.0271,µm,Surface,Position,1,206,
37.5233,µm,Surface,Position,1,207,
38.7046,µm,Surface,Position,1,208,
38.1152,µm,Surface,Position,1,209,
34.2393,µm,Surface,Position,1,210,
36.647,µm,Surface,Position,1,211,
43.8564,µm,Surface,Position,1,212,
36.4335,µm,Surface,Position,1,213,
35.0792,µm,Surface,Position,1,214,
39.1835,µm,Surface,Position,1,215,
8.40536,µm,Surface,Position,1,217,
42.5404,µm,Surface,Position,1,218,
37.2173,µm,Surface,Position,1,219,
46.3853,µm,Surface,Position,1,220,
36.929,µm,Surface,Position,1,221,
40.1592,µm,Surface,Position,1,222,
45.2854,µm,Surface,Position,1,223,
33.9079,µm,Surface,Position,1,224,
39.3302,µm,Surface,Position,1,225,
34.0306,µm,Surface,Position,1,226,
8.96398,µm,Surface,Position,1,227,
35.3074,µm,Surface,Position,1,228,
34.4344,µm,Surface,Position,1,229,
42.0559,µm,Surface,Position,1,230,
34.7672,µm,Surface,Position,1,231,
9.63662,µm,Surface,Position,1,232,
36.4112,µm,Surface,Position,1,233,
36.1547,µm,Surface,Position,1,234,
8.51194,µm,Surface,Position,1,235,
37.9081,µm,Surface,Position,1,236,
41.4487,µm,Surface,Position,1,237,
37.3695,µm,Surface,Position,1,238,
37.8372,µm,Surface,Position,1,239,
10.2425,µm,Surface,Position,1,240,
37.6704,µm,Surface,Position,1,241,
35.4645,µm,Surface,Position,1,242,
34.217,µm,Surface,Position,1,243,
45.0261,µm,Surface,Position,1,244,
39.6023,µm,Surface,Position,1,245,
33.5394,µm,Surface,Position,1,246,
36.5592,µm,Surface,Position,1,247,
37.1681,µm,Surface,Position,1,248,
35.2822,µm,Surface,Position,1,249,
36.9332,µm,Surface,Position,1,250,
35.5582,µm,Surface,Position,1,252,
44.7391,µm,Surface,Position,1,253,
38.5515,µm,Surface,Position,1,254,
38.9304,µm,Surface,Position,1,255,
42.2582,µm,Surface,Position,1,256,
39.4844,µm,Surface,Position,1,257,
38.0533,µm,Surface,Position,1,258,
36.1935,µm,Surface,Position,1,259,
41.4484,µm,Surface,Position,1,260,
45.2957,µm,Surface,Position,1,261,
10.287,µm,Surface,Position,1,262,
35.6195,µm,Surface,Position,1,263,
36.2381,µm,Surface,Position,1,265,
36.5462,µm,Surface,Position,1,266,
10.4867,µm,Surface,Position,1,267,
34.1207,µm,Surface,Position,1,268,
38.2869,µm,Surface,Position,1,269,
41.7027,µm,Surface,Position,1,270,
44.5408,µm,Surface,Position,1,271,
35.1511,µm,Surface,Position,1,272,
33.2559,µm,Surface,Position,1,273,
35.3717,µm,Surface,Position,1,274,
38.9446,µm,Surface,Position,1,275,
37.9079,µm,Surface,Position,1,276,
34.6392,µm,Surface,Position,1,277,
35.5627,µm,Surface,Position,1,278,
36.0924,µm,Surface,Position,1,279,
33.3456,µm,Surface,Position,1,280,
34.8875,µm,Surface,Position,1,281,
36.891,µm,Surface,Position,1,282,
37.5726,µm,Surface,Position,1,283,
37.2864,µm,Surface,Position,1,284,
38.7535,µm,Surface,Position,1,285,
44.3188,µm,Surface,Position,1,286,
40.7363,µm,Surface,Position,1,287,
40.5252,µm,Surface,Position,1,288,
35.836,µm,Surface,Position,1,289,
40.2668,µm,Surface,Position,1,291,
36.171,µm,Surface,Position,1,292,
36.5627,µm,Surface,Position,1,293,
35.9455,µm,Surface,Position,1,294,
34.4036,µm,Surface,Position,1,295,
33.7549,µm,Surface,Position,1,296,
43.7941,µm,Surface,Position,1,297,
43.3673,µm,Surface,Position,1,298,
35.1946,µm,Surface,Position,1,299,
42.4804,µm,Surface,Position,1,300,
34.9292,µm,Surface,Position,1,301,
38.1628,µm,Surface,Position,1,302,
42.0038,µm,Surface,Position,1,303,
37.8727,µm,Surface,Position,1,304,
37.8676,µm,Surface,Position,1,305,
35.8863,µm,Surface,Position,1,307,
33.9377,µm,Surface,Position,1,308,
41.7709,µm,Surface,Position,1,309,
34.9579,µm,Surface,Position,1,310,
34.5577,µm,Surface,Position,1,311,
9.76329,µm,Surface,Position,1,312,
42.671,µm,Surface,Position,1,313,
35.8537,µm,Surface,Position,1,314,
32.8021,µm,Surface,Position,1,315,
35.5441,µm,Surface,Position,1,316,
43.1302,µm,Surface,Position,1,317,
39.076,µm,Surface,Position,1,318,
8.06637,µm,Surface,Position,1,319,
43.4601,µm,Surface,Position,1,320,
33.5968,µm,Surface,Position,1,321,
34.0929,µm,Surface,Position,1,322,
32.2323,µm,Surface,Position,1,323,
43.3039,µm,Surface,Position,1,324,
33.84,µm,Surface,Position,1,325,
32.4738,µm,Surface,Position,1,326,
39.26,µm,Surface,Position,1,327,
35.1265,µm,Surface,Position,1,328,
30.3936,µm,Surface,Position,1,329,
9.62551,µm,Surface,Position,1,330,
34.6882,µm,Surface,Position,1,331,
42.7946,µm,Surface,Position,1,332,
39.8692,µm,Surface,Position,1,333,
40.7208,µm,Surface,Position,1,334,
10.1856,µm,Surface,Position,1,335,
34.4444,µm,Surface,Position,1,337,
34.2116,µm,Surface,Position,1,338,
41.8156,µm,Surface,Position,1,339,
36.2519,µm,Surface,Position,1,340,
39.5277,µm,Surface,Position,1,341,
37.1043,µm,Surface,Position,1,342,
35.1595,µm,Surface,Position,1,343,
33.0706,µm,Surface,Position,1,344,
34.6413,µm,Surface,Position,1,345,
41.6884,µm,Surface,Position,1,346,
41.6375,µm,Surface,Position,1,347,
32.7926,µm,Surface,Position,1,348,
31.6866,µm,Surface,Position,1,349,
37.9282,µm,Surface,Position,1,350,
42.1737,µm,Surface,Position,1,352,
37.4816,µm,Surface,Position,1,353,
33.5035,µm,Surface,Position,1,354,
35.8522,µm,Surface,Position,1,356,
32.3439,µm,Surface,Position,1,357,
42.3046,µm,Surface,Position,1,358,
36.7539,µm,Surface,Position,1,359,
35.1335,µm,Surface,Position,1,360,
33.8809,µm,Surface,Position,1,361,
36.0463,µm,Surface,Position,1,362,
41.2594,µm,Surface,Position,1,363,
33.6682,µm,Surface,Position,1,364,
35.409,µm,Surface,Position,1,365,
33.9861,µm,Surface,Position,1,366,
36.9104,µm,Surface,Position,1,367,
35.6946,µm,Surface,Position,1,368,
35.193,µm,Surface,Position,1,369,
36.6314,µm,Surface,Position,1,370,
33.034,µm,Surface,Position,1,371,
37.9354,µm,Surface,Position,1,372,
42.6067,µm,Surface,Position,1,373,
36.3646,µm,Surface,Position,1,374,
35.3655,µm,Surface,Position,1,375,
40.5474,µm,Surface,Position,1,376,
34.4177,µm,Surface,Position,1,377,
33.1485,µm,Surface,Position,1,378,
36.2509,µm,Surface,Position,1,379,
40.3975,µm,Surface,Position,1,380,
39.1823,µm,Surface,Position,1,381,
31.8779,µm,Surface,Position,1,382,
35.7327,µm,Surface,Position,1,383,
39.3606,µm,Surface,Position,1,384,
36.1776,µm,Surface,Position,1,386,
39.6914,µm,Surface,Position,1,387,
39.9087,µm,Surface,Position,1,388,
34.6008,µm,Surface,Position,1,389,
33.3259,µm,Surface,Position,1,390,
34.7165,µm,Surface,Position,1,391,
32.5193,µm,Surface,Position,1,393,
35.911,µm,Surface,Position,1,395,
41.6445,µm,Surface,Position,1,396,
41.002,µm,Surface,Position,1,397,
40.5328,µm,Surface,Position,1,398,
38.5332,µm,Surface,Position,1,399,
36.3541,µm,Surface,Position,1,400,
33.3362,µm,Surface,Position,1,401,
35.1547,µm,Surface,Position,1,402,
41.889,µm,Surface,Position,1,403,
34.9282,µm,Surface,Position,1,405,
41.2296,µm,Surface,Position,1,406,
39.7955,µm,Surface,Position,1,408,
36.5318,µm,Surface,Position,1,409,
32.8972,µm,Surface,Position,1,410,
34.922,µm,Surface,Position,1,411,
40.672,µm,Surface,Position,1,412,
32.7062,µm,Surface,Position,1,413,
33.0111,µm,Surface,Position,1,414,
38.1745,µm,Surface,Position,1,415,
33.3366,µm,Surface,Position,1,416,
37.8904,µm,Surface,Position,1,417,
41.203,µm,Surface,Position,1,418,
35.6152,µm,Surface,Position,1,419,
41.5159,µm,Surface,Position,1,420,
39.6868,µm,Surface,Position,1,421,
40.1414,µm,Surface,Position,1,422,
37.3137,µm,Surface,Position,1,423,
34.2217,µm,Surface,Position,1,424,
35.3418,µm,Surface,Position,1,425,
39.7181,µm,Surface,Position,1,426,
37.0742,µm,Surface,Position,1,427,
36.1172,µm,Surface,Position,1,428,
32.2714,µm,Surface,Position,1,429,
39.0588,µm,Surface,Position,1,430,
36.3392,µm,Surface,Position,1,431,
36.5819,µm,Surface,Position,1,433,
34.2739,µm,Surface,Position,1,435,
35.6511,µm,Surface,Position,1,436,
33.253,µm,Surface,Position,1,437,
37.844,µm,Surface,Position,1,438,
32.2075,µm,Surface,Position,1,439,
31.7993,µm,Surface,Position,1,440,
38.7858,µm,Surface,Position,1,441,
36.7007,µm,Surface,Position,1,442,
38.0591,µm,Surface,Position,1,443,
33.558,µm,Surface,Position,1,444,
37.5335,µm,Surface,Position,1,445,
39.066,µm,Surface,Position,1,447,
31.0181,µm,Surface,Position,1,449,
37.4678,µm,Surface,Position,1,450,
40.8887,µm,Surface,Position,1,451,
33.2675,µm,Surface,Position,1,452,
37.1864,µm,Surface,Position,1,454,
41.5108,µm,Surface,Position,1,455,
39.4339,µm,Surface,Position,1,456,
31.6505,µm,Surface,Position,1,457,
38.1256,µm,Surface,Position,1,458,
37.0666,µm,Surface,Position,1,459,
36.6537,µm,Surface,Position,1,460,
40.1247,µm,Surface,Position,1,461,
34.8295,µm,Surface,Position,1,462,
39.4144,µm,Surface,Position,1,464,
40.5388,µm,Surface,Position,1,465,
40.9872,µm,Surface,Position,1,466,
34.9741,µm,Surface,Position,1,467,
38.9126,µm,Surface,Position,1,468,
36.0042,µm,Surface,Position,1,469,
32.3674,µm,Surface,Position,1,470,
34.1156,µm,Surface,Position,1,471,
41.1742,µm,Surface,Position,1,473,
36.9578,µm,Surface,Position,1,475,
33.568,µm,Surface,Position,1,476,
35.1287,µm,Surface,Position,1,477,
36.445,µm,Surface,Position,1,478,
38.605,µm,Surface,Position,1,479,
39.0937,µm,Surface,Position,1,480,
34.6536,µm,Surface,Position,1,481,
28.4102,µm,Surface,Position,1,482,
35.2728,µm,Surface,Position,1,483,
38.6527,µm,Surface,Position,1,485,
38.1861,µm,Surface,Position,1,486,
38.352,µm,Surface,Position,1,487,
35.0133,µm,Surface,Position,1,488,
33.0785,µm,Surface,Position,1,489,
33.0931,µm,Surface,Position,1,490,
33.6322,µm,Surface,Position,1,491,
36.5034,µm,Surface,Position,1,492,
34.6188,µm,Surface,Position,1,493,
37.3667,µm,Surface,Position,1,494,
34.954,µm,Surface,Position,1,495,
34.1239,µm,Surface,Position,1,496,
35.3997,µm,Surface,Position,1,497,
37.366,µm,Surface,Position,1,498,
37.1954,µm,Surface,Position,1,499,
35.2869,µm,Surface,Position,1,500,
35.9244,µm,Surface,Position,1,501,
33.3766,µm,Surface,Position,1,502,
35.5416,µm,Surface,Position,1,503,
39.393,µm,Surface,Position,1,504,
26.5723,µm,Surface,Position,1,505,
40.872,µm,Surface,Position,1,506,
40.8928,µm,Surface,Position,1,507,
32.0185,µm,Surface,Position,1,508,
39.7638,µm,Surface,Position,1,509,
33.7617,µm,Surface,Position,1,510,
35.2859,µm,Surface,Position,1,511,
38.712,µm,Surface,Position,1,512,
34.8464,µm,Surface,Position,1,513,
38.7945,µm,Surface,Position,1,514,
37.0611,µm,Surface,Position,1,515,
33.103,µm,Surface,Position,1,516,
32.5418,µm,Surface,Position,1,517,
36.1161,µm,Surface,Position,1,518,
35.8386,µm,Surface,Position,1,519,
36.9952,µm,Surface,Position,1,520,
34.9764,µm,Surface,Position,1,521,
31.8252,µm,Surface,Position,1,522,
31.2542,µm,Surface,Position,1,523,
34.5935,µm,Surface,Position,1,524,
37.712,µm,Surface,Position,1,525,
33.6401,µm,Surface,Position,1,526,
38.2254,µm,Surface,Position,1,527,
31.6778,µm,Surface,Position,1,529,
33.8549,µm,Surface,Position,1,530,
40.6432,µm,Surface,Position,1,531,
31.9968,µm,Surface,Position,1,532,
35.513,µm,Surface,Position,1,533,
36.4199,µm,Surface,Position,1,534,
39.8812,µm,Surface,Position,1,535,
34.2716,µm,Surface,Position,1,536,
33.6121,µm,Surface,Position,1,537,
31.2985,µm,Surface,Position,1,539,
38.4685,µm,Surface,Position,1,540,
40.6881,µm,Surface,Position,1,541,
38.7157,µm,Surface,Position,1,542,
37.981,µm,Surface,Position,1,543,
35.3994,µm,Surface,Position,1,544,
41.045,µm,Surface,Position,1,545,
32.8879,µm,Surface,Position,1,546,
29.2353,µm,Surface,Position,1,547,
32.2826,µm,Surface,Position,1,549,
39.4831,µm,Surface,Position,1,550,
36.9831,µm,Surface,Position,1,551,
37.8095,µm,Surface,Position,1,552,
33.4555,µm,Surface,Position,1,553,
34.034,µm,Surface,Position,1,556,
39.4494,µm,Surface,Position,1,557,
38.086,µm,Surface,Position,1,558,
37.2504,µm,Surface,Position,1,559,
35.3607,µm,Surface,Position,1,560,
32.0809,µm,Surface,Position,1,562,
36.8276,µm,Surface,Position,1,563,
37.5871,µm,Surface,Position,1,564,
36.4713,µm,Surface,Position,1,565,
32.8553,µm,Surface,Position,1,566,
32.2866,µm,Surface,Position,1,567,
35.816,µm,Surface,Position,1,568,
30.8028,µm,Surface,Position,1,570,
34.372,µm,Surface,Position,1,571,
36.472,µm,Surface,Position,1,573,
27.3175,µm,Surface,Position,1,574,
26.5225,µm,Surface,Position,1,575,
35.5655,µm,Surface,Position,1,576,
38.5969,µm,Surface,Position,1,577,
30.67,µm,Surface,Position,1,578,
33.8853,µm,Surface,Position,1,579,
30.4855,µm,Surface,Position,1,580,
35.0522,µm,Surface,Position,1,581,
36.8647,µm,Surface,Position,1,582,
34.5888,µm,Surface,Position,1,583,
36.122,µm,Surface,Position,1,584,
34.6282,µm,Surface,Position,1,585,
36.9288,µm,Surface,Position,1,586,
39.7262,µm,Surface,Position,1,587,
34.4234,µm,Surface,Position,1,588,
35.6715,µm,Surface,Position,1,589,
37.6409,µm,Surface,Position,1,590,
31.5293,µm,Surface,Position,1,591,
32.3624,µm,Surface,Position,1,592,
33.357,µm,Surface,Position,1,593,
37.3877,µm,Surface,Position,1,594,
26.2108,µm,Surface,Position,1,595,
28.1206,µm,Surface,Position,1,596,
27.8571,µm,Surface,Position,1,597,
33.9965,µm,Surface,Position,1,598,
39.2864,µm,Surface,Position,1,599,
33.5689,µm,Surface,Position,1,600,
37.7905,µm,Surface,Position,1,601,
34.5297,µm,Surface,Position,1,602,
29.4449,µm,Surface,Position,1,603,
32.5516,µm,Surface,Position,1,604,
29.9666,µm,Surface,Position,1,605,
29.5689,µm,Surface,Position,1,606,
25.8045,µm,Surface,Position,1,607,
34.0276,µm,Surface,Position,1,608,
28.3185,µm,Surface,Position,1,609,
38.9106,µm,Surface,Position,1,610,
29.8,µm,Surface,Position,1,611,
28.7438,µm,Surface,Position,1,612,
38.4475,µm,Surface,Position,1,613,
36.4088,µm,Surface,Position,1,614,
29.3287,µm,Surface,Position,1,615,
39.979,µm,Surface,Position,1,616,
29.8025,µm,Surface,Position,1,617,
35.2461,µm,Surface,Position,1,618,
39.2288,µm,Surface,Position,1,619,
34.7694,µm,Surface,Position,1,620,
36.0631,µm,Surface,Position,1,621,
31.666,µm,Surface,Position,1,622,
40.2076,µm,Surface,Position,1,623,
34.6756,µm,Surface,Position,1,624,
36.7494,µm,Surface,Position,1,625,
33.5389,µm,Surface,Position,1,626,
29.0506,µm,Surface,Position,1,627,
38.3316,µm,Surface,Position,1,628,
28.637,µm,Surface,Position,1,629,
40.9259,µm,Surface,Position,1,630,
37.0264,µm,Surface,Position,1,631,
38.1706,µm,Surface,Position,1,632,
33.3225,µm,Surface,Position,1,633,
39.1879,µm,Surface,Position,1,634,
32.9352,µm,Surface,Position,1,635,
25.2668,µm,Surface,Position,1,636,
31.0305,µm,Surface,Position,1,637,
28.9823,µm,Surface,Position,1,638,
28.952,µm,Surface,Position,1,639,
29.3392,µm,Surface,Position,1,640,
28.6235,µm,Surface,Position,1,641,
35.7781,µm,Surface,Position,1,642,
36.8664,µm,Surface,Position,1,643,
28.3613,µm,Surface,Position,1,644,
36.3889,µm,Surface,Position,1,645,
36.4605,µm,Surface,Position,1,646,
40.3957,µm,Surface,Position,1,647,
28.803,µm,Surface,Position,1,648,
35.2933,µm,Surface,Position,1,649,
40.6958,µm,Surface,Position,1,650,
34.7689,µm,Surface,Position,1,651,
38.7237,µm,Surface,Position,1,652,
36.6427,µm,Surface,Position,1,653,
28.3174,µm,Surface,Position,1,654,
37.446,µm,Surface,Position,1,655,
38.8775,µm,Surface,Position,1,656,
33.2838,µm,Surface,Position,1,657,
38.0993,µm,Surface,Position,1,658,
37.4255,µm,Surface,Position,1,659,
36.7923,µm,Surface,Position,1,660,
31.8885,µm,Surface,Position,1,661,
33.9841,µm,Surface,Position,1,662,
30.5159,µm,Surface,Position,1,663,
34.382,µm,Surface,Position,1,664,
32.7927,µm,Surface,Position,1,665,
36.9728,µm,Surface,Position,1,667,
36.522,µm,Surface,Position,1,668,
34.5398,µm,Surface,Position,1,669,
37.5657,µm,Surface,Position,1,670,
32.7362,µm,Surface,Position,1,671,
38.4369,µm,Surface,Position,1,672,
25.8263,µm,Surface,Position,1,673,
31.6479,µm,Surface,Position,1,674,
35.2599,µm,Surface,Position,1,675,
39.9608,µm,Surface,Position,1,676,
32.1001,µm,Surface,Position,1,677,
35.9894,µm,Surface,Position,1,678,
33.9909,µm,Surface,Position,1,679,
35.5225,µm,Surface,Position,1,680,
27.1053,µm,Surface,Position,1,681,
25.2643,µm,Surface,Position,1,682,
37.0695,µm,Surface,Position,1,683,
35.5327,µm,Surface,Position,1,684,
35.7011,µm,Surface,Position,1,685,
37.7542,µm,Surface,Position,1,686,
34.9088,µm,Surface,Position,1,687,
38.1214,µm,Surface,Position,1,688,
36.2177,µm,Surface,Position,1,689,
35.7032,µm,Surface,Position,1,690,
35.1106,µm,Surface,Position,1,691,
34.415,µm,Surface,Position,1,692,
39.141,µm,Surface,Position,1,693,
36.5161,µm,Surface,Position,1,694,
34.5185,µm,Surface,Position,1,695,
38.0572,µm,Surface,Position,1,696,
38.0477,µm,Surface,Position,1,697,
34.9046,µm,Surface,Position,1,698,
39.24,µm,Surface,Position,1,699,
38.2527,µm,Surface,Position,1,700,
38.2234,µm,Surface,Position,1,701,
38.7572,µm,Surface,Position,1,702,
39.0831,µm,Surface,Position,1,703,
36.197,µm,Surface,Position,1,704,
37.8575,µm,Surface,Position,1,705,
36.7389,µm,Surface,Position,1,706,
37.3914,µm,Surface,Position,1,707,
36.5094,µm,Surface,Position,1,708,
38.8371,µm,Surface,Position,1,709,
37.6677,µm,Surface,Position,1,710,
37.0483,µm,Surface,Position,1,711,
24.9565,µm,Surface,Position,1,712,
36.506,µm,Surface,Position,1,713,
38.4113,µm,Surface,Position,1,714,
37.8116,µm,Surface,Position,1,715,
24.6425,µm,Surface,Position,1,716,
36.8411,µm,Surface,Position,1,717,
24.8874,µm,Surface,Position,1,718,
36.2285,µm,Surface,Position,1,719,
38.2047,µm,Surface,Position,1,720,
36.3926,µm,Surface,Position,1,721,
24.6608,µm,Surface,Position,1,722,
24.3859,µm,Surface,Position,1,723,
24.3705,µm,Surface,Position,1,724,
24.452,µm,Surface,Position,1,725,
24.4951,µm,Surface,Position,1,726,
24.1572,µm,Surface,Position,1,727,
24.3599,µm,Surface,Position,1,728,
24.1309,µm,Surface,Position,1,729,
35.9871,µm,Surface,Position,1,730,
23.7778,µm,Surface,Position,1,731,
23.7294,µm,Surface,Position,1,732,
35.3079,µm,Surface,Position,1,733,
35.7784,µm,Surface,Position,1,734,
34.9037,µm,Surface,Position,1,735,
23.6928,µm,Surface,Position,1,736,
23.6264,µm,Surface,Position,1,737,
