
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.9841,µm,Surface,Distance from Origin,1,442,
68.6738,µm,Surface,Distance from Origin,1,445,
69.1964,µm,Surface,Distance from Origin,1,447,
68.6748,µm,Surface,Distance from Origin,1,448,
68.8539,µm,Surface,Distance from Origin,1,449,
70.4286,µm,Surface,Distance from Origin,1,450,
68.6745,µm,Surface,Distance from Origin,1,451,
69.9327,µm,Surface,Distance from Origin,1,454,
69.1178,µm,Surface,Distance from Origin,1,455,
69.2814,µm,Surface,Distance from Origin,1,456,
68.9659,µm,Surface,Distance from Origin,1,458,
69.0338,µm,Surface,Distance from Origin,1,459,
69.5498,µm,Surface,Distance from Origin,1,461,
69.6448,µm,Surface,Distance from Origin,1,464,
69.7886,µm,Surface,Distance from Origin,1,466,
70.1177,µm,Surface,Distance from Origin,1,468,
69.6397,µm,Surface,Distance from Origin,1,469,
69.6846,µm,Surface,Distance from Origin,1,470,
69.8736,µm,Surface,Distance from Origin,1,471,
69.4263,µm,Surface,Distance from Origin,1,472,
69.8532,µm,Surface,Distance from Origin,1,475,
69.9897,µm,Surface,Distance from Origin,1,476,
70.2361,µm,Surface,Distance from Origin,1,478,
70.185,µm,Surface,Distance from Origin,1,479,
70.6722,µm,Surface,Distance from Origin,1,483,
67.8559,µm,Surface,Distance from Origin,1,484,
67.7877,µm,Surface,Distance from Origin,1,485,
67.8526,µm,Surface,Distance from Origin,1,488,
67.7176,µm,Surface,Distance from Origin,1,489,
67.9065,µm,Surface,Distance from Origin,1,490,
68.0491,µm,Surface,Distance from Origin,1,491,
67.7392,µm,Surface,Distance from Origin,1,493,
69.1818,µm,Surface,Distance from Origin,1,496,
68.0734,µm,Surface,Distance from Origin,1,498,
68.02,µm,Surface,Distance from Origin,1,499,
68.4332,µm,Surface,Distance from Origin,1,500,
68.3048,µm,Surface,Distance from Origin,1,501,
68.3938,µm,Surface,Distance from Origin,1,503,
68.0648,µm,Surface,Distance from Origin,1,505,
68.9106,µm,Surface,Distance from Origin,1,507,
68.3889,µm,Surface,Distance from Origin,1,508,
68.8279,µm,Surface,Distance from Origin,1,509,
68.58,µm,Surface,Distance from Origin,1,510,
68.6892,µm,Surface,Distance from Origin,1,512,
68.2918,µm,Surface,Distance from Origin,1,513,
67.2697,µm,Surface,Distance from Origin,1,515,
68.4042,µm,Surface,Distance from Origin,1,517,
66.9883,µm,Surface,Distance from Origin,1,518,
67.2929,µm,Surface,Distance from Origin,1,519,
67.8212,µm,Surface,Distance from Origin,1,520,
67.1623,µm,Surface,Distance from Origin,1,522,
67.3744,µm,Surface,Distance from Origin,1,523,
67.3306,µm,Surface,Distance from Origin,1,524,
67.418,µm,Surface,Distance from Origin,1,525,
66.8532,µm,Surface,Distance from Origin,1,527,
67.1309,µm,Surface,Distance from Origin,1,528,
67.2089,µm,Surface,Distance from Origin,1,529,
68.4913,µm,Surface,Distance from Origin,1,530,
67.3479,µm,Surface,Distance from Origin,1,532,
68.1284,µm,Surface,Distance from Origin,1,536,
67.6287,µm,Surface,Distance from Origin,1,538,
67.6176,µm,Surface,Distance from Origin,1,541,
67.6056,µm,Surface,Distance from Origin,1,542,
67.5618,µm,Surface,Distance from Origin,1,544,
67.0974,µm,Surface,Distance from Origin,1,545,
67.2799,µm,Surface,Distance from Origin,1,546,
67.6525,µm,Surface,Distance from Origin,1,547,
68.6174,µm,Surface,Distance from Origin,1,548,
67.7403,µm,Surface,Distance from Origin,1,550,
67.5965,µm,Surface,Distance from Origin,1,551,
68.3192,µm,Surface,Distance from Origin,1,553,
67.7748,µm,Surface,Distance from Origin,1,554,
67.4744,µm,Surface,Distance from Origin,1,555,
67.9396,µm,Surface,Distance from Origin,1,556,
67.3753,µm,Surface,Distance from Origin,1,557,
68.2463,µm,Surface,Distance from Origin,1,558,
68.6141,µm,Surface,Distance from Origin,1,559,
68.9009,µm,Surface,Distance from Origin,1,560,
66.9698,µm,Surface,Distance from Origin,1,563,
66.5973,µm,Surface,Distance from Origin,1,565,
66.5545,µm,Surface,Distance from Origin,1,566,
66.505,µm,Surface,Distance from Origin,1,567,
67.0978,µm,Surface,Distance from Origin,1,569,
66.6276,µm,Surface,Distance from Origin,1,571,
68.0333,µm,Surface,Distance from Origin,1,572,
66.9924,µm,Surface,Distance from Origin,1,574,
68.1278,µm,Surface,Distance from Origin,1,575,
66.2484,µm,Surface,Distance from Origin,1,576,
66.871,µm,Surface,Distance from Origin,1,577,
66.8321,µm,Surface,Distance from Origin,1,578,
66.6695,µm,Surface,Distance from Origin,1,579,
66.7263,µm,Surface,Distance from Origin,1,580,
67.6451,µm,Surface,Distance from Origin,1,581,
66.3651,µm,Surface,Distance from Origin,1,583,
68.1696,µm,Surface,Distance from Origin,1,586,
67.2088,µm,Surface,Distance from Origin,1,587,
66.4734,µm,Surface,Distance from Origin,1,588,
67.184,µm,Surface,Distance from Origin,1,592,
67.226,µm,Surface,Distance from Origin,1,593,
66.9187,µm,Surface,Distance from Origin,1,594,
67.6857,µm,Surface,Distance from Origin,1,595,
66.9277,µm,Surface,Distance from Origin,1,596,
67.0044,µm,Surface,Distance from Origin,1,597,
66.6086,µm,Surface,Distance from Origin,1,598,
67.5125,µm,Surface,Distance from Origin,1,601,
67.3197,µm,Surface,Distance from Origin,1,604,
66.8535,µm,Surface,Distance from Origin,1,605,
66.8732,µm,Surface,Distance from Origin,1,606,
66.5423,µm,Surface,Distance from Origin,1,607,
66.1981,µm,Surface,Distance from Origin,1,608,
66.0569,µm,Surface,Distance from Origin,1,610,
66.6773,µm,Surface,Distance from Origin,1,611,
65.901,µm,Surface,Distance from Origin,1,612,
66.0749,µm,Surface,Distance from Origin,1,613,
66.9287,µm,Surface,Distance from Origin,1,614,
66.2722,µm,Surface,Distance from Origin,1,615,
66.2737,µm,Surface,Distance from Origin,1,616,
66.9254,µm,Surface,Distance from Origin,1,619,
66.8624,µm,Surface,Distance from Origin,1,620,
65.91,µm,Surface,Distance from Origin,1,622,
66.6387,µm,Surface,Distance from Origin,1,623,
66.6951,µm,Surface,Distance from Origin,1,624,
67.0545,µm,Surface,Distance from Origin,1,625,
66.4381,µm,Surface,Distance from Origin,1,628,
66.1897,µm,Surface,Distance from Origin,1,629,
66.2571,µm,Surface,Distance from Origin,1,630,
66.1809,µm,Surface,Distance from Origin,1,633,
66.0035,µm,Surface,Distance from Origin,1,634,
66.7582,µm,Surface,Distance from Origin,1,635,
66.2534,µm,Surface,Distance from Origin,1,637,
66.7945,µm,Surface,Distance from Origin,1,638,
67.1999,µm,Surface,Distance from Origin,1,639,
66.719,µm,Surface,Distance from Origin,1,640,
67.1041,µm,Surface,Distance from Origin,1,642,
66.2142,µm,Surface,Distance from Origin,1,643,
65.8964,µm,Surface,Distance from Origin,1,644,
66.4353,µm,Surface,Distance from Origin,1,645,
66.8644,µm,Surface,Distance from Origin,1,647,
65.7892,µm,Surface,Distance from Origin,1,653,
65.1817,µm,Surface,Distance from Origin,1,654,
66.3968,µm,Surface,Distance from Origin,1,657,
65.9228,µm,Surface,Distance from Origin,1,658,
65.3232,µm,Surface,Distance from Origin,1,659,
65.8895,µm,Surface,Distance from Origin,1,661,
65.8062,µm,Surface,Distance from Origin,1,665,
66.6856,µm,Surface,Distance from Origin,1,666,
65.7056,µm,Surface,Distance from Origin,1,667,
66.3337,µm,Surface,Distance from Origin,1,668,
66.4954,µm,Surface,Distance from Origin,1,669,
65.8129,µm,Surface,Distance from Origin,1,670,
65.6588,µm,Surface,Distance from Origin,1,671,
65.7138,µm,Surface,Distance from Origin,1,672,
65.7188,µm,Surface,Distance from Origin,1,673,
65.9744,µm,Surface,Distance from Origin,1,675,
65.8336,µm,Surface,Distance from Origin,1,676,
65.9781,µm,Surface,Distance from Origin,1,678,
67.1575,µm,Surface,Distance from Origin,1,679,
65.8787,µm,Surface,Distance from Origin,1,680,
66.0345,µm,Surface,Distance from Origin,1,682,
65.4359,µm,Surface,Distance from Origin,1,683,
65.419,µm,Surface,Distance from Origin,1,684,
67.4317,µm,Surface,Distance from Origin,1,686,
66.9075,µm,Surface,Distance from Origin,1,692,
65.9127,µm,Surface,Distance from Origin,1,693,
66.2991,µm,Surface,Distance from Origin,1,694,
66.3598,µm,Surface,Distance from Origin,1,695,
65.858,µm,Surface,Distance from Origin,1,696,
64.9352,µm,Surface,Distance from Origin,1,697,
65.4414,µm,Surface,Distance from Origin,1,698,
65.7339,µm,Surface,Distance from Origin,1,700,
65.4912,µm,Surface,Distance from Origin,1,701,
65.6889,µm,Surface,Distance from Origin,1,702,
65.1512,µm,Surface,Distance from Origin,1,703,
64.9358,µm,Surface,Distance from Origin,1,704,
65.0537,µm,Surface,Distance from Origin,1,705,
64.8821,µm,Surface,Distance from Origin,1,706,
64.644,µm,Surface,Distance from Origin,1,707,
65.3123,µm,Surface,Distance from Origin,1,708,
65.6451,µm,Surface,Distance from Origin,1,711,
65.2448,µm,Surface,Distance from Origin,1,712,
65.4542,µm,Surface,Distance from Origin,1,713,
65.5863,µm,Surface,Distance from Origin,1,714,
65.9522,µm,Surface,Distance from Origin,1,715,
65.0148,µm,Surface,Distance from Origin,1,717,
66.5939,µm,Surface,Distance from Origin,1,719,
65.9637,µm,Surface,Distance from Origin,1,720,
65.8447,µm,Surface,Distance from Origin,1,724,
66.2782,µm,Surface,Distance from Origin,1,727,
65.5871,µm,Surface,Distance from Origin,1,729,
66.1006,µm,Surface,Distance from Origin,1,730,
65.5235,µm,Surface,Distance from Origin,1,732,
65.3754,µm,Surface,Distance from Origin,1,733,
65.3556,µm,Surface,Distance from Origin,1,734,
65.2139,µm,Surface,Distance from Origin,1,735,
65.7265,µm,Surface,Distance from Origin,1,738,
65.8249,µm,Surface,Distance from Origin,1,739,
66.21,µm,Surface,Distance from Origin,1,740,
66.2122,µm,Surface,Distance from Origin,1,741,
65.9593,µm,Surface,Distance from Origin,1,743,
65.8158,µm,Surface,Distance from Origin,1,744,
65.2575,µm,Surface,Distance from Origin,1,746,
65.4779,µm,Surface,Distance from Origin,1,747,
65.2498,µm,Surface,Distance from Origin,1,749,
64.7804,µm,Surface,Distance from Origin,1,750,
64.7087,µm,Surface,Distance from Origin,1,752,
64.2988,µm,Surface,Distance from Origin,1,754,
66.3243,µm,Surface,Distance from Origin,1,756,
64.3306,µm,Surface,Distance from Origin,1,757,
64.8978,µm,Surface,Distance from Origin,1,758,
65.1288,µm,Surface,Distance from Origin,1,759,
65.7933,µm,Surface,Distance from Origin,1,760,
64.4519,µm,Surface,Distance from Origin,1,761,
65.0564,µm,Surface,Distance from Origin,1,763,
65.0931,µm,Surface,Distance from Origin,1,764,
65.006,µm,Surface,Distance from Origin,1,767,
65.262,µm,Surface,Distance from Origin,1,768,
65.2748,µm,Surface,Distance from Origin,1,771,
65.4794,µm,Surface,Distance from Origin,1,772,
65.0018,µm,Surface,Distance from Origin,1,774,
65.2203,µm,Surface,Distance from Origin,1,775,
64.8143,µm,Surface,Distance from Origin,1,776,
65.9302,µm,Surface,Distance from Origin,1,777,
65.2188,µm,Surface,Distance from Origin,1,779,
64.6012,µm,Surface,Distance from Origin,1,780,
65.327,µm,Surface,Distance from Origin,1,781,
66.2732,µm,Surface,Distance from Origin,1,782,
65.3775,µm,Surface,Distance from Origin,1,783,
64.7329,µm,Surface,Distance from Origin,1,787,
64.5811,µm,Surface,Distance from Origin,1,788,
65.0504,µm,Surface,Distance from Origin,1,790,
65.4561,µm,Surface,Distance from Origin,1,791,
64.857,µm,Surface,Distance from Origin,1,792,
64.2369,µm,Surface,Distance from Origin,1,794,
64.393,µm,Surface,Distance from Origin,1,795,
64.303,µm,Surface,Distance from Origin,1,796,
64.4953,µm,Surface,Distance from Origin,1,797,
64.6735,µm,Surface,Distance from Origin,1,799,
64.252,µm,Surface,Distance from Origin,1,800,
64.3981,µm,Surface,Distance from Origin,1,802,
65.313,µm,Surface,Distance from Origin,1,803,
65.274,µm,Surface,Distance from Origin,1,806,
64.8883,µm,Surface,Distance from Origin,1,808,
64.1785,µm,Surface,Distance from Origin,1,809,
64.3784,µm,Surface,Distance from Origin,1,810,
64.3007,µm,Surface,Distance from Origin,1,812,
65.2075,µm,Surface,Distance from Origin,1,813,
64.4607,µm,Surface,Distance from Origin,1,814,
64.7938,µm,Surface,Distance from Origin,1,815,
65.7819,µm,Surface,Distance from Origin,1,816,
64.4522,µm,Surface,Distance from Origin,1,817,
64.7432,µm,Surface,Distance from Origin,1,818,
64.4458,µm,Surface,Distance from Origin,1,819,
64.5831,µm,Surface,Distance from Origin,1,821,
64.3963,µm,Surface,Distance from Origin,1,822,
63.9878,µm,Surface,Distance from Origin,1,823,
70.7929,µm,Surface,Distance from Origin,1,825,
64.0651,µm,Surface,Distance from Origin,1,826,
65.4372,µm,Surface,Distance from Origin,1,827,
65.2232,µm,Surface,Distance from Origin,1,829,
65.1678,µm,Surface,Distance from Origin,1,830,
64.4607,µm,Surface,Distance from Origin,1,831,
65.4752,µm,Surface,Distance from Origin,1,832,
65.0872,µm,Surface,Distance from Origin,1,833,
65.1165,µm,Surface,Distance from Origin,1,835,
65.0539,µm,Surface,Distance from Origin,1,836,
64.8253,µm,Surface,Distance from Origin,1,839,
64.4744,µm,Surface,Distance from Origin,1,840,
63.7849,µm,Surface,Distance from Origin,1,841,
63.9659,µm,Surface,Distance from Origin,1,842,
63.925,µm,Surface,Distance from Origin,1,843,
64.1275,µm,Surface,Distance from Origin,1,844,
63.5444,µm,Surface,Distance from Origin,1,845,
65.483,µm,Surface,Distance from Origin,1,846,
64.3434,µm,Surface,Distance from Origin,1,847,
64.9267,µm,Surface,Distance from Origin,1,848,
64.3969,µm,Surface,Distance from Origin,1,849,
63.9361,µm,Surface,Distance from Origin,1,850,
64.5329,µm,Surface,Distance from Origin,1,851,
63.6347,µm,Surface,Distance from Origin,1,853,
64.3525,µm,Surface,Distance from Origin,1,854,
64.1696,µm,Surface,Distance from Origin,1,855,
63.774,µm,Surface,Distance from Origin,1,856,
64.2613,µm,Surface,Distance from Origin,1,857,
63.1477,µm,Surface,Distance from Origin,1,858,
64.4335,µm,Surface,Distance from Origin,1,860,
63.7841,µm,Surface,Distance from Origin,1,861,
63.778,µm,Surface,Distance from Origin,1,862,
63.8665,µm,Surface,Distance from Origin,1,863,
64.3048,µm,Surface,Distance from Origin,1,865,
63.935,µm,Surface,Distance from Origin,1,866,
63.7249,µm,Surface,Distance from Origin,1,867,
64.4019,µm,Surface,Distance from Origin,1,869,
64.0313,µm,Surface,Distance from Origin,1,870,
64.2538,µm,Surface,Distance from Origin,1,871,
64.6069,µm,Surface,Distance from Origin,1,872,
64.2397,µm,Surface,Distance from Origin,1,874,
63.589,µm,Surface,Distance from Origin,1,875,
64.3386,µm,Surface,Distance from Origin,1,876,
64.8349,µm,Surface,Distance from Origin,1,877,
64.1245,µm,Surface,Distance from Origin,1,878,
64.2841,µm,Surface,Distance from Origin,1,879,
64.379,µm,Surface,Distance from Origin,1,880,
63.8948,µm,Surface,Distance from Origin,1,881,
64.8672,µm,Surface,Distance from Origin,1,882,
64.1383,µm,Surface,Distance from Origin,1,883,
64.6713,µm,Surface,Distance from Origin,1,884,
62.8996,µm,Surface,Distance from Origin,1,887,
65.5322,µm,Surface,Distance from Origin,1,888,
63.7377,µm,Surface,Distance from Origin,1,891,
63.949,µm,Surface,Distance from Origin,1,892,
69.3946,µm,Surface,Distance from Origin,1,893,
63.8392,µm,Surface,Distance from Origin,1,894,
62.672,µm,Surface,Distance from Origin,1,895,
63.7731,µm,Surface,Distance from Origin,1,896,
69.5751,µm,Surface,Distance from Origin,1,897,
64.0544,µm,Surface,Distance from Origin,1,898,
63.7683,µm,Surface,Distance from Origin,1,899,
63.245,µm,Surface,Distance from Origin,1,900,
63.4172,µm,Surface,Distance from Origin,1,902,
65.0693,µm,Surface,Distance from Origin,1,904,
64.755,µm,Surface,Distance from Origin,1,905,
65.4876,µm,Surface,Distance from Origin,1,906,
63.3256,µm,Surface,Distance from Origin,1,907,
63.9107,µm,Surface,Distance from Origin,1,908,
63.9062,µm,Surface,Distance from Origin,1,910,
64.7932,µm,Surface,Distance from Origin,1,911,
64.0947,µm,Surface,Distance from Origin,1,912,
64.3775,µm,Surface,Distance from Origin,1,913,
63.1198,µm,Surface,Distance from Origin,1,914,
64.1791,µm,Surface,Distance from Origin,1,915,
63.814,µm,Surface,Distance from Origin,1,916,
63.9578,µm,Surface,Distance from Origin,1,917,
62.9592,µm,Surface,Distance from Origin,1,918,
64.6194,µm,Surface,Distance from Origin,1,919,
63.2427,µm,Surface,Distance from Origin,1,920,
64.3611,µm,Surface,Distance from Origin,1,922,
64.1139,µm,Surface,Distance from Origin,1,923,
63.7517,µm,Surface,Distance from Origin,1,925,
63.2991,µm,Surface,Distance from Origin,1,926,
63.4504,µm,Surface,Distance from Origin,1,928,
63.4634,µm,Surface,Distance from Origin,1,929,
63.6191,µm,Surface,Distance from Origin,1,930,
63.0521,µm,Surface,Distance from Origin,1,931,
62.8292,µm,Surface,Distance from Origin,1,932,
62.6624,µm,Surface,Distance from Origin,1,933,
66.8603,µm,Surface,Distance from Origin,1,934,
62.6056,µm,Surface,Distance from Origin,1,935,
63.0775,µm,Surface,Distance from Origin,1,936,
62.8986,µm,Surface,Distance from Origin,1,937,
62.9984,µm,Surface,Distance from Origin,1,938,
62.7829,µm,Surface,Distance from Origin,1,939,
63.1855,µm,Surface,Distance from Origin,1,940,
63.9222,µm,Surface,Distance from Origin,1,941,
63.2757,µm,Surface,Distance from Origin,1,942,
63.2901,µm,Surface,Distance from Origin,1,943,
63.1575,µm,Surface,Distance from Origin,1,944,
63.6356,µm,Surface,Distance from Origin,1,945,
62.6266,µm,Surface,Distance from Origin,1,946,
63.2841,µm,Surface,Distance from Origin,1,947,
63.7061,µm,Surface,Distance from Origin,1,948,
62.8437,µm,Surface,Distance from Origin,1,949,
63.2381,µm,Surface,Distance from Origin,1,952,
65.4826,µm,Surface,Distance from Origin,1,953,
63.2906,µm,Surface,Distance from Origin,1,954,
63.4417,µm,Surface,Distance from Origin,1,955,
63.6653,µm,Surface,Distance from Origin,1,956,
64.0123,µm,Surface,Distance from Origin,1,957,
63.1829,µm,Surface,Distance from Origin,1,959,
63.2904,µm,Surface,Distance from Origin,1,961,
62.5652,µm,Surface,Distance from Origin,1,962,
63.3463,µm,Surface,Distance from Origin,1,963,
63.8791,µm,Surface,Distance from Origin,1,969,
63.5294,µm,Surface,Distance from Origin,1,970,
63.3752,µm,Surface,Distance from Origin,1,972,
63.6731,µm,Surface,Distance from Origin,1,973,
62.6869,µm,Surface,Distance from Origin,1,974,
63.0072,µm,Surface,Distance from Origin,1,975,
64.1162,µm,Surface,Distance from Origin,1,976,
63.297,µm,Surface,Distance from Origin,1,977,
63.9192,µm,Surface,Distance from Origin,1,978,
63.0777,µm,Surface,Distance from Origin,1,979,
63.7503,µm,Surface,Distance from Origin,1,980,
63.8585,µm,Surface,Distance from Origin,1,981,
64.2274,µm,Surface,Distance from Origin,1,982,
63.7906,µm,Surface,Distance from Origin,1,983,
63.7728,µm,Surface,Distance from Origin,1,984,
62.9703,µm,Surface,Distance from Origin,1,985,
62.4715,µm,Surface,Distance from Origin,1,986,
62.0693,µm,Surface,Distance from Origin,1,987,
62.9168,µm,Surface,Distance from Origin,1,988,
63.3976,µm,Surface,Distance from Origin,1,989,
66.2008,µm,Surface,Distance from Origin,1,990,
62.0186,µm,Surface,Distance from Origin,1,991,
65.5652,µm,Surface,Distance from Origin,1,992,
62.7704,µm,Surface,Distance from Origin,1,993,
63.1215,µm,Surface,Distance from Origin,1,994,
63.0997,µm,Surface,Distance from Origin,1,995,
63.0109,µm,Surface,Distance from Origin,1,996,
62.7862,µm,Surface,Distance from Origin,1,997,
64.9557,µm,Surface,Distance from Origin,1,998,
63.762,µm,Surface,Distance from Origin,1,999,
63.0882,µm,Surface,Distance from Origin,1,1000,
63.4971,µm,Surface,Distance from Origin,1,1001,
62.0272,µm,Surface,Distance from Origin,1,1002,
62.6984,µm,Surface,Distance from Origin,1,1003,
63.1086,µm,Surface,Distance from Origin,1,1004,
62.5188,µm,Surface,Distance from Origin,1,1005,
63.1691,µm,Surface,Distance from Origin,1,1006,
62.915,µm,Surface,Distance from Origin,1,1007,
63.208,µm,Surface,Distance from Origin,1,1009,
62.7685,µm,Surface,Distance from Origin,1,1010,
63.1756,µm,Surface,Distance from Origin,1,1011,
62.7695,µm,Surface,Distance from Origin,1,1012,
62.1753,µm,Surface,Distance from Origin,1,1013,
63.8922,µm,Surface,Distance from Origin,1,1014,
62.8663,µm,Surface,Distance from Origin,1,1015,
63.8023,µm,Surface,Distance from Origin,1,1016,
63.2738,µm,Surface,Distance from Origin,1,1017,
63.1906,µm,Surface,Distance from Origin,1,1018,
62.8071,µm,Surface,Distance from Origin,1,1019,
63.8806,µm,Surface,Distance from Origin,1,1021,
65.8519,µm,Surface,Distance from Origin,1,1022,
62.7177,µm,Surface,Distance from Origin,1,1024,
63.7856,µm,Surface,Distance from Origin,1,1025,
63.6786,µm,Surface,Distance from Origin,1,1027,
63.6646,µm,Surface,Distance from Origin,1,1029,
63.095,µm,Surface,Distance from Origin,1,1030,
63.43,µm,Surface,Distance from Origin,1,1031,
63.575,µm,Surface,Distance from Origin,1,1032,
62.6488,µm,Surface,Distance from Origin,1,1034,
61.9466,µm,Surface,Distance from Origin,1,1035,
63.2762,µm,Surface,Distance from Origin,1,1037,
63.2798,µm,Surface,Distance from Origin,1,1038,
62.6135,µm,Surface,Distance from Origin,1,1039,
62.4224,µm,Surface,Distance from Origin,1,1040,
66.0638,µm,Surface,Distance from Origin,1,1042,
61.8513,µm,Surface,Distance from Origin,1,1043,
61.6896,µm,Surface,Distance from Origin,1,1044,
62.4753,µm,Surface,Distance from Origin,1,1045,
62.9684,µm,Surface,Distance from Origin,1,1046,
63.1214,µm,Surface,Distance from Origin,1,1047,
62.9701,µm,Surface,Distance from Origin,1,1048,
61.9519,µm,Surface,Distance from Origin,1,1049,
63.0239,µm,Surface,Distance from Origin,1,1051,
62.1659,µm,Surface,Distance from Origin,1,1052,
62.6485,µm,Surface,Distance from Origin,1,1053,
62.2196,µm,Surface,Distance from Origin,1,1054,
63.0439,µm,Surface,Distance from Origin,1,1055,
63.1092,µm,Surface,Distance from Origin,1,1057,
63.3201,µm,Surface,Distance from Origin,1,1058,
62.8041,µm,Surface,Distance from Origin,1,1059,
63.3004,µm,Surface,Distance from Origin,1,1060,
62.78,µm,Surface,Distance from Origin,1,1061,
62.5872,µm,Surface,Distance from Origin,1,1062,
62.8067,µm,Surface,Distance from Origin,1,1063,
66.1794,µm,Surface,Distance from Origin,1,1064,
61.9113,µm,Surface,Distance from Origin,1,1065,
63.4219,µm,Surface,Distance from Origin,1,1066,
62.795,µm,Surface,Distance from Origin,1,1067,
62.5146,µm,Surface,Distance from Origin,1,1068,
62.8747,µm,Surface,Distance from Origin,1,1069,
68.7699,µm,Surface,Distance from Origin,1,1070,
62.5561,µm,Surface,Distance from Origin,1,1071,
62.5374,µm,Surface,Distance from Origin,1,1072,
62.7931,µm,Surface,Distance from Origin,1,1073,
62.1518,µm,Surface,Distance from Origin,1,1074,
62.0173,µm,Surface,Distance from Origin,1,1075,
64.3742,µm,Surface,Distance from Origin,1,1076,
66.5752,µm,Surface,Distance from Origin,1,1077,
62.9952,µm,Surface,Distance from Origin,1,1078,
62.8146,µm,Surface,Distance from Origin,1,1079,
63.507,µm,Surface,Distance from Origin,1,1080,
62.4781,µm,Surface,Distance from Origin,1,1081,
62.7623,µm,Surface,Distance from Origin,1,1082,
62.5785,µm,Surface,Distance from Origin,1,1084,
62.423,µm,Surface,Distance from Origin,1,1085,
62.2695,µm,Surface,Distance from Origin,1,1087,
62.1463,µm,Surface,Distance from Origin,1,1088,
62.2416,µm,Surface,Distance from Origin,1,1089,
62.4517,µm,Surface,Distance from Origin,1,1090,
62.0774,µm,Surface,Distance from Origin,1,1091,
61.6437,µm,Surface,Distance from Origin,1,1093,
61.9517,µm,Surface,Distance from Origin,1,1094,
62.5675,µm,Surface,Distance from Origin,1,1095,
62.335,µm,Surface,Distance from Origin,1,1096,
61.536,µm,Surface,Distance from Origin,1,1097,
62.244,µm,Surface,Distance from Origin,1,1099,
62.673,µm,Surface,Distance from Origin,1,1100,
61.603,µm,Surface,Distance from Origin,1,1102,
62.1503,µm,Surface,Distance from Origin,1,1103,
61.4876,µm,Surface,Distance from Origin,1,1104,
61.8187,µm,Surface,Distance from Origin,1,1105,
62.4184,µm,Surface,Distance from Origin,1,1106,
62.3137,µm,Surface,Distance from Origin,1,1107,
62.25,µm,Surface,Distance from Origin,1,1108,
62.5105,µm,Surface,Distance from Origin,1,1109,
