
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.8591,µm,Surface,Image 1,1,918,
14.3634,µm,Surface,Image 1,1,919,
21.5093,µm,Surface,Image 1,1,920,
15.0995,µm,Surface,Image 1,1,922,
20.2982,µm,Surface,Image 1,1,923,
18.5766,µm,Surface,Image 1,1,925,
20.56,µm,Surface,Image 1,1,926,
18.891,µm,Surface,Image 1,1,928,
19.4685,µm,Surface,Image 1,1,929,
20.4554,µm,Surface,Image 1,1,930,
20.9663,µm,Surface,Image 1,1,931,
19.6453,µm,Surface,Image 1,1,932,
22.7433,µm,Surface,Image 1,1,933,
6.49178,µm,Surface,Image 1,1,934,
22.537,µm,Surface,Image 1,1,935,
18.5155,µm,Surface,Image 1,1,936,
19.4825,µm,Surface,Image 1,1,937,
20.0502,µm,Surface,Image 1,1,938,
20.2651,µm,Surface,Image 1,1,939,
16.775,µm,Surface,Image 1,1,940,
14.8721,µm,Surface,Image 1,1,941,
15.7963,µm,Surface,Image 1,1,942,
16.7953,µm,Surface,Image 1,1,943,
20.917,µm,Surface,Image 1,1,944,
19.7953,µm,Surface,Image 1,1,945,
20.3166,µm,Surface,Image 1,1,946,
19.251,µm,Surface,Image 1,1,947,
15.5793,µm,Surface,Image 1,1,948,
20.717,µm,Surface,Image 1,1,949,
20.7524,µm,Surface,Image 1,1,952,
9.65028,µm,Surface,Image 1,1,953,
21.5947,µm,Surface,Image 1,1,954,
21.4398,µm,Surface,Image 1,1,955,
17.7802,µm,Surface,Image 1,1,956,
14.9853,µm,Surface,Image 1,1,957,
18.7075,µm,Surface,Image 1,1,959,
20.4802,µm,Surface,Image 1,1,961,
21.4251,µm,Surface,Image 1,1,962,
18.0808,µm,Surface,Image 1,1,963,
19.0691,µm,Surface,Image 1,1,969,
20.5961,µm,Surface,Image 1,1,970,
16.3725,µm,Surface,Image 1,1,972,
16.0957,µm,Surface,Image 1,1,973,
22.7531,µm,Surface,Image 1,1,974,
22.0655,µm,Surface,Image 1,1,975,
14.5905,µm,Surface,Image 1,1,976,
18.7941,µm,Surface,Image 1,1,977,
15.9207,µm,Surface,Image 1,1,978,
19.1117,µm,Surface,Image 1,1,979,
17.9452,µm,Surface,Image 1,1,980,
15.4709,µm,Surface,Image 1,1,981,
14.3166,µm,Surface,Image 1,1,982,
16.4749,µm,Surface,Image 1,1,983,
17.8716,µm,Surface,Image 1,1,984,
21.1716,µm,Surface,Image 1,1,985,
19.3584,µm,Surface,Image 1,1,986,
20.5326,µm,Surface,Image 1,1,987,
20.606,µm,Surface,Image 1,1,988,
15.9806,µm,Surface,Image 1,1,989,
7.45426,µm,Surface,Image 1,1,990,
23.4211,µm,Surface,Image 1,1,991,
9.06592,µm,Surface,Image 1,1,992,
16.6185,µm,Surface,Image 1,1,993,
18.2003,µm,Surface,Image 1,1,994,
16.7964,µm,Surface,Image 1,1,995,
17.0114,µm,Surface,Image 1,1,996,
19.4577,µm,Surface,Image 1,1,997,
10.4372,µm,Surface,Image 1,1,998,
13.4213,µm,Surface,Image 1,1,999,
19.3897,µm,Surface,Image 1,1,1000,
19.0772,µm,Surface,Image 1,1,1001,
22.4378,µm,Surface,Image 1,1,1002,
18.3114,µm,Surface,Image 1,1,1003,
16.5335,µm,Surface,Image 1,1,1004,
22.8868,µm,Surface,Image 1,1,1005,
17.4428,µm,Surface,Image 1,1,1006,
18.9582,µm,Surface,Image 1,1,1007,
17.1983,µm,Surface,Image 1,1,1009,
17.6952,µm,Surface,Image 1,1,1010,
16.7135,µm,Surface,Image 1,1,1011,
17.3857,µm,Surface,Image 1,1,1012,
23.3835,µm,Surface,Image 1,1,1013,
15.2037,µm,Surface,Image 1,1,1014,
21.2335,µm,Surface,Image 1,1,1015,
13.6944,µm,Surface,Image 1,1,1016,
15.3847,µm,Surface,Image 1,1,1017,
16.1992,µm,Surface,Image 1,1,1018,
18.6161,µm,Surface,Image 1,1,1019,
19.3227,µm,Surface,Image 1,1,1021,
8.46515,µm,Surface,Image 1,1,1022,
20.2543,µm,Surface,Image 1,1,1024,
14.6896,µm,Surface,Image 1,1,1025,
20.8904,µm,Surface,Image 1,1,1027,
14.7444,µm,Surface,Image 1,1,1029,
17.9073,µm,Surface,Image 1,1,1030,
16.9005,µm,Surface,Image 1,1,1031,
15.4849,µm,Surface,Image 1,1,1032,
19.4252,µm,Surface,Image 1,1,1034,
19.9439,µm,Surface,Image 1,1,1035,
14.4446,µm,Surface,Image 1,1,1037,
14.2695,µm,Surface,Image 1,1,1038,
20.0117,µm,Surface,Image 1,1,1039,
18.5998,µm,Surface,Image 1,1,1040,
7.23736,µm,Surface,Image 1,1,1042,
23.6127,µm,Surface,Image 1,1,1043,
22.5808,µm,Surface,Image 1,1,1044,
17.6503,µm,Surface,Image 1,1,1045,
15.3627,µm,Surface,Image 1,1,1046,
14.7346,µm,Surface,Image 1,1,1047,
15.2448,µm,Surface,Image 1,1,1048,
22.8759,µm,Surface,Image 1,1,1049,
17.1357,µm,Surface,Image 1,1,1051,
20.1554,µm,Surface,Image 1,1,1052,
19.3286,µm,Surface,Image 1,1,1053,
20.322,µm,Surface,Image 1,1,1054,
17.5738,µm,Surface,Image 1,1,1055,
15.8467,µm,Surface,Image 1,1,1057,
14.1939,µm,Surface,Image 1,1,1058,
21.996,µm,Surface,Image 1,1,1059,
14.7706,µm,Surface,Image 1,1,1060,
16.8644,µm,Surface,Image 1,1,1061,
20.0027,µm,Surface,Image 1,1,1062,
15.7816,µm,Surface,Image 1,1,1063,
7.27511,µm,Surface,Image 1,1,1064,
21.2224,µm,Surface,Image 1,1,1065,
21.3262,µm,Surface,Image 1,1,1066,
17.8897,µm,Surface,Image 1,1,1067,
17.4064,µm,Surface,Image 1,1,1068,
19.677,µm,Surface,Image 1,1,1069,
2.86169,µm,Surface,Image 1,1,1070,
20.8266,µm,Surface,Image 1,1,1071,
18.138,µm,Surface,Image 1,1,1072,
16.9215,µm,Surface,Image 1,1,1073,
23.5623,µm,Surface,Image 1,1,1074,
23.6111,µm,Surface,Image 1,1,1075,
11.2997,µm,Surface,Image 1,1,1076,
6.56744,µm,Surface,Image 1,1,1077,
16.8436,µm,Surface,Image 1,1,1078,
16.6251,µm,Surface,Image 1,1,1079,
17.0784,µm,Surface,Image 1,1,1080,
18.1785,µm,Surface,Image 1,1,1081,
17.6171,µm,Surface,Image 1,1,1082,
22.5991,µm,Surface,Image 1,1,1084,
19.601,µm,Surface,Image 1,1,1085,
21.1871,µm,Surface,Image 1,1,1087,
21.4373,µm,Surface,Image 1,1,1088,
17.8158,µm,Surface,Image 1,1,1089,
18.1602,µm,Surface,Image 1,1,1090,
20.2266,µm,Surface,Image 1,1,1091,
22.776,µm,Surface,Image 1,1,1093,
18.0182,µm,Surface,Image 1,1,1094,
15.8393,µm,Surface,Image 1,1,1095,
21.8977,µm,Surface,Image 1,1,1096,
24.1389,µm,Surface,Image 1,1,1097,
22.3071,µm,Surface,Image 1,1,1099,
22.3007,µm,Surface,Image 1,1,1100,
21.8547,µm,Surface,Image 1,1,1102,
18.6922,µm,Surface,Image 1,1,1103,
23.3721,µm,Surface,Image 1,1,1104,
21.607,µm,Surface,Image 1,1,1105,
18.3581,µm,Surface,Image 1,1,1106,
17.7784,µm,Surface,Image 1,1,1107,
22.5041,µm,Surface,Image 1,1,1108,
17.8957,µm,Surface,Image 1,1,1109,
21.6792,µm,Surface,Image 1,1,1111,
21.8251,µm,Surface,Image 1,1,1112,
23.633,µm,Surface,Image 1,1,1113,
20.979,µm,Surface,Image 1,1,1114,
20.3687,µm,Surface,Image 1,1,1116,
15.0139,µm,Surface,Image 1,1,1117,
19.0553,µm,Surface,Image 1,1,1119,
21.6754,µm,Surface,Image 1,1,1121,
24.3195,µm,Surface,Image 1,1,1122,
23.3967,µm,Surface,Image 1,1,1123,
18.1765,µm,Surface,Image 1,1,1124,
20.9516,µm,Surface,Image 1,1,1125,
16.2502,µm,Surface,Image 1,1,1126,
15.3891,µm,Surface,Image 1,1,1127,
18.4912,µm,Surface,Image 1,1,1128,
23.6062,µm,Surface,Image 1,1,1130,
17.9256,µm,Surface,Image 1,1,1131,
19.1738,µm,Surface,Image 1,1,1134,
18.2269,µm,Surface,Image 1,1,1135,
21.6364,µm,Surface,Image 1,1,1136,
19.7782,µm,Surface,Image 1,1,1138,
18.6181,µm,Surface,Image 1,1,1139,
16.5329,µm,Surface,Image 1,1,1141,
20.3307,µm,Surface,Image 1,1,1142,
6.71648,µm,Surface,Image 1,1,1143,
21.7916,µm,Surface,Image 1,1,1144,
15.2643,µm,Surface,Image 1,1,1145,
23.0958,µm,Surface,Image 1,1,1147,
17.4945,µm,Surface,Image 1,1,1148,
10.9432,µm,Surface,Image 1,1,1149,
19.2621,µm,Surface,Image 1,1,1151,
23.3389,µm,Surface,Image 1,1,1152,
5.69251,µm,Surface,Image 1,1,1153,
17.3663,µm,Surface,Image 1,1,1154,
6.28698,µm,Surface,Image 1,1,1155,
16.4212,µm,Surface,Image 1,1,1156,
20.7094,µm,Surface,Image 1,1,1157,
21.1531,µm,Surface,Image 1,1,1158,
18.9785,µm,Surface,Image 1,1,1159,
0.183571,µm,Surface,Image 1,1,1160,
17.4352,µm,Surface,Image 1,1,1161,
23.0212,µm,Surface,Image 1,1,1162,
22.3529,µm,Surface,Image 1,1,1163,
20.0927,µm,Surface,Image 1,1,1164,
19.5501,µm,Surface,Image 1,1,1165,
12.2794,µm,Surface,Image 1,1,1166,
14.8646,µm,Surface,Image 1,1,1168,
21.2432,µm,Surface,Image 1,1,1170,
18.9799,µm,Surface,Image 1,1,1171,
22.9223,µm,Surface,Image 1,1,1172,
22.0846,µm,Surface,Image 1,1,1173,
21.4912,µm,Surface,Image 1,1,1174,
23.0093,µm,Surface,Image 1,1,1176,
19.7335,µm,Surface,Image 1,1,1178,
4.78952,µm,Surface,Image 1,1,1179,
20.5173,µm,Surface,Image 1,1,1180,
16.4926,µm,Surface,Image 1,1,1181,
15.6606,µm,Surface,Image 1,1,1182,
23.6796,µm,Surface,Image 1,1,1183,
20.2076,µm,Surface,Image 1,1,1184,
23.9568,µm,Surface,Image 1,1,1185,
20.4174,µm,Surface,Image 1,1,1186,
19.294,µm,Surface,Image 1,1,1187,
22.3077,µm,Surface,Image 1,1,1188,
23.8844,µm,Surface,Image 1,1,1189,
21.4372,µm,Surface,Image 1,1,1190,
22.2622,µm,Surface,Image 1,1,1191,
15.5677,µm,Surface,Image 1,1,1192,
21.7279,µm,Surface,Image 1,1,1193,
19.4824,µm,Surface,Image 1,1,1194,
22.1114,µm,Surface,Image 1,1,1196,
