
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.4975,53543.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,54031,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,54482.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,54904.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,55302.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,55679.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,56031.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,56360.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,56671.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,56962.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,57236.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,57495.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,57743.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,57975.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,58195.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,58404.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,58601.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,58789,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,58968.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,59137.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,59297,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,59449,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,59594.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,59732.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,59864.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,59991.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,60112.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,60229.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,60342.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,60452.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,60556.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,60655,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,60749.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,60839.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,60926.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,61010.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,61092.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,61169.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,61243.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,61313.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,61381.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,61447.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,61511.4,µm^3,Cumulative Volume Outside,Image 1,1,,
