
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.678063,,Surface,1,970,
0.800948,,Surface,1,972,
0.726245,,Surface,1,973,
0.829982,,Surface,1,974,
0.784393,,Surface,1,975,
0.704271,,Surface,1,976,
0.746962,,Surface,1,977,
0.940308,,Surface,1,978,
0.799718,,Surface,1,979,
0.736099,,Surface,1,980,
0.807761,,Surface,1,981,
0.747333,,Surface,1,982,
0.730321,,Surface,1,983,
0.73906,,Surface,1,984,
0.793646,,Surface,1,985,
0.735623,,Surface,1,986,
0.809519,,Surface,1,987,
0.615005,,Surface,1,988,
0.774568,,Surface,1,989,
0.827451,,Surface,1,990,
0.799989,,Surface,1,991,
0.886285,,Surface,1,992,
0.90802,,Surface,1,993,
0.655556,,Surface,1,994,
0.860571,,Surface,1,995,
0.810966,,Surface,1,996,
0.716944,,Surface,1,997,
0.862073,,Surface,1,998,
0.748792,,Surface,1,999,
0.722667,,Surface,1,1000,
0.865072,,Surface,1,1001,
0.910933,,Surface,1,1002,
0.88332,,Surface,1,1003,
0.895379,,Surface,1,1004,
0.839094,,Surface,1,1005,
0.714109,,Surface,1,1006,
0.771549,,Surface,1,1007,
0.730389,,Surface,1,1009,
0.736805,,Surface,1,1010,
0.895084,,Surface,1,1011,
0.855103,,Surface,1,1012,
0.888784,,Surface,1,1013,
0.747869,,Surface,1,1014,
0.723164,,Surface,1,1015,
0.935448,,Surface,1,1016,
0.854221,,Surface,1,1017,
0.803677,,Surface,1,1018,
0.904123,,Surface,1,1019,
0.809233,,Surface,1,1021,
0.86603,,Surface,1,1022,
0.80569,,Surface,1,1024,
0.765223,,Surface,1,1025,
0.533139,,Surface,1,1027,
0.893669,,Surface,1,1029,
0.799151,,Surface,1,1030,
0.820304,,Surface,1,1031,
0.823445,,Surface,1,1032,
0.916607,,Surface,1,1034,
0.92619,,Surface,1,1035,
0.79328,,Surface,1,1037,
0.890701,,Surface,1,1038,
0.632499,,Surface,1,1039,
0.735323,,Surface,1,1040,
0.822812,,Surface,1,1042,
0.855918,,Surface,1,1043,
0.748282,,Surface,1,1044,
0.817201,,Surface,1,1045,
0.843235,,Surface,1,1046,
0.885344,,Surface,1,1047,
0.884904,,Surface,1,1048,
0.752736,,Surface,1,1049,
0.806504,,Surface,1,1051,
0.774807,,Surface,1,1052,
0.81712,,Surface,1,1053,
0.723858,,Surface,1,1054,
0.939688,,Surface,1,1055,
0.78484,,Surface,1,1057,
0.908881,,Surface,1,1058,
0.678278,,Surface,1,1059,
0.895235,,Surface,1,1060,
0.597997,,Surface,1,1061,
0.765576,,Surface,1,1062,
0.821966,,Surface,1,1063,
0.870823,,Surface,1,1064,
0.903427,,Surface,1,1065,
0.614309,,Surface,1,1066,
0.72029,,Surface,1,1067,
0.873226,,Surface,1,1068,
0.935619,,Surface,1,1069,
0.883848,,Surface,1,1070,
0.751722,,Surface,1,1071,
0.809098,,Surface,1,1072,
0.932115,,Surface,1,1073,
0.808565,,Surface,1,1074,
0.796435,,Surface,1,1075,
0.923254,,Surface,1,1076,
0.888238,,Surface,1,1077,
0.830974,,Surface,1,1078,
0.743661,,Surface,1,1079,
0.760226,,Surface,1,1080,
0.897209,,Surface,1,1081,
0.904875,,Surface,1,1082,
0.719744,,Surface,1,1084,
0.863364,,Surface,1,1085,
0.864987,,Surface,1,1087,
0.847082,,Surface,1,1088,
0.805064,,Surface,1,1089,
0.848019,,Surface,1,1090,
0.728265,,Surface,1,1091,
0.858092,,Surface,1,1093,
0.867656,,Surface,1,1094,
0.885734,,Surface,1,1095,
0.676793,,Surface,1,1096,
0.766022,,Surface,1,1097,
0.741447,,Surface,1,1099,
0.681052,,Surface,1,1100,
0.851003,,Surface,1,1102,
0.764251,,Surface,1,1103,
0.732312,,Surface,1,1104,
0.768054,,Surface,1,1105,
0.802168,,Surface,1,1106,
0.816767,,Surface,1,1107,
0.711525,,Surface,1,1108,
0.749777,,Surface,1,1109,
0.639177,,Surface,1,1111,
0.823374,,Surface,1,1112,
0.847891,,Surface,1,1113,
0.913133,,Surface,1,1114,
0.87705,,Surface,1,1116,
0.908369,,Surface,1,1117,
0.740262,,Surface,1,1119,
0.767921,,Surface,1,1121,
0.806006,,Surface,1,1122,
0.725787,,Surface,1,1123,
0.689027,,Surface,1,1124,
0.694901,,Surface,1,1125,
0.833437,,Surface,1,1126,
0.756984,,Surface,1,1127,
0.765366,,Surface,1,1128,
0.750972,,Surface,1,1130,
0.716046,,Surface,1,1131,
0.877946,,Surface,1,1134,
0.756455,,Surface,1,1135,
0.707886,,Surface,1,1136,
0.672025,,Surface,1,1138,
0.776141,,Surface,1,1139,
0.928387,,Surface,1,1141,
0.591527,,Surface,1,1142,
0.767388,,Surface,1,1143,
0.876917,,Surface,1,1144,
0.829374,,Surface,1,1145,
0.927761,,Surface,1,1147,
0.85111,,Surface,1,1148,
0.928848,,Surface,1,1149,
0.892142,,Surface,1,1151,
0.713519,,Surface,1,1152,
0.860879,,Surface,1,1153,
0.747521,,Surface,1,1154,
0.881671,,Surface,1,1155,
0.805931,,Surface,1,1156,
0.748843,,Surface,1,1157,
0.763936,,Surface,1,1158,
0.763319,,Surface,1,1159,
0.846082,,Surface,1,1160,
0.720716,,Surface,1,1161,
0.626053,,Surface,1,1162,
0.715645,,Surface,1,1163,
0.881491,,Surface,1,1164,
0.898524,,Surface,1,1165,
0.908933,,Surface,1,1166,
0.936428,,Surface,1,1168,
0.716673,,Surface,1,1170,
0.900942,,Surface,1,1171,
0.778091,,Surface,1,1172,
0.870586,,Surface,1,1173,
0.724386,,Surface,1,1174,
0.750945,,Surface,1,1176,
0.88716,,Surface,1,1178,
0.821466,,Surface,1,1179,
0.646327,,Surface,1,1180,
0.843571,,Surface,1,1181,
0.896041,,Surface,1,1182,
0.827237,,Surface,1,1183,
0.626165,,Surface,1,1184,
0.732937,,Surface,1,1185,
0.817253,,Surface,1,1186,
0.608025,,Surface,1,1187,
0.660414,,Surface,1,1188,
0.766246,,Surface,1,1189,
0.772363,,Surface,1,1190,
0.81032,,Surface,1,1191,
0.800242,,Surface,1,1192,
0.560816,,Surface,1,1193,
0.841248,,Surface,1,1194,
0.806763,,Surface,1,1196,
0.675795,,Surface,1,1198,
0.807338,,Surface,1,1199,
0.749096,,Surface,1,1200,
0.665156,,Surface,1,1201,
0.819346,,Surface,1,1202,
0.806481,,Surface,1,1203,
0.726073,,Surface,1,1204,
0.695432,,Surface,1,1206,
0.825488,,Surface,1,1207,
0.633584,,Surface,1,1208,
0.823729,,Surface,1,1209,
0.857108,,Surface,1,1210,
0.731441,,Surface,1,1212,
0.847965,,Surface,1,1213,
0.711795,,Surface,1,1214,
0.881114,,Surface,1,1216,
0.930719,,Surface,1,1217,
0.904211,,Surface,1,1218,
0.73002,,Surface,1,1219,
0.778287,,Surface,1,1220,
0.814988,,Surface,1,1221,
0.718869,,Surface,1,1222,
0.831598,,Surface,1,1224,
0.804282,,Surface,1,1225,
0.647428,,Surface,1,1226,
0.749046,,Surface,1,1227,
0.721492,,Surface,1,1228,
0.824919,,Surface,1,1229,
0.687277,,Surface,1,1230,
0.592462,,Surface,1,1231,
0.775456,,Surface,1,1232,
0.69459,,Surface,1,1233,
0.696408,,Surface,1,1234,
0.835828,,Surface,1,1235,
0.74447,,Surface,1,1236,
0.693823,,Surface,1,1237,
0.793096,,Surface,1,1238,
0.636457,,Surface,1,1239,
0.83958,,Surface,1,1241,
0.769049,,Surface,1,1242,
0.775176,,Surface,1,1243,
0.892019,,Surface,1,1244,
0.854725,,Surface,1,1245,
0.672837,,Surface,1,1246,
0.855431,,Surface,1,1247,
0.806636,,Surface,1,1248,
0.725596,,Surface,1,1249,
0.850428,,Surface,1,1251,
0.58192,,Surface,1,1252,
0.829447,,Surface,1,1253,
0.687859,,Surface,1,1254,
0.936639,,Surface,1,1256,
0.659639,,Surface,1,1258,
0.689245,,Surface,1,1259,
0.664812,,Surface,1,1260,
0.748986,,Surface,1,1261,
0.830494,,Surface,1,1262,
0.892997,,Surface,1,1263,
0.752384,,Surface,1,1264,
0.603064,,Surface,1,1265,
0.726239,,Surface,1,1267,
0.794099,,Surface,1,1268,
0.719564,,Surface,1,1270,
0.919056,,Surface,1,1271,
0.843362,,Surface,1,1272,
0.752236,,Surface,1,1273,
0.630394,,Surface,1,1274,
0.892036,,Surface,1,1275,
0.917486,,Surface,1,1276,
0.782447,,Surface,1,1277,
0.900193,,Surface,1,1278,
0.631211,,Surface,1,1279,
0.862439,,Surface,1,1280,
0.819575,,Surface,1,1281,
0.896178,,Surface,1,1284,
0.727666,,Surface,1,1285,
0.691316,,Surface,1,1286,
0.716643,,Surface,1,1288,
0.586728,,Surface,1,1289,
0.839073,,Surface,1,1292,
0.625144,,Surface,1,1293,
0.782323,,Surface,1,1294,
0.721569,,Surface,1,1295,
0.715576,,Surface,1,1296,
0.746193,,Surface,1,1297,
0.768331,,Surface,1,1298,
0.891953,,Surface,1,1299,
0.725836,,Surface,1,1300,
0.882396,,Surface,1,1301,
0.802405,,Surface,1,1303,
0.855038,,Surface,1,1304,
0.707664,,Surface,1,1305,
0.813636,,Surface,1,1306,
0.748805,,Surface,1,1307,
0.736671,,Surface,1,1308,
0.701018,,Surface,1,1309,
0.798247,,Surface,1,1310,
0.807248,,Surface,1,1311,
0.805943,,Surface,1,1312,
0.886207,,Surface,1,1313,
0.693383,,Surface,1,1314,
0.634114,,Surface,1,1315,
0.839395,,Surface,1,1316,
0.731134,,Surface,1,1317,
0.650261,,Surface,1,1318,
0.755705,,Surface,1,1319,
0.730771,,Surface,1,1320,
0.677168,,Surface,1,1321,
0.710923,,Surface,1,1322,
0.808765,,Surface,1,1327,
0.810261,,Surface,1,1331,
0.890601,,Surface,1,1333,
0.748775,,Surface,1,1334,
0.829117,,Surface,1,1337,
0.719554,,Surface,1,1338,
0.599479,,Surface,1,1339,
0.837732,,Surface,1,1340,
0.925547,,Surface,1,1341,
0.820031,,Surface,1,1342,
0.650536,,Surface,1,1343,
0.695662,,Surface,1,1345,
0.64903,,Surface,1,1346,
0.91888,,Surface,1,1348,
0.632938,,Surface,1,1349,
0.712283,,Surface,1,1350,
0.646232,,Surface,1,1352,
0.639742,,Surface,1,1353,
0.761406,,Surface,1,1354,
0.913347,,Surface,1,1355,
0.886379,,Surface,1,1356,
0.786435,,Surface,1,1357,
0.691677,,Surface,1,1358,
0.801752,,Surface,1,1359,
0.859628,,Surface,1,1360,
0.667873,,Surface,1,1363,
0.673606,,Surface,1,1364,
0.604561,,Surface,1,1365,
0.858498,,Surface,1,1366,
0.780972,,Surface,1,1367,
0.780192,,Surface,1,1368,
0.698089,,Surface,1,1369,
0.860058,,Surface,1,1370,
0.884468,,Surface,1,1372,
0.750346,,Surface,1,1373,
0.844085,,Surface,1,1374,
0.83067,,Surface,1,1375,
0.852291,,Surface,1,1376,
0.870383,,Surface,1,1378,
0.788713,,Surface,1,1379,
0.894294,,Surface,1,1380,
0.788102,,Surface,1,1381,
0.799641,,Surface,1,1384,
0.743131,,Surface,1,1387,
0.75031,,Surface,1,1388,
0.75218,,Surface,1,1389,
0.720429,,Surface,1,1390,
0.773203,,Surface,1,1391,
0.919929,,Surface,1,1393,
0.803817,,Surface,1,1394,
0.774852,,Surface,1,1395,
0.850027,,Surface,1,1396,
0.665935,,Surface,1,1399,
0.717212,,Surface,1,1401,
0.767204,,Surface,1,1402,
0.792555,,Surface,1,1403,
0.828275,,Surface,1,1404,
0.806118,,Surface,1,1405,
0.724946,,Surface,1,1406,
0.812931,,Surface,1,1408,
0.787576,,Surface,1,1409,
0.725417,,Surface,1,1410,
0.701234,,Surface,1,1411,
0.60146,,Surface,1,1413,
0.827393,,Surface,1,1414,
0.626151,,Surface,1,1415,
0.860127,,Surface,1,1416,
0.760783,,Surface,1,1417,
0.744269,,Surface,1,1419,
0.787013,,Surface,1,1420,
0.538192,,Surface,1,1422,
0.64917,,Surface,1,1424,
0.765693,,Surface,1,1426,
0.668562,,Surface,1,1427,
0.773075,,Surface,1,1428,
0.588548,,Surface,1,1429,
0.650308,,Surface,1,1430,
0.665639,,Surface,1,1431,
0.710042,,Surface,1,1432,
0.725468,,Surface,1,1433,
0.750303,,Surface,1,1434,
0.909163,,Surface,1,1436,
0.579323,,Surface,1,1437,
0.678953,,Surface,1,1438,
0.920958,,Surface,1,1439,
0.738075,,Surface,1,1440,
0.767131,,Surface,1,1441,
0.886126,,Surface,1,1442,
0.788357,,Surface,1,1443,
0.696964,,Surface,1,1444,
0.651569,,Surface,1,1445,
0.720448,,Surface,1,1446,
0.730262,,Surface,1,1450,
0.714207,,Surface,1,1451,
0.924987,,Surface,1,1452,
0.773919,,Surface,1,1453,
0.788918,,Surface,1,1455,
0.826305,,Surface,1,1456,
0.786487,,Surface,1,1457,
0.77213,,Surface,1,1458,
0.719879,,Surface,1,1459,
0.776921,,Surface,1,1461,
0.824568,,Surface,1,1462,
0.860489,,Surface,1,1465,
0.768717,,Surface,1,1466,
0.787547,,Surface,1,1467,
0.800166,,Surface,1,1469,
0.74798,,Surface,1,1470,
0.761056,,Surface,1,1471,
0.766888,,Surface,1,1472,
0.913498,,Surface,1,1473,
0.67785,,Surface,1,1475,
0.87627,,Surface,1,1476,
0.793549,,Surface,1,1477,
0.849137,,Surface,1,1478,
0.694922,,Surface,1,1479,
0.672234,,Surface,1,1480,
0.5302,,Surface,1,1482,
0.717341,,Surface,1,1484,
0.649881,,Surface,1,1485,
0.782675,,Surface,1,1486,
0.768479,,Surface,1,1487,
0.732794,,Surface,1,1488,
0.625287,,Surface,1,1489,
0.75924,,Surface,1,1490,
0.851515,,Surface,1,1491,
0.662139,,Surface,1,1493,
0.898779,,Surface,1,1494,
0.864068,,Surface,1,1495,
0.91216,,Surface,1,1496,
0.791069,,Surface,1,1497,
0.629391,,Surface,1,1498,
0.82043,,Surface,1,1500,
0.81022,,Surface,1,1501,
0.856581,,Surface,1,1502,
0.780307,,Surface,1,1505,
0.784862,,Surface,1,1507,
0.691316,,Surface,1,1509,
0.619455,,Surface,1,1510,
0.775733,,Surface,1,1512,
0.797736,,Surface,1,1513,
0.678707,,Surface,1,1515,
0.814875,,Surface,1,1517,
0.682388,,Surface,1,1518,
0.682248,,Surface,1,1519,
0.834353,,Surface,1,1520,
0.93412,,Surface,1,1521,
0.784499,,Surface,1,1522,
0.873464,,Surface,1,1523,
0.779111,,Surface,1,1524,
0.827115,,Surface,1,1525,
0.66521,,Surface,1,1526,
0.688219,,Surface,1,1527,
0.84963,,Surface,1,1529,
0.717172,,Surface,1,1530,
0.688532,,Surface,1,1531,
0.661302,,Surface,1,1532,
0.641703,,Surface,1,1533,
0.718547,,Surface,1,1534,
0.57757,,Surface,1,1535,
0.922395,,Surface,1,1536,
0.798999,,Surface,1,1540,
0.732569,,Surface,1,1541,
0.693653,,Surface,1,1542,
