
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.2525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
26.9842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
26.7773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
31.4951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
28.1068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
29.8961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
26.0532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
28.3793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
27.652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
26.6638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
26.0383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
26.0511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
26.6915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
31.3677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
26.9896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
28.538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
27.0819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
26.5084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
27.0902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
27.9667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
26.4146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
29.4896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
27.6557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
28.0733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
28.3298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
26.4123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
25.8855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
25.9073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
25.9622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
25.5158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
31.7221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
26.1472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
32.1377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
25.8638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
25.6516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
25.9933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
26.2981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
27.6331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
29.976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
26.0344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
31.7317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
26.2846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
25.1376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
26.1393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
26.649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
26.2787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
29.6377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
25.6308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
25.8912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
26.4468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
26.3312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
25.8964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
25.5592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
26.0763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
28.4421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
25.2342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
25.7402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
27.4115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
25.483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
25.318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
28.9419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
25.381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
25.2481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
29.6472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
28.9108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,620,
25.4564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
26.0772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
28.3577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,624,
28.7695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
25.1854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,628,
26.0272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
25.1143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,630,
25.047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
25.8333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,634,
26.7185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
26.0555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,637,
26.8614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
26.4908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
25.8175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,640,
29.105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
25.8279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
25.2285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
25.5455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
28.8022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,647,
26.4324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
23.7044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
29.2251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
25.8574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
24.6005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,659,
24.4108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
26.7483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
27.9337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
25.5782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,667,
29.1219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,668,
27.9601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
26.0369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
25.2266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
25.4076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
24.9061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,673,
26.9691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,675,
25.306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,676,
25.4349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
26.6759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
24.3201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
26.7912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,682,
25.2086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
25.1639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
31.4738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,686,
26.2075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,692,
25.9144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,693,
25.3688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,694,
25.6171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,695,
24.9532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,696,
24.216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,697,
26.3736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,698,
28.4631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,700,
27.4346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,701,
27.3355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,702,
24.4179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,703,
25.4944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,704,
25.1071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,705,
25.2518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,706,
23.2469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,707,
23.9017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,708,
27.0226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,711,
25.4802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,712,
26.5202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,713,
26.6448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,714,
27.5106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,715,
23.3863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,717,
30.221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,719,
28.4418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,720,
28.2627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,724,
29.1671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,727,
25.951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,729,
26.5197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,730,
25.9198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,732,
24.6375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,733,
24.183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,734,
25.0328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,735,
27.0395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,738,
25.9318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,739,
28.8236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,740,
26.9555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,741,
28.289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,743,
27.029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,744,
23.696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,746,
25.3218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,747,
27.5455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,749,
25.7542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,750,
25.4536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,752,
24.0855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,754,
30.3155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,756,
23.8424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,757,
26.5542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,758,
27.0937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,759,
27.5304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,760,
23.3164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,761,
26.1536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,763,
25.679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,764,
25.8935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,767,
26.6801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,768,
26.5427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,771,
26.8445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,772,
25.3609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,774,
26.7642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,775,
24.8005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,776,
27.6408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,777,
26.4433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,779,
23.2361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,780,
26.6327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,781,
30.6878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,782,
26.4503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,783,
25.4861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,787,
23.3799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,788,
26.0502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,790,
26.1452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,791,
24.3524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,792,
26.3923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,794,
26.8402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,795,
25.4027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,796,
25.7308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,797,
26.017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,799,
24.5367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,800,
23.2507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,802,
29.2082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,803,
28.9069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,806,
23.9903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,808,
24.0931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,809,
24.4832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,810,
25.2333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,812,
28.352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,813,
23.5324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,814,
26.0101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,815,
29.5125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,816,
23.4899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,817,
25.4028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,818,
25.2615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,819,
25.8557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,821,
24.852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,822,
22.9676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,823,
41.3697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,825,
23.5012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,826,
28.3768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,827,
28.7143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,829,
26.8818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,830,
23.984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,831,
28.8572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,832,
26.7623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,833,
26.6872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,835,
26.6223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,836,
25.9835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,839,
25.2691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,840,
25.5836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,841,
22.9651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,842,
26.4269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,843,
26.9412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,844,
23.707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,845,
30.643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,846,
23.1678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,847,
25.1975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,848,
27.0097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,849,
25.3401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,850,
27.799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,851,
23.4627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,853,
25.4999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,854,
25.0544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,855,
24.7714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,856,
25.2996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,857,
22.0442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,858,
27.7668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,860,
24.271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,861,
22.1441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,862,
22.8605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,863,
