
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.210403,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.0327358,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-0.870403,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-0.0774202,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-2.96501,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.0537348,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-2.07388,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-1.90495,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-3.16618,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-2.26577,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-1.54782,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-2.36696,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-0.870403,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-2.05733,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-0.670403,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-1.52755,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-1.15893,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-1.67993,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-2.63851,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-2.92183,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-3.3937,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-2.40301,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-3.16057,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.0245466,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-1.73328,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-2.05338,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-2.08444,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-0.776021,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-3.33469,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-2.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-2.61098,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-2.23987,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-1.81187,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
-2.82083,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-2.29799,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
-0.0194845,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.162154,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-3.08587,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-3.4079,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-3.0848,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-2.17311,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-3.02061,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
-2.53179,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
-2.92342,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-0.0704031,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
-2.85433,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-2.78374,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-2.08001,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
0.00737476,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
-2.29393,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-2.36915,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-2.12341,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-0.098608,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-1.21807,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-2.59067,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-2.97297,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-0.470404,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
-2.13376,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-0.944521,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-2.23204,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-3.13663,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-2.78433,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
-2.18619,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
-3.33864,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-2.58573,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-0.270403,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-0.308139,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
-1.31015,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-0.0870695,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
0.287491,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
0.0491371,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-1.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
-3.20151,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-2.01665,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
-1.74143,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-2.81683,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
-2.91628,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-3.45462,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-6.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
-2.09348,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-1.5422,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-3.28003,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
-3.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-2.98364,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
-0.282904,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-0.141589,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-0.162711,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-2.29343,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-2.83791,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-3.0467,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
-3.31678,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
-2.55123,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
-0.0522213,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
-0.804626,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
-6.64131,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
-1.69194,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
-0.0133858,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
-2.68263,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
-2.90532,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
-1.92303,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
-1.73942,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
-0.0395813,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
-2.61985,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
-2.67277,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
-2.07993,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
-1.99348,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
-2.81396,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
-0.59153,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
-5.31444,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
-0.0299129,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
-3.29113,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
-7.01009,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
-4.00737,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
-2.44968,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
-1.59944,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
0.00581074,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
-2.63479,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
0.0661821,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
0.0330791,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
-2.18687,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
-2.3404,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
-5.63562,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
-1.94199,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
-3.25654,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
-7.32263,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
-6.19094,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
-5.26668,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
-1.71094,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
-4.948,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
-0.362295,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
-5.54219,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
-2.11399,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
-0.0741415,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
-6.52268,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
-0.206767,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
-5.10933,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
-0.263737,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
-4.16828,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
-1.67798,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
-0.00559902,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
0.0229301,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
-4.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
-2.7917,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
-6.95659,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
-9.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
-1.96029,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
-0.870403,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
-7.33342,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
-0.429098,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
-1.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
-1.44818,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
-1.94334,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
-3.49217,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
-0.0638103,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
-3.18319,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
-7.20483,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
-0.0207024,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
-3.08631,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
-0.857725,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
-0.0498142,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
-3.17376,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
-1.30658,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
-0.0232124,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
-0.270404,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
-2.11597,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
-2.55677,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
-6.2204,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
-7.46528,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
-3.08538,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
-1.57263,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
-7.67501,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
-0.587101,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
-1.54289,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
-3.38647,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
-1.60084,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
0.0377932,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
-2.9082,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
-4.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
-2.42657,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
-1.13707,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
0.00997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
-2.2125,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
-2.37513,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
-0.677071,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
-4.31813,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
-7.04254,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
-0.881247,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
-7.20933,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
-6.55629,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
-2.52124,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
-6.06138,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
-0.0243855,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
-7.4404,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
0.0203733,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
-0.0165577,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
-2.62727,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
-6.83374,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
-1.99861,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
-0.0853291,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
0.0578575,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
-1.45542,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
-5.37958,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
-7.60157,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
-4.90911,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
-0.0384035,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-4.66051,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
-0.139727,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
-1.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
-2.76253,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
-7.38345,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
0.00302124,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
-6.53216,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
-5.35612,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
-5.05387,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
-0.0986862,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
-0.176286,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
-4.8629,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
-4.12483,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
-3.24487,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
-0.108865,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
-3.39483,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
-0.0704031,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
-6.11621,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
0.0321608,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
-2.6937,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
-1.92539,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
-1.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
0.0458755,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
-2.30246,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
-2.20489,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
-3.00433,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
