
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
12.7075,0.611591,0.0248199,-0.629355,0.678995,,5,Intensity Outside,Image 1,1,,
12.9285,0.611591,0.0276549,-0.569636,0.624946,,5,Intensity Outside,Image 1,1,,
13.1495,0.611591,0.0319573,-0.673617,0.737531,,5,Intensity Outside,Image 1,1,,
13.3705,0.611591,0.0357305,-0.769987,0.841448,,5,Intensity Outside,Image 1,1,,
13.5915,0.611591,0.0412533,-0.934068,1.01657,,5,Intensity Outside,Image 1,1,,
13.8125,0.611591,0.0424256,-1.03491,1.11976,,5,Intensity Outside,Image 1,1,,
14.0335,0.611591,0.0337677,-0.846651,0.914187,,5,Intensity Outside,Image 1,1,,
14.2545,0.611591,0.0229272,-0.549089,0.594944,,5,Intensity Outside,Image 1,1,,
14.4755,0.611591,0.0165704,-0.327604,0.360744,,5,Intensity Outside,Image 1,1,,
14.6965,0.611591,0.0157283,-0.227589,0.259046,,5,Intensity Outside,Image 1,1,,
14.9175,0.611591,0.0172593,-0.208472,0.24299,,5,Intensity Outside,Image 1,1,,
15.1385,0.611591,0.0181951,-0.21466,0.25105,,5,Intensity Outside,Image 1,1,,
15.3595,0.611591,0.0187042,-0.24822,0.285628,,5,Intensity Outside,Image 1,1,,
15.5805,0.611591,0.0223077,-0.360964,0.40558,,5,Intensity Outside,Image 1,1,,
15.8015,0.611591,0.0296663,-0.555142,0.614474,,5,Intensity Outside,Image 1,1,,
16.0225,0.611591,0.0376126,-0.770106,0.845331,,5,Intensity Outside,Image 1,1,,
16.2435,0.611591,0.041106,-0.912426,0.994639,,5,Intensity Outside,Image 1,1,,
16.4645,0.611591,0.0377985,-0.817138,0.892735,,5,Intensity Outside,Image 1,1,,
16.6855,0.611591,0.0396554,-0.837188,0.916498,,5,Intensity Outside,Image 1,1,,
16.9065,0.611591,0.0608511,-1.24744,1.36914,,5,Intensity Outside,Image 1,1,,
17.1275,0.611591,0.0963036,-1.81914,2.01174,,5,Intensity Outside,Image 1,1,,
17.3485,0.611591,0.116413,-2.08193,2.31475,,5,Intensity Outside,Image 1,1,,
17.5695,0.611591,0.099975,-1.74988,1.94983,,5,Intensity Outside,Image 1,1,,
17.7905,0.611591,0.0689673,-1.17108,1.30902,,5,Intensity Outside,Image 1,1,,
18.0115,0.611591,0.0510431,-0.722814,0.8249,,5,Intensity Outside,Image 1,1,,
18.2325,0.611591,0.0455104,-0.510958,0.601978,,5,Intensity Outside,Image 1,1,,
18.4535,0.611591,0.0429209,-0.456276,0.542118,,5,Intensity Outside,Image 1,1,,
18.6745,0.611591,0.0347619,-0.382584,0.452108,,5,Intensity Outside,Image 1,1,,
18.8955,0.611591,0.0221343,-0.271437,0.315706,,5,Intensity Outside,Image 1,1,,
19.1165,0.611591,0.0137153,-0.197935,0.225366,,5,Intensity Outside,Image 1,1,,
19.3375,0.611591,0.00874634,-0.144599,0.162092,,5,Intensity Outside,Image 1,1,,
19.5585,0.611591,0.00695635,-0.11881,0.132723,,5,Intensity Outside,Image 1,1,,
19.7795,0.611591,0.00695945,-0.114993,0.128912,,5,Intensity Outside,Image 1,1,,
